 E(B-V) = 0.28
2500 -0.25 -0.40-14.1579
2500 -0.50 -0.40-13.8923
2500 -0.75 -0.40-13.5817
2500 -1.00 -0.40-13.2335
2600 -0.25 -0.40-13.3462
2600 -0.50 -0.40-13.1185
2600 -0.75 -0.40-12.8347
2600 -1.00 -0.40-12.5129
2600 -2.00 -0.40-11.0782
2700  0.00 -0.40-12.4859
2700  0.50 -0.40-12.5397
2700  0.75 -0.40-12.4565
2700  1.00 -0.40-12.2981
2700 -0.25 -0.40-12.3613
2700 -0.50 -0.40-12.2017
2700 -0.75 -0.40-11.9860
2800  0.00 -0.40-11.3527
2800  0.25 -0.40-11.3269
2800  0.50 -0.40-11.2311
2800  0.75 -0.40-11.0819
2800  1.00 -0.40-10.9031
2800 -0.25 -0.40-11.3187
2800 -0.50 -0.40-11.2324
2800 -0.75 -0.40-11.0995
2800 -1.00 -0.40-10.9232
2900  0.00 -0.40-10.3127
2900  0.25 -0.40-10.2338
2900  0.50 -0.40-10.1121
3600 -0.50 -0.40 -7.1307
3600 -0.75 -0.40 -7.1246
3600 -1.00 -0.40 -7.1161
3600 -1.50 -0.40 -7.0631
3600 -2.00 -0.40 -6.9447
3700  0.00 -0.40 -6.9759
3700  0.25 -0.40 -7.0546
3700  0.50 -0.40 -7.1218
3700  0.75 -0.40 -7.0900
3700  1.00 -0.40 -6.9834
3700 -0.25 -0.40 -6.9199
3700 -0.50 -0.40 -6.8865
3700 -0.75 -0.40 -6.8643
3700 -1.00 -0.40 -6.8444
3700 -1.50 -0.40 -6.7800
3700 -2.00 -0.40 -6.6582
3800  0.00 -0.40 -6.7949
3800  0.25 -0.40 -6.8660
3800  0.50 -0.40 -6.8631
3800  0.75 -0.40 -6.7827
3800  1.00 -0.40 -6.7000
3800 -0.25 -0.40 -6.7193
3800 -0.50 -0.40 -6.6629
3800 -0.75 -0.40 -6.6197
3800 -1.00 -0.40 -6.5818
3800 -1.50 -0.40 -6.4948
3800 -2.00 -0.40 -6.3666
3900  0.00 -0.40 -6.6063
3900  0.25 -0.40 -6.6368
3900  0.50 -0.40 -6.5996
3900  0.75 -0.40 -6.5459
3900  1.00 -0.40 -6.4943
3900 -0.25 -0.40 -6.5341
3900 -0.50 -0.40 -6.4601
3900 -0.75 -0.40 -6.3944
3900 -1.00 -0.40 -6.3351
3900 -1.50 -0.40 -6.2181
4000  0.00 -0.40 -6.4081
4000  0.25 -0.40 -6.4161
4000  0.50 -0.40 -6.3919
4000  0.75 -0.40 -6.3638
4000  1.00 -0.40 -6.3369
4000 -0.25 -0.40 -6.3498
4000 -0.50 -0.40 -6.2693
4000 -0.75 -0.40 -6.1861
4000 -1.00 -0.40 -6.1066
4000 -1.50 -0.40 -5.9582
4250  0.00 -0.40 -5.8873
4250  0.25 -0.40 -5.9295
4250  0.50 -0.40 -5.9652
4250  0.75 -0.40 -5.9949
4250  1.00 -0.40 -6.0193
4250 -0.25 -0.40 -5.8340
4250 -0.50 -0.40 -5.7597
4250 -0.75 -0.40 -5.6682
4250 -1.00 -0.40 -5.5687
4250 -1.50 -0.40 -5.3751
4250 -2.00 -0.40 -5.2043
4500  0.00 -0.40 -5.3907
4500  0.25 -0.40 -5.4883
4500  0.50 -0.40 -5.5804
4500  0.75 -0.40 -5.6636
4500  1.00 -0.40 -5.7355
4500 -0.25 -0.40 -5.2905
4500 -0.50 -0.40 -5.1915
4500 -0.75 -0.40 -5.0952
4500 -1.00 -0.40 -4.9999
4500 -1.50 -0.40 -4.8170
4500 -2.00 -0.40 -4.6524
4750  0.00 -0.40 -4.9225
4750  0.25 -0.40 -5.0610
4750  0.50 -0.40 -5.2002
4750  0.75 -0.40 -5.3330
4750  1.00 -0.40 -5.4512
4750 -0.25 -0.40 -4.7893
4750 -0.50 -0.40 -4.6659
4750 -0.75 -0.40 -4.5554
4750 -1.00 -0.40 -4.4596
4750 -1.50 -0.40 -4.2976
4750 -2.00 -0.40 -4.1522
5000  0.00 -0.40 -4.4791
5000  0.25 -0.40 -4.6397
5000  0.50 -0.40 -4.8114
5000  0.75 -0.40 -4.9848
5000  1.00 -0.40 -5.1459
5000 -0.25 -0.40 -4.3335
5000 -0.50 -0.40 -4.2049
5000 -0.75 -0.40 -4.0945
5000 -1.00 -0.40 -4.0023
5000 -1.50 -0.40 -3.8542
5000 -2.00 -0.40 -3.7234
5250  0.00 -0.40 -4.0731
5250  0.25 -0.40 -4.2372
5250  0.50 -0.40 -4.4217
5250  0.75 -0.40 -4.6187
5250  1.00 -0.40 -4.8124
5250 -0.25 -0.40 -3.9310
5250 -0.50 -0.40 -3.8093
5250 -0.75 -0.40 -3.7065
5250 -1.00 -0.40 -3.6205
5250 -1.50 -0.40 -3.4797
5250 -2.00 -0.40 -3.3639
5500  0.00 -0.40 -3.7195
5500  0.25 -0.40 -3.8738
5500  0.50 -0.40 -4.0535
5500  0.75 -0.40 -4.2541
5500  1.00 -0.40 -4.4629
5500 -0.25 -0.40 -3.5894
5500 -0.50 -0.40 -3.4793
5500 -0.75 -0.40 -3.3857
5500 -1.00 -0.40 -3.3057
5500 -1.50 -0.40 -3.1765
5500 -2.00 -0.40 -3.0867
5750  0.00 -0.40 -3.4248
5750  0.25 -0.40 -3.5633
5750  0.50 -0.40 -3.7272
5750  0.75 -0.40 -3.9162
5750  1.00 -0.40 -4.1222
5750 -0.25 -0.40 -3.3096
5750 -0.50 -0.40 -3.2123
5750 -0.75 -0.40 -3.1291
5750 -1.00 -0.40 -3.0590
5750 -1.50 -0.40 -2.9550
5750 -2.00 -0.40 -2.8919
6000  0.00 -0.40 -3.1892
6000  0.25 -0.40 -3.3094
6000  0.50 -0.40 -3.4533
6000  0.75 -0.40 -3.6224
6000  1.00 -0.40 -3.8133
6000 -0.25 -0.40 -3.0899
6000 -0.50 -0.40 -3.0075
6000 -0.75 -0.40 -2.9395
6000 -1.00 -0.40 -2.8847
6000 -1.50 -0.40 -2.8090
6000 -2.00 -0.40 -2.7658
6250  0.00 -0.40 -3.0094
6250  0.25 -0.40 -3.1100
6250  0.50 -0.40 -3.2323
6250  0.75 -0.40 -3.3784
6250  1.00 -0.40 -3.5476
6250 -0.25 -0.40 -2.9286
6250 -0.50 -0.40 -2.8644
6250 -0.75 -0.40 -2.8137
6250 -1.00 -0.40 -2.7742
6250 -1.50 -0.40 -2.7209
6250 -2.00 -0.40 -2.6902
6500  0.00 -0.40 -2.8819
6500  0.25 -0.40 -2.9611
6500  0.50 -0.40 -3.0608
6500  0.75 -0.40 -3.1830
6500  1.00 -0.40 -3.3278
6500 -0.25 -0.40 -2.8209
6500 -0.50 -0.40 -2.7742
6500 -0.75 -0.40 -2.7381
6500 -1.00 -0.40 -2.7101
6500 -1.50 -0.40 -2.6720
6500 -2.00 -0.40 -2.6492
6750  0.00 -0.40 -2.7993
6750  0.25 -0.40 -2.8574
6750  0.50 -0.40 -2.9339
6750  0.75 -0.40 -3.0317
6750  1.00 -0.40 -3.1511
6750 -0.25 -0.40 -2.7557
6750 -0.50 -0.40 -2.7225
6750 -0.75 -0.40 -2.6968
6750 -1.00 -0.40 -2.6766
6750 -1.50 -0.40 -2.6486
6750 -2.00 -0.40 -2.6315
7000  0.00 -0.40 -2.7506
7000  0.25 -0.40 -2.7912
7000  0.50 -0.40 -2.8461
7000  0.75 -0.40 -2.9197
7000  1.00 -0.40 -3.0135
7000 -0.25 -0.40 -2.7202
7000 -0.50 -0.40 -2.6965
7000 -0.75 -0.40 -2.6779
7000 -1.00 -0.40 -2.6632
7000 -1.50 -0.40 -2.6425
7000 -2.00 -0.40 -2.6300
7250  0.00 -0.40 -2.7242
7250  0.25 -0.40 -2.7517
7250  0.50 -0.40 -2.7889
7250  0.75 -0.40 -2.8401
7250  1.00 -0.40 -2.9088
7250 -0.25 -0.40 -2.7031
7250 -0.50 -0.40 -2.6864
7250 -0.75 -0.40 -2.6731
7250 -1.00 -0.40 -2.6626
7250 -1.50 -0.40 -2.6481
7250 -2.00 -0.40 -2.6394
7500  0.00 -0.40 -2.7112
7500  0.25 -0.40 -2.7291
7500  0.50 -0.40 -2.7530
7500  0.75 -0.40 -2.7859
7500 -0.25 -0.40 -2.6972
7500 -0.50 -0.40 -2.6860
7500 -0.75 -0.40 -2.6771
7500 -1.00 -0.40 -2.6702
7500 -1.50 -0.40 -2.6610
7500 -2.00 -0.40 -2.6555
7750  0.00 -0.40 -2.7059
7750  0.75 -0.40 -2.7492
7750  1.00 -0.40 -2.7762
7750 -0.50 -0.40 -2.6909
7750 -0.75 -0.40 -2.6859
7750 -1.00 -0.40 -2.6822
7750 -1.50 -0.40 -2.6776
7750 -2.00 -0.40 -2.6748
8000  0.00 -0.40 -2.7040
8000  0.25 -0.40 -2.7087
8000  0.75 -0.40 -2.7237
8000  1.00 -0.40 -2.7368
8000 -0.50 -0.40 -2.6981
8000 -0.75 -0.40 -2.6966
8000 -1.00 -0.40 -2.6958
