 E(B-V) = 0.28
5250  0.25 -0.40 -9.3915
5250  0.50 -0.40 -9.5114
5250  0.75 -0.40 -9.6221
5250  1.00 -0.40 -9.7235
5250 -0.25 -0.40 -9.0734
5250 -0.50 -0.40 -8.8337
5250 -0.75 -0.40 -8.5609
5250 -1.00 -0.40 -8.3043
5250 -1.50 -0.40 -7.9178
5250 -2.00 -0.40 -7.6577
5500  0.00 -0.40 -8.8234
5500  0.25 -0.40 -9.0257
5500  0.50 -0.40 -9.1798
5500  0.75 -0.40 -9.3150
5500  1.00 -0.40 -9.4392
5500 -0.25 -0.40 -8.5422
5500 -0.50 -0.40 -8.2056
5500 -0.75 -0.40 -7.8762
5500 -1.00 -0.40 -7.5957
5500 -1.50 -0.40 -7.1944
5500 -2.00 -0.40 -6.9459
5750  0.00 -0.40 -8.2928
5750  0.25 -0.40 -8.5995
5750  0.50 -0.40 -8.8156
5750  0.75 -0.40 -8.9828
5750  1.00 -0.40 -9.1300
5750 -0.25 -0.40 -7.9120
5750 -0.50 -0.40 -7.5279
5750 -0.75 -0.40 -7.1937
5750 -1.00 -0.40 -6.9255
5750 -1.50 -0.40 -6.5596
5750 -2.00 -0.40 -6.3480
6000  0.00 -0.40 -7.6858
6000  0.25 -0.40 -8.0896
6000  0.50 -0.40 -8.4027
6000  0.75 -0.40 -8.6245
6000  1.00 -0.40 -8.8003
6000 -0.25 -0.40 -7.2646
6000 -0.50 -0.40 -6.8921
6000 -0.75 -0.40 -6.5912
6000 -1.00 -0.40 -6.3594
6000 -1.50 -0.40 -6.0540
6000 -2.00 -0.40 -5.8808
6250  0.00 -0.40 -7.0800
6250  0.25 -0.40 -7.5205
6250  0.50 -0.40 -7.9243
6250  0.75 -0.40 -8.2293
6250  1.00 -0.40 -8.4509
6250 -0.25 -0.40 -6.6803
6250 -0.50 -0.40 -6.3552
6250 -0.75 -0.40 -6.1047
6250 -1.00 -0.40 -5.9163
6250 -1.50 -0.40 -5.6704
6250 -2.00 -0.40 -5.5292
6500  0.00 -0.40 -6.5417
6500  0.25 -0.40 -6.9573
6500  0.50 -0.40 -7.3983
6500  0.75 -0.40 -7.7852
6500  1.00 -0.40 -8.0749
6500 -0.25 -0.40 -6.1975
6500 -0.50 -0.40 -5.9309
6500 -0.75 -0.40 -5.7304
6500 -1.00 -0.40 -5.5807
6500 -1.50 -0.40 -5.3833
6500 -2.00 -0.40 -5.2669
6750  0.00 -0.40 -6.0972
6750  0.25 -0.40 -6.4540
6750  0.50 -0.40 -6.8730
6750  0.75 -0.40 -7.3002
6750  1.00 -0.40 -7.6619
6750 -0.25 -0.40 -5.8167
6750 -0.50 -0.40 -5.6045
6750 -0.75 -0.40 -5.4456
6750 -1.00 -0.40 -5.3263
6750 -1.50 -0.40 -5.1659
6750 -2.00 -0.40 -5.0686
7000  0.00 -0.40 -5.7440
7000  0.25 -0.40 -6.0346
7000  0.50 -0.40 -6.3969
7000  0.75 -0.40 -6.8090
7000  1.00 -0.40 -7.2129
7000 -0.25 -0.40 -5.5214
7000 -0.50 -0.40 -5.3534
7000 -0.75 -0.40 -5.2268
7000 -1.00 -0.40 -5.1305
7000 -1.50 -0.40 -4.9981
7000 -2.00 -0.40 -4.9160
7250  0.00 -0.40 -5.4661
7250  0.25 -0.40 -5.6967
7250  0.50 -0.40 -5.9923
7250  0.75 -0.40 -6.3519
7250  1.00 -0.40 -6.7479
7250 -0.25 -0.40 -5.2904
7250 -0.50 -0.40 -5.1568
7250 -0.75 -0.40 -5.0547
7250 -1.00 -0.40 -4.9759
7250 -1.50 -0.40 -4.8654
7250 -2.00 -0.40 -4.7955
7500  0.00 -0.40 -5.2451
7500  0.25 -0.40 -5.4264
7500  0.50 -0.40 -5.6609
7500  0.75 -0.40 -5.9550
7500 -0.25 -0.40 -5.1060
7500 -0.50 -0.40 -4.9990
7500 -0.75 -0.40 -4.9160
7500 -1.00 -0.40 -4.8509
7500 -1.50 -0.40 -4.7581
7500 -2.00 -0.40 -4.6982
7750  0.00 -0.40 -5.0658
7750  0.75 -0.40 -5.6238
7750  1.00 -0.40 -5.9093
7750 -0.50 -0.40 -4.8692
7750 -0.75 -0.40 -4.8014
7750 -1.00 -0.40 -4.7474
7750 -1.50 -0.40 -4.6690
7750 -2.00 -0.40 -4.6180
8000  0.00 -0.40 -4.9168
8000  0.25 -0.40 -5.0285
8000  0.75 -0.40 -5.3514
8000  1.00 -0.40 -5.5762
8000 -0.50 -0.40 -4.7598
8000 -0.75 -0.40 -4.7044
8000 -1.00 -0.40 -4.6597
