 E(B-V) = 0.28
4000 -0.50 -0.40-10.9765
4000 -0.75 -0.40-10.9521
4000 -1.00 -0.40-10.9250
4000 -1.50 -0.40-10.8475
4000 -2.00 -0.40-10.7423
4250  0.00 -0.40-10.6690
4250  0.25 -0.40-10.7085
4250  0.50 -0.40-10.7476
4250  0.75 -0.40-10.7864
4250  1.00 -0.40-10.8247
4250 -0.25 -0.40-10.6278
4250 -0.50 -0.40-10.5839
4250 -0.75 -0.40-10.5367
4250 -1.00 -0.40-10.4862
4250 -1.50 -0.40-10.3847
4250 -2.00 -0.40-10.3086
4500  0.00 -0.40-10.3448
4500  0.25 -0.40-10.4022
4500  0.50 -0.40-10.4574
4500  0.75 -0.40-10.5107
4500  1.00 -0.40-10.5626
4500 -0.25 -0.40-10.2840
4500 -0.50 -0.40-10.2188
4500 -0.75 -0.40-10.1477
4500 -1.00 -0.40-10.0704
4500 -1.50 -0.40 -9.9168
4500 -2.00 -0.40 -9.8198
4750  0.00 -0.40-10.0316
4750  0.25 -0.40-10.1096
4750  0.50 -0.40-10.1823
4750  0.75 -0.40-10.2510
4750  1.00 -0.40-10.3164
4750 -0.25 -0.40 -9.9483
4750 -0.50 -0.40 -9.8569
4750 -0.75 -0.40 -9.7490
4750 -1.00 -0.40 -9.6191
4750 -1.50 -0.40 -9.3592
4750 -2.00 -0.40 -9.1889
5000  0.00 -0.40 -9.7050
5000  0.25 -0.40 -9.8073
5000  0.50 -0.40 -9.9022
5000  0.75 -0.40 -9.9901
5000  1.00 -0.40-10.0720
5000 -0.25 -0.40 -9.5916
5000 -0.50 -0.40 -9.4493
5000 -0.75 -0.40 -9.2573
5000 -1.00 -0.40 -9.0325
5000 -1.50 -0.40 -8.6340
5000 -2.00 -0.40 -8.3621
5250  0.00 -0.40 -9.3451
5250  0.25 -0.40 -9.4785
5250  0.50 -0.40 -9.5975
5250  0.75 -0.40 -9.7086
5250  1.00 -0.40 -9.8111
5250 -0.25 -0.40 -9.1710
5250 -0.50 -0.40 -8.9206
5250 -0.75 -0.40 -8.6103
5250 -1.00 -0.40 -8.3018
5250 -1.50 -0.40 -7.8207
5250 -2.00 -0.40 -7.5189
5500  0.00 -0.40 -8.9213
5500  0.25 -0.40 -9.1182
5500  0.50 -0.40 -9.2672
5500  0.75 -0.40 -9.3999
5500  1.00 -0.40 -9.5240
5500 -0.25 -0.40 -8.6311
5500 -0.50 -0.40 -8.2603
5500 -0.75 -0.40 -7.8843
5500 -1.00 -0.40 -7.5590
5500 -1.50 -0.40 -7.1013
5500 -2.00 -0.40 -6.8365
5750  0.00 -0.40 -8.3958
5750  0.25 -0.40 -8.7019
5750  0.50 -0.40 -8.9112
5750  0.75 -0.40 -9.0732
5750  1.00 -0.40 -9.2170
5750 -0.25 -0.40 -7.9967
5750 -0.50 -0.40 -7.5823
5750 -0.75 -0.40 -7.2206
5750 -1.00 -0.40 -6.9339
5750 -1.50 -0.40 -6.5535
5750 -2.00 -0.40 -6.3376
6000  0.00 -0.40 -7.8073
6000  0.25 -0.40 -8.2073
6000  0.50 -0.40 -8.5107
6000  0.75 -0.40 -8.7255
6000  1.00 -0.40 -8.8965
6000 -0.25 -0.40 -7.3790
6000 -0.50 -0.40 -6.9968
6000 -0.75 -0.40 -6.6914
6000 -1.00 -0.40 -6.4592
6000 -1.50 -0.40 -6.1562
6000 -2.00 -0.40 -5.9811
6250  0.00 -0.40 -7.2431
6250  0.25 -0.40 -7.6680
6250  0.50 -0.40 -8.0526
6250  0.75 -0.40 -8.3438
6250  1.00 -0.40 -8.5579
6250 -0.25 -0.40 -6.8533
6250 -0.50 -0.40 -6.5357
6250 -0.75 -0.40 -6.2919
6250 -1.00 -0.40 -6.1088
6250 -1.50 -0.40 -5.8668
6250 -2.00 -0.40 -5.7220
6500  0.00 -0.40 -6.7606
6500  0.25 -0.40 -7.1488
6500  0.50 -0.40 -7.5586
6500  0.75 -0.40 -7.9198
6500  1.00 -0.40 -8.1937
6500 -0.25 -0.40 -6.4371
6500 -0.50 -0.40 -6.1843
6500 -0.75 -0.40 -5.9925
6500 -1.00 -0.40 -5.8474
6500 -1.50 -0.40 -5.6510
6500 -2.00 -0.40 -5.5289
6750  0.00 -0.40 -6.3714
6750  0.75 -0.40 -7.4610
6750  1.00 -0.40 -7.7951
6750 -0.25 -0.40 -6.1135
6750 -0.50 -0.40 -5.9148
6750 -0.75 -0.40 -5.7632
7000  0.50 -0.40 -6.6397
7000  1.00 -0.40 -7.3612
7250  0.25 -0.40 -6.0176
7250  0.50 -0.40 -6.2726
7250  0.75 -0.40 -6.5788
7250  1.00 -0.40 -6.9182
7250 -0.25 -0.40 -5.6545
7250 -0.75 -0.40 -5.4330
7500  0.00 -0.40 -5.6124
7500  0.25 -0.40 -5.7713
7500  0.50 -0.40 -5.9706
7500  0.75 -0.40 -6.2149
7500  1.00 -0.40 -6.5011
7500 -0.25 -0.40 -5.4871
7500 -0.50 -0.40 -5.3883
7500 -0.75 -0.40 -5.3097
7500 -1.00 -0.40 -5.2463
7500 -1.50 -0.40 -5.1522
7500 -2.00 -0.40 -5.0892
7750  0.00 -0.40 -5.4385
7750  0.25 -0.40 -5.5590
7750  0.50 -0.40 -5.7105
7750  0.75 -0.40 -5.8983
7750  1.00 -0.40 -6.1250
7750 -0.25 -0.40 -5.3428
7750 -0.50 -0.40 -5.2667
7750 -0.75 -0.40 -5.2055
7750 -1.00 -0.40 -5.1557
7750 -2.00 -0.40 -5.0286
8000  0.00 -0.40 -5.2749
8000  0.25 -0.40 -5.3662
8000  0.50 -0.40 -5.4807
8000  0.75 -0.40 -5.6235
8000  1.00 -0.40 -5.7988
8000 -0.25 -0.40 -5.2024
8000 -0.50 -0.40 -5.1447
8000 -1.00 -0.40 -5.0594
8000 -1.50 -0.40 -4.9997
8000 -2.00 -0.40 -4.9589
