 E(B-V) = 0.28
2500 -0.25 -0.40-13.0719
2500 -0.50 -0.40-12.8904
2500 -0.75 -0.40-12.6183
2500 -1.00 -0.40-12.2679
2600 -0.25 -0.40-12.2051
2600 -0.50 -0.40-12.0671
2600 -0.75 -0.40-11.8338
2600 -1.00 -0.40-11.5277
7250  0.75 -0.40 -1.8969
7250  1.00 -0.40 -1.9629
7250 -0.25 -0.40 -1.7948
7250 -0.50 -0.40 -1.7889
7250 -0.75 -0.40 -1.7858
7250 -1.00 -0.40 -1.7846
7250 -1.50 -0.40 -1.7854
7250 -2.00 -0.40 -1.7884
7500  0.00 -0.40 -1.7528
7500  0.25 -0.40 -1.7636
7500  0.50 -0.40 -1.7821
7500  0.75 -0.40 -1.8123
7500 -0.25 -0.40 -1.7470
7500 -0.50 -0.40 -1.7442
7500 -0.75 -0.40 -1.7434
7500 -1.00 -0.40 -1.7438
7500 -1.50 -0.40 -1.7469
7500 -2.00 -0.40 -1.7508
7750  0.00 -0.40 -1.7104
7750  0.75 -0.40 -1.7468
7750  1.00 -0.40 -1.7775
7750 -0.50 -0.40 -1.7071
7750 -0.75 -0.40 -1.7079
7750 -1.00 -0.40 -1.7095
7750 -1.50 -0.40 -1.7139
7750 -2.00 -0.40 -1.7182
8000  0.00 -0.40 -1.6761
8000  0.25 -0.40 -1.6787
8000  0.75 -0.40 -1.6959
8000  1.00 -0.40 -1.7153
8000 -0.50 -0.40 -1.6767
8000 -0.75 -0.40 -1.6787
8000 -1.00 -0.40 -1.6813
