 E(B-V) = 0.28
5000 -1.50 -0.40 -8.7603
5000 -2.00 -0.40 -8.4690
5250  0.00 -0.40 -9.3869
5250  0.25 -0.40 -9.5149
5250  0.50 -0.40 -9.6320
5250  0.75 -0.40 -9.7420
5250  1.00 -0.40 -9.8442
5250 -0.25 -0.40 -9.2271
5250 -0.50 -0.40 -9.0051
5250 -0.75 -0.40 -8.7257
5250 -1.00 -0.40 -8.4363
5250 -1.50 -0.40 -7.9556
5250 -2.00 -0.40 -7.6409
5500  0.00 -0.40 -8.9765
5500  0.25 -0.40 -9.1599
5500  0.50 -0.40 -9.3043
5500  0.75 -0.40 -9.4351
5500  1.00 -0.40 -9.5572
5500 -0.25 -0.40 -8.7139
5500 -0.50 -0.40 -8.3763
5500 -0.75 -0.40 -8.0240
5500 -1.00 -0.40 -7.7106
5500 -1.50 -0.40 -7.2557
5500 -2.00 -0.40 -6.9849
5750  0.00 -0.40 -8.4756
5750  0.25 -0.40 -8.7558
5750  0.50 -0.40 -8.9543
5750  0.75 -0.40 -9.1123
5750  1.00 -0.40 -9.2532
5750 -0.25 -0.40 -8.1110
5750 -0.50 -0.40 -7.7248
5750 -0.75 -0.40 -7.3803
5750 -1.00 -0.40 -7.1022
5750 -1.50 -0.40 -6.7252
5750 -2.00 -0.40 -6.5060
6000  0.00 -0.40 -7.9167
6000  0.25 -0.40 -8.2832
6000  0.50 -0.40 -8.5641
6000  0.75 -0.40 -8.7701
6000  1.00 -0.40 -8.9364
6000 -0.25 -0.40 -7.5198
6000 -0.50 -0.40 -7.1592
6000 -0.75 -0.40 -6.8656
6000 -1.00 -0.40 -6.6393
6000 -1.50 -0.40 -6.3382
6000 -2.00 -0.40 -6.1598
6250  0.00 -0.40 -7.3783
6250  0.25 -0.40 -7.7704
6250  0.50 -0.40 -8.1243
6250  0.75 -0.40 -8.3968
6250  1.00 -0.40 -8.6021
6250 -0.25 -0.40 -7.0133
6250 -0.50 -0.40 -6.7106
6250 -0.75 -0.40 -6.4747
6250 -1.00 -0.40 -6.2951
6250 -1.50 -0.40 -6.0531
6250 -2.00 -0.40 -5.9048
6500  0.00 -0.40 -6.9133
6500  0.50 -0.40 -7.6513
6500  0.75 -0.40 -7.9852
6750  0.25 -0.40 -6.8365
6750  0.75 -0.40 -7.5410
6750  1.00 -0.40 -7.8518
6750 -0.75 -0.40 -5.9482
7000  0.00 -0.40 -6.2285
7000  0.50 -0.40 -6.7660
7000  0.75 -0.40 -7.0968
7000  1.00 -0.40 -7.4272
7000 -0.25 -0.40 -6.0347
7250  0.00 -0.40 -5.9828
7250  0.25 -0.40 -6.1748
7250  0.50 -0.40 -6.4108
7250  0.75 -0.40 -6.6891
7250  1.00 -0.40 -6.9945
7250 -0.25 -0.40 -5.8295
7250 -0.50 -0.40 -5.7083
7250 -0.75 -0.40 -5.6120
7250 -1.00 -0.40 -5.5350
7250 -1.50 -0.40 -5.4214
7500  0.00 -0.40 -5.7711
7500  0.25 -0.40 -5.9188
7500  0.50 -0.40 -6.1016
7500  0.75 -0.40 -6.3225
7500  1.00 -0.40 -6.5787
7500 -0.25 -0.40 -5.6529
7500 -0.50 -0.40 -5.5585
7500 -1.00 -0.40 -5.4215
7500 -2.00 -0.40 -5.2668
7750  0.00 -0.40 -5.5737
7750  0.25 -0.40 -5.6869
7750  0.50 -0.40 -5.8274
7750  0.75 -0.40 -5.9991
7750  1.00 -0.40 -6.2039
7750 -0.25 -0.40 -5.4827
7750 -0.50 -0.40 -5.4097
7750 -0.75 -0.40 -5.3509
7750 -1.00 -0.40 -5.3028
7750 -1.50 -0.40 -5.2294
7750 -2.00 -0.40 -5.1789
8000  0.00 -0.40 -5.3888
8000  0.25 -0.40 -5.4756
8000  0.50 -0.40 -5.5833
8000  0.75 -0.40 -5.7157
8000  1.00 -0.40 -5.8765
8000 -0.25 -0.40 -5.3194
8000 -0.50 -0.40 -5.2638
8000 -0.75 -0.40 -5.2185
8000 -1.00 -0.40 -5.1806
8000 -1.50 -0.40 -5.1218
