 E(B-V) = 0.28
2500 -0.25 -0.40-13.2469
2500 -0.50 -0.40-13.0377
2500 -0.75 -0.40-12.7665
2600 -0.25 -0.40-12.5365
2600 -0.50 -0.40-12.3795
2600 -0.75 -0.40-12.1323
2600 -1.00 -0.40-11.7976
2600 -2.00 -0.40-10.1417
2700  0.25 -0.40-11.8282
2700 -0.25 -0.40-11.6245
2700 -0.50 -0.40-11.5259
2700 -0.75 -0.40-11.3339
2700 -1.00 -0.40-11.0602
2800  0.00 -0.40-10.6931
2800  0.50 -0.40-10.7151
2800  0.75 -0.40-10.6361
2800  1.00 -0.40-10.4794
2800 -0.25 -0.40-10.6126
2800 -0.50 -0.40-10.5525
2800 -0.75 -0.40-10.4333
2800 -1.00 -0.40-10.2496
3700 -0.25 -0.40 -5.7012
3700 -0.50 -0.40 -5.6962
3700 -0.75 -0.40 -5.6883
3700 -1.00 -0.40 -5.6731
3700 -1.50 -0.40 -5.6039
3700 -2.00 -0.40 -5.4869
3800  0.00 -0.40 -5.5564
3800  0.25 -0.40 -5.6049
3800  0.50 -0.40 -5.6694
3800  0.75 -0.40 -5.7252
3800  1.00 -0.40 -5.6986
3800 -0.25 -0.40 -5.5198
3800 -0.50 -0.40 -5.4935
3800 -0.75 -0.40 -5.4672
3800 -1.00 -0.40 -5.4372
3800 -1.50 -0.40 -5.3487
3800 -2.00 -0.40 -5.2152
3900  0.00 -0.40 -5.4130
3900  0.25 -0.40 -5.4810
3900  0.50 -0.40 -5.5419
3900  0.75 -0.40 -5.5371
3900  1.00 -0.40 -5.4568
3900 -0.25 -0.40 -5.3524
3900 -0.50 -0.40 -5.3025
3900 -0.75 -0.40 -5.2554
3900 -1.00 -0.40 -5.2074
3900 -1.50 -0.40 -5.0947
3900 -2.00 -0.40 -4.9475
4000  0.00 -0.40 -5.2709
4000  0.25 -0.40 -5.3387
4000  0.50 -0.40 -5.3656
4000  0.75 -0.40 -5.3247
4000  1.00 -0.40 -5.2619
4000 -0.25 -0.40 -5.1955
4000 -0.50 -0.40 -5.1242
4000 -0.75 -0.40 -5.0550
4000 -1.00 -0.40 -4.9871
4000 -1.50 -0.40 -4.8470
4000 -2.00 -0.40 -4.6873
4250  0.00 -0.40 -4.9134
4250  0.25 -0.40 -4.9541
4250  0.50 -0.40 -4.9540
4250  0.75 -0.40 -4.9393
4250  1.00 -0.40 -4.9189
4250 -0.25 -0.40 -4.8303
4250 -0.50 -0.40 -4.7242
4250 -0.75 -0.40 -4.6123
4250 -1.00 -0.40 -4.5025
4250 -1.50 -0.40 -4.3012
4250 -2.00 -0.40 -4.1084
4500  0.00 -0.40 -4.4842
4500  0.25 -0.40 -4.5354
4500  0.50 -0.40 -4.5734
4500  0.75 -0.40 -4.6005
4500  1.00 -0.40 -4.6197
4500 -0.25 -0.40 -4.4120
4500 -0.50 -0.40 -4.3119
4500 -0.75 -0.40 -4.1957
4500 -1.00 -0.40 -4.0762
4500 -1.50 -0.40 -3.8447
4500 -2.00 -0.40 -3.6303
4750  0.00 -0.40 -4.0439
4750  0.25 -0.40 -4.1282
4750  0.50 -0.40 -4.2026
4750  0.75 -0.40 -4.2666
4750  1.00 -0.40 -4.3220
4750 -0.25 -0.40 -3.9518
4750 -0.50 -0.40 -3.8555
4750 -0.75 -0.40 -3.7541
4750 -1.00 -0.40 -3.6466
4750 -1.50 -0.40 -3.4246
4750 -2.00 -0.40 -3.2214
5000  0.00 -0.40 -3.6460
5000  0.25 -0.40 -3.7470
5000  0.50 -0.40 -3.8442
5000  0.75 -0.40 -3.9359
5000  1.00 -0.40 -4.0210
5000 -0.25 -0.40 -3.5429
5000 -0.50 -0.40 -3.4410
5000 -0.75 -0.40 -3.3403
5000 -1.00 -0.40 -3.2405
5000 -1.50 -0.40 -3.0437
5250  0.00 -0.40 -3.2944
5250  0.25 -0.40 -3.4011
5250  0.50 -0.40 -3.5084
5250  0.75 -0.40 -3.6159
5250  1.00 -0.40 -3.7215
5250 -0.25 -0.40 -3.1885
5250 -0.50 -0.40 -3.0855
5250 -0.75 -0.40 -2.9860
5250 -1.00 -0.40 -2.8915
5250 -1.50 -0.40 -2.7226
5250 -2.00 -0.40 -2.5960
5500  0.00 -0.40 -2.9823
5500  0.25 -0.40 -3.0905
5500  0.50 -0.40 -3.2020
5500  0.75 -0.40 -3.3169
5500  1.00 -0.40 -3.4331
5500 -0.25 -0.40 -2.8775
5500 -0.50 -0.40 -2.7775
5500 -0.75 -0.40 -2.6843
5500 -1.00 -0.40 -2.6006
5500 -1.50 -0.40 -2.4667
5500 -2.00 -0.40 -2.3785
5750  0.00 -0.40 -2.7049
5750  0.25 -0.40 -2.8113
5750  0.50 -0.40 -2.9239
5750  0.75 -0.40 -3.0419
5750  1.00 -0.40 -3.1628
5750 -0.25 -0.40 -2.6056
5750 -0.50 -0.40 -2.5152
5750 -0.75 -0.40 -2.4363
5750 -1.00 -0.40 -2.3704
5750 -1.50 -0.40 -2.2751
5750 -2.00 -0.40 -2.2189
6000  0.00 -0.40 -2.4641
6000  0.25 -0.40 -2.5636
6000  0.50 -0.40 -2.6731
6000  0.75 -0.40 -2.7906
6000  1.00 -0.40 -2.9128
6000 -0.25 -0.40 -2.3772
6000 -0.50 -0.40 -2.3044
6000 -0.75 -0.40 -2.2456
6000 -1.00 -0.40 -2.1998
6000 -1.50 -0.40 -2.1386
6000 -2.00 -0.40 -2.1051
6250  0.00 -0.40 -2.2650
6250  0.25 -0.40 -2.3504
6250  0.50 -0.40 -2.4510
6250  0.75 -0.40 -2.5633
6250  1.00 -0.40 -2.6832
6250 -0.25 -0.40 -2.1972
6250 -0.50 -0.40 -2.1456
6250 -0.75 -0.40 -2.1070
6250 -1.00 -0.40 -2.0786
6250 -1.50 -0.40 -2.0424
6250 -2.00 -0.40 -2.0236
6500  0.00 -0.40 -2.1105
6500  0.25 -0.40 -2.1757
6500  0.50 -0.40 -2.2603
6500  0.75 -0.40 -2.3619
6500  1.00 -0.40 -2.4756
6500 -0.25 -0.40 -2.0637
6500 -0.50 -0.40 -2.0312
6500 -0.75 -0.40 -2.0082
6500 -1.00 -0.40 -1.9920
6500 -1.50 -0.40 -1.9725
6500 -2.00 -0.40 -1.9631
6750  0.00 -0.40 -1.9966
6750  0.25 -0.40 -2.0408
6750  0.50 -0.40 -2.1046
6750  0.75 -0.40 -2.1892
6750  1.00 -0.40 -2.2912
6750 -0.25 -0.40 -1.9675
6750 -0.50 -0.40 -1.9486
6750 -0.75 -0.40 -1.9360
6750 -1.00 -0.40 -1.9277
6750 -1.50 -0.40 -1.9185
6750 -2.00 -0.40 -1.9153
7000  0.00 -0.40 -1.9141
7000  0.25 -0.40 -1.9416
7000  0.50 -0.40 -1.9849
7000  0.75 -0.40 -2.0487
7000  1.00 -0.40 -2.1334
7000 -0.25 -0.40 -1.8973
7000 -0.50 -0.40 -1.8872
7000 -0.75 -0.40 -1.8810
7000 -1.00 -0.40 -1.8776
7000 -1.50 -0.40 -1.8750
7000 -2.00 -0.40 -1.8757
7250  0.00 -0.40 -1.8531
7250  0.25 -0.40 -1.8690
7250  0.50 -0.40 -1.8962
7250  0.75 -0.40 -1.9401
7250  1.00 -0.40 -2.0042
7250 -0.25 -0.40 -1.8441
7250 -0.50 -0.40 -1.8396
7250 -0.75 -0.40 -1.8374
7250 -1.00 -0.40 -1.8370
7250 -1.50 -0.40 -1.8385
7250 -2.00 -0.40 -1.8416
7500  0.00 -0.40 -1.8065
7500  0.25 -0.40 -1.8150
7500  0.50 -0.40 -1.8311
7500  0.75 -0.40 -1.8591
7500  1.00 -0.40 -1.9035
7500 -0.25 -0.40 -1.8027
7500 -0.50 -0.40 -1.8017
7500 -0.75 -0.40 -1.8021
7500 -1.00 -0.40 -1.8035
7500 -1.50 -0.40 -1.8076
7500 -2.00 -0.40 -1.8121
7750  0.00 -0.40 -1.7705
7750  0.25 -0.40 -1.7741
7750  0.50 -0.40 -1.7827
7750  0.75 -0.40 -1.7992
7750  1.00 -0.40 -1.8276
7750 -0.25 -0.40 -1.7701
7750 -0.50 -0.40 -1.7714
7750 -0.75 -0.40 -1.7735
7750 -1.00 -0.40 -1.7761
7750 -1.50 -0.40 -1.7818
7750 -2.00 -0.40 -1.7867
8000  0.50 -0.40 -1.7462
8000  0.75 -0.40 -1.7547
8000  1.00 -0.40 -1.7712
8000 -1.00 -0.40 -1.7538
8000 -1.50 -0.40 -1.7603
8000 -2.00 -0.40 -1.7654
