 E(B-V) = 0.28
5750 -0.25 -0.40 -7.0615
5750 -0.50 -0.40 -6.6970
5750 -0.75 -0.40 -6.3812
5750 -1.00 -0.40 -6.1221
5750 -1.50 -0.40 -5.7510
5750 -2.00 -0.40 -5.5194
6000  0.00 -0.40 -6.9206
6000  0.25 -0.40 -7.3113
6000  0.50 -0.40 -7.6764
6000  0.75 -0.40 -7.9989
6000  1.00 -0.40 -8.2819
6000 -0.25 -0.40 -6.5417
6000 -0.50 -0.40 -6.2088
6000 -0.75 -0.40 -5.9338
6000 -1.00 -0.40 -5.7143
6000 -1.50 -0.40 -5.4054
6000 -2.00 -0.40 -5.2133
6250  0.00 -0.40 -6.4480
6250  0.25 -0.40 -6.8292
6250  0.50 -0.40 -7.2095
6250  0.75 -0.40 -7.5556
6250  1.00 -0.40 -7.8584
6250 -0.25 -0.40 -6.1062
6250 -0.50 -0.40 -5.8209
6250 -0.75 -0.40 -5.5919
6250 -1.00 -0.40 -5.4111
6250 -1.50 -0.40 -5.1552
6500  0.00 -0.40 -6.0496
6500  0.25 -0.40 -6.3933
6500  0.50 -0.40 -6.7661
6500  0.75 -0.40 -7.1282
6500  1.00 -0.40 -7.4503
6500 -0.25 -0.40 -5.7585
6500 -0.50 -0.40 -5.5220
6500 -0.75 -0.40 -5.3338
6500 -1.00 -0.40 -5.1844
6500 -1.50 -0.40 -4.9708
6500 -2.00 -0.40 -4.8351
6750  0.00 -0.40 -5.7267
6750  0.25 -0.40 -6.0201
6750  0.50 -0.40 -6.3594
6750  0.75 -0.40 -6.7169
6750  1.00 -0.40 -7.0543
6750 -0.25 -0.40 -5.4853
6750 -0.50 -0.40 -5.2911
6750 -0.75 -0.40 -5.1358
6750 -1.00 -0.40 -5.0116
6750 -2.00 -0.40 -4.7170
7000  0.00 -0.40 -5.4678
7000  0.50 -0.40 -6.0030
7000  1.00 -0.40 -6.6670
7000 -0.25 -0.40 -5.2694
7000 -0.50 -0.40 -5.1094
7250  1.00 -0.40 -6.2949
7500  0.00 -0.40 -5.0834
7500  0.50 -0.40 -5.4475
7500  0.75 -0.40 -5.6839
7500  1.00 -0.40 -5.9547
7500 -0.50 -0.40 -4.8392
7750  0.00 -0.40 -4.9380
7750  0.25 -0.40 -5.0728
7750  0.50 -0.40 -5.2359
7750  0.75 -0.40 -5.4295
7750  1.00 -0.40 -5.6542
7750 -0.25 -0.40 -4.8274
7750 -0.50 -0.40 -4.7372
7750 -0.75 -0.40 -4.6639
7750 -1.00 -0.40 -4.6041
7750 -1.50 -0.40 -4.5159
7750 -2.00 -0.40 -4.4583
8000  0.00 -0.40 -4.8098
8000  0.25 -0.40 -4.9172
8000  0.50 -0.40 -5.0471
8000  0.75 -0.40 -5.2026
8000  1.00 -0.40 -5.3847
8000 -0.25 -0.40 -4.7221
8000 -0.50 -0.40 -4.6511
8000 -0.75 -0.40 -4.5935
8000 -1.00 -0.40 -4.5463
8000 -1.50 -0.40 -4.4753
8000 -2.00 -0.40 -4.4282
