 E(B-V) = 0.28
3700 -0.50 -0.40-10.7333
3700 -0.75 -0.40-10.7141
3700 -1.00 -0.40-10.7246
3700 -1.50 -0.40-10.8308
3700 -2.00 -0.40-10.9773
3800  0.00 -0.40-10.6624
3800  0.25 -0.40-10.7384
3800  0.50 -0.40-10.8117
3800  0.75 -0.40-10.8789
3800  1.00 -0.40-10.9379
3800 -0.25 -0.40-10.5864
3800 -0.50 -0.40-10.5195
3800 -0.75 -0.40-10.4722
3800 -1.00 -0.40-10.4545
3800 -1.50 -0.40-10.5124
3800 -2.00 -0.40-10.6391
3900  0.00 -0.40-10.4892
3900  0.25 -0.40-10.5831
3900  0.50 -0.40-10.6698
3900  0.75 -0.40-10.7472
3900  1.00 -0.40-10.8142
3900 -0.25 -0.40-10.3896
3900 -0.50 -0.40-10.2942
3900 -0.75 -0.40-10.2159
3900 -1.00 -0.40-10.1677
3900 -1.50 -0.40-10.1729
3900 -2.00 -0.40-10.2658
4000  0.00 -0.40-10.3074
4000  0.25 -0.40-10.4216
4000  0.50 -0.40-10.5235
4000  0.75 -0.40-10.6126
4000  1.00 -0.40-10.6888
4000 -0.25 -0.40-10.1813
4000 -0.50 -0.40-10.0546
4000 -0.75 -0.40 -9.9438
4000 -1.00 -0.40 -9.8647
4000 -1.50 -0.40 -9.8170
4000 -2.00 -0.40 -9.8765
4250  0.00 -0.40 -9.7980
4250  0.25 -0.40 -9.9754
4250  0.50 -0.40-10.1249
4250  0.75 -0.40-10.2506
4250  1.00 -0.40-10.3553
4250 -0.25 -0.40 -9.5946
4250 -0.50 -0.40 -9.3863
4250 -0.75 -0.40 -9.1995
4250 -1.00 -0.40 -9.0527
4250 -1.50 -0.40 -8.8920
4250 -2.00 -0.40 -8.8677
4500  0.00 -0.40 -9.1791
4500  0.25 -0.40 -9.4334
4500  0.50 -0.40 -9.6478
4500  0.75 -0.40 -9.8237
4500  1.00 -0.40 -9.9678
4500 -0.25 -0.40 -8.8988
4500 -0.50 -0.40 -8.6276
4500 -0.75 -0.40 -8.3938
4500 -1.00 -0.40 -8.2090
4500 -1.50 -0.40 -7.9721
4500 -2.00 -0.40 -7.8350
4750  0.00 -0.40 -8.4618
4750  0.25 -0.40 -8.7790
4750  0.50 -0.40 -9.0635
4750  0.75 -0.40 -9.3020
4750  1.00 -0.40 -9.4967
4750 -0.25 -0.40 -8.1417
4750 -0.50 -0.40 -7.8530
4750 -0.75 -0.40 -7.6107
4750 -1.00 -0.40 -7.4129
4750 -1.50 -0.40 -7.1079
5000  0.00 -0.40 -7.7447
5000  0.25 -0.40 -8.0775
5000  0.50 -0.40 -8.4024
5000  0.75 -0.40 -8.6933
5000  1.00 -0.40 -8.9386
5000 -0.25 -0.40 -7.4314
5000 -0.50 -0.40 -7.1541
5000 -0.75 -0.40 -6.9151
5000 -1.00 -0.40 -6.7070
5000 -1.50 -0.40 -6.3598
5000 -2.00 -0.40 -6.1001
5250  0.00 -0.40 -7.1145
5250  0.25 -0.40 -7.4325
5250  0.50 -0.40 -7.7586
5250  0.75 -0.40 -8.0686
5250  1.00 -0.40 -8.3433
5250 -0.25 -0.40 -6.8199
5250 -0.50 -0.40 -6.5553
5250 -0.75 -0.40 -6.3214
5250 -1.00 -0.40 -6.1169
5250 -1.50 -0.40 -5.7911
5250 -2.00 -0.40 -5.5633
5500  0.00 -0.40 -6.5830
5500  0.25 -0.40 -6.8819
5500  0.50 -0.40 -7.1937
5500  0.75 -0.40 -7.5005
5500  1.00 -0.40 -7.7825
5500 -0.25 -0.40 -6.3080
5500 -0.50 -0.40 -6.0632
5500 -0.75 -0.40 -5.8510
5500 -1.00 -0.40 -5.6696
5500 -1.50 -0.40 -5.3862
5500 -2.00 -0.40 -5.1892
5750  0.00 -0.40 -6.1463
5750  0.25 -0.40 -6.4200
5750  0.50 -0.40 -6.7119
5750  0.75 -0.40 -7.0058
5750  1.00 -0.40 -7.2843
5750 -0.25 -0.40 -5.9006
5750 -0.50 -0.40 -5.6859
5750 -0.75 -0.40 -5.5015
5750 -1.00 -0.40 -5.3446
5750 -1.50 -0.40 -5.0986
5750 -2.00 -0.40 -4.9276
6000  0.00 -0.40 -5.8022
6000  0.50 -0.40 -6.3065
6000  0.75 -0.40 -6.5792
6000  1.00 -0.40 -6.8461
6000 -0.25 -0.40 -5.5886
6000 -0.50 -0.40 -5.4033
6000 -0.75 -0.40 -5.2437
6000 -1.00 -0.40 -5.1071
6000 -1.50 -0.40 -4.8929
6000 -2.00 -0.40 -4.7447
6250  0.00 -0.40 -5.5313
6250  0.75 -0.40 -6.2151
6250  1.00 -0.40 -6.4613
6500  0.50 -0.40 -5.6917
6500  0.75 -0.40 -5.9064
6500  1.00 -0.40 -6.1267
6500 -0.50 -0.40 -5.0167
6750  0.00 -0.40 -5.1341
6750  0.25 -0.40 -5.2871
6750  0.50 -0.40 -5.4570
6750  0.75 -0.40 -5.6413
6750  1.00 -0.40 -5.8336
6750 -0.25 -0.40 -4.9977
6750 -0.50 -0.40 -4.8776
6750 -0.75 -0.40 -4.7735
6750 -1.00 -0.40 -4.6850
6750 -2.00 -0.40 -4.4594
7000  0.00 -0.40 -4.9759
7000  0.25 -0.40 -5.1056
7000  0.50 -0.40 -5.2483
7000  0.75 -0.40 -5.4037
7000  1.00 -0.40 -5.5685
