 E(B-V) = 0.28
2500 -0.25 -0.40-13.8894
2500 -0.50 -0.40-13.6487
2500 -0.75 -0.40-13.3630
2500 -1.50 -0.40-12.3466
2600 -0.25 -0.40-12.9496
2600 -0.50 -0.40-12.7663
2600 -0.75 -0.40-12.5327
2600 -1.00 -0.40-12.2629
2700  0.00 -0.40-11.9173
2700  0.25 -0.40-11.8962
2700  0.50 -0.40-11.8014
2700  0.75 -0.40-11.6523
2700  1.00 -0.40-11.4738
2700 -0.25 -0.40-11.8707
2700 -0.75 -0.40-11.6180
2700 -1.00 -0.40-11.4288
2700 -1.50 -0.40-10.9721
2800  0.00 -0.40-10.7929
2800  0.25 -0.40-10.7124
2800  0.50 -0.40-10.5878
2800  0.75 -0.40-10.4466
2800  1.00 -0.40-10.3089
2800 -0.25 -0.40-10.8250
2800 -0.50 -0.40-10.7972
2800 -0.75 -0.40-10.7250
2800 -1.00 -0.40-10.6153
2800 -1.50 -0.40-10.3092
3600  1.00 -0.40 -7.2013
3600 -0.25 -0.40 -7.3030
3600 -0.50 -0.40 -7.2353
3600 -0.75 -0.40 -7.1931
3600 -1.00 -0.40 -7.1647
3600 -1.50 -0.40 -7.1052
3600 -2.00 -0.40 -6.9979
3700  0.00 -0.40 -7.1888
3700  0.25 -0.40 -7.1824
3700  0.50 -0.40 -7.0904
3700  0.75 -0.40 -6.9967
3700  1.00 -0.40 -6.9131
3700 -0.25 -0.40 -7.1078
3700 -0.50 -0.40 -7.0178
3700 -0.75 -0.40 -6.9490
3700 -1.00 -0.40 -6.8978
3700 -1.50 -0.40 -6.8073
3700 -2.00 -0.40 -6.6885
3800  0.00 -0.40 -6.9200
3800  0.25 -0.40 -6.8738
3800  0.50 -0.40 -6.8133
3800  0.75 -0.40 -6.7565
3800  1.00 -0.40 -6.7069
3800 -0.25 -0.40 -6.8937
3800 -0.50 -0.40 -6.8146
3800 -0.75 -0.40 -6.7279
3800 -1.00 -0.40 -6.6513
3800 -1.50 -0.40 -6.5204
3800 -2.00 -0.40 -6.3858
3900  0.00 -0.40 -6.6585
3900  0.25 -0.40 -6.6303
3900  0.50 -0.40 -6.6005
3900  0.75 -0.40 -6.5729
3900  1.00 -0.40 -6.5494
3900 -0.25 -0.40 -6.6577
3900 -0.50 -0.40 -6.6032
3900 -0.75 -0.40 -6.5171
3900 -1.00 -0.40 -6.4241
3900 -1.50 -0.40 -6.2539
3900 -2.00 -0.40 -6.1010
4000  0.00 -0.40 -6.4186
4000  0.25 -0.40 -6.4191
4000  0.50 -0.40 -6.4176
4000  0.75 -0.40 -6.4158
4000  1.00 -0.40 -6.4150
4000 -0.25 -0.40 -6.4097
4000 -0.50 -0.40 -6.3701
4000 -0.75 -0.40 -6.2942
4000 -1.00 -0.40 -6.1999
4000 -1.50 -0.40 -6.0054
4000 -2.00 -0.40 -5.8358
4250  0.00 -0.40 -5.8794
4250  0.25 -0.40 -5.9478
4250  0.50 -0.40 -6.0116
4250  0.75 -0.40 -6.0685
4250  1.00 -0.40 -6.1177
4250 -0.25 -0.40 -5.8078
4250 -0.50 -0.40 -5.7354
4250 -0.75 -0.40 -5.6610
4250 -1.00 -0.40 -5.5786
4250 -1.50 -0.40 -5.3951
4250 -2.00 -0.40 -5.2222
4500  0.00 -0.40 -5.3859
4500  0.25 -0.40 -5.5099
4500  0.50 -0.40 -5.6310
4500  0.75 -0.40 -5.7424
4500  1.00 -0.40 -5.8386
4500 -0.25 -0.40 -5.2641
4500 -0.50 -0.40 -5.1481
4500 -0.75 -0.40 -5.0420
4500 -1.00 -0.40 -4.9482
4500 -1.50 -0.40 -4.7878
4500 -2.00 -0.40 -4.6399
4750  0.00 -0.40 -4.9137
4750  0.25 -0.40 -5.0761
4750  0.50 -0.40 -5.2433
4750  0.75 -0.40 -5.4040
4750  1.00 -0.40 -5.5464
4750 -0.25 -0.40 -4.7628
4750 -0.50 -0.40 -4.6271
4750 -0.75 -0.40 -4.5094
4750 -1.00 -0.40 -4.4114
4750 -1.50 -0.40 -4.2602
5000  0.00 -0.40 -4.4658
5000  0.25 -0.40 -4.6454
5000  0.50 -0.40 -4.8405
5000  0.75 -0.40 -5.0386
5000  1.00 -0.40 -5.2227
5000 -0.25 -0.40 -4.3077
5000 -0.50 -0.40 -4.1713
5000 -0.75 -0.40 -4.0565
5000 -1.00 -0.40 -3.9627
5000 -1.50 -0.40 -3.8172
5000 -2.00 -0.40 -3.6916
5250  0.00 -0.40 -4.0624
5250  0.25 -0.40 -4.2389
5250  0.50 -0.40 -4.4389
5250  0.75 -0.40 -4.6537
5250  1.00 -0.40 -4.8664
5250 -0.25 -0.40 -3.9121
5250 -0.50 -0.40 -3.7852
5250 -0.75 -0.40 -3.6789
5250 -1.00 -0.40 -3.5904
5250 -1.50 -0.40 -3.4468
5250 -2.00 -0.40 -3.3327
5500  0.00 -0.40 -3.7191
5500  0.25 -0.40 -3.8805
5500  0.50 -0.40 -4.0682
5500  0.75 -0.40 -4.2783
5500  1.00 -0.40 -4.4992
5500 -0.25 -0.40 -3.5834
5500 -0.50 -0.40 -3.4694
5500 -0.75 -0.40 -3.3727
5500 -1.00 -0.40 -3.2903
5500 -1.50 -0.40 -3.1611
5500 -2.00 -0.40 -3.0745
5750  0.00 -0.40 -3.4394
5750  0.25 -0.40 -3.5815
5750  0.50 -0.40 -3.7486
5750  0.75 -0.40 -3.9408
5750  1.00 -0.40 -4.1519
5750 -0.25 -0.40 -3.3207
5750 -0.50 -0.40 -3.2211
5750 -0.75 -0.40 -3.1371
5750 -1.00 -0.40 -3.0677
5750 -1.50 -0.40 -2.9676
5750 -2.00 -0.40 -2.9077
6000  0.00 -0.40 -3.2213
6000  0.25 -0.40 -3.3424
6000  0.50 -0.40 -3.4864
6000  0.75 -0.40 -3.6550
6000  1.00 -0.40 -3.8461
6000 -0.25 -0.40 -3.1213
6000 -0.50 -0.40 -3.0395
6000 -0.75 -0.40 -2.9736
6000 -1.00 -0.40 -2.9215
6000 -1.50 -0.40 -2.8501
6000 -2.00 -0.40 -2.8085
6250  0.00 -0.40 -3.0605
6250  0.25 -0.40 -3.1593
6250  0.50 -0.40 -3.2795
6250  0.75 -0.40 -3.4230
6250  1.00 -0.40 -3.5892
6250 -0.25 -0.40 -2.9818
6250 -0.50 -0.40 -2.9201
6250 -0.75 -0.40 -2.8722
6250 -1.00 -0.40 -2.8350
6250 -1.50 -0.40 -2.7842
6250 -2.00 -0.40 -2.7540
6500  0.00 -0.40 -2.9516
6500  0.25 -0.40 -3.0272
6500  0.50 -0.40 -3.1232
6500  0.75 -0.40 -3.2411
6500  1.00 -0.40 -3.3807
6500 -0.25 -0.40 -2.8937
6500 -0.50 -0.40 -2.8494
6500 -0.75 -0.40 -2.8150
6500 -1.00 -0.40 -2.7882
6500 -1.50 -0.40 -2.7508
6500 -2.00 -0.40 -2.7280
6750  0.00 -0.40 -2.8841
6750  0.25 -0.40 -2.9387
6750  0.50 -0.40 -3.0108
6750  0.75 -0.40 -3.1033
6750  1.00 -0.40 -3.2162
6750 -0.25 -0.40 -2.8430
6750 -0.50 -0.40 -2.8113
6750 -0.75 -0.40 -2.7863
6750 -1.00 -0.40 -2.7665
6750 -1.50 -0.40 -2.7384
6750 -2.00 -0.40 -2.7213
7000  0.00 -0.40 -2.8456
7000  0.25 -0.40 -2.8837
7000  0.50 -0.40 -2.9347
7000  0.75 -0.40 -3.0028
7000  1.00 -0.40 -3.0894
7000 -0.25 -0.40 -2.8168
7000 -0.50 -0.40 -2.7939
7000 -0.75 -0.40 -2.7756
7000 -1.00 -0.40 -2.7610
7000 -1.50 -0.40 -2.7404
7000 -2.00 -0.40 -2.7281
7250  0.00 -0.40 -2.8248
7250  0.25 -0.40 -2.8505
7250  0.50 -0.40 -2.8848
7250  0.75 -0.40 -2.9314
7250  1.00 -0.40 -2.9933
7250 -0.75 -0.40 -2.7756
7250 -2.00 -0.40 -2.7432
7500  0.50 -0.40 -2.8519
7500  1.00 -0.40 -2.9216
7500 -0.50 -0.40 -2.7898
7500 -0.75 -0.40 -2.7815
7750  0.00 -0.40 -2.8070
7750  0.25 -0.40 -2.8165
7750  0.50 -0.40 -2.8289
7750  0.75 -0.40 -2.8456
7750  1.00 -0.40 -2.8691
7750 -0.25 -0.40 -2.7995
7750 -0.50 -0.40 -2.7938
8000  0.00 -0.40 -2.8015
8000  0.25 -0.40 -2.8053
8000  0.50 -0.40 -2.8108
8000  0.75 -0.40 -2.8182
8000  1.00 -0.40 -2.8290
8000 -0.25 -0.40 -2.7990
8000 -0.50 -0.40 -2.7978
8000 -0.75 -0.40 -2.7976
8000 -1.00 -0.40 -2.7980
8000 -1.50 -0.40 -2.7991
8000 -2.00 -0.40 -2.7996
