 E(B-V) = 0.28
2500 -0.25 -0.40-14.7167
2500 -0.50 -0.40-14.4144
2600 -0.25 -0.40-13.9558
2600 -0.50 -0.40-13.6842
2600 -0.75 -0.40-13.3603
2600 -1.00 -0.40-12.9808
2600 -2.00 -0.40-11.2289
2700 -0.25 -0.40-13.1895
2700 -0.50 -0.40-12.9551
2700 -0.75 -0.40-12.6515
2700 -1.00 -0.40-12.3000
2700 -1.50 -0.40-11.5127
2700 -2.00 -0.40-10.6940
2800  0.75 -0.40-12.6511
2800 -0.25 -0.40-12.3092
2800 -0.50 -0.40-12.1294
2800 -0.75 -0.40-11.8838
2800 -1.00 -0.40-11.5823
2800 -1.50 -0.40-10.8933
2900  0.25 -0.40-11.4808
2900  1.00 -0.40-11.2569
2900 -0.25 -0.40-11.3600
2900 -0.50 -0.40-11.2419
2900 -0.75 -0.40-11.0700
2900 -1.00 -0.40-10.8460
3000  0.00 -0.40-10.4561
3000  0.25 -0.40-10.4349
3000  0.50 -0.40-10.3570
3000  0.75 -0.40-10.2301
3000  1.00 -0.40-10.0700
3000 -0.25 -0.40-10.4370
3000 -0.50 -0.40-10.3708
3000 -0.75 -0.40-10.2690
3700  0.00 -0.40 -6.8165
3700  0.25 -0.40 -6.8000
3700  0.50 -0.40 -6.7930
3700  0.75 -0.40 -6.8040
3700  1.00 -0.40 -6.8422
3700 -0.25 -0.40 -6.8346
3700 -0.50 -0.40 -6.8511
3700 -0.75 -0.40 -6.8579
3700 -1.00 -0.40 -6.8503
3700 -1.50 -0.40 -6.7807
3700 -2.00 -0.40 -6.6369
3800  0.00 -0.40 -6.5887
3800  0.25 -0.40 -6.5900
3800  0.50 -0.40 -6.6047
3800  0.75 -0.40 -6.6407
3800  1.00 -0.40 -6.6980
3800 -0.25 -0.40 -6.5929
3800 -0.50 -0.40 -6.5983
3800 -0.75 -0.40 -6.5977
3800 -1.00 -0.40 -6.5859
3800 -1.50 -0.40 -6.5131
3800 -2.00 -0.40 -6.3675
3900  0.00 -0.40 -6.3829
3900  0.25 -0.40 -6.4037
3900  0.50 -0.40 -6.4402
3900  0.75 -0.40 -6.4937
3900  1.00 -0.40 -6.5463
3900 -0.25 -0.40 -6.3708
3900 -0.50 -0.40 -6.3623
3900 -0.75 -0.40 -6.3508
3900 -1.00 -0.40 -6.3314
3900 -1.50 -0.40 -6.2518
3900 -2.00 -0.40 -6.1044
4000 -0.25 -0.40 -6.1667
4000 -0.50 -0.40 -6.1413
4000 -0.75 -0.40 -6.1150
4000 -1.00 -0.40 -6.0840
4000 -1.50 -0.40 -5.9925
4000 -2.00 -0.40 -5.8434
4250 -0.25 -0.40 -5.7302
4250 -0.50 -0.40 -5.6578
4250 -0.75 -0.40 -5.5877
4250 -1.00 -0.40 -5.5196
4250 -1.50 -0.40 -5.3842
4250 -2.00 -0.40 -5.2260
4500 -0.25 -0.40 -5.3338
4500 -0.50 -0.40 -5.2332
4500 -0.75 -0.40 -5.1327
4500 -1.00 -0.40 -5.0364
4500 -1.50 -0.40 -4.8592
4500 -2.00 -0.40 -4.6892
4750 -0.25 -0.40 -4.8960
4750 -0.50 -0.40 -4.7869
4750 -0.75 -0.40 -4.6780
4750 -1.00 -0.40 -4.5730
4750 -1.50 -0.40 -4.3823
4750 -2.00 -0.40 -4.2140
5000 -0.25 -0.40 -4.4437
5000 -0.50 -0.40 -4.3302
5000 -0.75 -0.40 -4.2233
5000 -1.00 -0.40 -4.1229
5000 -1.50 -0.40 -3.9437
5000 -2.00 -0.40 -3.7925
5250 -0.25 -0.40 -4.0308
5250 -0.50 -0.40 -3.9171
5250 -0.75 -0.40 -3.8157
5250 -1.00 -0.40 -3.7244
5250 -1.50 -0.40 -3.5641
5250 -2.00 -0.40 -3.4342
5500 -0.25 -0.40 -3.6674
5500 -0.50 -0.40 -3.5615
5500 -0.75 -0.40 -3.4692
5500 -1.00 -0.40 -3.3871
5500 -1.50 -0.40 -3.2460
5500 -2.00 -0.40 -3.1427
5750 -0.25 -0.40 -3.3575
5750 -0.50 -0.40 -3.2625
5750 -0.75 -0.40 -3.1801
5750 -1.00 -0.40 -3.1076
5750 -1.50 -0.40 -2.9917
5750 -2.00 -0.40 -2.9179
6000 -0.25 -0.40 -3.1010
6000 -0.50 -0.40 -3.0177
6000 -0.75 -0.40 -2.9468
6000 -1.00 -0.40 -2.8871
6000 -1.50 -0.40 -2.8009
6000 -2.00 -0.40 -2.7509
6250 -0.25 -0.40 -2.8965
6250 -0.50 -0.40 -2.8272
6250 -0.75 -0.40 -2.7707
6250 -1.00 -0.40 -2.7259
6250 -1.50 -0.40 -2.6654
6250 -2.00 -0.40 -2.6318
6500 -0.25 -0.40 -2.7433
6500 -0.50 -0.40 -2.6898
6500 -0.75 -0.40 -2.6483
6500 -1.00 -0.40 -2.6165
6500 -1.50 -0.40 -2.5747
6500 -2.00 -0.40 -2.5514
6750 -0.25 -0.40 -2.6375
6750 -0.50 -0.40 -2.5989
6750 -0.75 -0.40 -2.5696
6750 -1.00 -0.40 -2.5474
6750 -1.50 -0.40 -2.5182
6750 -2.00 -0.40 -2.5015
7000 -0.25 -0.40 -2.5708
7000 -0.50 -0.40 -2.5437
7000 -0.75 -0.40 -2.5233
7000 -1.00 -0.40 -2.5077
7000 -1.50 -0.40 -2.4869
7000 -2.00 -0.40 -2.4747
7250 -0.25 -0.40 -2.5324
7250 -0.50 -0.40 -2.5137
7250 -0.75 -0.40 -2.4993
7250 -1.00 -0.40 -2.4884
7250 -1.50 -0.40 -2.4735
7250 -2.00 -0.40 -2.4647
7500 -0.25 -0.40 -2.5134
7500 -0.50 -0.40 -2.5006
7500 -0.75 -0.40 -2.4908
7500 -1.00 -0.40 -2.4832
7500 -1.50 -0.40 -2.4729
7500 -2.00 -0.40 -2.4669
7750 -0.25 -0.40 -2.5072
7750 -0.50 -0.40 -2.4991
7750 -0.75 -0.40 -2.4927
7750 -1.00 -0.40 -2.4879
7750 -1.50 -0.40 -2.4814
7750 -2.00 -0.40 -2.4776
8000 -0.25 -0.40 -2.5091
8000 -0.50 -0.40 -2.5048
8000 -0.75 -0.40 -2.5015
8000 -1.00 -0.40 -2.4990
8000 -1.50 -0.40 -2.4958
8000 -2.00 -0.40 -2.4938
