 E(B-V) = 0.28
2500  0.00 -0.40-10.2580
2500  0.25 -0.40-10.2160
2500  1.00 -0.40-10.1623
3300  0.75 -0.40 -6.7070
3300  1.00 -0.40 -6.6604
3300 -0.25 -0.40 -6.9883
3300 -0.50 -0.40 -7.0461
3300 -0.75 -0.40 -7.0464
3300 -1.00 -0.40 -6.9644
3300 -1.50 -0.40 -6.6118
3300 -2.00 -0.40 -6.3814
3400  0.00 -0.40 -6.4570
3400  0.25 -0.40 -6.4048
3400  0.50 -0.40 -6.3633
3400  0.75 -0.40 -6.3333
3400  1.00 -0.40 -6.3128
3400 -0.25 -0.40 -6.5149
3400 -0.50 -0.40 -6.5784
3400 -0.75 -0.40 -6.6352
3400 -1.00 -0.40 -6.6421
3400 -1.50 -0.40 -6.4180
3500  0.00 -0.40 -6.0781
3500  0.25 -0.40 -6.0484
3500  0.50 -0.40 -6.0295
3500  0.75 -0.40 -6.0204
3500  1.00 -0.40 -6.0177
3500 -0.25 -0.40 -6.1129
3500 -0.50 -0.40 -6.1562
3500 -0.75 -0.40 -6.1990
3500 -1.00 -0.40 -6.2347
3500 -1.50 -0.40 -6.1628
3500 -2.00 -0.40 -5.9157
3600  0.00 -0.40 -5.7691
3600  0.25 -0.40 -5.7613
3600  0.50 -0.40 -5.7650
3600  0.75 -0.40 -5.7767
3600  1.00 -0.40 -5.7950
3600 -0.25 -0.40 -5.7820
3600 -0.50 -0.40 -5.8041
3600 -0.75 -0.40 -5.8274
3600 -1.00 -0.40 -5.8514
3600 -1.50 -0.40 -5.8461
3600 -2.00 -0.40 -5.6855
3700  0.00 -0.40 -5.4920
3700  0.25 -0.40 -5.5040
3700  0.50 -0.40 -5.5259
3700  0.75 -0.40 -5.5544
3700  1.00 -0.40 -5.5878
3700 -0.25 -0.40 -5.4855
3700 -0.50 -0.40 -5.4874
3700 -0.75 -0.40 -5.4923
3700 -1.00 -0.40 -5.4995
3700 -1.50 -0.40 -5.5030
3700 -2.00 -0.40 -5.4167
3800  0.00 -0.40 -5.2327
3800  0.25 -0.40 -5.2617
3800  0.50 -0.40 -5.2997
3800  0.75 -0.40 -5.3431
3800  1.00 -0.40 -5.3900
3800 -0.25 -0.40 -5.2095
3800 -0.50 -0.40 -5.1947
3800 -0.75 -0.40 -5.1835
3800 -1.00 -0.40 -5.1753
3800 -1.50 -0.40 -5.1608
3800 -2.00 -0.40 -5.1146
3900  0.00 -0.40 -4.9909
3900  0.25 -0.40 -5.0340
3900  0.50 -0.40 -5.0855
3900  0.75 -0.40 -5.1416
3900  1.00 -0.40 -5.2007
3900 -0.25 -0.40 -4.9545
3900 -0.50 -0.40 -4.9261
3900 -0.75 -0.40 -4.9014
3900 -1.00 -0.40 -4.8795
3900 -1.50 -0.40 -4.8401
3900 -2.00 -0.40 -4.8010
4000  0.00 -0.40 -4.7670
4000  0.25 -0.40 -4.8210
4000  0.50 -0.40 -4.8830
4000  0.75 -0.40 -4.9499
4000  1.00 -0.40 -5.0194
4000 -0.25 -0.40 -4.7201
4000 -0.50 -0.40 -4.6803
4000 -0.75 -0.40 -4.6441
4000 -1.00 -0.40 -4.6104
4000 -1.50 -0.40 -4.5495
4000 -2.00 -0.40 -4.5039
4250  0.00 -0.40 -4.2799
4250  0.25 -0.40 -4.3536
4250  0.50 -0.40 -4.4333
4250  0.75 -0.40 -4.5182
4250  1.00 -0.40 -4.6061
4250 -0.25 -0.40 -4.2124
4250 -0.50 -0.40 -4.1501
4250 -0.75 -0.40 -4.0918
4250 -1.00 -0.40 -4.0369
4250 -1.50 -0.40 -3.9460
4250 -2.00 -0.40 -3.8924
4500  0.00 -0.40 -3.8636
4500  0.25 -0.40 -3.9526
4500  0.50 -0.40 -4.0462
4500  0.75 -0.40 -4.1441
4500  1.00 -0.40 -4.2447
4500 -0.25 -0.40 -3.7806
4500 -0.50 -0.40 -3.7036
4500 -0.75 -0.40 -3.6334
4500 -1.00 -0.40 -3.5703
4500 -1.50 -0.40 -3.4701
4500 -2.00 -0.40 -3.3980
4750  0.00 -0.40 -3.4885
4750  0.25 -0.40 -3.5874
4750  0.50 -0.40 -3.6919
4750  0.75 -0.40 -3.8009
4750  1.00 -0.40 -3.9127
4750 -0.25 -0.40 -3.3971
4750 -0.50 -0.40 -3.3149
4750 -0.75 -0.40 -3.2422
4750 -1.00 -0.40 -3.1779
4750 -1.50 -0.40 -3.0681
5000  0.00 -0.40 -3.1477
5000  0.25 -0.40 -3.2490
5000  0.75 -0.40 -3.4745
5000  1.00 -0.40 -3.5941
5000 -0.25 -0.40 -3.0563
5000 -0.50 -0.40 -2.9756
5000 -0.75 -0.40 -2.9043
5000 -1.00 -0.40 -2.8397
5000 -1.50 -0.40 -2.7268
5000 -2.00 -0.40 -2.6433
5250  0.00 -0.40 -2.8449
5250  0.25 -0.40 -2.9423
5250  0.50 -0.40 -3.0498
5250  0.75 -0.40 -3.1662
5250  1.00 -0.40 -3.2883
5250 -0.25 -0.40 -2.7579
5250 -0.50 -0.40 -2.6810
5250 -0.75 -0.40 -2.6126
5250 -1.00 -0.40 -2.5527
5250 -1.50 -0.40 -2.4614
5250 -2.00 -0.40 -2.4059
5500  0.00 -0.40 -2.5806
5500  0.25 -0.40 -2.6717
5500  0.50 -0.40 -2.7731
5500  0.75 -0.40 -2.8842
5500  1.00 -0.40 -3.0028
5500 -0.25 -0.40 -2.4998
5500 -0.50 -0.40 -2.4301
5500 -0.75 -0.40 -2.3725
5500 -1.00 -0.40 -2.3268
5500 -1.50 -0.40 -2.2654
5500 -2.00 -0.40 -2.2315
5750  0.00 -0.40 -2.3533
5750  0.25 -0.40 -2.4356
5750  0.50 -0.40 -2.5288
5750  0.75 -0.40 -2.6320
5750  1.00 -0.40 -2.7429
5750 -0.25 -0.40 -2.2841
5750 -0.50 -0.40 -2.2287
5750 -0.75 -0.40 -2.1866
5750 -1.00 -0.40 -2.1553
5750 -1.50 -0.40 -2.1155
5750 -2.00 -0.40 -2.0943
6000  0.00 -0.40 -2.1658
6000  0.25 -0.40 -2.2342
6000  0.50 -0.40 -2.3161
6000  0.75 -0.40 -2.4092
6000  1.00 -0.40 -2.5104
6000 -0.25 -0.40 -2.1121
6000 -0.50 -0.40 -2.0717
6000 -0.75 -0.40 -2.0420
6000 -1.00 -0.40 -2.0206
6000 -1.50 -0.40 -1.9937
6000 -2.00 -0.40 -1.9802
6250  0.25 -0.40 -2.0676
6250  0.75 -0.40 -2.2148
6250  1.00 -0.40 -2.3041
6500  0.50 -0.40 -1.9819
6500  1.00 -0.40 -2.1211
6750  0.00 -0.40 -1.7795
6750  0.25 -0.40 -1.8089
6750  0.50 -0.40 -1.8475
6750  0.75 -0.40 -1.8966
6750  1.00 -0.40 -1.9540
6750 -0.25 -0.40 -1.7580
6750 -0.50 -0.40 -1.7425
7000  0.00 -0.40 -1.6756
7000  0.25 -0.40 -1.6954
7000  0.50 -0.40 -1.7231
7000  0.75 -0.40 -1.7603
7000  1.00 -0.40 -1.8078
7000 -0.25 -0.40 -1.6616
7000 -0.50 -0.40 -1.6519
7000 -0.75 -0.40 -1.6454
7000 -1.00 -0.40 -1.6412
7250  0.00 -0.40 -1.5859
7250  0.25 -0.40 -1.6009
7250  0.50 -0.40 -1.6219
7250  0.75 -0.40 -1.6505
7250  1.00 -0.40 -1.6873
7250 -0.25 -0.40 -1.5756
7250 -0.50 -0.40 -1.5688
7250 -0.75 -0.40 -1.5645
7250 -1.00 -0.40 -1.5621
7250 -1.50 -0.40 -1.5612
7500  0.00 -0.40 -1.5177
7500  0.25 -0.40 -1.5271
7500  0.50 -0.40 -1.5409
7500  0.75 -0.40 -1.5602
7500  1.00 -0.40 -1.5858
7500 -0.25 -0.40 -1.5114
7500 -0.50 -0.40 -1.5075
7500 -0.75 -0.40 -1.5054
7500 -1.00 -0.40 -1.5048
7750  1.00 -0.40 -1.5026
