 E(B-V) = 0.28
2500 -1.00 -0.40-11.3696
2500 -1.50 -0.40-11.3649
2600  0.25 -0.40-11.6783
2600 -0.50 -0.40-11.0869
2600 -0.75 -0.40-10.8116
2600 -1.00 -0.40-10.6486
2600 -1.50 -0.40-10.5798
2600 -2.00 -0.40-10.5752
2700  0.00 -0.40-10.9498
2700  0.25 -0.40-11.0074
2700  0.50 -0.40-10.9862
2700  0.75 -0.40-10.8219
2700  1.00 -0.40-10.5910
2700 -0.25 -0.40-10.8132
2700 -0.50 -0.40-10.7216
2700 -0.75 -0.40-10.5718
2700 -1.00 -0.40-10.3524
2700 -1.50 -0.40-10.0533
3400 -0.25 -0.40 -7.1949
3400 -0.50 -0.40 -7.2781
3400 -0.75 -0.40 -7.3754
3400 -1.00 -0.40 -7.4879
3400 -1.50 -0.40 -7.7421
3400 -2.00 -0.40 -7.9740
3500  0.00 -0.40 -6.9468
3500  0.25 -0.40 -6.9508
3500  0.50 -0.40 -6.9820
3500  1.00 -0.40 -7.0630
3500 -0.25 -0.40 -6.9548
3500 -0.50 -0.40 -7.0081
3500 -0.75 -0.40 -7.0757
3500 -1.00 -0.40 -7.1630
3500 -1.50 -0.40 -7.3736
3500 -2.00 -0.40 -7.5824
3600  0.00 -0.40 -6.7425
3600  0.25 -0.40 -6.7697
3600  0.50 -0.40 -6.8189
3600  0.75 -0.40 -6.8748
3600  1.00 -0.40 -6.9286
3600 -0.25 -0.40 -6.7267
3600 -0.50 -0.40 -6.7527
3600 -0.75 -0.40 -6.7935
3600 -1.00 -0.40 -6.8543
3600 -1.50 -0.40 -7.0162
3600 -2.00 -0.40 -7.1872
3700  0.00 -0.40 -6.5441
3700  0.25 -0.40 -6.5921
3700  0.50 -0.40 -6.6578
3700  0.75 -0.40 -6.7287
3700  1.00 -0.40 -6.7944
3700 -0.25 -0.40 -6.5076
3700 -0.50 -0.40 -6.5084
3700 -0.75 -0.40 -6.5242
3700 -1.00 -0.40 -6.5594
3700 -1.50 -0.40 -6.6724
3700 -2.00 -0.40 -6.8027
3800  0.00 -0.40 -6.3510
3800  0.25 -0.40 -6.4175
3800  0.50 -0.40 -6.4982
3800  0.75 -0.40 -6.5825
3800  1.00 -0.40 -6.6605
3800 -0.25 -0.40 -6.2964
3800 -0.50 -0.40 -6.2740
3800 -0.75 -0.40 -6.2672
3800 -1.00 -0.40 -6.2788
3800 -1.50 -0.40 -6.3455
3800 -2.00 -0.40 -6.4364
3900  0.00 -0.40 -6.1622
3900  0.25 -0.40 -6.2450
3900  0.50 -0.40 -6.3390
3900  0.75 -0.40 -6.4356
3900  1.00 -0.40 -6.5249
3900 -0.25 -0.40 -6.0915
3900 -0.50 -0.40 -6.0484
3900 -0.75 -0.40 -6.0209
3900 -1.00 -0.40 -6.0108
3900 -1.50 -0.40 -6.0346
3900 -2.00 -0.40 -6.0871
4000  0.00 -0.40 -5.9761
4000  0.25 -0.40 -6.0735
4000  0.50 -0.40 -6.1797
4000  0.75 -0.40 -6.2880
4000  1.00 -0.40 -6.3876
4000 -0.25 -0.40 -5.8911
4000 -0.50 -0.40 -5.8289
4000 -0.75 -0.40 -5.7823
4000 -1.00 -0.40 -5.7523
4000 -1.50 -0.40 -5.7356
4000 -2.00 -0.40 -5.7495
4250  0.00 -0.40 -5.5191
4250  0.25 -0.40 -5.6473
4250  0.50 -0.40 -5.7808
4250  0.75 -0.40 -5.9143
4250  1.00 -0.40 -6.0370
4250 -0.25 -0.40 -5.4017
4250 -0.50 -0.40 -5.2984
4250 -0.75 -0.40 -5.2092
4250 -1.00 -0.40 -5.1338
4250 -1.50 -0.40 -5.0194
4250 -2.00 -0.40 -4.9227
4500  0.00 -0.40 -5.0615
4500  0.25 -0.40 -5.2175
4500  0.50 -0.40 -5.3765
4500  0.75 -0.40 -5.5328
4500  1.00 -0.40 -5.6763
4500 -0.25 -0.40 -4.9133
4500 -0.50 -0.40 -4.7735
4500 -0.75 -0.40 -4.6442
4500 -1.00 -0.40 -4.5250
4500 -1.50 -0.40 -4.3088
4500 -2.00 -0.40 -4.0994
4750  0.00 -0.40 -4.5913
4750  0.25 -0.40 -4.7758
4750  0.50 -0.40 -4.9611
4750 -0.25 -0.40 -4.4112
4750 -0.50 -0.40 -4.2367
4750 -0.75 -0.40 -4.0695
4750 -1.00 -0.40 -3.9100
4750 -1.50 -0.40 -3.6191
4750 -2.00 -0.40 -3.4066
5000  0.00 -0.40 -4.1025
5000  0.25 -0.40 -4.3159
5000  0.50 -0.40 -4.5290
5000  0.75 -0.40 -4.7337
5000 -0.25 -0.40 -3.8925
5000 -0.50 -0.40 -3.6905
5000 -0.75 -0.40 -3.4992
5000 -1.00 -0.40 -3.3245
5000 -1.50 -0.40 -3.0607
5000 -2.00 -0.40 -2.9118
5250  0.00 -0.40 -3.6005
5250  0.25 -0.40 -3.8358
5250  0.50 -0.40 -4.0769
5250  0.75 -0.40 -4.3080
5250 -0.25 -0.40 -3.3768
5250 -0.50 -0.40 -3.1710
5250 -0.75 -0.40 -2.9909
5250 -1.00 -0.40 -2.8465
5250 -1.50 -0.40 -2.6559
5250 -2.00 -0.40 -2.5491
5750  0.00 -0.40 -2.7053
5750  0.75 -0.40 -3.4048
