 E(B-V) = 0.28
2600  0.50 -0.40-10.1485
3500 -1.00 -0.40 -5.7305
3500 -1.50 -0.40 -5.6022
3500 -2.00 -0.40 -5.4637
3600  0.00 -0.40 -5.9560
3600  0.25 -0.40 -5.9280
3600  0.50 -0.40 -5.8820
3600  0.75 -0.40 -5.8371
3600  1.00 -0.40 -5.7956
3600 -0.25 -0.40 -5.9009
3600 -0.50 -0.40 -5.7661
3600 -0.75 -0.40 -5.6211
3600 -1.00 -0.40 -5.5050
3600 -1.50 -0.40 -5.3414
3700  0.00 -0.40 -5.6175
3700  0.25 -0.40 -5.5916
3700  0.50 -0.40 -5.5649
3700  0.75 -0.40 -5.5409
3700  1.00 -0.40 -5.5210
3700 -0.25 -0.40 -5.6228
3700 -0.50 -0.40 -5.5541
3700 -0.75 -0.40 -5.4256
3700 -1.00 -0.40 -5.2937
3700 -1.50 -0.40 -5.0930
3700 -2.00 -0.40 -4.9360
3800  0.00 -0.40 -5.3177
3800  0.25 -0.40 -5.3101
3800  0.50 -0.40 -5.3026
3800  0.75 -0.40 -5.2973
3800  1.00 -0.40 -5.2953
3800 -0.25 -0.40 -5.3200
3800 -0.50 -0.40 -5.2930
3800 -0.75 -0.40 -5.2080
3800 -1.00 -0.40 -5.0896
3800 -1.50 -0.40 -4.8663
3800 -2.00 -0.40 -4.6929
3900  0.00 -0.40 -5.0553
3900  0.25 -0.40 -5.0648
3900  0.50 -0.40 -5.0748
3900  0.75 -0.40 -5.0864
3900  1.00 -0.40 -5.1005
3900 -0.25 -0.40 -5.0421
3900 -0.50 -0.40 -5.0204
3900 -0.75 -0.40 -4.9662
3900 -1.00 -0.40 -4.8735
3900 -1.50 -0.40 -4.6544
3900 -2.00 -0.40 -4.4696
4000  0.00 -0.40 -4.8098
4000  0.25 -0.40 -4.8351
4000  0.50 -0.40 -4.8605
4000  0.75 -0.40 -4.8874
4000  1.00 -0.40 -4.9163
4000 -0.25 -0.40 -4.7825
4000 -0.50 -0.40 -4.7518
4000 -0.75 -0.40 -4.7091
4000 -1.00 -0.40 -4.6386
4000 -1.50 -0.40 -4.4425
4000 -2.00 -0.40 -4.2600
4250  0.00 -0.40 -4.2670
4250  0.25 -0.40 -4.3206
4250  0.50 -0.40 -4.3754
4250  0.75 -0.40 -4.4324
4250  1.00 -0.40 -4.4908
4250 -0.25 -0.40 -4.2125
4250 -0.50 -0.40 -4.1556
4250 -0.75 -0.40 -4.0958
4250 -1.00 -0.40 -4.0345
4250 -1.50 -0.40 -3.9017
4250 -2.00 -0.40 -3.7658
4500  0.00 -0.40 -3.8135
4500  0.25 -0.40 -3.8864
4500  0.50 -0.40 -3.9607
4500  0.75 -0.40 -4.0372
4500  1.00 -0.40 -4.1150
4500 -0.25 -0.40 -3.7409
4500 -0.50 -0.40 -3.6684
4500 -0.75 -0.40 -3.5982
4500 -1.00 -0.40 -3.5334
4500 -1.50 -0.40 -3.4232
4500 -2.00 -0.40 -3.3279
4750  0.00 -0.40 -3.4268
4750  0.25 -0.40 -3.5124
4750  0.50 -0.40 -3.6010
4750  0.75 -0.40 -3.6920
4750  1.00 -0.40 -3.7842
4750 -0.25 -0.40 -3.3459
4750 -0.50 -0.40 -3.2705
4750 -0.75 -0.40 -3.2025
4750 -1.00 -0.40 -3.1436
4750 -1.50 -0.40 -3.0462
4750 -2.00 -0.40 -2.9626
5000  0.00 -0.40 -3.0931
5000  0.25 -0.40 -3.1820
5000  0.50 -0.40 -3.2778
5000  0.75 -0.40 -3.3784
5000  1.00 -0.40 -3.4817
5000 -0.25 -0.40 -3.0131
5000 -0.50 -0.40 -2.9425
5000 -0.75 -0.40 -2.8805
5000 -1.00 -0.40 -2.8263
5000 -1.50 -0.40 -2.7343
5000 -2.00 -0.40 -2.6541
5250  0.00 -0.40 -2.8060
5250  0.25 -0.40 -2.8904
5250  0.50 -0.40 -2.9845
5250  0.75 -0.40 -3.0873
5250  1.00 -0.40 -3.1959
5250 -0.25 -0.40 -2.7323
5250 -0.50 -0.40 -2.6680
5250 -0.75 -0.40 -2.6114
5250 -1.00 -0.40 -2.5614
5250 -1.50 -0.40 -2.4774
5250 -2.00 -0.40 -2.4146
5500  0.00 -0.40 -2.5614
5500  0.25 -0.40 -2.6377
5500  0.50 -0.40 -2.7243
5500  0.75 -0.40 -2.8217
5500  1.00 -0.40 -2.9287
5500 -0.25 -0.40 -2.4954
5500 -0.50 -0.40 -2.4380
5500 -0.75 -0.40 -2.3879
5500 -1.00 -0.40 -2.3456
5500 -1.50 -0.40 -2.2827
5500 -2.00 -0.40 -2.2439
5750  0.00 -0.40 -2.3546
5750  0.25 -0.40 -2.4219
5750  0.50 -0.40 -2.4991
5750  0.75 -0.40 -2.5873
5750  1.00 -0.40 -2.6871
5750 -0.25 -0.40 -2.2970
5750 -0.50 -0.40 -2.2489
5750 -0.75 -0.40 -2.2103
5750 -1.00 -0.40 -2.1808
5750 -1.50 -0.40 -2.1425
5750 -2.00 -0.40 -2.1225
6000  0.00 -0.40 -2.1816
6000  0.25 -0.40 -2.2386
6000  0.50 -0.40 -2.3063
6000  0.75 -0.40 -2.3848
6000  1.00 -0.40 -2.4748
6000 -0.25 -0.40 -2.1357
6000 -0.50 -0.40 -2.1011
6000 -0.75 -0.40 -2.0763
6000 -1.00 -0.40 -2.0590
6000 -1.50 -0.40 -2.0391
6000 -2.00 -0.40 -2.0301
6250  0.00 -0.40 -2.0419
6250  0.25 -0.40 -2.0862
6250  0.50 -0.40 -2.1425
6250  0.75 -0.40 -2.2110
6250  1.00 -0.40 -2.2908
6250 -0.25 -0.40 -2.0102
6250 -0.50 -0.40 -1.9888
6250 -0.75 -0.40 -1.9749
6250 -1.00 -0.40 -1.9662
6250 -1.50 -0.40 -1.9571
6500  0.00 -0.40 -1.9325
6500  0.25 -0.40 -1.9629
6500  0.50 -0.40 -2.0063
6500  0.75 -0.40 -2.0631
6500  1.00 -0.40 -2.1319
6500 -0.25 -0.40 -1.9132
6500 -0.50 -0.40 -1.9014
6500 -0.75 -0.40 -1.8944
6500 -1.00 -0.40 -1.8905
6500 -1.50 -0.40 -1.8876
6500 -2.00 -0.40 -1.8882
6750  0.00 -0.40 -1.8462
6750  0.25 -0.40 -1.8652
6750  0.50 -0.40 -1.8955
6750  0.75 -0.40 -1.9391
6750  1.00 -0.40 -1.9956
6750 -0.25 -0.40 -1.8353
6750 -0.50 -0.40 -1.8295
6750 -0.75 -0.40 -1.8266
6750 -1.00 -0.40 -1.8256
6750 -2.00 -0.40 -1.8293
7000  0.00 -0.40 -1.7755
7000  0.50 -0.40 -1.8060
7000  1.00 -0.40 -1.8799
7000 -0.25 -0.40 -1.7702
7000 -0.50 -0.40 -1.7680
7250  1.00 -0.40 -1.7816
7500  0.00 -0.40 -1.6617
7500  0.50 -0.40 -1.6674
7500  0.75 -0.40 -1.6776
7500  1.00 -0.40 -1.6953
7500 -0.50 -0.40 -1.6647
7750  0.00 -0.40 -1.6123
7750  0.25 -0.40 -1.6096
7750  0.50 -0.40 -1.6089
7750  0.75 -0.40 -1.6117
7750  1.00 -0.40 -1.6205
7750 -0.25 -0.40 -1.6159
7750 -0.50 -0.40 -1.6197
7750 -0.75 -0.40 -1.6237
7750 -1.00 -0.40 -1.6279
7750 -1.50 -0.40 -1.6356
7750 -2.00 -0.40 -1.6415
8000  0.00 -0.40 -1.5701
8000  0.25 -0.40 -1.5655
8000  0.50 -0.40 -1.5620
8000  0.75 -0.40 -1.5608
8000  1.00 -0.40 -1.5635
8000 -0.25 -0.40 -1.5752
8000 -0.50 -0.40 -1.5808
8000 -0.75 -0.40 -1.5867
8000 -1.00 -0.40 -1.5925
8000 -1.50 -0.40 -1.6022
8000 -2.00 -0.40 -1.6087
