 E(B-V) = 0.28
3400  0.50 -0.40-11.1798
3400  0.75 -0.40-11.1679
3400  1.00 -0.40-11.1581
3400 -0.25 -0.40-11.2034
3400 -0.50 -0.40-11.1521
3400 -0.75 -0.40-11.0868
3400 -1.00 -0.40-11.0449
3400 -1.50 -0.40-11.0100
3400 -2.00 -0.40-10.9810
3500  0.00 -0.40-11.0746
3500  0.25 -0.40-11.0629
3500  0.50 -0.40-11.0543
3500  0.75 -0.40-11.0490
3500  1.00 -0.40-11.0449
3500 -0.25 -0.40-11.0865
3500 -0.50 -0.40-11.0773
3500 -0.75 -0.40-11.0273
3500 -1.00 -0.40-10.9700
3500 -2.00 -0.40-10.8840
3600  0.00 -0.40-10.9583
3600  0.25 -0.40-10.9546
3600  0.50 -0.40-10.9535
3600  0.75 -0.40-10.9537
3600  1.00 -0.40-10.9543
3600 -0.25 -0.40-10.9642
3600 -0.50 -0.40-10.9681
3600 -0.75 -0.40-10.9504
3600 -1.00 -0.40-10.9037
3600 -1.50 -0.40-10.8190
3600 -2.00 -0.40-10.7804
3700  0.00 -0.40-10.8617
3700  0.25 -0.40-10.8651
3700  0.50 -0.40-10.8693
3700  0.75 -0.40-10.8736
3700  1.00 -0.40-10.8773
3700 -0.25 -0.40-10.8592
3700 -0.50 -0.40-10.8577
3700 -0.75 -0.40-10.8507
3700 -1.00 -0.40-10.8245
3700 -1.50 -0.40-10.7337
3700 -2.00 -0.40-10.6716
3800  0.00 -0.40-10.7752
3800  0.25 -0.40-10.7860
3800  0.50 -0.40-10.7959
3800  0.75 -0.40-10.8046
3800  1.00 -0.40-10.8116
3800 -0.25 -0.40-10.7631
3800 -0.50 -0.40-10.7506
3800 -0.75 -0.40-10.7373
3800 -1.00 -0.40-10.7179
3800 -1.50 -0.40-10.6392
3800 -2.00 -0.40-10.5574
3900  0.00 -0.40-10.6903
3900  0.25 -0.40-10.7097
3900  0.50 -0.40-10.7260
3900  0.75 -0.40-10.7396
3900  1.00 -0.40-10.7501
3900 -0.25 -0.40-10.6670
3900 -0.50 -0.40-10.6401
3900 -0.75 -0.40-10.6120
3900 -1.00 -0.40-10.5850
3900 -1.50 -0.40-10.5165
3900 -2.00 -0.40-10.4298
4000  0.00 -0.40-10.6043
4000  0.25 -0.40-10.6337
4000  0.50 -0.40-10.6573
4000  0.75 -0.40-10.6763
4000  1.00 -0.40-10.6908
4000 -0.25 -0.40-10.5675
4000 -0.50 -0.40-10.5230
4000 -0.75 -0.40-10.4751
4000 -1.00 -0.40-10.4307
4000 -1.50 -0.40-10.3548
4000 -2.00 -0.40-10.2741
4250  0.00 -0.40-10.3727
4250  0.25 -0.40-10.4356
4250  0.50 -0.40-10.4831
4250  0.75 -0.40-10.5192
4250  1.00 -0.40-10.5464
4250 -0.25 -0.40-10.2899
4250 -0.50 -0.40-10.1880
4250 -0.75 -0.40-10.0766
4250 -1.00 -0.40 -9.9694
4250 -1.50 -0.40 -9.8042
4250 -2.00 -0.40 -9.7158
4500  0.00 -0.40-10.0887
4500  0.25 -0.40-10.2026
4500  0.50 -0.40-10.2865
4500  0.75 -0.40-10.3483
4500  1.00 -0.40-10.3943
4500 -0.25 -0.40 -9.9398
4500 -0.50 -0.40 -9.7641
4500 -0.75 -0.40 -9.5801
4500 -1.00 -0.40 -9.4066
4500 -1.50 -0.40 -9.1367
4500 -2.00 -0.40 -8.9832
4750  0.00 -0.40 -9.7086
4750  0.25 -0.40 -9.8958
4750  0.50 -0.40-10.0358
4750  0.75 -0.40-10.1383
4750  1.00 -0.40-10.2138
4750 -0.25 -0.40 -9.4806
4750 -0.50 -0.40 -9.2331
4750 -0.75 -0.40 -8.9865
4750 -1.00 -0.40 -8.7564
4750 -1.50 -0.40 -8.3936
4750 -2.00 -0.40 -8.1540
5000  0.00 -0.40 -9.2159
5000  0.25 -0.40 -9.4782
5000  0.50 -0.40 -9.6918
5000  0.75 -0.40 -9.8547
5000  1.00 -0.40 -9.9767
5000 -0.25 -0.40 -8.9249
5000 -0.50 -0.40 -8.6249
5000 -0.75 -0.40 -8.3284
5000 -1.00 -0.40 -8.0537
5000 -1.50 -0.40 -7.6167
5000 -2.00 -0.40 -7.3004
5250  0.00 -0.40 -8.6618
5250  0.25 -0.40 -8.9714
5250  0.50 -0.40 -9.2445
5250  0.75 -0.40 -9.4713
5250  1.00 -0.40 -9.6515
5250 -0.25 -0.40 -8.3299
5250 -0.50 -0.40 -7.9863
5250 -0.75 -0.40 -7.6524
5250 -1.00 -0.40 -7.3525
5250 -1.50 -0.40 -6.8826
5250 -2.00 -0.40 -6.5608
5500  0.00 -0.40 -8.1003
5500  0.25 -0.40 -8.4426
5500  0.50 -0.40 -8.7496
5500  0.75 -0.40 -9.0180
5500  1.00 -0.40 -9.2457
5500 -0.25 -0.40 -7.7304
5500 -0.50 -0.40 -7.3575
5500 -0.75 -0.40 -7.0147
5500 -1.00 -0.40 -6.7207
5500 -1.50 -0.40 -6.2832
5500 -2.00 -0.40 -6.0022
5750  0.00 -0.40 -7.5479
5750  0.25 -0.40 -7.9219
5750  0.50 -0.40 -8.2566
5750  0.75 -0.40 -8.5520
5750  1.00 -0.40 -8.8095
5750 -0.25 -0.40 -7.1572
5750 -0.50 -0.40 -6.7892
5750 -0.75 -0.40 -6.4715
5750 -1.00 -0.40 -6.2113
5750 -1.50 -0.40 -5.8386
5750 -2.00 -0.40 -5.6045
6000  0.00 -0.40 -7.0287
6000  0.25 -0.40 -7.4171
6000  0.50 -0.40 -7.7785
6000  0.75 -0.40 -8.0975
6000  1.00 -0.40 -8.3767
6000 -0.25 -0.40 -6.6513
6000 -0.50 -0.40 -6.3194
6000 -0.75 -0.40 -6.0461
6000 -1.00 -0.40 -5.8276
6000 -1.50 -0.40 -5.5186
6000 -2.00 -0.40 -5.3239
6250  0.00 -0.40 -6.5698
6250  0.25 -0.40 -6.9441
6250  0.50 -0.40 -7.3183
6250  0.75 -0.40 -7.6590
6250  1.00 -0.40 -7.9565
6250 -0.25 -0.40 -6.2330
6250 -0.50 -0.40 -5.9511
6250 -0.75 -0.40 -5.7239
6250 -1.00 -0.40 -5.5435
6250 -1.50 -0.40 -5.2864
6250 -2.00 -0.40 -5.1225
6500  0.00 -0.40 -6.1864
6500  0.25 -0.40 -6.5213
6500  0.50 -0.40 -6.8841
6500  0.75 -0.40 -7.2371
6500  1.00 -0.40 -7.5512
6500 -0.25 -0.40 -5.9010
6500 -0.50 -0.40 -5.6674
6500 -0.75 -0.40 -5.4799
6500 -1.00 -0.40 -5.3302
6500 -1.50 -0.40 -5.1143
6500 -2.00 -0.40 -4.9754
6750  0.00 -0.40 -5.8752
6750  0.75 -0.40 -6.8321
6750  1.00 -0.40 -7.1582
6750 -0.25 -0.40 -5.6384
6750 -0.50 -0.40 -5.4458
6750 -0.75 -0.40 -5.2905
7000  0.50 -0.40 -6.1403
7000  1.00 -0.40 -6.7750
7250  0.25 -0.40 -5.6112
7250  0.50 -0.40 -5.8448
7250  0.75 -0.40 -6.1151
7250  1.00 -0.40 -6.4106
7250 -0.25 -0.40 -5.2536
7250 -0.75 -0.40 -5.0145
7500  0.00 -0.40 -5.2423
7500  0.25 -0.40 -5.4039
7500  0.50 -0.40 -5.5967
7500  0.75 -0.40 -5.8217
7500  1.00 -0.40 -6.0752
7500 -0.25 -0.40 -5.1089
7500 -0.50 -0.40 -4.9999
7500 -0.75 -0.40 -4.9111
7500 -1.00 -0.40 -4.8388
7500 -1.50 -0.40 -4.7320
7500 -2.00 -0.40 -4.6622
7750  0.00 -0.40 -5.0879
7750  0.25 -0.40 -5.2178
7750  0.50 -0.40 -5.3737
7750  0.75 -0.40 -5.5568
7750  1.00 -0.40 -5.7668
7750 -0.25 -0.40 -4.9807
7750 -0.50 -0.40 -4.8933
7750 -0.75 -0.40 -4.8226
7750 -1.00 -0.40 -4.7650
7750 -2.00 -0.40 -4.6220
8000  0.00 -0.40 -4.9360
8000  0.25 -0.40 -5.0404
8000  0.50 -0.40 -5.1665
8000  0.75 -0.40 -5.3159
8000  1.00 -0.40 -5.4894
8000 -0.25 -0.40 -4.8510
8000 -0.50 -0.40 -4.7828
8000 -1.00 -0.40 -4.6830
8000 -1.50 -0.40 -4.6149
8000 -2.00 -0.40 -4.5692
