 E(B-V) = 0.28
5000  0.75 -0.40-10.2474
5000  1.00 -0.40-10.3232
5000 -0.25 -0.40 -9.6755
5000 -0.50 -0.40 -9.4939
5000 -0.75 -0.40 -9.3093
5000 -1.00 -0.40 -9.1200
5000 -1.50 -0.40 -8.7388
5000 -2.00 -0.40 -8.4067
5250  0.00 -0.40 -9.3722
5250  0.25 -0.40 -9.5827
5250  0.50 -0.40 -9.7724
5250  0.75 -0.40 -9.9313
5250  1.00 -0.40-10.0560
5250 -0.25 -0.40 -9.1479
5250 -0.50 -0.40 -8.9123
5250 -0.75 -0.40 -8.6690
5250 -1.00 -0.40 -8.4292
5250 -1.50 -0.40 -8.0044
5250 -2.00 -0.40 -7.6781
5500  0.00 -0.40 -8.8562
5500  0.25 -0.40 -9.1093
5500  0.50 -0.40 -9.3409
5500  0.75 -0.40 -9.5448
5500  1.00 -0.40 -9.7153
5500 -0.25 -0.40 -8.5868
5500 -0.50 -0.40 -8.3114
5500 -0.75 -0.40 -8.0455
5500 -1.00 -0.40 -7.8018
5500 -1.50 -0.40 -7.3988
5500 -2.00 -0.40 -7.1056
5750  0.00 -0.40 -8.3335
5750  0.75 -0.40 -9.1255
5750  1.00 -0.40 -9.3318
6000  0.25 -0.40 -8.1386
6000  0.50 -0.40 -8.4244
6000  0.75 -0.40 -8.6900
6000  1.00 -0.40 -8.9263
6250  0.00 -0.40 -7.4037
6250  0.25 -0.40 -7.6881
6250  0.50 -0.40 -7.9770
6250  0.75 -0.40 -8.2535
6250  1.00 -0.40 -8.5057
6250 -1.50 -0.40 -6.2660
6500  0.00 -0.40 -7.0252
6500  0.25 -0.40 -7.2815
6500  0.50 -0.40 -7.5542
6500  0.75 -0.40 -7.8274
6500  1.00 -0.40 -8.0842
