 E(B-V) = 0.28
3300 -2.00 -0.40-11.0340
3400  0.00 -0.40-10.9581
3400  0.25 -0.40-10.9622
3400  0.50 -0.40-10.9852
3400  0.75 -0.40-11.0206
3400  1.00 -0.40-11.0615
3400 -0.25 -0.40-10.9773
3400 -0.50 -0.40-10.9985
3400 -0.75 -0.40-10.9726
3400 -1.00 -0.40-10.8758
3400 -1.50 -0.40-10.7310
3400 -2.00 -0.40-10.7399
3500  0.00 -0.40-10.6578
3500  0.25 -0.40-10.6844
3500  0.50 -0.40-10.7239
3500  0.75 -0.40-10.7703
3500  1.00 -0.40-10.8176
3500 -0.25 -0.40-10.6491
3500 -0.50 -0.40-10.6621
3500 -0.75 -0.40-10.6825
3500 -1.00 -0.40-10.6641
3500 -1.50 -0.40-10.5228
3500 -2.00 -0.40-10.4757
3600  0.00 -0.40-10.4370
3600  0.25 -0.40-10.4799
3600  0.50 -0.40-10.5309
3600  0.75 -0.40-10.5853
3600  1.00 -0.40-10.6386
3600 -0.25 -0.40-10.4058
3600 -0.50 -0.40-10.3909
3600 -0.75 -0.40-10.3946
3600 -1.00 -0.40-10.4037
3600 -1.50 -0.40-10.3359
3600 -2.00 -0.40-10.2384
3700  0.00 -0.40-10.2542
3700  0.25 -0.40-10.3141
3700  0.50 -0.40-10.3780
3700  0.75 -0.40-10.4418
3700  1.00 -0.40-10.5022
3700 -0.25 -0.40-10.2006
3700 -0.50 -0.40-10.1583
3700 -0.75 -0.40-10.1330
3700 -1.00 -0.40-10.1277
3700 -1.50 -0.40-10.1082
3700 -2.00 -0.40-10.0104
3800  0.00 -0.40-10.0783
3800  0.25 -0.40-10.1563
3800  0.50 -0.40-10.2332
3800  0.75 -0.40-10.3065
3800  1.00 -0.40-10.3736
3800 -0.25 -0.40-10.0005
3800 -0.50 -0.40 -9.9280
3800 -0.75 -0.40 -9.8685
3800 -1.00 -0.40 -9.8326
3800 -1.50 -0.40 -9.8138
3800 -2.00 -0.40 -9.7537
3900  0.00 -0.40 -9.9024
3900  0.25 -0.40-10.0004
3900  0.50 -0.40-10.0914
3900  0.75 -0.40-10.1748
3900  1.00 -0.40-10.2495
3900 -0.25 -0.40 -9.7976
3900 -0.50 -0.40 -9.6919
3900 -0.75 -0.40 -9.5957
3900 -1.00 -0.40 -9.5232
3900 -1.50 -0.40 -9.4656
3900 -2.00 -0.40 -9.4391
4000  0.00 -0.40 -9.7224
4000  0.25 -0.40 -9.8428
4000  0.50 -0.40 -9.9497
4000  0.75 -0.40-10.0443
4000  1.00 -0.40-10.1273
4000 -0.25 -0.40 -9.5876
4000 -0.50 -0.40 -9.4461
4000 -0.75 -0.40 -9.3125
4000 -1.00 -0.40 -9.2037
4000 -1.50 -0.40 -9.0892
4000 -2.00 -0.40 -9.0693
4250  0.00 -0.40 -9.2359
4250  0.25 -0.40 -9.4247
4250  0.50 -0.40 -9.5804
4250  0.75 -0.40 -9.7096
4250  1.00 -0.40 -9.8183
4250 -0.25 -0.40 -9.0159
4250 -0.50 -0.40 -8.7842
4250 -0.75 -0.40 -8.5671
4250 -1.00 -0.40 -8.3855
4250 -1.50 -0.40 -8.1576
4250 -2.00 -0.40 -8.0850
4500  0.00 -0.40 -8.6649
4500  0.25 -0.40 -8.9362
4500  0.50 -0.40 -9.1567
4500  0.75 -0.40 -9.3331
4500  1.00 -0.40 -9.4774
4500 -0.25 -0.40 -8.3614
4500 -0.50 -0.40 -8.0619
4500 -0.75 -0.40 -7.7977
4500 -1.00 -0.40 -7.5842
4500 -1.50 -0.40 -7.3095
4500 -2.00 -0.40 -7.1799
4750  0.00 -0.40 -8.0041
4750  0.25 -0.40 -8.3478
4750  0.50 -0.40 -8.6433
4750  0.75 -0.40 -8.8817
4750  1.00 -0.40 -9.0734
4750 -0.25 -0.40 -7.6514
4750 -0.50 -0.40 -7.3313
4750 -0.75 -0.40 -7.0641
4750 -1.00 -0.40 -6.8502
4750 -1.50 -0.40 -6.5500
5000  0.00 -0.40 -7.3211
5000  0.25 -0.40 -7.6915
5000  0.50 -0.40 -8.0405
5000  0.75 -0.40 -8.3405
5000  1.00 -0.40 -8.5871
5000 -0.25 -0.40 -6.9704
5000 -0.50 -0.40 -6.6671
5000 -0.75 -0.40 -6.4156
5000 -1.00 -0.40 -6.2067
5000 -1.50 -0.40 -5.8788
5000 -2.00 -0.40 -5.6332
5250  0.00 -0.40 -6.7049
5250  0.25 -0.40 -7.0601
5250  0.50 -0.40 -7.4184
5250  0.75 -0.40 -7.7506
5250  1.00 -0.40 -8.0384
5250 -0.25 -0.40 -6.3806
5250 -0.50 -0.40 -6.1007
5250 -0.75 -0.40 -5.8626
5250 -1.00 -0.40 -5.6590
5250 -1.50 -0.40 -5.3342
5250 -2.00 -0.40 -5.1069
5500  0.00 -0.40 -6.1856
5500  0.25 -0.40 -6.5128
5500  0.50 -0.40 -6.8545
5500  0.75 -0.40 -7.1884
5500  1.00 -0.40 -7.4922
5500 -0.25 -0.40 -5.8896
5500 -0.50 -0.40 -5.6322
5500 -0.75 -0.40 -5.4127
5500 -1.00 -0.40 -5.2269
5500 -1.50 -0.40 -4.9412
5500 -2.00 -0.40 -4.7481
5750  0.00 -0.40 -5.7581
5750  0.25 -0.40 -6.0547
5750  0.50 -0.40 -6.3716
5750  0.75 -0.40 -6.6923
5750  1.00 -0.40 -6.9957
5750 -0.25 -0.40 -5.4929
5750 -0.50 -0.40 -5.2644
5750 -0.75 -0.40 -5.0721
5750 -1.00 -0.40 -4.9118
5750 -1.50 -0.40 -4.6689
5750 -2.00 -0.40 -4.5054
6000  0.00 -0.40 -5.4162
6000  0.25 -0.40 -5.6790
6000  0.50 -0.40 -5.9661
6000  0.75 -0.40 -6.2652
6000  1.00 -0.40 -6.5573
6000 -0.25 -0.40 -5.1857
6000 -0.50 -0.40 -4.9893
6000 -0.75 -0.40 -4.8247
6000 -1.00 -0.40 -4.6876
6000 -1.50 -0.40 -4.4799
6000 -2.00 -0.40 -4.3399
6250  0.00 -0.40 -5.1486
6250  0.25 -0.40 -5.3763
6250  0.50 -0.40 -5.6306
6250  0.75 -0.40 -5.9017
6250  1.00 -0.40 -6.1746
6250 -0.25 -0.40 -4.9520
6250 -0.50 -0.40 -4.7848
6250 -0.75 -0.40 -4.6440
6250 -1.00 -0.40 -4.5261
6250 -1.50 -0.40 -4.3468
6250 -2.00 -0.40 -4.2267
6500  0.00 -0.40 -4.9388
6500  0.50 -0.40 -5.3538
6500  0.75 -0.40 -5.5944
6750  0.25 -0.40 -4.9351
6750  0.75 -0.40 -5.3329
6750  1.00 -0.40 -5.5545
6750 -0.75 -0.40 -4.4022
7000  0.00 -0.40 -4.6306
7000  0.50 -0.40 -4.9304
7000  0.75 -0.40 -5.1100
7000  1.00 -0.40 -5.3049
7000 -0.25 -0.40 -4.5091
7250  0.00 -0.40 -4.5114
7250  0.25 -0.40 -4.6308
7250  0.50 -0.40 -4.7664
7250  0.75 -0.40 -4.9178
7250  1.00 -0.40 -5.0833
7250 -0.25 -0.40 -4.4075
7250 -0.50 -0.40 -4.3189
7250 -0.75 -0.40 -4.2445
7250 -1.00 -0.40 -4.1829
7250 -1.50 -0.40 -4.0913
7500  0.00 -0.40 -4.3989
7500  0.25 -0.40 -4.4989
7500  0.50 -0.40 -4.6127
7500  0.75 -0.40 -4.7393
7500  1.00 -0.40 -4.8778
7500 -0.25 -0.40 -4.3124
7500 -0.50 -0.40 -4.2392
7500 -1.00 -0.40 -4.1288
7500 -2.00 -0.40 -4.0075
7750  0.00 -0.40 -4.2818
7750  0.25 -0.40 -4.3653
7750  0.50 -0.40 -4.4614
7750  0.75 -0.40 -4.5691
7750  1.00 -0.40 -4.6869
7750 -0.25 -0.40 -4.2106
7750 -0.50 -0.40 -4.1517
7750 -0.75 -0.40 -4.1039
7750 -1.00 -0.40 -4.0654
7750 -1.50 -0.40 -4.0082
7750 -2.00 -0.40 -3.9706
8000  0.00 -0.40 -4.1615
8000  0.25 -0.40 -4.2307
8000  0.50 -0.40 -4.3120
8000  0.75 -0.40 -4.4044
8000  1.00 -0.40 -4.5069
8000 -0.25 -0.40 -4.1045
8000 -0.50 -0.40 -4.0591
8000 -0.75 -0.40 -4.0230
8000 -1.00 -0.40 -3.9936
8000 -1.50 -0.40 -3.9492
