 E(B-V) = 0.28
2500 -0.25 -0.40-11.6894
2500 -0.50 -0.40-11.3736
2500 -0.75 -0.40-10.9627
2500 -1.00 -0.40-10.5304
2600 -0.25 -0.40-10.8061
2600 -0.50 -0.40-10.5336
2600 -0.75 -0.40-10.2158
3300  0.75 -0.40 -6.3187
3300  1.00 -0.40 -6.4346
3300 -0.25 -0.40 -6.2017
3300 -0.50 -0.40 -6.2021
3300 -0.75 -0.40 -6.1930
3300 -1.00 -0.40 -6.1687
3300 -1.50 -0.40 -6.0738
3300 -2.00 -0.40 -5.9286
3400  0.00 -0.40 -5.9755
3400  0.25 -0.40 -6.0178
3400  0.50 -0.40 -6.0910
3400  0.75 -0.40 -6.2086
3400  1.00 -0.40 -6.3605
3400 -0.25 -0.40 -5.9488
3400 -0.50 -0.40 -5.9333
3400 -0.75 -0.40 -5.9157
3400 -1.00 -0.40 -5.8894
3400 -1.50 -0.40 -5.7948
3400 -2.00 -0.40 -5.6532
3500  0.00 -0.40 -5.7850
3500  0.25 -0.40 -5.8591
3500  0.50 -0.40 -5.9720
3500  0.75 -0.40 -6.1171
3500  1.00 -0.40 -6.2338
3500 -0.25 -0.40 -5.7352
3500 -0.50 -0.40 -5.7020
3500 -0.75 -0.40 -5.6735
3500 -1.00 -0.40 -5.6417
3500 -1.50 -0.40 -5.5450
3500 -2.00 -0.40 -5.4017
3600  0.00 -0.40 -5.6164
3600  0.25 -0.40 -5.7229
3600  0.50 -0.40 -5.8591
3600  0.75 -0.40 -5.9767
3600  1.00 -0.40 -6.0037
3600 -0.25 -0.40 -5.5409
3600 -0.50 -0.40 -5.4880
3600 -0.75 -0.40 -5.4459
3600 -1.00 -0.40 -5.4062
3600 -1.50 -0.40 -5.3051
3600 -2.00 -0.40 -5.1606
3700  0.00 -0.40 -5.4617
3700  0.25 -0.40 -5.5890
3700  0.50 -0.40 -5.7086
3700  0.75 -0.40 -5.7445
3700  1.00 -0.40 -5.7098
3700 -0.25 -0.40 -5.3595
3700 -0.50 -0.40 -5.2838
3700 -0.75 -0.40 -5.2248
3700 -1.00 -0.40 -5.1732
3700 -1.50 -0.40 -5.0633
3700 -2.00 -0.40 -4.9194
3800  0.00 -0.40 -5.3100
3800  0.25 -0.40 -5.4292
3800  0.50 -0.40 -5.4810
3800  0.75 -0.40 -5.4554
3800  1.00 -0.40 -5.4206
3800 -0.25 -0.40 -5.1891
3800 -0.50 -0.40 -5.0888
3800 -0.75 -0.40 -5.0095
3800 -1.00 -0.40 -4.9433
3800 -1.50 -0.40 -4.8199
3800 -2.00 -0.40 -4.6774
3900  0.00 -0.40 -5.1281
3900  0.25 -0.40 -5.2019
3900  0.50 -0.40 -5.2055
3900  0.75 -0.40 -5.1898
3900  1.00 -0.40 -5.1715
3900 -0.25 -0.40 -5.0127
3900 -0.50 -0.40 -4.9005
3900 -0.75 -0.40 -4.8052
3900 -1.00 -0.40 -4.7246
3900 -1.50 -0.40 -4.5844
4000  0.00 -0.40 -4.9233
4000  0.25 -0.40 -4.9630
4000  0.50 -0.40 -4.9680
4000  0.75 -0.40 -4.9671
4000  1.00 -0.40 -4.9648
4000 -0.25 -0.40 -4.8312
4000 -0.50 -0.40 -4.7204
4000 -0.75 -0.40 -4.6157
4000 -1.00 -0.40 -4.5227
4000 -1.50 -0.40 -4.3646
4250  0.00 -0.40 -4.3841
4250  0.25 -0.40 -4.4247
4250  0.50 -0.40 -4.4610
4250  0.75 -0.40 -4.4942
4250  1.00 -0.40 -4.5258
4250 -0.25 -0.40 -4.3322
4250 -0.50 -0.40 -4.2556
4250 -0.75 -0.40 -4.1616
4250 -1.00 -0.40 -4.0636
4250 -1.50 -0.40 -3.8879
4250 -2.00 -0.40 -3.7449
4500  0.00 -0.40 -3.8973
4500  0.25 -0.40 -3.9600
4500  0.50 -0.40 -4.0194
4500  0.75 -0.40 -4.0769
4500  1.00 -0.40 -4.1339
4500 -0.25 -0.40 -3.8304
4500 -0.50 -0.40 -3.7608
4500 -0.75 -0.40 -3.6887
4500 -1.00 -0.40 -3.6132
4500 -1.50 -0.40 -3.4679
4500 -2.00 -0.40 -3.3424
4750  0.00 -0.40 -3.4849
4750  0.25 -0.40 -3.5615
4750  0.50 -0.40 -3.6373
4750  0.75 -0.40 -3.7124
4750  1.00 -0.40 -3.7869
4750 -0.25 -0.40 -3.4079
4750 -0.50 -0.40 -3.3341
4750 -0.75 -0.40 -3.2661
4750 -1.00 -0.40 -3.2051
4750 -1.50 -0.40 -3.0963
4750 -2.00 -0.40 -2.9959
5000  0.00 -0.40 -3.1369
5000  0.25 -0.40 -3.2175
5000  0.50 -0.40 -3.3023
5000  0.75 -0.40 -3.3899
5000  1.00 -0.40 -3.4778
5000 -0.25 -0.40 -3.0614
5000 -0.50 -0.40 -2.9928
5000 -0.75 -0.40 -2.9316
5000 -1.00 -0.40 -2.8780
5000 -1.50 -0.40 -2.7863
5000 -2.00 -0.40 -2.7034
5250  0.00 -0.40 -2.8432
5250  0.25 -0.40 -2.9202
5250  0.50 -0.40 -3.0055
5250  0.75 -0.40 -3.0980
5250  1.00 -0.40 -3.1942
5250 -0.25 -0.40 -2.7744
5250 -0.50 -0.40 -2.7130
5250 -0.75 -0.40 -2.6585
5250 -1.00 -0.40 -2.6106
5250 -1.50 -0.40 -2.5286
5250 -2.00 -0.40 -2.4606
5500  0.00 -0.40 -2.5949
5500  0.25 -0.40 -2.6646
5500  0.50 -0.40 -2.7442
5500  0.75 -0.40 -2.8340
5500  1.00 -0.40 -2.9314
5500 -0.25 -0.40 -2.5340
5500 -0.50 -0.40 -2.4801
5500 -0.75 -0.40 -2.4321
5500 -1.00 -0.40 -2.3899
5500 -1.50 -0.40 -2.3214
5500 -2.00 -0.40 -2.2739
5750  0.00 -0.40 -2.3860
5750  0.25 -0.40 -2.4474
5750  0.50 -0.40 -2.5184
5750  0.75 -0.40 -2.6003
5750  1.00 -0.40 -2.6923
5750 -0.25 -0.40 -2.3333
5750 -0.50 -0.40 -2.2875
5750 -0.75 -0.40 -2.2479
5750 -1.00 -0.40 -2.2149
5750 -1.50 -0.40 -2.1673
5750 -2.00 -0.40 -2.1399
6000  0.00 -0.40 -2.2127
6000  0.25 -0.40 -2.2650
6000  0.50 -0.40 -2.3268
6000  0.75 -0.40 -2.3990
6000  1.00 -0.40 -2.4820
6000 -0.25 -0.40 -2.1693
6000 -0.50 -0.40 -2.1341
6000 -0.75 -0.40 -2.1062
6000 -1.00 -0.40 -2.0851
6000 -1.50 -0.40 -2.0584
6000 -2.00 -0.40 -2.0454
6250  0.00 -0.40 -2.0723
6250  0.25 -0.40 -2.1141
6250  0.50 -0.40 -2.1659
6250  0.75 -0.40 -2.2283
6250  1.00 -0.40 -2.3013
6250 -0.25 -0.40 -2.0409
6250 -0.50 -0.40 -2.0184
6250 -0.75 -0.40 -2.0027
6250 -1.00 -0.40 -1.9921
6250 -1.50 -0.40 -1.9806
6250 -2.00 -0.40 -1.9763
6500  0.00 -0.40 -1.9634
6500  0.25 -0.40 -1.9924
6500  0.50 -0.40 -2.0328
6500  0.75 -0.40 -2.0846
6500  1.00 -0.40 -2.1475
6500 -0.25 -0.40 -1.9447
6500 -0.50 -0.40 -1.9336
6500 -0.75 -0.40 -1.9271
6500 -1.00 -0.40 -1.9237
6500 -1.50 -0.40 -1.9216
6500 -2.00 -0.40 -1.9224
6750  0.00 -0.40 -1.8815
6750  0.25 -0.40 -1.8979
6750  0.50 -0.40 -1.9253
6750  0.75 -0.40 -1.9654
6750  1.00 -0.40 -2.0174
6750 -0.25 -0.40 -1.8733
6750 -0.50 -0.40 -1.8700
6750 -0.75 -0.40 -1.8694
6750 -1.00 -0.40 -1.8702
6750 -1.50 -0.40 -1.8735
6750 -2.00 -0.40 -1.8773
7000  0.00 -0.40 -1.8199
7000  0.25 -0.40 -1.8266
7000  0.50 -0.40 -1.8420
7000  0.75 -0.40 -1.8692
7000  1.00 -0.40 -1.9090
7000 -0.25 -0.40 -1.8187
7000 -0.50 -0.40 -1.8203
7000 -0.75 -0.40 -1.8230
7000 -1.00 -0.40 -1.8262
7000 -1.50 -0.40 -1.8326
7000 -2.00 -0.40 -1.8383
7250  0.00 -0.40 -1.7717
7250  0.25 -0.40 -1.7719
7250  0.50 -0.40 -1.7780
7250  0.75 -0.40 -1.7934
7250  1.00 -0.40 -1.8204
7250 -0.25 -0.40 -1.7748
7250 -0.50 -0.40 -1.7791
7250 -0.75 -0.40 -1.7837
7250 -1.00 -0.40 -1.7883
7250 -1.50 -0.40 -1.7965
7250 -2.00 -0.40 -1.8032
7500  0.00 -0.40 -1.7325
7500  0.25 -0.40 -1.7285
7500  0.50 -0.40 -1.7282
7500  0.75 -0.40 -1.7342
7500 -0.25 -0.40 -1.7380
7500 -0.50 -0.40 -1.7439
7500 -0.75 -0.40 -1.7495
7500 -1.00 -0.40 -1.7549
7500 -1.50 -0.40 -1.7641
7500 -2.00 -0.40 -1.7712
7750  0.00 -0.40 -1.6995
7750  0.75 -0.40 -1.6876
7750  1.00 -0.40 -1.6932
7750 -0.50 -0.40 -1.7132
7750 -0.75 -0.40 -1.7195
7750 -1.00 -0.40 -1.7252
7750 -1.50 -0.40 -1.7349
7750 -2.00 -0.40 -1.7419
8000  0.00 -0.40 -1.6713
8000  0.25 -0.40 -1.6632
8000  0.75 -0.40 -1.6500
8000  1.00 -0.40 -1.6480
8000 -0.50 -0.40 -1.6864
8000 -0.75 -0.40 -1.6931
8000 -1.00 -0.40 -1.6992
