 E(B-V) = 0.28
2500 -1.00 -0.40-10.6768
2500 -1.50 -0.40-10.6524
2600  0.25 -0.40-11.0596
2600 -0.50 -0.40-10.4815
2600 -0.75 -0.40-10.2172
2600 -1.00 -0.40-10.0503
3100 -1.50 -0.40 -8.4914
3100 -2.00 -0.40 -8.3853
3200  0.00 -0.40 -7.3726
3200  0.25 -0.40 -7.2977
3200  0.50 -0.40 -7.2532
3200  0.75 -0.40 -7.2306
3200  1.00 -0.40 -7.2197
3200 -0.25 -0.40 -7.4463
3200 -0.50 -0.40 -7.5360
3200 -0.75 -0.40 -7.6398
3200 -1.00 -0.40 -7.7772
3200 -1.50 -0.40 -8.0379
3200 -2.00 -0.40 -8.1021
3300  0.00 -0.40 -6.9415
3300  0.25 -0.40 -6.8989
3300  0.50 -0.40 -6.8800
3300  0.75 -0.40 -6.8728
3300  1.00 -0.40 -6.8832
3300 -0.25 -0.40 -6.9937
3300 -0.50 -0.40 -7.0742
3300 -0.75 -0.40 -7.1685
3300 -1.00 -0.40 -7.2888
3300 -1.50 -0.40 -7.5362
3300 -2.00 -0.40 -7.7273
3400  0.00 -0.40 -6.5771
3400  0.25 -0.40 -6.5538
3400  0.50 -0.40 -6.5561
3400  0.75 -0.40 -6.5717
3400  1.00 -0.40 -6.5980
3400 -0.25 -0.40 -6.6155
3400 -0.50 -0.40 -6.6823
3400 -0.75 -0.40 -6.7663
3400 -1.00 -0.40 -6.8630
3400 -1.50 -0.40 -7.0891
3400 -2.00 -0.40 -7.3146
3500  0.00 -0.40 -6.2821
3500  0.25 -0.40 -6.2780
3500  0.50 -0.40 -6.2942
3500  1.00 -0.40 -6.3599
3500 -0.25 -0.40 -6.3024
3500 -0.50 -0.40 -6.3483
3500 -0.75 -0.40 -6.4120
3500 -1.00 -0.40 -6.4935
3500 -1.50 -0.40 -6.6961
3500 -2.00 -0.40 -6.9162
3600  0.00 -0.40 -6.0030
3600  0.25 -0.40 -6.0147
3600  0.50 -0.40 -6.0441
3600  0.75 -0.40 -6.0850
3600  1.00 -0.40 -6.1328
3600 -0.25 -0.40 -6.0072
3600 -0.50 -0.40 -6.0357
3600 -0.75 -0.40 -6.0831
3600 -1.00 -0.40 -6.1495
3600 -1.50 -0.40 -6.3269
3600 -2.00 -0.40 -6.5277
3700  0.00 -0.40 -5.7389
3700  0.25 -0.40 -5.7639
3700  0.50 -0.40 -5.8053
3700  0.75 -0.40 -5.8574
3700  1.00 -0.40 -5.9148
3700 -0.25 -0.40 -5.7302
3700 -0.50 -0.40 -5.7449
3700 -0.75 -0.40 -5.7789
3700 -1.00 -0.40 -5.8321
3700 -1.50 -0.40 -5.9831
3700 -2.00 -0.40 -6.1585
3800  0.00 -0.40 -5.4927
3800  0.25 -0.40 -5.5280
3800  0.50 -0.40 -5.5792
3800  0.75 -0.40 -5.6406
3800  1.00 -0.40 -5.7066
3800 -0.25 -0.40 -5.4744
3800 -0.50 -0.40 -5.4781
3800 -0.75 -0.40 -5.5010
3800 -1.00 -0.40 -5.5418
3800 -1.50 -0.40 -5.6652
3800 -2.00 -0.40 -5.8131
3900  0.00 -0.40 -5.2660
3900  0.25 -0.40 -5.3087
3900  0.50 -0.40 -5.3669
3900  0.75 -0.40 -5.4356
3900  1.00 -0.40 -5.5086
3900 -0.25 -0.40 -5.2402
3900 -0.50 -0.40 -5.2347
3900 -0.75 -0.40 -5.2470
3900 -1.00 -0.40 -5.2753
3900 -1.50 -0.40 -5.3706
3900 -2.00 -0.40 -5.4902
4000  0.00 -0.40 -5.0572
4000  0.25 -0.40 -5.1057
4000  0.50 -0.40 -5.1694
4000  0.75 -0.40 -5.2434
4000  1.00 -0.40 -5.3218
4000 -0.25 -0.40 -5.0249
4000 -0.50 -0.40 -5.0105
4000 -0.75 -0.40 -5.0119
4000 -1.00 -0.40 -5.0277
4000 -1.50 -0.40 -5.0946
4000 -2.00 -0.40 -5.1854
4250  0.00 -0.40 -4.5955
4250  0.25 -0.40 -4.6577
4250  0.50 -0.40 -4.7320
4250  0.75 -0.40 -4.8154
4250  1.00 -0.40 -4.9025
4250 -0.25 -0.40 -4.5455
4250 -0.50 -0.40 -4.5080
4250 -0.75 -0.40 -4.4820
4250 -1.00 -0.40 -4.4670
4250 -1.50 -0.40 -4.4641
4250 -2.00 -0.40 -4.4705
4500  0.00 -0.40 -4.1776
4500  0.25 -0.40 -4.2552
4500  0.50 -0.40 -4.3416
4500  0.75 -0.40 -4.4346
4500  1.00 -0.40 -4.5299
4500 -0.25 -0.40 -4.1088
4500 -0.50 -0.40 -4.0488
4500 -0.75 -0.40 -3.9973
4500 -1.00 -0.40 -3.9535
4500 -1.50 -0.40 -3.8798
4500 -2.00 -0.40 -3.7985
4750  0.00 -0.40 -3.7761
4750  0.25 -0.40 -3.8685
4750  0.50 -0.40 -3.9676
4750 -0.25 -0.40 -3.6904
4750 -0.50 -0.40 -3.6114
4750 -0.75 -0.40 -3.5383
4750 -1.00 -0.40 -3.4699
4750 -1.50 -0.40 -3.3411
4750 -2.00 -0.40 -3.2331
5000  0.00 -0.40 -3.3886
5000  0.25 -0.40 -3.4925
5000  0.50 -0.40 -3.6021
5000  0.75 -0.40 -3.7151
5000 -0.25 -0.40 -3.2908
5000 -0.50 -0.40 -3.1991
5000 -0.75 -0.40 -3.1129
5000 -1.00 -0.40 -3.0327
5000 -1.50 -0.40 -2.9019
5000 -2.00 -0.40 -2.8184
5250  0.00 -0.40 -3.0236
5250  0.25 -0.40 -3.1324
5250  0.50 -0.40 -3.2493
5250  0.75 -0.40 -3.3683
5250 -0.25 -0.40 -2.9228
5250 -0.50 -0.40 -2.8298
5250 -0.75 -0.40 -2.7464
5250 -1.00 -0.40 -2.6758
5250 -1.50 -0.40 -2.5750
5250 -2.00 -0.40 -2.5161
5750  0.00 -0.40 -2.4274
5750  0.75 -0.40 -2.7322
