 E(B-V) = 0.14
4000  0.25  0.00 -9.6461
4000  0.50  0.00 -9.6667
4000  0.75  0.00 -9.6801
4000  1.00  0.00 -9.6898
4000 -0.25  0.10 -9.5426
4000 -0.50  0.20 -9.4655
4000 -0.75  0.30 -9.3841
4000 -1.00  0.40 -9.3035
4000 -1.50  0.40 -9.1983
4250  0.00  0.00 -9.2383
4250  0.25  0.00 -9.3593
4250  0.50  0.00 -9.4404
4250  0.75  0.00 -9.4893
4250  1.00  0.00 -9.5198
4250 -0.25  0.10 -9.0731
4250 -0.50  0.20 -8.8975
4250 -0.75  0.30 -8.7212
4250 -1.00  0.40 -8.5641
4250 -1.50  0.40 -8.3416
4500  0.00  0.00 -8.5886
4500  0.25  0.00 -8.8422
4500  0.50  0.00 -9.0550
4500 -0.25  0.10 -8.3390
4500 -0.50  0.20 -8.0896
4500 -0.75  0.30 -7.8639
4500 -1.50  0.40 -7.3741
4750  0.00  0.00 -7.6799
4750  0.25  0.00 -8.0192
4750  0.50  0.00 -8.3449
4750  1.00  0.00 -8.8275
4750 -0.25  0.10 -7.4112
4750 -0.50  0.20 -7.1594
4750 -0.75  0.30 -6.9335
4750 -1.50  0.40 -6.3758
5000  0.00  0.00 -6.7597
5000  1.00  0.00 -8.0243
5000 -0.25  0.10 -6.5067
5000 -0.50  0.20 -6.2684
5000 -0.75  0.30 -6.0480
5000 -1.50  0.40 -5.4801
5250 -0.50  0.20 -5.4762
