 E(B-V) = 0.14
4500  0.75  0.00 -8.8906
4500  1.00  0.00 -9.0343
4500 -0.25  0.10 -7.7699
4500 -0.50  0.20 -7.4796
4500 -0.75  0.30 -7.2206
4500 -1.00  0.40 -7.0017
4500 -1.50  0.40 -6.7002
4500 -2.00  0.40 -6.5209
4500 -2.50  0.40 -6.3576
4500 -3.00  0.40 -6.1679
4750  0.00  0.00 -7.1202
4750  0.25  0.00 -7.4869
4750  0.50  0.00 -7.8491
4750  0.75  0.00 -8.1782
4750 -0.25  0.10 -6.8250
4750 -0.50  0.20 -6.5521
4750 -0.75  0.30 -6.3123
4750 -1.00  0.40 -6.1084
4750 -1.50  0.40 -5.7817
4750 -2.00  0.40 -5.5190
4750 -2.50  0.40 -5.2775
4750 -3.00  0.40 -5.0844
5000  0.00  0.00 -6.2473
5000  0.25  0.00 -6.5840
5000  0.75  0.00 -7.2677
5000  1.00  0.00 -7.5720
5000 -0.25  0.10 -5.9804
5000 -0.50  0.20 -5.7341
5000 -0.75  0.30 -5.5149
5000 -1.00  0.40 -5.3244
5000 -1.50  0.40 -4.9655
5000 -2.00  0.40 -4.6654
5250  0.00  0.00 -5.5175
5250  0.25  0.00 -5.8289
5250  0.75  0.00 -6.4596
5250  1.00  0.00 -6.7456
5250 -0.25  0.10 -5.2704
5250 -0.50  0.20 -5.0438
5250 -0.75  0.30 -4.8397
5250 -1.00  0.40 -4.6568
5250 -1.50  0.40 -4.2925
5250 -2.00  0.40 -4.0172
5250 -3.00  0.40 -3.6979
5500  0.00  0.00 -4.9162
5500  0.25  0.00 -5.1994
5500  1.00  0.00 -6.0680
5500 -1.00  0.40 -4.1083
5500 -2.50  0.40 -3.3803
5500 -3.00  0.40 -3.2735
5750  0.25  0.00 -4.6760
5750  0.50  0.00 -4.9479
5750  0.75  0.00 -5.2197
5750  1.00  0.00 -5.4779
5750 -0.25  0.10 -4.2014
6000  0.50  0.00 -4.4852
6000  0.75  0.00 -4.7394
