 E(B-V) = 0.14
2500  0.00  0.00-10.3846
2500  0.25  0.00-10.5161
2500  0.50  0.00-10.6195
2500  0.75  0.00-10.6864
2500  1.00  0.00-10.7157
2500 -0.25  0.10-10.1895
2500 -0.50  0.20-10.0310
2900 -4.00  0.40 -9.1554
3000  0.00  0.00 -9.9579
3000  0.25  0.00-10.1627
3000  0.50  0.00-10.3722
3000  0.75  0.00-10.5702
3000  1.00  0.00-10.7432
3000 -0.25  0.10 -9.8086
3000 -0.50  0.20 -9.6722
3000 -0.75  0.30 -9.5497
3000 -1.00  0.40 -9.4417
3000 -1.50  0.40 -9.2291
3000 -2.50  0.40 -9.0812
3000 -3.00  0.40 -9.1080
3000 -4.00  0.40 -9.1234
3100  0.00  0.00 -9.8785
3100  0.25  0.00-10.0759
3100  0.50  0.00-10.2841
3100  0.75  0.00-10.4887
3100  1.00  0.00-10.6756
3100 -0.25  0.10 -9.7442
3100 -0.50  0.20 -9.6183
3100 -0.75  0.30 -9.5037
3100 -1.00  0.40 -9.4016
3100 -1.50  0.40 -9.1976
3100 -2.50  0.40 -9.0491
3100 -3.00  0.40 -9.0710
3100 -4.00  0.40 -9.0862
3100 -5.00  0.40 -9.0635
3200  0.00  0.00 -9.7681
3200  0.25  0.00 -9.9420
3200  0.50  0.00-10.1270
3200  0.75  0.00-10.3144
3200  1.00  0.00-10.4902
3200 -0.25  0.10 -9.6574
3200 -0.50  0.20 -9.5489
3200 -0.75  0.30 -9.4474
3200 -1.00  0.40 -9.3551
3200 -1.50  0.40 -9.1674
3200 -2.00  0.40 -9.0716
3200 -2.50  0.40 -9.0326
3200 -3.00  0.40 -9.0413
3200 -4.00  0.40 -9.0463
3200 -5.00  0.40 -9.0243
3300  0.00  0.00 -9.6112
3300  0.25  0.00 -9.7420
3300  0.50  0.00 -9.8797
3300  0.75  0.00-10.0165
3300  1.00  0.00-10.1371
3300 -0.25  0.10 -9.5297
3300 -0.50  0.20 -9.4447
3300 -0.75  0.30 -9.3625
3300 -1.00  0.40 -9.2859
3300 -1.50  0.40 -9.1311
3300 -2.00  0.40 -9.0518
3300 -2.50  0.40 -9.0256
3300 -3.00  0.40 -9.0194
3300 -4.00  0.40 -9.0058
3300 -5.00  0.40 -8.9812
3400  0.00  0.00 -9.4364
3400  0.25  0.00 -9.5193
3400  0.50  0.00 -9.6052
3400  0.75  0.00 -9.6913
3400  1.00  0.00 -9.7753
3400 -0.25  0.10 -9.3829
3400 -0.50  0.20 -9.3232
3400 -0.75  0.30 -9.2625
3400 -1.00  0.40 -9.2038
3400 -1.50  0.40 -9.0875
3400 -2.00  0.40 -9.0262
3400 -2.50  0.40 -9.0123
3400 -4.00  0.40 -8.9661
3400 -5.00  0.40 -8.9364
3500  0.00  0.00 -9.2740
3500  0.25  0.00 -9.3204
3500  0.50  0.00 -9.3708
3500  0.75  0.00 -9.4253
3500  1.00  0.00 -9.4837
3500 -0.25  0.10 -9.2410
3500 -0.50  0.20 -9.2022
3500 -0.75  0.30 -9.1605
3500 -1.00  0.40 -9.1179
3500 -1.50  0.40 -9.0375
3500 -2.00  0.40 -8.9940
3500 -2.50  0.40 -8.9854
3500 -4.00  0.40 -8.9266
3500 -5.00  0.40 -8.8915
3600  0.00  0.00 -9.1353
3600  0.25  0.00 -9.1604
3600  0.50  0.00 -9.1881
3600  0.75  0.00 -9.2208
3600  1.00  0.00 -9.2595
3600 -0.25  0.10 -9.1139
3600 -0.50  0.20 -9.0885
3600 -0.75  0.30 -9.0600
3600 -1.00  0.40 -9.0294
3600 -1.50  0.40 -8.9782
3600 -2.00  0.40 -8.9508
3600 -2.50  0.40 -8.9463
3600 -3.00  0.40 -8.9384
3600 -4.00  0.40 -8.8830
3600 -5.00  0.40 -8.8450
3700  0.00  0.00 -9.0190
3700  0.25  0.00 -9.0326
3700  0.50  0.00 -9.0486
3700  0.75  0.00 -9.0681
3700  1.00  0.00 -9.0922
3700 -0.25  0.10 -9.0022
3700 -0.50  0.20 -8.9828
3700 -0.75  0.30 -8.9605
3700 -1.00  0.40 -8.9357
3700 -1.50  0.40 -8.9031
3700 -2.00  0.40 -8.8887
3700 -2.50  0.40 -8.8914
3700 -3.00  0.40 -8.8877
3700 -4.00  0.40 -8.8314
3700 -5.00  0.40 -8.7904
3800  0.00  0.00 -8.9198
3800  0.25  0.00 -8.9292
3800  0.50  0.00 -8.9391
3800  0.75  0.00 -8.9510
3800  1.00  0.00 -8.9654
3800 -0.25  0.10 -8.9026
3800 -0.50  0.20 -8.8826
3800 -0.75  0.30 -8.8588
3800 -1.00  0.40 -8.8314
3800 -1.50  0.40 -8.7998
3800 -2.00  0.40 -8.7919
3800 -2.50  0.40 -8.8020
3800 -3.00  0.40 -8.8093
3800 -4.00  0.40 -8.7673
3800 -5.00  0.40 -8.7218
3900  0.00  0.00 -8.8317
3900  0.25  0.00 -8.8424
3900  0.50  0.00 -8.8508
3900  0.75  0.00 -8.8589
3900  1.00  0.00 -8.8676
3900 -0.25  0.10 -8.8096
3900 -0.50  0.20 -8.7827
3900 -0.75  0.30 -8.7492
3900 -1.00  0.40 -8.7098
3900 -1.50  0.40 -8.6561
3900 -2.00  0.40 -8.6410
3900 -2.50  0.40 -8.6556
3900 -3.00  0.40 -8.6760
3900 -4.00  0.40 -8.6693
3900 -5.00  0.40 -8.6301
4000  0.00  0.00 -8.7479
4000  0.25  0.00 -8.7651
4000  0.50  0.00 -8.7761
4000  0.75  0.00 -8.7837
4000  1.00  0.00 -8.7897
4000 -0.25  0.10 -8.7164
4000 -0.50  0.20 -8.6763
4000 -0.75  0.30 -8.6255
4000 -1.00  0.40 -8.5660
4000 -1.50  0.40 -8.4771
4000 -2.00  0.40 -8.4492
4000 -2.50  0.40 -8.4690
4000 -3.00  0.40 -8.5044
4000 -4.00  0.40 -8.5320
4000 -5.00  0.40 -8.4938
4250  0.00  0.00 -8.5234
4250  0.25  0.00 -8.5767
4250  0.50  0.00 -8.6119
4250  0.75  0.00 -8.6331
4250  1.00  0.00 -8.6441
4250 -0.25  0.10 -8.4482
4250 -0.50  0.20 -8.3523
4250 -0.75  0.30 -8.2372
4250 -1.00  0.40 -8.1126
4250 -1.50  0.40 -7.9286
4250 -2.00  0.40 -7.8556
4250 -2.50  0.40 -7.8629
4250 -3.00  0.40 -7.8977
4250 -4.00  0.40 -7.8627
4500  0.00  0.00 -8.2251
4500  0.25  0.00 -8.3400
4500  0.50  0.00 -8.4235
4500  0.75  0.00 -8.4802
4500  1.00  0.00 -8.5151
4500 -0.25  0.10 -8.0820
4500 -0.50  0.20 -7.9104
4500 -0.75  0.30 -7.7237
4500 -1.00  0.40 -7.5393
4500 -1.50  0.40 -7.2619
4500 -2.00  0.40 -7.1035
4500 -2.50  0.40 -7.0117
4500 -3.00  0.40 -6.9215
4500 -4.00  0.40 -6.7134
4500 -5.00  0.40 -6.5940
4750  0.00  0.00 -7.7853
4750  0.25  0.00 -7.9832
4750  0.50  0.00 -8.1391
4750  0.75  0.00 -8.2561
4750  1.00  0.00 -8.3380
4750 -0.25  0.10 -7.5691
4750 -0.50  0.20 -7.3325
4750 -0.75  0.30 -7.0962
4750 -1.00  0.40 -6.8742
4750 -1.50  0.40 -6.5035
4750 -2.00  0.40 -6.2153
4750 -2.50  0.40 -5.9714
4750 -3.00  0.40 -5.7743
4750 -4.00  0.40 -5.5325
5000  0.00  0.00 -7.2063
5000  0.25  0.00 -7.4717
5000  0.50  0.00 -7.7036
5000  0.75  0.00 -7.8937
5000  1.00  0.00 -8.0394
5000 -0.25  0.10 -6.9456
5000 -0.50  0.20 -6.6791
5000 -0.75  0.30 -6.4196
5000 -1.00  0.40 -6.1729
5000 -1.50  0.40 -5.7003
5000 -2.00  0.40 -5.3020
5000 -2.50  0.40 -5.0059
5000 -3.00  0.40 -4.8098
5000 -4.00  0.40 -4.6013
5250  0.00  0.00 -6.5920
5250  0.25  0.00 -6.8862
5250  0.50  0.00 -7.1607
5250  0.75  0.00 -7.4031
5250 -0.25  0.10 -6.3112
5250 -0.50  0.20 -6.0257
5250 -0.75  0.30 -5.7415
5250 -1.00  0.40 -5.4655
5250 -1.50  0.40 -4.9236
5250 -2.00  0.40 -4.5227
5250 -2.50  0.40 -4.2596
5250 -3.00  0.40 -4.0936
5250 -4.00  0.40 -3.9230
5250 -5.00  0.40 -3.8584
5500  0.00  0.00 -5.9988
5500  0.25  0.00 -6.3127
5500  0.50  0.00 -6.6076
5500  1.00  0.00 -7.1094
5500 -0.25  0.10 -5.6948
5500 -0.50  0.20 -5.3827
5500 -0.75  0.30 -5.0760
5500 -1.00  0.40 -4.7897
5500 -1.50  0.40 -4.2732
5500 -2.00  0.40 -3.9302
5500 -2.50  0.40 -3.7129
5500 -3.00  0.40 -3.5756
5500 -4.00  0.40 -3.4353
5500 -5.00  0.40 -3.3835
5750  0.00  0.00 -5.4236
5750  0.25  0.00 -5.7620
5750  0.50  0.00 -6.0757
5750  0.75  0.00 -6.3629
5750 -0.25  0.10 -5.0982
5750 -0.50  0.20 -4.7767
5750 -0.75  0.30 -4.4787
5750 -1.00  0.40 -4.2160
5750 -1.50  0.40 -3.7755
5750 -2.00  0.40 -3.4942
5750 -2.50  0.40 -3.3149
5750 -3.00  0.40 -3.2005
5750 -4.00  0.40 -3.0839
5750 -5.00  0.40 -3.0416
6000  0.00  0.00 -4.8809
6000  0.25  0.00 -5.2328
6000  0.50  0.00 -5.5624
6000  1.00  0.00 -6.1362
6000 -0.25  0.10 -4.5572
6000 -0.50  0.20 -4.2567
6000 -1.00  0.40 -3.7677
6000 -1.50  0.40 -3.4049
6000 -2.00  0.40 -3.1731
6000 -2.50  0.40 -3.0236
6000 -3.00  0.40 -2.9277
6000 -5.00  0.40 -2.7948
6250  0.00  0.00 -4.3947
6250  0.25  0.00 -4.7345
6250  0.50  0.00 -5.0711
6250  0.75  0.00 -5.3826
6250  1.00  0.00 -5.6634
6250 -0.50  0.20 -3.8365
6250 -3.00  0.40 -2.7271
6500  0.25  0.00 -4.2849
6500  0.50  0.00 -4.6071
6500  0.75  0.00 -4.9204
6500  1.00  0.00 -5.2054
6500 -0.50  0.20 -3.5022
6500 -4.00  0.40 -2.5088
6750  0.00  0.00 -3.6384
6750  0.25  0.00 -3.8983
6750  0.50  0.00 -4.1844
6750  0.75  0.00 -4.4797
6750  1.00  0.00 -4.7614
6750 -0.25  0.10 -3.4215
6750 -0.50  0.20 -3.2351
6750 -0.75  0.30 -3.0776
6750 -1.00  0.40 -2.9464
6750 -1.50  0.40 -2.7410
6750 -2.00  0.40 -2.6061
6750 -2.50  0.40 -2.5182
6750 -3.00  0.40 -2.4618
6750 -4.00  0.40 -2.4043
7000  0.00  0.00 -3.3463
7000  0.25  0.00 -3.5610
7000  0.50  0.00 -3.8018
7000  0.75  0.00 -4.0622
7000  1.00  0.00 -4.3273
7000 -0.25  0.10 -3.1661
7000 -0.50  0.20 -3.0115
7000 -0.75  0.30 -2.8809
7000 -1.00  0.40 -2.7722
7000 -1.50  0.40 -2.6035
7000 -2.00  0.40 -2.4918
7000 -2.50  0.40 -2.4191
7250  0.25  0.00 -3.2532
7250  0.50  0.00 -3.4542
7250  0.75  0.00 -3.6756
7250 -0.25  0.10 -2.9252
7250 -1.00  0.40 -2.6004
7500  0.25  0.00 -2.9659
7500 -0.25  0.10 -2.6927
