 E(B-V) = 0.14
2500  0.00  0.00-10.0381
3800 -0.50  0.20 -8.0757
3800 -0.75  0.30 -8.0213
3800 -1.00  0.40 -7.9675
3800 -1.50  0.40 -7.9337
3800 -2.00  0.40 -7.8727
3800 -2.50  0.40 -7.7582
3800 -3.00  0.40 -7.5677
3800 -4.00  0.40 -7.0119
3900  0.00  0.00 -8.0442
3900  0.25  0.00 -8.0983
3900  0.50  0.00 -8.1661
3900  0.75  0.00 -8.2520
3900  1.00  0.00 -8.3500
3900 -0.25  0.10 -7.9719
3900 -0.50  0.20 -7.9019
3900 -0.75  0.30 -7.8321
3900 -1.00  0.40 -7.7615
3900 -1.50  0.40 -7.6875
3900 -2.00  0.40 -7.6009
3900 -2.50  0.40 -7.4693
3900 -3.00  0.40 -7.2655
