 E(B-V) = 0.14
2500  0.00  0.00-10.5133
2500 -0.25  0.10-10.3148
2500 -0.50  0.20-10.1473
2500 -0.75  0.30-10.0009
3100 -1.00  0.40 -9.5480
3100 -1.50  0.40 -9.3119
3100 -2.00  0.40 -9.1754
3100 -2.50  0.40 -9.1328
3100 -3.00  0.40 -9.1357
3200  0.00  0.00 -9.8850
3200  0.25  0.00-10.0585
3200  0.50  0.00-10.2357
3200  0.75  0.00-10.4008
3200  1.00  0.00-10.5169
3200 -0.25  0.10 -9.7834
3200 -0.50  0.20 -9.6791
3200 -0.75  0.30 -9.5789
3200 -1.00  0.40 -9.4863
3200 -1.50  0.40 -9.2813
3200 -2.00  0.40 -9.1618
3200 -2.50  0.40 -9.1271
3200 -3.00  0.40 -9.1340
3300  0.00  0.00 -9.6796
3300  0.25  0.00 -9.7955
3300  0.50  0.00 -9.9104
3300  0.75  0.00-10.0086
3300  1.00  0.00-10.0833
3300 -0.25  0.10 -9.6137
3300 -0.50  0.20 -9.5399
3300 -0.75  0.30 -9.4657
3300 -1.00  0.40 -9.3950
3300 -1.50  0.40 -9.2386
3300 -2.00  0.40 -9.1462
3300 -2.50  0.40 -9.1164
3400  0.00  0.00 -9.4749
3400  0.25  0.00 -9.5410
3400  0.50  0.00 -9.6097
3400  0.75  0.00 -9.6770
3400  1.00  0.00 -9.7436
3400 -0.25  0.10 -9.4380
3400 -0.50  0.20 -9.3927
3400 -0.75  0.30 -9.3447
3400 -1.00  0.40 -9.2965
3400 -1.50  0.40 -9.1900
3400 -2.00  0.40 -9.1254
3400 -2.50  0.40 -9.1027
3400 -3.00  0.40 -9.1146
3400 -4.00  0.40 -9.0948
3500  0.00  0.00 -9.3021
3500  0.25  0.00 -9.3365
3500  0.50  0.00 -9.3751
3500  0.75  0.00 -9.4185
3500  1.00  0.00 -9.4667
3500 -0.25  0.10 -9.2825
3500 -0.50  0.20 -9.2576
3500 -0.75  0.30 -9.2297
3500 -1.00  0.40 -9.2001
3500 -1.50  0.40 -9.1369
3500 -2.00  0.40 -9.0975
3500 -2.50  0.40 -9.0845
3500 -3.00  0.40 -9.0888
3500 -4.00  0.40 -9.0650
3600  0.00  0.00 -9.1639
3600  0.25  0.00 -9.1807
3600  0.50  0.00 -9.2012
3600  0.75  0.00 -9.2262
3600  1.00  0.00 -9.2568
3600 -0.25  0.10 -9.1527
3600 -0.50  0.20 -9.1390
3600 -0.75  0.30 -9.1234
3600 -1.00  0.40 -9.1064
3600 -1.50  0.40 -9.0769
3600 -2.00  0.40 -9.0583
3600 -2.50  0.40 -9.0540
3600 -3.00  0.40 -9.0556
3600 -4.00  0.40 -9.0260
3600 -5.00  0.40 -8.9962
3700  0.00  0.00 -9.0524
3700  0.25  0.00 -9.0601
3700  0.50  0.00 -9.0706
3700  0.75  0.00 -9.0847
3700  1.00  0.00 -9.1026
3700 -0.25  0.10 -9.0441
3700 -0.50  0.20 -9.0348
3700 -0.75  0.30 -9.0245
3700 -1.00  0.40 -9.0135
3700 -1.50  0.40 -9.0042
3700 -2.00  0.40 -9.0002
3700 -2.50  0.40 -9.0031
3700 -3.00  0.40 -9.0064
3700 -4.00  0.40 -8.9767
3700 -5.00  0.40 -8.9457
3800  0.00  0.00 -8.9596
3800  0.25  0.00 -8.9640
3800  0.50  0.00 -8.9696
3800  0.75  0.00 -8.9772
3800  1.00  0.00 -8.9869
3800 -0.25  0.10 -8.9505
3800 -0.50  0.20 -8.9405
3800 -0.75  0.30 -8.9295
3800 -1.00  0.40 -8.9174
3800 -1.50  0.40 -8.9103
3800 -2.00  0.40 -8.9114
3800 -2.50  0.40 -8.9180
3800 -3.00  0.40 -8.9240
3800 -4.00  0.40 -8.9109
3800 -5.00  0.40 -8.8806
3900  0.00  0.00 -8.8785
3900  0.25  0.00 -8.8838
3900  0.50  0.00 -8.8880
3900  0.75  0.00 -8.8924
3900  1.00  0.00 -8.8972
3900 -0.25  0.10 -8.8655
3900 -0.50  0.20 -8.8506
3900 -0.75  0.30 -8.8330
3900 -1.00  0.40 -8.8131
3900 -1.50  0.40 -8.7916
3900 -2.00  0.40 -8.7874
3900 -2.50  0.40 -8.7953
3900 -3.00  0.40 -8.8062
3900 -4.00  0.40 -8.8117
3900 -5.00  0.40 -8.7965
4000  0.00  0.00 -8.8028
4000  0.25  0.00 -8.8127
4000  0.50  0.00 -8.8187
4000  0.75  0.00 -8.8225
4000  1.00  0.00 -8.8251
4000 -0.25  0.10 -8.7829
4000 -0.50  0.20 -8.7586
4000 -0.75  0.30 -8.7292
4000 -1.00  0.40 -8.6963
4000 -1.50  0.40 -8.6520
4000 -2.00  0.40 -8.6395
4000 -2.50  0.40 -8.6490
4000 -3.00  0.40 -8.6658
4000 -5.00  0.40 -8.6446
4250  0.00  0.00 -8.6084
4250  0.25  0.00 -8.6451
4250  0.50  0.00 -8.6687
4250  0.75  0.00 -8.6820
4250  1.00  0.00 -8.6879
4250 -0.25  0.10 -8.5559
4250 -0.50  0.20 -8.4909
4250 -0.75  0.30 -8.4156
4250 -1.00  0.40 -8.3355
4250 -1.50  0.40 -8.2208
4250 -2.00  0.40 -8.1750
4250 -2.50  0.40 -8.1692
4250 -3.00  0.40 -8.1656
4500  0.00  0.00 -8.3545
4500  0.25  0.00 -8.4413
4500  0.50  0.00 -8.5034
4500  0.75  0.00 -8.5443
4500  1.00  0.00 -8.5681
4500 -0.25  0.10 -8.2481
4500 -0.50  0.20 -8.1223
4500 -0.75  0.30 -7.9865
4500 -1.00  0.40 -7.8520
4500 -1.50  0.40 -7.6515
4500 -2.00  0.40 -7.5293
4500 -2.50  0.40 -7.4216
4500 -3.00  0.40 -7.2887
4500 -5.00  0.40 -6.9137
4750  0.00  0.00 -7.9670
4750  0.25  0.00 -8.1270
4750  0.50  0.00 -8.2529
4750  0.75  0.00 -8.3454
4750  1.00  0.00 -8.4080
4750 -0.25  0.10 -7.7960
4750 -0.50  0.20 -7.6087
4750 -0.75  0.30 -7.4204
4750 -1.00  0.40 -7.2428
4750 -1.50  0.40 -6.9470
4750 -2.00  0.40 -6.6838
4750 -2.50  0.40 -6.4195
4750 -3.00  0.40 -6.1995
4750 -5.00  0.40 -5.8268
5000  0.00  0.00 -7.4355
5000  0.25  0.00 -7.6630
5000  0.50  0.00 -7.8612
5000  0.75  0.00 -8.0208
5000  1.00  0.00 -8.1402
5000 -0.25  0.10 -7.2153
5000 -0.50  0.20 -6.9896
5000 -0.75  0.30 -6.7703
5000 -1.00  0.40 -6.5636
5000 -1.50  0.40 -6.1538
5000 -2.00  0.40 -5.7646
5000 -2.50  0.40 -5.4597
5000 -3.00  0.40 -5.2519
5250  0.00  0.00 -6.8448
5250  0.25  0.00 -7.1102
5250  0.50  0.00 -7.3572
5250  0.75  0.00 -7.5726
5250 -0.25  0.10 -6.5954
5250 -0.50  0.20 -6.3454
5250 -0.75  0.30 -6.0996
5250 -1.00  0.40 -5.8594
5250 -1.50  0.40 -5.3600
5250 -2.00  0.40 -4.9648
5250 -2.50  0.40 -4.6945
5250 -3.00  0.40 -4.5199
5250 -5.00  0.40 -4.2660
5500  0.00  0.00 -6.2549
5500  0.75  0.00 -7.0717
5500  1.00  0.00 -7.2850
5500 -0.25  0.10 -5.9806
5500 -0.50  0.20 -5.7032
5500 -0.75  0.30 -5.4301
5500 -1.00  0.40 -5.1711
5500 -1.50  0.40 -4.6837
5500 -3.00  0.40 -3.9723
5750  0.00  0.00 -5.6770
5750  0.75  0.00 -6.5626
5750  1.00  0.00 -6.8030
5750 -0.50  0.20 -5.0920
5750 -2.00  0.40 -3.8699
5750 -2.50  0.40 -3.6839
5750 -3.00  0.40 -3.5641
6000  0.00  0.00 -5.1307
6000  0.75  0.00 -6.0549
6000  1.00  0.00 -6.3174
6000 -0.25  0.10 -4.8360
6000 -0.50  0.20 -4.5616
6000 -0.75  0.30 -4.3167
6250  0.00  0.00 -4.6389
6250  0.25  0.00 -4.9485
6250  0.50  0.00 -5.2604
6250  0.75  0.00 -5.5565
6250  1.00  0.00 -5.8269
6250 -0.25  0.10 -4.3673
6250 -1.00  0.40 -3.7316
6250 -1.50  0.40 -3.4370
6250 -2.50  0.40 -3.1116
6500  0.00  0.00 -4.2178
6500  0.25  0.00 -4.4938
6500  0.50  0.00 -4.7864
6500  0.75  0.00 -5.0759
6500 -0.25  0.10 -3.9807
6500 -0.50  0.20 -3.7722
6500 -0.75  0.30 -3.5918
6500 -1.00  0.40 -3.4384
6500 -1.50  0.40 -3.1925
6750  0.00  0.00 -3.8576
6750  0.25  0.00 -4.0912
6750  0.50  0.00 -4.3472
6750  0.75  0.00 -4.6145
