 E(B-V) = 0.14
2500  0.00  0.00-10.8375
2500  0.25  0.00-10.8332
2500  0.50  0.00-10.8211
2500  0.75  0.00-10.8052
2500  1.00  0.00-10.7904
2500 -0.25  0.10-10.7222
2500 -0.50  0.20-10.6478
2500 -0.75  0.30-10.5960
2500 -1.00  0.40-10.5558
2500 -1.50  0.40-10.4862
2500 -2.00  0.40-10.2911
2500 -2.50  0.40-10.0457
2600  0.00  0.00-10.5699
2600  0.25  0.00-10.5748
2600  0.50  0.00-10.5814
2600  0.75  0.00-10.5981
2600  1.00  0.00-10.6354
2600 -0.25  0.10-10.4657
2600 -0.50  0.20-10.3992
2600 -0.75  0.30-10.3547
2600 -1.00  0.40-10.3220
2600 -1.50  0.40-10.2993
2600 -2.00  0.40-10.1739
3500 -5.00  0.40 -8.4949
3600  0.00  0.00 -9.0322
3600  0.25  0.00 -9.1067
3600  0.50  0.00 -9.1854
3600  0.75  0.00 -9.2697
3600  1.00  0.00 -9.3588
3600 -0.25  0.10 -8.9375
3600 -0.50  0.20 -8.8527
3600 -0.75  0.30 -8.7780
3600 -1.00  0.40 -8.7136
3600 -1.50  0.40 -8.6385
3600 -2.00  0.40 -8.6020
3600 -2.50  0.40 -8.5767
3600 -3.00  0.40 -8.5446
3600 -4.00  0.40 -8.4476
3600 -5.00  0.40 -8.3467
3700  0.00  0.00 -8.9018
3700  0.25  0.00 -8.9522
3700  0.50  0.00 -9.0064
3700  0.75  0.00 -9.0645
3700  1.00  0.00 -9.1281
3700 -0.25  0.10 -8.8224
3700 -0.50  0.20 -8.7501
3700 -0.75  0.30 -8.6843
3700 -1.00  0.40 -8.6232
3700 -1.50  0.40 -8.5227
3700 -2.00  0.40 -8.4476
3700 -2.50  0.40 -8.3998
3700 -3.00  0.40 -8.3626
3700 -4.00  0.40 -8.2772
3800  0.00  0.00 -8.7672
3800  0.25  0.00 -8.8041
3800  0.50  0.00 -8.8426
3800  0.75  0.00 -8.8850
3800  1.00  0.00 -8.9316
3800 -0.25  0.10 -8.6979
3800 -0.50  0.20 -8.6341
3800 -0.75  0.30 -8.5750
3800 -1.00  0.40 -8.5184
3800 -1.50  0.40 -8.4078
3800 -2.00  0.40 -8.2953
3800 -2.50  0.40 -8.2246
3800 -3.00  0.40 -8.1834
3800 -4.00  0.40 -8.1087
3900  0.00  0.00 -8.6312
3900  0.25  0.00 -8.6631
3900  0.50  0.00 -8.6953
3900  0.75  0.00 -8.7296
3900  1.00  0.00 -8.7678
3900 -0.25  0.10 -8.5673
3900 -0.50  0.20 -8.5077
3900 -0.75  0.30 -8.4509
3900 -1.00  0.40 -8.3955
3900 -1.50  0.40 -8.2821
3900 -2.00  0.40 -8.1453
3900 -2.50  0.40 -8.0514
3900 -3.00  0.40 -8.0063
3900 -4.00  0.40 -7.9411
4000  0.00  0.00 -8.4924
4000  0.25  0.00 -8.5269
4000  0.50  0.00 -8.5597
4000  0.75  0.00 -8.5928
4000  1.00  0.00 -8.6278
4000 -0.25  0.10 -8.4295
4000 -0.50  0.20 -8.3706
4000 -0.75  0.30 -8.3132
4000 -1.00  0.40 -8.2562
4000 -1.50  0.40 -8.1342
4000 -2.00  0.40 -7.9827
4000 -2.50  0.40 -7.8717
4000 -3.00  0.40 -7.8226
4000 -4.00  0.40 -7.7696
4000 -5.00  0.40 -7.7128
4250  0.00  0.00 -8.1259
4250  0.25  0.00 -8.1871
4250  0.50  0.00 -8.2431
4250  0.75  0.00 -8.2942
4250  1.00  0.00 -8.3408
4250 -0.25  0.10 -8.0484
4250 -0.50  0.20 -7.9736
4250 -0.75  0.30 -7.8999
4250 -1.00  0.40 -7.8250
4250 -1.50  0.40 -7.6452
4250 -2.00  0.40 -7.4585
4250 -2.50  0.40 -7.3620
4250 -3.00  0.40 -7.3347
4250 -4.00  0.40 -7.3046
4250 -5.00  0.40 -7.2579
4500  0.00  0.00 -7.7502
4500  0.25  0.00 -7.8374
4500  0.50  0.00 -7.9225
4500  0.75  0.00 -8.0032
4500  1.00  0.00 -8.0773
4500 -0.25  0.10 -7.6535
4500 -0.50  0.20 -7.5593
4500 -0.75  0.30 -7.4645
4500 -1.00  0.40 -7.3590
4500 -1.50  0.40 -7.0485
4500 -2.00  0.40 -6.7902
4500 -2.50  0.40 -6.7243
4500 -3.00  0.40 -6.7271
4500 -4.00  0.40 -6.6921
4500 -5.00  0.40 -6.6454
4750  0.00  0.00 -7.3921
4750  0.25  0.00 -7.4982
4750  0.50  0.00 -7.6032
4750  0.75  0.00 -7.7059
4750  1.00  0.00 -7.8048
4750 -0.25  0.10 -7.2779
4750 -0.50  0.20 -7.1615
4750 -0.75  0.30 -7.0280
4750 -1.00  0.40 -6.8512
4750 -1.50  0.40 -6.3290
4750 -2.00  0.40 -6.0183
4750 -2.50  0.40 -5.9485
4750 -3.00  0.40 -5.9258
4750 -4.00  0.40 -5.8495
4750 -5.00  0.40 -5.7994
5000  0.00  0.00 -7.0252
5000  0.25  0.00 -7.1573
5000  0.50  0.00 -7.2836
5000  0.75  0.00 -7.4057
5000  1.00  0.00 -7.5228
5000 -0.25  0.10 -6.8839
5000 -0.50  0.20 -6.7164
5000 -0.75  0.30 -6.4858
5000 -1.00  0.40 -6.1766
5000 -1.50  0.40 -5.4991
5000 -2.00  0.40 -5.1858
5000 -2.50  0.40 -5.0700
5000 -3.00  0.40 -5.0085
5000 -4.00  0.40 -4.8952
5000 -5.00  0.40 -4.8488
5250  0.00  0.00 -6.6072
5250  0.25  0.00 -6.7769
5250  0.50  0.00 -6.9324
5250  0.75  0.00 -7.0806
5250  1.00  0.00 -7.2201
5250 -0.25  0.10 -6.4084
5250 -0.50  0.20 -6.1272
5250 -0.75  0.30 -5.7531
5250 -1.00  0.40 -5.3476
5250 -1.50  0.40 -4.6766
5250 -2.00  0.40 -4.3694
5250 -2.50  0.40 -4.2137
5250 -3.00  0.40 -4.1181
5250 -4.00  0.40 -4.0165
5250 -5.00  0.40 -3.9776
5500  0.00  0.00 -6.1106
5500  0.25  0.00 -6.3484
5500  0.50  0.00 -6.5372
5500  0.75  0.00 -6.7118
5500  1.00  0.00 -6.8761
5500 -0.25  0.10 -5.7941
5500 -0.50  0.20 -5.3764
5500 -0.75  0.30 -4.9303
5500 -1.00  0.40 -4.5332
5500 -1.50  0.40 -4.0127
5500 -2.00  0.40 -3.6624
5500 -2.50  0.40 -3.5081
5500 -3.00  0.40 -3.4441
5500 -4.00  0.40 -3.3265
5500 -5.00  0.40 -3.2956
5750  0.00  0.00 -5.5003
5750  0.25  0.00 -5.8618
5750  0.50  0.00 -6.1099
5750  0.75  0.00 -6.3130
5750  1.00  0.00 -6.4988
5750 -0.25  0.10 -5.0618
5750 -0.50  0.20 -4.5938
5750 -0.75  0.30 -4.1761
5750 -1.00  0.40 -3.8407
5750 -1.50  0.40 -3.3606
5750 -2.00  0.40 -3.1168
5750 -2.50  0.40 -2.9828
5750 -3.00  0.40 -2.9031
5750 -4.00  0.40 -2.8260
5750 -5.00  0.40 -2.8008
6000  0.00  0.00 -4.8105
6000  0.25  0.00 -5.2899
6000  0.50  0.00 -5.6418
6000  0.75  0.00 -5.8946
6000  1.00  0.00 -6.1051
6000 -0.25  0.10 -4.3367
6000 -0.50  0.20 -3.9091
6000 -0.75  0.30 -3.5622
6000 -1.00  0.40 -3.2960
6000 -1.50  0.40 -2.9173
6000 -2.00  0.40 -2.7194
6000 -2.50  0.40 -2.6067
6000 -3.00  0.40 -2.5388
6000 -4.00  0.40 -2.4734
6000 -5.00  0.40 -2.4527
6250  0.00  0.00 -4.1468
6250  0.25  0.00 -4.6591
6250  0.50  0.00 -5.1126
6250  0.75  0.00 -5.4465
6250  1.00  0.00 -5.6968
6250 -0.25  0.10 -3.7173
6250 -0.50  0.20 -3.3651
6250 -0.75  0.30 -3.0924
6250 -1.00  0.40 -2.8861
6250 -1.50  0.40 -2.5915
6250 -2.00  0.40 -2.4310
6250 -2.50  0.40 -2.3361
6250 -3.00  0.40 -2.2781
6250 -4.00  0.40 -2.2230
6250 -5.00  0.40 -2.2056
6500  0.00  0.00 -3.5827
6500  0.25  0.00 -4.0483
6500  0.50  0.00 -4.5375
6500  0.75  0.00 -4.9561
6500  1.00  0.00 -5.2678
6500 -0.25  0.10 -3.2287
6500 -0.50  0.20 -2.9519
6500 -0.75  0.30 -2.7411
6500 -1.00  0.40 -2.5812
6500 -1.50  0.40 -2.3498
6500 -2.00  0.40 -2.2177
6500 -2.50  0.40 -2.1371
6500 -3.00  0.40 -2.0870
6500 -4.00  0.40 -2.0406
6500 -5.00  0.40 -2.0045
6750  0.00  0.00 -3.1339
6750  0.25  0.00 -3.5179
6750  0.50  0.00 -3.9703
6750  0.75  0.00 -4.4267
6750  1.00  0.00 -4.8080
6750 -0.25  0.10 -2.8546
6750 -0.50  0.20 -2.6397
6750 -0.75  0.30 -2.4762
6750 -1.00  0.40 -2.3505
6750 -1.50  0.40 -2.1658
6750 -2.00  0.40 -2.0554
6750 -2.50  0.40 -1.9864
6750 -3.00  0.40 -1.9436
6750 -4.00  0.40 -1.9045
6750 -5.00  0.40 -1.8922
7000  0.25  0.00 -3.0868
7000  0.75  0.00 -3.8941
7000 -0.25  0.10 -2.5672
7000 -0.50  0.20 -2.4002
7000 -1.00  0.40 -2.1713
7000 -1.50  0.40 -2.0214
7000 -2.00  0.40 -1.9287
7000 -2.50  0.40 -1.8698
7000 -3.00  0.40 -1.8335
7000 -4.00  0.40 -1.8004
7000 -5.00  0.40 -1.7901
7250  0.00  0.00 -2.5099
7250  0.25  0.00 -2.7432
7250  0.50  0.00 -3.0422
7250  0.75  0.00 -3.4049
7250  1.00  0.00 -3.8045
7250 -0.75  0.30 -2.1073
7250 -1.00  0.40 -2.0264
7250 -2.00  0.40 -1.8263
7250 -2.50  0.40 -1.7765
7500  0.00  0.00 -2.2888
7500  0.25  0.00 -2.4681
7500  0.50  0.00 -2.6987
7500  0.75  0.00 -2.9871
7500  1.00  0.00 -3.3285
7500 -0.25  0.10 -2.1567
7500 -0.50  0.20 -2.0531
7500 -2.00  0.40 -1.7407
7500 -2.50  0.40 -1.6992
7500 -5.00  0.40 -1.6438
7750  0.00  0.00 -2.1088
7750  0.25  0.00 -2.2460
7750  0.50  0.00 -2.4216
7750  0.75  0.00 -2.6424
7750  1.00  0.00 -2.9118
7750 -0.25  0.10 -2.0053
7750 -0.50  0.20 -1.9232
7750 -0.75  0.30 -1.8570
7750 -1.00  0.40 -1.8033
7750 -1.50  0.40 -1.7227
7750 -2.00  0.40 -1.6703
7750 -2.50  0.40 -1.6363
7750 -4.00  0.40 -1.5957
7750 -5.00  0.40 -1.5926
8000  0.00  0.00 -1.9548
8000  0.25  0.00 -2.0565
8000  0.50  0.00 -2.1865
8000  0.75  0.00 -2.3511
8000  1.00  0.00 -2.5549
8000 -0.25  0.10 -1.8762
8000 -0.50  0.20 -1.8128
8000 -0.75  0.30 -1.7614
8000 -1.50  0.40 -1.6595
8000 -2.00  0.40 -1.6192
8000 -2.50  0.40 -1.5922
8000 -3.00  0.40 -1.5756
8000 -4.00  0.40 -1.5596
8000 -5.00  0.40 -1.5606
