 E(B-V) = 0.14
2500  0.00  0.00-11.7427
2500  0.25  0.00-11.9148
2500  0.50  0.00-12.0445
2500  0.75  0.00-12.1325
2500 -0.25  0.10-11.5204
2500 -0.50  0.20-11.3248
2500 -0.75  0.30-11.1472
2500 -1.00  0.40-10.9932
2500 -1.50  0.40-10.6552
2500 -2.00  0.40-10.4570
2600  0.00  0.00-11.6791
2600  0.25  0.00-11.8763
2600  0.50  0.00-12.0333
2600  0.75  0.00-12.1493
2600  1.00  0.00-12.2331
2600 -0.25  0.10-11.4610
2600 -0.50  0.20-11.2643
2600 -0.75  0.30-11.0833
2600 -1.00  0.40-10.9243
2600 -1.50  0.40-10.5676
2600 -2.00  0.40-10.3614
2700  0.00  0.00-11.6198
2700  0.25  0.00-11.8408
2700 -0.25  0.10-11.4053
2700 -0.50  0.20-11.2079
2700 -0.75  0.30-11.0247
2700 -1.00  0.40-10.8617
2700 -1.50  0.40-10.4944
2700 -2.00  0.40-10.2868
2800  0.00  0.00-11.5540
2800  0.25  0.00-11.7965
2800 -0.25  0.10-11.3441
2800 -0.50  0.20-11.1476
2800 -0.75  0.30-10.9644
2800 -1.00  0.40-10.7996
2800 -1.50  0.40-10.4311
2800 -2.00  0.40-10.2295
2900  0.00  0.00-11.4662
2900 -0.25  0.10-11.2646
2900 -0.50  0.20-11.0730
2900 -0.75  0.30-10.8936
2900 -1.00  0.40-10.7307
2900 -1.50  0.40-10.3718
2900 -2.00  0.40-10.1839
3000  0.00  0.00-11.3352
3200  0.00  0.00-10.8197
3200  0.50  0.00-10.9954
3200 -0.25  0.10-10.7232
3200 -0.50  0.20-10.6100
3200 -0.75  0.30-10.4937
3200 -1.00  0.40-10.3826
3200 -1.50  0.40-10.1531
3200 -2.00  0.40-10.0553
3300  0.00  0.00-10.4390
3300  0.25  0.00-10.5181
3300  0.50  0.00-10.5847
3300  0.75  0.00-10.6316
3300  1.00  0.00-10.6880
3300 -0.25  0.10-10.3827
3300 -0.50  0.20-10.3136
3300 -0.75  0.30-10.2399
3300 -1.00  0.40-10.1679
3300 -1.50  0.40-10.0335
4500 -1.50  0.40 -8.0592
4750  0.00  0.00 -7.9569
4750  0.25  0.00 -8.0232
4750  0.50  0.00 -8.0931
4750  1.00  0.00 -8.2373
4750 -0.25  0.10 -7.8867
4750 -0.50  0.20 -7.8187
4750 -0.75  0.30 -7.7563
4750 -1.50  0.40 -7.6271
5000  0.00  0.00 -7.6141
5000  1.00  0.00 -7.9428
5000 -0.25  0.10 -7.5276
5000 -0.50  0.20 -7.4437
5000 -0.75  0.30 -7.3647
5000 -1.50  0.40 -7.1694
5250 -0.50  0.20 -7.0285
