 E(B-V) = 0.14
2500  0.25  0.00-10.9934
2500  0.50  0.00-11.0919
2500  0.75  0.00-11.1788
2500  1.00  0.00-11.2410
2500 -0.25  0.10-10.6808
3400  1.00  0.00-10.1661
3400 -0.25  0.10 -9.5391
3400 -0.50  0.20 -9.4324
3400 -0.75  0.30 -9.3339
3400 -1.00  0.40 -9.2452
3400 -1.50  0.40 -9.1309
3400 -2.00  0.40 -9.1189
3400 -2.50  0.40 -9.1328
3400 -3.00  0.40 -9.1601
3400 -4.00  0.40 -9.1967
3400 -5.00  0.40 -9.1853
3500  0.00  0.00 -9.4458
3500  0.25  0.00 -9.5318
3500  0.50  0.00 -9.6234
3500  0.75  0.00 -9.7188
3500  1.00  0.00 -9.8155
3500 -0.25  0.10 -9.3595
3500 -0.50  0.20 -9.2753
3500 -0.75  0.30 -9.1963
3500 -1.00  0.40 -9.1238
3500 -1.50  0.40 -9.0323
3500 -2.00  0.40 -9.0174
3500 -2.50  0.40 -9.0347
3500 -4.00  0.40 -9.0665
3500 -5.00  0.40 -9.0534
3600  0.00  0.00 -9.2559
3600  0.25  0.00 -9.3134
3600  0.50  0.00 -9.3766
3600  0.75  0.00 -9.4470
3600  1.00  0.00 -9.5228
3600 -0.25  0.10 -9.1868
3600 -0.50  0.20 -9.1202
3600 -0.75  0.30 -9.0573
3600 -1.00  0.40 -8.9987
3600 -1.50  0.40 -8.9265
3600 -2.00  0.40 -8.9029
3600 -2.50  0.40 -8.9190
3600 -3.00  0.40 -8.9285
3600 -4.00  0.40 -8.9392
3600 -5.00  0.40 -8.9212
3700  0.00  0.00 -9.0838
3700  0.25  0.00 -9.1264
3700  0.50  0.00 -9.1744
3700  0.75  0.00 -9.2287
3700  1.00  0.00 -9.2890
3700 -0.25  0.10 -9.0240
3700 -0.50  0.20 -8.9681
3700 -0.75  0.30 -8.9159
3700 -1.00  0.40 -8.8674
3700 -1.50  0.40 -8.8099
3700 -2.00  0.40 -8.7805
3700 -2.50  0.40 -8.7863
3700 -3.00  0.40 -8.8007
3700 -4.00  0.40 -8.8092
3700 -5.00  0.40 -8.7868
3800  0.00  0.00 -8.9246
3800  0.25  0.00 -8.9633
3800  0.50  0.00 -9.0057
3800  0.75  0.00 -9.0525
3800  1.00  0.00 -9.1038
3800 -0.25  0.10 -8.8674
3800 -0.50  0.20 -8.8151
3800 -0.75  0.30 -8.7674
3800 -1.00  0.40 -8.7240
3800 -1.50  0.40 -8.6743
3800 -2.00  0.40 -8.6437
3800 -2.50  0.40 -8.6440
3800 -3.00  0.40 -8.6607
3800 -4.00  0.40 -8.6688
3800 -5.00  0.40 -8.6428
3900  0.00  0.00 -8.7719
3900  0.25  0.00 -8.8146
3900  0.50  0.00 -8.8586
3900  0.75  0.00 -8.9046
3900  1.00  0.00 -8.9525
3900 -0.25  0.10 -8.7119
3900 -0.50  0.20 -8.6573
3900 -0.75  0.30 -8.6078
3900 -1.00  0.40 -8.5633
3900 -1.50  0.40 -8.5084
3900 -2.00  0.40 -8.4760
3900 -2.50  0.40 -8.4754
3900 -3.00  0.40 -8.4965
3900 -4.00  0.40 -8.5142
3900 -5.00  0.40 -8.4864
4000  0.00  0.00 -8.6205
4000  0.25  0.00 -8.6718
4000  0.50  0.00 -8.7228
4000  0.75  0.00 -8.7733
4000  1.00  0.00 -8.8232
4000 -0.25  0.10 -8.5545
4000 -0.50  0.20 -8.4935
4000 -0.75  0.30 -8.4378
4000 -1.00  0.40 -8.3877
4000 -1.50  0.40 -8.3193
4000 -2.00  0.40 -8.2813
4000 -2.50  0.40 -8.2832
4000 -3.00  0.40 -8.3145
4000 -4.00  0.40 -8.3450
4000 -5.00  0.40 -8.3206
4250  0.00  0.00 -8.2465
4250  0.25  0.00 -8.3208
4250  0.50  0.00 -8.3955
4250  0.75  0.00 -8.4685
4250  1.00  0.00 -8.5379
4250 -0.25  0.10 -8.1631
4250 -0.50  0.20 -8.0850
4250 -0.75  0.30 -8.0139
4250 -1.00  0.40 -7.9497
4250 -1.50  0.40 -7.8572
4250 -2.00  0.40 -7.8015
4250 -2.50  0.40 -7.7999
4250 -3.00  0.40 -7.8374
4250 -4.00  0.40 -7.8676
4250 -5.00  0.40 -7.8410
4500  0.00  0.00 -7.8959
4500  0.25  0.00 -7.9835
4500  0.50  0.00 -8.0736
4500  0.75  0.00 -8.1647
4500  1.00  0.00 -8.2544
4500 -0.25  0.10 -7.8004
4500 -0.50  0.20 -7.7100
4500 -0.75  0.30 -7.6261
4500 -1.00  0.40 -7.5479
4500 -1.50  0.40 -7.4064
4500 -2.00  0.40 -7.2894
4500 -2.50  0.40 -7.2488
4500 -3.00  0.40 -7.2458
4500 -4.00  0.40 -7.1992
4500 -5.00  0.40 -7.1610
4750  0.00  0.00 -7.5572
4750  0.25  0.00 -7.6590
4750  0.50  0.00 -7.7605
4750  0.75  0.00 -7.8629
4750  1.00  0.00 -7.9645
4750 -0.25  0.10 -7.4482
4750 -0.50  0.20 -7.3414
4750 -0.75  0.30 -7.2361
4750 -1.00  0.40 -7.1254
4750 -1.50  0.40 -6.8491
4750 -2.00  0.40 -6.6073
4750 -2.50  0.40 -6.4616
4750 -3.00  0.40 -6.3607
4750 -4.00  0.40 -6.2304
4750 -5.00  0.40 -6.1705
5000  0.00  0.00 -7.1881
5000  0.25  0.00 -7.3154
5000  0.50  0.00 -7.4382
5000  0.75  0.00 -7.5560
5000  1.00  0.00 -7.6681
5000 -0.25  0.10 -7.0587
5000 -0.50  0.20 -6.9237
5000 -0.75  0.30 -6.7686
5000 -1.00  0.40 -6.5781
5000 -1.50  0.40 -6.0977
5000 -2.00  0.40 -5.7286
5000 -2.50  0.40 -5.4927
5000 -3.00  0.40 -5.3456
5000 -4.00  0.40 -5.1923
5000 -5.00  0.40 -5.1308
5250  0.00  0.00 -6.7745
5250  0.25  0.00 -6.9299
5250  0.50  0.00 -7.0782
5250  0.75  0.00 -7.2203
5250  1.00  0.00 -7.3519
5250 -0.25  0.10 -6.6105
5250 -0.50  0.20 -6.4085
5250 -0.75  0.30 -6.1504
5250 -1.00  0.40 -5.8548
5250 -1.50  0.40 -5.2494
5250 -2.00  0.40 -4.8572
5250 -2.50  0.40 -4.6272
5250 -3.00  0.40 -4.4903
5250 -4.00  0.40 -4.3532
5250 -5.00  0.40 -4.3006
5500  0.00  0.00 -6.3114
5500  0.25  0.00 -6.5148
5500  0.50  0.00 -6.6899
5500  0.75  0.00 -6.8536
5500  1.00  0.00 -7.0048
5500 -0.25  0.10 -6.0672
5500 -0.50  0.20 -5.7550
5500 -0.75  0.30 -5.4049
5500 -1.00  0.40 -5.0684
5500 -1.50  0.40 -4.4920
5500 -2.00  0.40 -4.1605
5500 -2.50  0.40 -3.9714
5500 -3.00  0.40 -3.8567
5500 -4.00  0.40 -3.7408
5500 -5.00  0.40 -3.6980
5750  0.00  0.00 -5.7624
5750  0.25  0.00 -6.0560
5750  0.50  0.00 -6.2794
5750  0.75  0.00 -6.4703
5750  1.00  0.00 -6.6414
5750 -0.25  0.10 -5.4183
5750 -0.50  0.20 -5.0400
5750 -0.75  0.30 -4.6824
5750 -1.00  0.40 -4.3782
5750 -1.50  0.40 -3.9075
5750 -2.00  0.40 -3.6467
5750 -2.50  0.40 -3.4942
5750 -3.00  0.40 -3.3984
5750 -4.00  0.40 -3.3006
5750 -5.00  0.40 -3.2659
6000  0.00  0.00 -5.1481
6000  0.25  0.00 -5.5310
6000  0.50  0.00 -5.8300
6000  0.75  0.00 -6.0643
6000  1.00  0.00 -6.2630
6000 -0.25  0.10 -4.7611
6000 -0.50  0.20 -4.3975
6000 -0.75  0.30 -4.0895
6000 -1.00  0.40 -3.8429
6000 -1.50  0.40 -3.4771
6000 -2.00  0.40 -3.2715
6000 -2.50  0.40 -3.1455
6000 -3.00  0.40 -3.0648
6000 -4.00  0.40 -2.9821
6000 -5.00  0.40 -2.9536
6250  0.00  0.00 -4.5506
6250  0.25  0.00 -4.9621
6250  0.50  0.00 -5.3321
6250  1.00  0.00 -5.8599
6250 -0.25  0.10 -4.1903
6250 -0.50  0.20 -3.8833
6250 -0.75  0.30 -3.6364
6250 -1.00  0.40 -3.4429
6250 -1.50  0.40 -3.1589
6250 -2.00  0.40 -2.9922
6250 -2.50  0.40 -2.8863
6250 -4.00  0.40 -2.7480
6250 -5.00  0.40 -2.7242
6500  0.25  0.00 -4.4105
6500  0.50  0.00 -4.8016
6500  0.75  0.00 -5.1500
6500  1.00  0.00 -5.4295
6500 -0.25  0.10 -3.7327
6500 -0.50  0.20 -3.4871
6500 -0.75  0.30 -3.2931
6500 -2.00  0.40 -2.7788
6500 -2.50  0.40 -2.6891
6500 -3.00  0.40 -2.6307
6750  0.00  0.00 -3.6145
6750  0.25  0.00 -3.9266
6750  0.50  0.00 -4.2838
6750  0.75  0.00 -4.6470
6750  1.00  0.00 -4.9682
6750 -0.25  0.10 -3.3729
6750 -0.50  0.20 -3.1795
6750 -0.75  0.30 -3.0266
6750 -1.50  0.40 -2.7256
6750 -4.00  0.40 -2.4364
7000  0.00  0.00 -3.2817
7000  0.25  0.00 -3.5289
7000  0.50  0.00 -3.8245
7000  0.75  0.00 -4.1532
7000  1.00  0.00 -4.4818
7000 -0.25  0.10 -3.0908
7000 -0.50  0.20 -2.9378
7000 -0.75  0.30 -2.8157
7000 -1.00  0.40 -2.7182
7000 -1.50  0.40 -2.5714
7000 -2.00  0.40 -2.4750
7000 -2.50  0.40 -2.4112
7000 -3.00  0.40 -2.3700
7000 -4.00  0.40 -2.3290
7000 -5.00  0.40 -2.3163
7250  0.00  0.00 -3.0016
7250  0.25  0.00 -3.1912
7250  0.50  0.00 -3.4219
7250  0.75  0.00 -3.6919
7250  1.00  0.00 -3.9880
7250 -0.25  0.10 -2.8537
7250 -0.50  0.20 -2.7344
7250 -0.75  0.30 -2.6384
7250 -1.00  0.40 -2.5608
7250 -1.50  0.40 -2.4435
7250 -2.00  0.40 -2.3651
7250 -2.50  0.40 -2.3132
7250 -4.00  0.40 -2.2456
7250 -5.00  0.40 -2.2373
7500  0.00  0.00 -2.7465
7500  0.25  0.00 -2.8914
7500  0.50  0.00 -3.0687
7500  0.75  0.00 -3.2806
7500  1.00  0.00 -3.5246
7500 -0.25  0.10 -2.6318
7500 -0.50  0.20 -2.5388
7500 -0.75  0.30 -2.4634
7500 -1.00  0.40 -2.4019
7500 -2.00  0.40 -2.2483
7500 -3.00  0.40 -2.1800
7500 -5.00  0.40 -2.1482
7750  0.00  0.00 -2.5114
7750  0.25  0.00 -2.6218
7750  0.50  0.00 -2.7572
7750  0.75  0.00 -2.9210
7750 -1.50  0.40 -2.1707
7750 -3.00  0.40 -2.0682
8000  0.25  0.00 -2.3744
8000  0.75  0.00 -2.6053
8000 -3.00  0.40 -1.9479
