 E(B-V) = 0.14
2500  0.00  0.00-11.0659
2500  0.25  0.00-11.0560
2500  0.50  0.00-11.0811
2500  0.75  0.00-11.1694
2500  1.00  0.00-11.2568
2500 -0.25  0.10-10.9133
2500 -0.50  0.20-10.8204
2500 -0.75  0.30-10.7661
2500 -1.00  0.40-10.7377
2500 -1.50  0.40-10.8363
2500 -2.00  0.40-10.7604
2500 -2.50  0.40-10.5714
2500 -3.00  0.40-10.3681
2600  0.00  0.00-10.7359
2600  0.25  0.00-10.7564
2600  0.75  0.00-10.9730
2600  1.00  0.00-11.0551
2600 -0.25  0.10-10.5782
2600 -0.50  0.20-10.4817
2600 -0.75  0.30-10.4268
2600 -1.00  0.40-10.4022
2600 -1.50  0.40-10.5770
2600 -2.50  0.40-10.5070
2600 -3.00  0.40-10.3460
2700  0.00  0.00-10.4322
2700 -0.25  0.10-10.2611
2700 -0.50  0.20-10.1517
2700 -0.75  0.30-10.0874
2700 -1.00  0.40-10.0573
2700 -1.50  0.40-10.2708
2700 -2.00  0.40-10.4182
2700 -2.50  0.40-10.4057
2700 -3.00  0.40-10.2980
2700 -4.00  0.40-10.0232
2800  0.00  0.00-10.1725
2800  0.25  0.00-10.3024
2800  0.50  0.00-10.4646
2800  0.75  0.00-10.5881
2800  1.00  0.00-10.7058
4500 -2.50  0.40 -4.5054
4500 -3.00  0.40 -4.4745
4500 -4.00  0.40 -4.3278
4500 -5.00  0.40 -4.2190
4750  0.00  0.00 -5.7225
4750  0.25  0.00 -6.1166
4750  0.50  0.00 -6.4725
4750  0.75  0.00 -6.7840
4750  1.00  0.00 -7.0514
4750 -0.25  0.10 -5.3545
4750 -0.50  0.20 -5.0027
4750 -0.75  0.30 -4.6895
4750 -1.00  0.40 -4.4230
4750 -1.50  0.40 -4.0454
4750 -2.00  0.40 -3.8504
4750 -2.50  0.40 -3.7401
4750 -3.00  0.40 -3.6445
4750 -4.00  0.40 -3.4806
4750 -5.00  0.40 -3.4068
5000  0.00  0.00 -4.9929
5000  0.25  0.00 -5.4003
5000  0.50  0.00 -5.7888
5000  0.75  0.00 -6.1418
5000  1.00  0.00 -6.4600
5000 -0.25  0.10 -4.6372
5000 -0.50  0.20 -4.3130
5000 -0.75  0.30 -4.0328
5000 -1.00  0.40 -3.7976
5000 -1.50  0.40 -3.4450
5000 -2.00  0.40 -3.2260
5000 -2.50  0.40 -3.0637
5000 -3.00  0.40 -2.9380
5000 -4.00  0.40 -2.7957
5000 -5.00  0.40 -2.7443
5250  0.00  0.00 -4.3458
5250  0.25  0.00 -4.7308
5250  0.50  0.00 -5.1165
5250  0.75  0.00 -5.4779
5250  1.00  0.00 -5.8044
5250 -0.25  0.10 -4.0220
5250 -0.50  0.20 -3.7340
5250 -0.75  0.30 -3.4864
5250 -1.00  0.40 -3.2777
5250 -1.50  0.40 -2.9372
5250 -2.00  0.40 -2.6980
5250 -2.50  0.40 -2.5278
5250 -3.00  0.40 -2.4150
5250 -4.00  0.40 -2.3011
5250 -5.00  0.40 -2.2613
5500  0.00  0.00 -3.8044
5500  0.25  0.00 -4.1551
5500  0.50  0.00 -4.5191
5500  0.75  0.00 -4.8709
5500  1.00  0.00 -5.1901
5500 -0.25  0.10 -3.5148
5500 -0.50  0.20 -3.2587
5500 -0.75  0.30 -3.0374
5500 -1.00  0.40 -2.8485
5500 -1.50  0.40 -2.5218
5500 -2.00  0.40 -2.2976
5500 -2.50  0.40 -2.1512
5500 -3.00  0.40 -2.0582
5500 -4.00  0.40 -1.9657
5500 -5.00  0.40 -1.9339
5750  0.00  0.00 -3.3578
5750  0.25  0.00 -3.6745
5750  0.50  0.00 -4.0113
5750  0.75  0.00 -4.3475
5750  1.00  0.00 -4.6578
5750 -0.25  0.10 -3.0989
5750 -0.50  0.20 -2.8699
5750 -0.75  0.30 -2.6713
5750 -1.00  0.40 -2.5017
5750 -1.50  0.40 -2.2107
5750 -2.00  0.40 -2.0207
5750 -2.50  0.40 -1.8996
5750 -3.00  0.40 -1.8223
5750 -4.00  0.40 -1.7462
5750 -5.00  0.40 -1.7200
6000  0.00  0.00 -2.9910
6000  0.25  0.00 -3.2759
6000  0.50  0.00 -3.5830
6000  0.75  0.00 -3.8985
6000  1.00  0.00 -4.1988
6000 -0.25  0.10 -2.7606
6000 -0.50  0.20 -2.5583
6000 -0.75  0.30 -2.3847
6000 -1.00  0.40 -2.2381
6000 -1.50  0.40 -1.9919
6000 -2.00  0.40 -1.8332
6000 -2.50  0.40 -1.7316
6000 -3.00  0.40 -1.6664
6000 -4.00  0.40 -1.6033
6000 -5.00  0.40 -1.5813
6250  0.00  0.00 -2.6928
6250  0.25  0.00 -2.9456
6250  0.50  0.00 -3.2234
6250  0.75  0.00 -3.5137
6250  1.00  0.00 -3.7977
6250 -0.25  0.10 -2.4919
6250 -0.50  0.20 -2.3182
6250 -0.75  0.30 -2.1706
6250 -1.00  0.40 -2.0465
6250 -1.50  0.40 -1.8395
6250 -2.00  0.40 -1.7050
6250 -2.50  0.40 -1.6183
6250 -3.00  0.40 -1.5632
6250 -4.00  0.40 -1.5107
6250 -5.00  0.40 -1.4921
6500  0.00  0.00 -2.4554
6500  0.25  0.00 -2.6739
6500  0.50  0.00 -2.9204
6500  0.75  0.00 -3.1838
6500 -0.25  0.10 -2.2839
6500 -0.50  0.20 -2.1369
6500 -0.75  0.30 -2.0122
6500 -1.00  0.40 -1.9069
6500 -1.50  0.40 -1.7315
6500 -2.00  0.40 -1.6165
6500 -2.50  0.40 -1.5424
6500 -3.00  0.40 -1.4961
6500 -4.00  0.40 -1.4524
6500 -5.00  0.40 -1.4366
6750  0.25  0.00 -2.4525
6750  0.50  0.00 -2.6653
6750  0.75  0.00 -2.8992
6750 -0.25  0.10 -2.1223
6750 -0.50  0.20 -1.9977
6750 -0.75  0.30 -1.8917
6750 -1.00  0.40 -1.8022
6750 -1.50  0.40 -1.6532
6750 -2.00  0.40 -1.5551
6750 -2.50  0.40 -1.4924
6750 -3.00  0.40 -1.4539
6750 -4.00  0.40 -1.4173
6750 -5.00  0.40 -1.4041
7000  0.25  0.00 -2.2714
7000  0.50  0.00 -2.4516
7000  0.75  0.00 -2.6540
7000  1.00  0.00 -2.8700
7000 -0.50  0.20 -1.8868
7000 -0.75  0.30 -1.7966
7000 -1.50  0.40 -1.5947
7000 -2.00  0.40 -1.5120
7000 -2.50  0.40 -1.4598
7000 -3.00  0.40 -1.4283
7250  0.00  0.00 -1.9893
7250  0.25  0.00 -2.1205
7250  0.50  0.00 -2.2719
7250  0.75  0.00 -2.4439
7250  1.00  0.00 -2.6324
7250 -0.25  0.10 -1.8843
7250 -0.50  0.20 -1.7943
7250 -1.00  0.40 -1.6539
7250 -1.50  0.40 -1.5487
7500  0.00  0.00 -1.8805
7500  0.25  0.00 -1.9917
7500  0.50  0.00 -2.1193
7500  0.75  0.00 -2.2629
7500  1.00  0.00 -2.4210
7500 -0.25  0.10 -1.7914
7500 -0.50  0.20 -1.7153
7500 -0.75  0.30 -1.6511
7500 -1.00  0.40 -1.5975
7500 -1.50  0.40 -1.5109
7500 -2.00  0.40 -1.4557
7500 -2.50  0.40 -1.4218
7500 -3.00  0.40 -1.4011
7500 -4.00  0.40 -1.3795
7500 -5.00  0.40 -1.3744
7750  0.00  0.00 -1.7775
7750  0.25  0.00 -1.8696
7750  0.50  0.00 -1.9757
7750  0.75  0.00 -2.0948
7750  1.00  0.00 -2.2257
7750 -0.25  0.10 -1.7038
7750 -0.50  0.20 -1.6413
7750 -0.75  0.30 -1.5889
7750 -1.00  0.40 -1.5454
7750 -1.50  0.40 -1.4776
7750 -2.00  0.40 -1.4359
7750 -2.50  0.40 -1.4099
7750 -3.00  0.40 -1.3936
7750 -4.00  0.40 -1.3765
7750 -5.00  0.40 -1.3749
8000  0.00  0.00 -1.6695
8000  0.25  0.00 -1.7453
8000  0.50  0.00 -1.8340
8000  0.75  0.00 -1.9346
8000  1.00  0.00 -2.0456
8000 -0.25  0.10 -1.6093
8000 -0.50  0.20 -1.5589
8000 -0.75  0.30 -1.5171
8000 -1.00  0.40 -1.4830
8000 -1.50  0.40 -1.4337
8000 -2.00  0.40 -1.4040
8000 -2.50  0.40 -1.3848
8000 -3.00  0.40 -1.3725
8000 -4.00  0.40 -1.3595
8000 -5.00  0.40 -1.3610
