 E(B-V) = 0.14
2500  0.00  0.00-11.0351
2500  0.25  0.00-11.0314
2500  0.50  0.00-10.9947
2500  0.75  0.00-10.9356
2500  1.00  0.00-10.8669
2500 -0.25  0.10-10.9193
2500 -0.50  0.20-10.8344
2500 -0.75  0.30-10.7605
2500 -1.00  0.40-10.6881
2500 -1.50  0.40-10.4422
2500 -2.00  0.40-10.1313
2600  0.00  0.00-10.7711
2600  0.25  0.00-10.7543
2600  0.50  0.00-10.7173
2600  0.75  0.00-10.6709
2600  1.00  0.00-10.6182
2600 -0.25  0.10-10.6769
2600 -0.50  0.20-10.6123
2600 -0.75  0.30-10.5598
2600 -1.00  0.40-10.5102
2600 -2.00  0.40-10.0755
2700  0.00  0.00-10.5043
2700  0.25  0.00-10.4833
2700  0.50  0.00-10.4507
2700  0.75  0.00-10.4168
2700  1.00  0.00-10.3816
2700 -0.25  0.10-10.4271
2700 -0.50  0.20-10.3790
2700 -0.75  0.30-10.3441
2700 -1.00  0.40-10.3121
2700 -2.00  0.40-10.0004
4000 -1.00  0.40 -8.0834
4000 -1.50  0.40 -7.9209
4000 -2.00  0.40 -7.7825
4000 -2.50  0.40 -7.6826
4000 -3.00  0.40 -7.6025
4250  0.00  0.00 -8.0812
4250  0.25  0.00 -8.1303
4250  0.50  0.00 -8.1689
4250  0.75  0.00 -8.2013
4250  1.00  0.00 -8.2301
4250 -0.25  0.10 -8.0033
4250 -0.50  0.20 -7.9215
4250 -0.75  0.30 -7.8321
4250 -1.00  0.40 -7.7317
4250 -1.50  0.40 -7.4751
4250 -2.00  0.40 -7.2535
4250 -2.50  0.40 -7.1279
4250 -3.00  0.40 -7.0612
4500  0.00  0.00 -7.6957
4500  0.25  0.00 -7.7764
4500  0.50  0.00 -7.8494
4500  0.75  0.00 -7.9138
4500  1.00  0.00 -7.9688
4500 -0.25  0.10 -7.6012
4500 -0.50  0.20 -7.5036
4500 -0.75  0.30 -7.3963
4500 -1.00  0.40 -7.2684
4500 -1.50  0.40 -6.9274
4500 -2.00  0.40 -6.6697
4500 -2.50  0.40 -6.5535
4500 -3.00  0.40 -6.5001
4500 -4.00  0.40 -6.4064
4500 -5.00  0.40 -6.3466
4750  0.00  0.00 -7.3075
4750  0.25  0.00 -7.4131
4750  0.50  0.00 -7.5148
4750  0.75  0.00 -7.6120
4750  1.00  0.00 -7.7014
4750 -0.25  0.10 -7.1904
4750 -0.50  0.20 -7.0630
4750 -0.75  0.30 -6.9082
4750 -1.00  0.40 -6.7100
4750 -1.50  0.40 -6.2359
4750 -2.00  0.40 -5.9719
4750 -2.50  0.40 -5.8819
4750 -3.00  0.40 -5.8312
4750 -4.00  0.40 -5.7347
4750 -5.00  0.40 -5.6814
5000  0.00  0.00 -6.9258
5000  0.25  0.00 -7.0570
5000  0.50  0.00 -7.1814
5000  0.75  0.00 -7.3021
5000  1.00  0.00 -7.4180
5000 -0.25  0.10 -6.7786
5000 -0.50  0.20 -6.5973
5000 -0.75  0.30 -6.3550
5000 -1.00  0.40 -6.0559
5000 -1.50  0.40 -5.4800
5000 -2.00  0.40 -5.2232
5000 -2.50  0.40 -5.1251
5000 -3.00  0.40 -5.0531
5000 -4.00  0.40 -4.9481
5000 -5.00  0.40 -4.9019
5250  0.00  0.00 -6.5120
5250  0.25  0.00 -6.6829
5250  0.50  0.00 -6.8359
5250  0.75  0.00 -6.9812
5250  1.00  0.00 -7.1200
5250 -0.25  0.10 -6.3056
5250 -0.50  0.20 -6.0240
5250 -0.75  0.30 -5.6700
5250 -1.00  0.40 -5.2996
5250 -1.50  0.40 -4.7250
5250 -2.00  0.40 -4.4799
5250 -2.50  0.40 -4.3574
5250 -3.00  0.40 -4.2721
5250 -4.00  0.40 -4.1734
5250 -5.00  0.40 -4.1354
5500  0.00  0.00 -6.0211
5500  0.25  0.00 -6.2622
5500  0.50  0.00 -6.4530
5500  0.75  0.00 -6.6270
5500  1.00  0.00 -6.7917
5500 -0.25  0.10 -5.7091
5500 -0.50  0.20 -5.3142
5500 -0.75  0.30 -4.9005
5500 -1.00  0.40 -4.5327
5500 -1.50  0.40 -4.0243
5500 -2.00  0.40 -3.7866
5500 -2.50  0.40 -3.6557
5500 -3.00  0.40 -3.5741
5500 -4.00  0.40 -3.4905
5500 -5.00  0.40 -3.4624
5750  0.00  0.00 -5.4210
5750  0.25  0.00 -5.7766
5750  0.50  0.00 -6.0270
5750  0.75  0.00 -6.2326
5750  1.00  0.00 -6.4223
5750 -0.25  0.10 -5.0004
5750 -0.50  0.20 -4.5572
5750 -0.75  0.30 -4.1618
5750 -1.00  0.40 -3.8432
5750 -1.50  0.40 -3.4109
5750 -2.00  0.40 -3.1924
5750 -2.50  0.40 -3.0708
5750 -3.00  0.40 -2.9990
5750 -4.00  0.40 -2.9299
5750 -5.00  0.40 -2.9088
6000  0.00  0.00 -4.7403
6000  0.25  0.00 -5.2084
6000  0.50  0.00 -5.5570
6000  0.75  0.00 -5.8099
6000  1.00  0.00 -6.0250
6000 -0.25  0.10 -4.2798
6000 -0.50  0.20 -3.8643
6000 -0.75  0.30 -3.5265
6000 -1.00  0.40 -3.2664
6000 -1.50  0.40 -2.9071
6000 -2.00  0.40 -2.7198
6000 -2.50  0.40 -2.6145
6000 -3.00  0.40 -2.5531
6000 -4.00  0.40 -2.4965
6000 -5.00  0.40 -2.4798
6250  0.00  0.00 -4.0670
6250  0.25  0.00 -4.5765
6250  0.50  0.00 -5.0281
6250  0.75  0.00 -5.3596
6250  1.00  0.00 -5.6114
6250 -0.25  0.10 -3.6385
6250 -0.50  0.20 -3.2862
6250 -0.75  0.30 -3.0126
6250 -1.00  0.40 -2.8056
6250 -1.50  0.40 -2.5156
6250 -2.00  0.40 -2.3604
6250 -2.50  0.40 -2.2715
6250 -3.00  0.40 -2.2192
6250 -4.00  0.40 -2.1727
6250 -5.00  0.40 -2.1591
6500  0.00  0.00 -3.4750
6500  0.25  0.00 -3.9501
6500  0.50  0.00 -4.4480
6500  0.75  0.00 -4.8694
6500  1.00  0.00 -5.1814
6500 -0.25  0.10 -3.1125
6500 -0.50  0.20 -2.8288
6500 -0.75  0.30 -2.6127
6500 -1.00  0.40 -2.4497
6500 -1.50  0.40 -2.2186
6500 -2.00  0.40 -2.0909
6500 -2.50  0.40 -2.0159
6500 -3.00  0.40 -1.9715
6500 -4.00  0.40 -1.9330
6500 -5.00  0.40 -1.9216
6750  0.00  0.00 -2.9906
6750  0.25  0.00 -3.3927
6750  0.50  0.00 -3.8649
6750  0.75  0.00 -4.3368
6750  1.00  0.00 -4.7230
6750 -0.25  0.10 -2.6989
6750 -0.50  0.20 -2.4754
6750 -0.75  0.30 -2.3061
6750 -1.00  0.40 -2.1776
6750 -1.50  0.40 -1.9925
6750 -2.00  0.40 -1.8866
6750 -2.50  0.40 -1.8228
6750 -3.00  0.40 -1.7852
6750 -4.00  0.40 -1.7531
6750 -5.00  0.40 -1.7435
7000  0.00  0.00 -2.6081
7000  0.25  0.00 -2.9313
7000  0.50  0.00 -3.3364
7000  0.75  0.00 -3.7937
7000  1.00  0.00 -4.2298
7000 -0.25  0.10 -2.3787
7000 -0.50  0.20 -2.2038
7000 -0.75  0.30 -2.0703
7000 -1.00  0.40 -1.9678
7000 -1.50  0.40 -1.8176
7000 -2.00  0.40 -1.7287
7000 -2.50  0.40 -1.6744
7000 -3.00  0.40 -1.6427
7000 -4.00  0.40 -1.6155
7000 -5.00  0.40 -1.6075
7250  0.00  0.00 -2.3090
7250  0.25  0.00 -2.5620
7250  0.50  0.00 -2.8891
7250  0.75  0.00 -3.2870
7250  1.00  0.00 -3.7186
7250 -0.25  0.10 -2.1292
7250 -0.50  0.20 -1.9914
7250 -0.75  0.30 -1.8850
7250 -1.00  0.40 -1.8020
7250 -1.50  0.40 -1.6789
7250 -2.00  0.40 -1.6040
7250 -2.50  0.40 -1.5577
7250 -3.00  0.40 -1.5310
7250 -4.00  0.40 -1.5079
7250 -5.00  0.40 -1.5012
7500  0.00  0.00 -2.0722
7500  0.25  0.00 -2.2687
7500  0.50  0.00 -2.5251
7500  0.75  0.00 -2.8479
7500  1.00  0.00 -3.2281
7500 -0.25  0.10 -1.9310
7500 -0.50  0.20 -1.8214
7500 -0.75  0.30 -1.7358
7500 -1.00  0.40 -1.6679
7500 -1.50  0.40 -1.5664
7500 -2.00  0.40 -1.5030
7500 -2.50  0.40 -1.4640
7500 -3.00  0.40 -1.4415
7500 -4.00  0.40 -1.4218
7500 -5.00  0.40 -1.4164
7750  0.25  0.00 -2.0333
7750  0.50  0.00 -2.2311
7750 -0.25  0.10 -1.7695
7750 -0.50  0.20 -1.6817
7750 -0.75  0.30 -1.6123
7750 -1.00  0.40 -1.5567
7750 -1.50  0.40 -1.4729
7750 -2.00  0.40 -1.4196
7750 -2.50  0.40 -1.3869
7750 -3.00  0.40 -1.3681
7750 -4.00  0.40 -1.3513
7750 -5.00  0.40 -1.3472
8000  0.00  0.00 -1.7225
8000  0.25  0.00 -1.8403
8000  0.50  0.00 -1.9921
8000  0.75  0.00 -2.1859
8000  1.00  0.00 -2.4283
8000 -0.25  0.10 -1.6343
8000 -0.50  0.20 -1.5640
8000 -0.75  0.30 -1.5076
8000 -1.00  0.40 -1.4620
