 E(B-V) = 0.08
2500 -0.25 -0.40-12.5855
2500 -0.50 -0.40-12.2873
2500 -0.75 -0.40-11.8810
2500 -1.00 -0.40-11.4112
2600 -0.25 -0.40-11.3704
2600 -0.50 -0.40-11.1531
2600 -0.75 -0.40-10.8508
2600 -1.00 -0.40-10.4887
4500  1.00 -0.40 -3.4759
4500 -0.25 -0.40 -3.1373
4500 -0.50 -0.40 -3.0447
4500 -0.75 -0.40 -2.9447
4500 -1.00 -0.40 -2.8346
4500 -1.50 -0.40 -2.6065
4500 -2.00 -0.40 -2.3976
4750  0.00 -0.40 -2.7478
4750  0.25 -0.40 -2.8612
4750  0.50 -0.40 -2.9700
4750  0.75 -0.40 -3.0725
4750  1.00 -0.40 -3.1662
4750 -0.25 -0.40 -2.6314
4750 -0.50 -0.40 -2.5162
4750 -0.75 -0.40 -2.4062
4750 -1.00 -0.40 -2.3039
4750 -1.50 -0.40 -2.1124
4750 -2.00 -0.40 -1.9342
5000  0.00 -0.40 -2.3086
5000  0.25 -0.40 -2.4414
5000  0.50 -0.40 -2.5782
5000  0.75 -0.40 -2.7148
5000  1.00 -0.40 -2.8445
5000 -0.25 -0.40 -2.1814
5000 -0.50 -0.40 -2.0620
5000 -0.75 -0.40 -1.9526
5000 -1.00 -0.40 -1.8553
5000 -1.50 -0.40 -1.6877
5000 -2.00 -0.40 -1.5421
5250  0.00 -0.40 -1.9161
5250  0.25 -0.40 -2.0528
5250  0.50 -0.40 -2.2008
5250  0.75 -0.40 -2.3563
5250  1.00 -0.40 -2.5110
5250 -0.25 -0.40 -1.7912
5250 -0.50 -0.40 -1.6776
5250 -0.75 -0.40 -1.5757
5250 -1.00 -0.40 -1.4865
5250 -1.50 -0.40 -1.3378
5250 -2.00 -0.40 -1.2227
5500  0.00 -0.40 -1.5781
5500  0.25 -0.40 -1.7088
5500  0.50 -0.40 -1.8547
5500  0.75 -0.40 -2.0137
5500  1.00 -0.40 -2.1791
5500 -0.25 -0.40 -1.4623
5500 -0.50 -0.40 -1.3594
5500 -0.75 -0.40 -1.2683
5500 -1.00 -0.40 -1.1894
5500 -1.50 -0.40 -1.0657
5500 -2.00 -0.40 -0.9840
5750  0.00 -0.40 -1.2967
5750  0.25 -0.40 -1.4158
5750  0.50 -0.40 -1.5515
5750  0.75 -0.40 -1.7033
5750  1.00 -0.40 -1.8667
5750 -0.25 -0.40 -1.1938
5750 -0.50 -0.40 -1.1045
5750 -0.75 -0.40 -1.0278
5750 -1.00 -0.40 -0.9641
5750 -1.50 -0.40 -0.8729
5750 -2.00 -0.40 -0.8187
6000  0.00 -0.40 -1.0712
6000  0.25 -0.40 -1.1751
6000  0.50 -0.40 -1.2962
6000  0.75 -0.40 -1.4345
6000  1.00 -0.40 -1.5878
6000 -0.25 -0.40 -0.9842
6000 -0.50 -0.40 -0.9125
6000 -0.75 -0.40 -0.8544
6000 -1.00 -0.40 -0.8086
6000 -1.50 -0.40 -0.7467
6000 -2.00 -0.40 -0.7112
6250  0.00 -0.40 -0.8991
6250  0.25 -0.40 -0.9846
6250  0.50 -0.40 -1.0881
6250  0.75 -0.40 -1.2096
6250  1.00 -0.40 -1.3479
6250 -0.25 -0.40 -0.8316
6250 -0.50 -0.40 -0.7797
6250 -0.75 -0.40 -0.7397
6250 -1.00 -0.40 -0.7091
6250 -1.50 -0.40 -0.6682
6250 -2.00 -0.40 -0.6447
6500  0.00 -0.40 -0.7769
6500  0.25 -0.40 -0.8413
6500  0.50 -0.40 -0.9245
6500  0.75 -0.40 -1.0270
6500  1.00 -0.40 -1.1474
6500 -0.25 -0.40 -0.7293
6500 -0.50 -0.40 -0.6942
6500 -0.75 -0.40 -0.6678
6500 -1.00 -0.40 -0.6478
6500 -1.50 -0.40 -0.6207
6500 -2.00 -0.40 -0.6049
6750  0.00 -0.40 -0.6961
6750  0.25 -0.40 -0.7407
6750  0.50 -0.40 -0.8021
6750  0.75 -0.40 -0.8834
6750  1.00 -0.40 -0.9837
6750 -0.25 -0.40 -0.6645
6750 -0.50 -0.40 -0.6414
6750 -0.75 -0.40 -0.6241
6750 -1.00 -0.40 -0.6109
6750 -1.50 -0.40 -0.5929
6750 -2.00 -0.40 -0.5824
7000  0.00 -0.40 -0.6452
7000  0.25 -0.40 -0.6744
7000  0.50 -0.40 -0.7165
7000  0.75 -0.40 -0.7759
7000  1.00 -0.40 -0.8543
7000 -0.25 -0.40 -0.6248
7000 -0.50 -0.40 -0.6098
7000 -0.75 -0.40 -0.5984
7000 -1.00 -0.40 -0.5898
7000 -1.50 -0.40 -0.5781
7000 -2.00 -0.40 -0.5717
7250  0.00 -0.40 -0.6137
7250  0.25 -0.40 -0.6321
7250  0.50 -0.40 -0.6590
7250  0.75 -0.40 -0.6990
7250  1.00 -0.40 -0.7553
7250 -0.25 -0.40 -0.6008
7250 -0.50 -0.40 -0.5912
7250 -0.75 -0.40 -0.5840
7250 -1.00 -0.40 -0.5787
7250 -1.50 -0.40 -0.5719
7250 -2.00 -0.40 -0.5687
7500  0.00 -0.40 -0.5938
7500  0.25 -0.40 -0.6046
7500  0.50 -0.40 -0.6209
7500  0.75 -0.40 -0.6455
7500 -0.25 -0.40 -0.5862
7500 -0.50 -0.40 -0.5807
7500 -0.75 -0.40 -0.5768
7500 -1.00 -0.40 -0.5741
7500 -1.50 -0.40 -0.5713
7500 -2.00 -0.40 -0.5705
7750  0.00 -0.40 -0.5809
7750  0.75 -0.40 -0.6081
7750  1.00 -0.40 -0.6292
7750 -0.50 -0.40 -0.5751
7750 -0.75 -0.40 -0.5739
7750 -1.00 -0.40 -0.5735
7750 -1.50 -0.40 -0.5739
7750 -2.00 -0.40 -0.5749
8000  0.00 -0.40 -0.5721
8000  0.25 -0.40 -0.5733
8000  0.75 -0.40 -0.5812
8000  1.00 -0.40 -0.5911
8000 -0.50 -0.40 -0.5725
8000 -0.75 -0.40 -0.5737
8000 -1.00 -0.40 -0.5752
