 E(B-V) = 0.08
2500 -0.25 -0.40-12.9744
2500 -0.50 -0.40-12.6380
2500 -0.75 -0.40-12.1954
2600 -0.25 -0.40-11.8569
2600 -0.50 -0.40-11.6011
2600 -0.75 -0.40-11.2520
2600 -1.00 -0.40-10.8286
4000  0.25 -0.40 -4.2090
4000  0.50 -0.40 -4.2463
4000  0.75 -0.40 -4.2090
4000  1.00 -0.40 -4.1475
4000 -0.25 -0.40 -4.0473
4000 -0.50 -0.40 -3.9724
4000 -0.75 -0.40 -3.9028
4000 -1.00 -0.40 -3.8364
4000 -1.50 -0.40 -3.7003
4000 -2.00 -0.40 -3.5419
4250  0.00 -0.40 -3.7425
4250  0.25 -0.40 -3.7898
4250  0.50 -0.40 -3.7954
4250  0.75 -0.40 -3.7860
4250  1.00 -0.40 -3.7711
4250 -0.25 -0.40 -3.6535
4250 -0.50 -0.40 -3.5443
4250 -0.75 -0.40 -3.4315
4250 -1.00 -0.40 -3.3223
4250 -1.50 -0.40 -3.1242
4250 -2.00 -0.40 -2.9379
4500  0.00 -0.40 -3.2827
4500  0.25 -0.40 -3.3425
4500  0.50 -0.40 -3.3900
4500  0.75 -0.40 -3.4269
4500  1.00 -0.40 -3.4556
4500 -0.25 -0.40 -3.2029
4500 -0.50 -0.40 -3.0980
4500 -0.75 -0.40 -2.9784
4500 -1.00 -0.40 -2.8567
4500 -1.50 -0.40 -2.6272
4500 -2.00 -0.40 -2.4238
4750  0.00 -0.40 -2.8099
4750  0.25 -0.40 -2.9084
4750  0.50 -0.40 -2.9982
4750  0.75 -0.40 -3.0785
4750  1.00 -0.40 -3.1490
4750 -0.25 -0.40 -2.7048
4750 -0.50 -0.40 -2.5973
4750 -0.75 -0.40 -2.4875
4750 -1.00 -0.40 -2.3756
4750 -1.50 -0.40 -2.1590
4750 -2.00 -0.40 -1.9693
5000  0.00 -0.40 -2.3708
5000  0.25 -0.40 -2.4918
5000  0.50 -0.40 -2.6119
5000  0.75 -0.40 -2.7281
5000  1.00 -0.40 -2.8361
5000 -0.25 -0.40 -2.2507
5000 -0.50 -0.40 -2.1353
5000 -0.75 -0.40 -2.0262
5000 -1.00 -0.40 -1.9243
5000 -1.50 -0.40 -1.7378
5250  0.00 -0.40 -1.9732
5250  0.25 -0.40 -2.1018
5250  0.50 -0.40 -2.2372
5250  0.75 -0.40 -2.3766
5250  1.00 -0.40 -2.5132
5250 -0.25 -0.40 -1.8519
5250 -0.50 -0.40 -1.7395
5250 -0.75 -0.40 -1.6368
5250 -1.00 -0.40 -1.5445
5250 -1.50 -0.40 -1.3843
5250 -2.00 -0.40 -1.2589
5500  0.00 -0.40 -1.6241
5500  0.25 -0.40 -1.7499
5500  0.50 -0.40 -1.8881
5500  0.75 -0.40 -2.0368
5500  1.00 -0.40 -2.1889
5500 -0.25 -0.40 -1.5102
5500 -0.50 -0.40 -1.4072
5500 -0.75 -0.40 -1.3152
5500 -1.00 -0.40 -1.2339
5500 -1.50 -0.40 -1.1006
5500 -2.00 -0.40 -1.0095
5750  0.00 -0.40 -1.3282
5750  0.25 -0.40 -1.4447
5750  0.50 -0.40 -1.5766
5750  0.75 -0.40 -1.7230
5750  1.00 -0.40 -1.8783
5750 -0.25 -0.40 -1.2259
5750 -0.50 -0.40 -1.1357
5750 -0.75 -0.40 -1.0569
5750 -1.00 -0.40 -0.9895
5750 -1.50 -0.40 -0.8884
5750 -2.00 -0.40 -0.8273
6000  0.00 -0.40 -1.0868
6000  0.25 -0.40 -1.1902
6000  0.50 -0.40 -1.3101
6000  0.75 -0.40 -1.4464
6000  1.00 -0.40 -1.5954
6000 -0.25 -0.40 -0.9988
6000 -0.50 -0.40 -0.9242
6000 -0.75 -0.40 -0.8617
6000 -1.00 -0.40 -0.8113
6000 -1.50 -0.40 -0.7411
6000 -2.00 -0.40 -0.7010
6250  0.00 -0.40 -0.8983
6250  0.25 -0.40 -0.9856
6250  0.50 -0.40 -1.0900
6250  0.75 -0.40 -1.2114
6250  1.00 -0.40 -1.3478
6250 -0.25 -0.40 -0.8275
6250 -0.50 -0.40 -0.7709
6250 -0.75 -0.40 -0.7263
6250 -1.00 -0.40 -0.6916
6250 -1.50 -0.40 -0.6450
6250 -2.00 -0.40 -0.6186
6500  0.00 -0.40 -0.7600
6500  0.25 -0.40 -0.8284
6500  0.50 -0.40 -0.9143
6500  0.75 -0.40 -1.0181
6500  1.00 -0.40 -1.1385
6500 -0.25 -0.40 -0.7081
6500 -0.50 -0.40 -0.6689
6500 -0.75 -0.40 -0.6391
6500 -1.00 -0.40 -0.6164
6500 -1.50 -0.40 -0.5859
6500 -2.00 -0.40 -0.5684
6750  0.00 -0.40 -0.6663
6750  0.25 -0.40 -0.7149
6750  0.50 -0.40 -0.7802
6750  0.75 -0.40 -0.8642
6750  1.00 -0.40 -0.9661
6750 -0.25 -0.40 -0.6312
6750 -0.50 -0.40 -0.6056
6750 -0.75 -0.40 -0.5863
6750 -1.00 -0.40 -0.5717
6750 -1.50 -0.40 -0.5519
6750 -2.00 -0.40 -0.5404
7000  0.00 -0.40 -0.6075
7000  0.25 -0.40 -0.6394
7000  0.50 -0.40 -0.6847
7000  0.75 -0.40 -0.7474
7000  1.00 -0.40 -0.8288
7000 -0.25 -0.40 -0.5851
7000 -0.50 -0.40 -0.5688
7000 -0.75 -0.40 -0.5565
7000 -1.00 -0.40 -0.5472
7000 -1.50 -0.40 -0.5346
7000 -2.00 -0.40 -0.5275
7250  0.00 -0.40 -0.5726
7250  0.25 -0.40 -0.5921
7250  0.50 -0.40 -0.6209
7250  0.75 -0.40 -0.6637
7250  1.00 -0.40 -0.7235
7250 -0.25 -0.40 -0.5589
7250 -0.50 -0.40 -0.5489
7250 -0.75 -0.40 -0.5414
7250 -1.00 -0.40 -0.5357
7250 -1.50 -0.40 -0.5283
7250 -2.00 -0.40 -0.5244
7500  0.00 -0.40 -0.5532
7500  0.25 -0.40 -0.5642
7500  0.50 -0.40 -0.5809
7500  0.75 -0.40 -0.6070
7500  1.00 -0.40 -0.6465
7500 -0.25 -0.40 -0.5455
7500 -0.50 -0.40 -0.5399
7500 -0.75 -0.40 -0.5358
7500 -1.00 -0.40 -0.5329
7500 -1.50 -0.40 -0.5295
7500 -2.00 -0.40 -0.5280
7750  0.00 -0.40 -0.5433
7750  0.25 -0.40 -0.5484
7750  0.50 -0.40 -0.5567
7750  0.75 -0.40 -0.5704
7750  1.00 -0.40 -0.5929
7750 -0.25 -0.40 -0.5400
7750 -0.50 -0.40 -0.5378
7750 -0.75 -0.40 -0.5365
7750 -1.00 -0.40 -0.5358
7750 -1.50 -0.40 -0.5355
7750 -2.00 -0.40 -0.5359
8000  0.50 -0.40 -0.5421
8000  0.75 -0.40 -0.5470
8000  1.00 -0.40 -0.5568
8000 -1.00 -0.40 -0.5418
8000 -1.50 -0.40 -0.5441
8000 -2.00 -0.40 -0.5459
