 E(B-V) = 0.28
3400 -0.50 -0.40-10.3134
3400 -0.75 -0.40-10.3377
3400 -1.00 -0.40-10.3519
3400 -1.50 -0.40-10.2758
3500  0.00 -0.40-10.0942
3500  0.25 -0.40-10.0823
3500  0.50 -0.40-10.0741
3500  0.75 -0.40-10.0693
3500  1.00 -0.40-10.0659
3500 -0.25 -0.40-10.1091
3500 -0.50 -0.40-10.1277
3500 -0.75 -0.40-10.1475
3500 -1.00 -0.40-10.1664
3500 -1.50 -0.40-10.1546
3500 -2.00 -0.40-10.0431
3600  0.00 -0.40 -9.9360
3600  0.25 -0.40 -9.9307
3600  0.50 -0.40 -9.9296
3600  0.75 -0.40 -9.9315
3600  1.00 -0.40 -9.9359
3600 -0.25 -0.40 -9.9440
3600 -0.50 -0.40 -9.9560
3600 -0.75 -0.40 -9.9695
3600 -1.00 -0.40 -9.9839
3600 -1.50 -0.40 -9.9939
3600 -2.00 -0.40 -9.9260
3700  0.00 -0.40 -9.7853
3700  0.25 -0.40 -9.7874
3700  0.50 -0.40 -9.7933
3700  0.75 -0.40 -9.8016
3700  1.00 -0.40 -9.8119
3700 -0.25 -0.40 -9.7857
3700 -0.50 -0.40 -9.7895
3700 -0.75 -0.40 -9.7952
3700 -1.00 -0.40 -9.8023
3700 -1.50 -0.40 -9.8118
3700 -2.00 -0.40 -9.7781
3800  0.00 -0.40 -9.6368
3800  0.25 -0.40 -9.6466
3800  0.50 -0.40 -9.6596
3800  0.75 -0.40 -9.6746
3800  1.00 -0.40 -9.6910
3800 -0.25 -0.40 -9.6292
3800 -0.50 -0.40 -9.6248
3800 -0.75 -0.40 -9.6222
3800 -1.00 -0.40 -9.6212
3800 -1.50 -0.40 -9.6206
3800 -2.00 -0.40 -9.6041
3900  0.00 -0.40 -9.4913
3900  0.25 -0.40 -9.5088
3900  0.50 -0.40 -9.5289
3900  0.75 -0.40 -9.5505
3900  1.00 -0.40 -9.5731
3900 -0.25 -0.40 -9.4761
3900 -0.50 -0.40 -9.4638
3900 -0.75 -0.40 -9.4530
3900 -1.00 -0.40 -9.4438
3900 -1.50 -0.40 -9.4289
3900 -2.00 -0.40 -9.4146
4000  0.00 -0.40 -9.3500
4000  0.25 -0.40 -9.3745
4000  0.50 -0.40 -9.4013
4000  0.75 -0.40 -9.4295
4000  1.00 -0.40 -9.4583
4000 -0.25 -0.40 -9.3277
4000 -0.50 -0.40 -9.3078
4000 -0.75 -0.40 -9.2892
4000 -1.00 -0.40 -9.2719
4000 -1.50 -0.40 -9.2422
4000 -2.00 -0.40 -9.2229
4250  0.00 -0.40 -9.0209
4250  0.25 -0.40 -9.0608
4250  0.50 -0.40 -9.1019
4250  0.75 -0.40 -9.1441
4250  1.00 -0.40 -9.1868
4250 -0.25 -0.40 -8.9821
4250 -0.50 -0.40 -8.9439
4250 -0.75 -0.40 -8.9064
4250 -1.00 -0.40 -8.8697
4250 -1.50 -0.40 -8.8083
4250 -2.00 -0.40 -8.7794
4500  0.00 -0.40 -8.7174
4500  0.25 -0.40 -8.7728
4500  0.50 -0.40 -8.8274
4500  0.75 -0.40 -8.8819
4500  1.00 -0.40 -8.9364
4500 -0.25 -0.40 -8.6613
4500 -0.50 -0.40 -8.6044
4500 -0.75 -0.40 -8.5474
4500 -1.00 -0.40 -8.4919
4500 -1.50 -0.40 -8.3984
4500 -2.00 -0.40 -8.3392
4750  0.00 -0.40 -8.4174
4750  0.25 -0.40 -8.4913
4750  0.50 -0.40 -8.5618
4750  0.75 -0.40 -8.6300
4750  1.00 -0.40 -8.6966
4750 -0.25 -0.40 -8.3405
4750 -0.50 -0.40 -8.2617
4750 -0.75 -0.40 -8.1806
4750 -1.00 -0.40 -8.0956
4750 -1.50 -0.40 -7.9220
5000  0.00 -0.40 -8.0971
5000  0.25 -0.40 -8.1938
5000  0.75 -0.40 -8.3717
5000  1.00 -0.40 -8.4530
5000 -0.25 -0.40 -7.9960
5000 -0.50 -0.40 -7.8852
5000 -0.75 -0.40 -7.7538
5000 -1.00 -0.40 -7.5988
5000 -1.50 -0.40 -7.2639
5000 -2.00 -0.40 -6.9733
5250  0.00 -0.40 -7.7480
5250  0.25 -0.40 -7.8690
5250  0.50 -0.40 -7.9829
5250  0.75 -0.40 -8.0907
5250  1.00 -0.40 -8.1910
5250 -0.25 -0.40 -7.6072
5250 -0.50 -0.40 -7.4250
5250 -0.75 -0.40 -7.1963
5250 -1.00 -0.40 -6.9472
5250 -1.50 -0.40 -6.4977
5250 -2.00 -0.40 -6.1833
5500  0.00 -0.40 -7.3545
5500  0.25 -0.40 -7.5206
5500  0.50 -0.40 -7.6592
5500  0.75 -0.40 -7.7866
5500  1.00 -0.40 -7.9053
5500 -0.25 -0.40 -7.1316
5500 -0.50 -0.40 -6.8473
5500 -0.75 -0.40 -6.5404
5500 -1.00 -0.40 -6.2546
5500 -1.50 -0.40 -5.8177
5500 -2.00 -0.40 -5.5455
5750  0.00 -0.40 -6.8859
5750  0.25 -0.40 -7.1314
5750  0.50 -0.40 -7.3154
5750  0.75 -0.40 -7.4680
5750  1.00 -0.40 -7.6044
5750 -0.25 -0.40 -6.5729
5750 -0.50 -0.40 -6.2337
5750 -0.75 -0.40 -5.9201
5750 -1.00 -0.40 -5.6583
5750 -1.50 -0.40 -5.2903
5750 -2.00 -0.40 -5.0683
6000  0.00 -0.40 -6.3648
6000  0.25 -0.40 -6.6857
6000  0.50 -0.40 -6.9376
6000  0.75 -0.40 -7.1312
6000  1.00 -0.40 -7.2914
6000 -0.25 -0.40 -6.0136
6000 -0.50 -0.40 -5.6860
6000 -0.75 -0.40 -5.4117
6000 -1.00 -0.40 -5.1948
6000 -1.50 -0.40 -4.8971
6000 -2.00 -0.40 -4.7154
6250  0.25 -0.40 -6.2031
6250  0.75 -0.40 -6.7674
6250  1.00 -0.40 -6.9613
6500  0.50 -0.40 -6.0670
6500  1.00 -0.40 -6.6076
6750  0.00 -0.40 -5.0292
6750  0.25 -0.40 -5.3060
6750  0.50 -0.40 -5.6197
6750  0.75 -0.40 -5.9381
6750  1.00 -0.40 -6.2195
6750 -0.25 -0.40 -4.8004
6750 -0.50 -0.40 -4.6174
7000  0.00 -0.40 -4.7263
7000  0.25 -0.40 -4.9507
7000  0.50 -0.40 -5.2159
7000  0.75 -0.40 -5.5092
7000  1.00 -0.40 -5.8024
7000 -0.25 -0.40 -4.5432
7000 -0.50 -0.40 -4.3965
7000 -0.75 -0.40 -4.2794
7000 -1.00 -0.40 -4.1858
7250  0.00 -0.40 -4.4680
7250  0.25 -0.40 -4.6442
7250  0.50 -0.40 -4.8564
7250  0.75 -0.40 -5.1029
7250  1.00 -0.40 -5.3723
7250 -0.25 -0.40 -4.3248
7250 -0.50 -0.40 -4.2094
7250 -0.75 -0.40 -4.1164
7250 -1.00 -0.40 -4.0411
7250 -1.50 -0.40 -3.9289
7500  0.00 -0.40 -4.2301
7500  0.25 -0.40 -4.3674
7500  0.50 -0.40 -4.5343
7500  0.75 -0.40 -4.7325
7500  1.00 -0.40 -4.9600
7500 -0.25 -0.40 -4.1182
7500 -0.50 -0.40 -4.0274
7500 -0.75 -0.40 -3.9539
7500 -1.00 -0.40 -3.8939
7750  1.00 -0.40 -4.5863
