 E(B-V) = 0.28
2500  0.00 -0.40-11.4411
2500 -0.50 -0.40-11.5458
2600  0.25 -0.40-10.7272
2600  0.75 -0.40-11.4044
2600  1.00 -0.40-11.7365
2600 -0.25 -0.40-10.5535
2600 -0.50 -0.40-10.5837
2600 -0.75 -0.40-10.6295
2600 -1.00 -0.40-10.6700
2600 -1.50 -0.40-10.7276
2600 -2.00 -0.40-10.7671
2700  0.00 -0.40-10.2594
2700  0.25 -0.40-10.5465
2700  0.50 -0.40-10.7986
2700  0.75 -0.40-11.0371
2700  1.00 -0.40-11.2683
2700 -0.25 -0.40-10.0377
4000 -0.25 -0.40 -5.6226
4000 -0.50 -0.40 -5.5512
4000 -0.75 -0.40 -5.5069
4000 -1.00 -0.40 -5.4888
4000 -1.50 -0.40 -5.5128
4000 -2.00 -0.40 -5.5830
4250  0.00 -0.40 -5.1954
4250  0.25 -0.40 -5.3569
4250  0.50 -0.40 -5.5147
4250  0.75 -0.40 -5.6572
4250  1.00 -0.40 -5.7794
4250 -0.25 -0.40 -5.0463
4250 -0.50 -0.40 -4.9235
4250 -0.75 -0.40 -4.8305
4250 -1.00 -0.40 -4.7648
4250 -1.50 -0.40 -4.6986
4250 -2.00 -0.40 -4.6911
4500  0.00 -0.40 -4.6556
4500  0.25 -0.40 -4.8539
4500  0.50 -0.40 -5.0563
4500  0.75 -0.40 -5.2448
4500  1.00 -0.40 -5.4081
4500 -0.25 -0.40 -4.4776
4500 -0.50 -0.40 -4.3296
4500 -0.75 -0.40 -4.2121
4500 -1.00 -0.40 -4.1199
4500 -1.50 -0.40 -3.9914
4500 -2.00 -0.40 -3.8991
4750  0.00 -0.40 -4.1227
4750  0.25 -0.40 -4.3325
4750  0.50 -0.40 -4.5582
4750  0.75 -0.40 -4.7809
4750  1.00 -0.40 -4.9816
4750 -0.25 -0.40 -3.9400
4750 -0.50 -0.40 -3.7878
4750 -0.75 -0.40 -3.6625
4750 -1.00 -0.40 -3.5572
4750 -1.50 -0.40 -3.3839
5000  0.00 -0.40 -3.6418
5000  0.25 -0.40 -3.8421
5000  0.50 -0.40 -4.0662
5000  0.75 -0.40 -4.3001
5000  1.00 -0.40 -4.5235
5000 -0.25 -0.40 -3.4695
5000 -0.50 -0.40 -3.3233
5000 -0.75 -0.40 -3.1982
5000 -1.00 -0.40 -3.0886
5000 -1.50 -0.40 -2.9043
5000 -2.00 -0.40 -2.7696
5250  0.00 -0.40 -3.2379
5250  0.25 -0.40 -3.4198
5250  0.50 -0.40 -3.6265
5250  0.75 -0.40 -3.8499
5250  1.00 -0.40 -4.0750
5250 -0.25 -0.40 -3.0805
5250 -0.50 -0.40 -2.9451
5250 -0.75 -0.40 -2.8285
5250 -1.00 -0.40 -2.7284
5250 -1.50 -0.40 -2.5747
5250 -2.00 -0.40 -2.4759
5500  0.00 -0.40 -2.9147
5500  0.25 -0.40 -3.0754
5500  0.50 -0.40 -3.2588
5500  0.75 -0.40 -3.4606
5500  1.00 -0.40 -3.6709
5500 -0.25 -0.40 -2.7769
5500 -0.50 -0.40 -2.6606
5500 -0.75 -0.40 -2.5640
5500 -1.00 -0.40 -2.4847
5500 -1.50 -0.40 -2.3696
5500 -2.00 -0.40 -2.2975
5750  0.00 -0.40 -2.6729
5750  0.25 -0.40 -2.8074
5750  0.50 -0.40 -2.9639
5750  0.75 -0.40 -3.1387
5750  1.00 -0.40 -3.3254
5750 -0.25 -0.40 -2.5610
5750 -0.50 -0.40 -2.4692
5750 -0.75 -0.40 -2.3948
5750 -1.00 -0.40 -2.3351
5750 -1.50 -0.40 -2.2488
5750 -2.00 -0.40 -2.1937
6000  0.00 -0.40 -2.5067
6000  0.50 -0.40 -2.7385
6000  0.75 -0.40 -2.8829
6000  1.00 -0.40 -3.0407
6000 -0.25 -0.40 -2.4202
6000 -0.50 -0.40 -2.3503
6000 -0.75 -0.40 -2.2939
6000 -1.00 -0.40 -2.2485
6000 -1.50 -0.40 -2.1821
6000 -2.00 -0.40 -2.1389
6250  0.00 -0.40 -2.3964
6250  0.75 -0.40 -2.6869
6250  1.00 -0.40 -2.8135
6500  0.50 -0.40 -2.4541
6500  0.75 -0.40 -2.5397
6500  1.00 -0.40 -2.6368
6500 -0.50 -0.40 -2.2343
6750  0.00 -0.40 -2.2703
6750  0.25 -0.40 -2.3133
6750  0.50 -0.40 -2.3653
6750  0.75 -0.40 -2.4269
6750  1.00 -0.40 -2.4971
6750 -0.25 -0.40 -2.2349
6750 -0.50 -0.40 -2.2059
6750 -0.75 -0.40 -2.1820
6750 -1.00 -0.40 -2.1626
6750 -2.00 -0.40 -2.1176
7000  0.00 -0.40 -2.2276
7000  0.25 -0.40 -2.2567
7000  0.50 -0.40 -2.2912
7000  0.75 -0.40 -2.3323
7000  1.00 -0.40 -2.3798
