 E(B-V) = 0.28
2500 -0.25 -0.40-11.5171
2500 -0.50 -0.40-11.4050
2500 -0.75 -0.40-11.2905
2500 -1.50 -0.40-10.9439
2600 -0.25 -0.40-11.4300
2600 -0.50 -0.40-11.3394
2600 -0.75 -0.40-11.2422
2600 -1.00 -0.40-11.1407
2700  0.00 -0.40-11.3917
2700  0.25 -0.40-11.4329
2700  0.50 -0.40-11.4570
2700  0.75 -0.40-11.4652
2700  1.00 -0.40-11.4614
2700 -0.25 -0.40-11.3347
2700 -0.75 -0.40-11.1858
2700 -1.00 -0.40-11.0992
2700 -1.50 -0.40-10.9112
2800  0.00 -0.40-11.2422
2800  0.25 -0.40-11.2566
2800  0.50 -0.40-11.2542
2800  0.75 -0.40-11.2400
2800  1.00 -0.40-11.2199
2800 -0.25 -0.40-11.2103
2800 -0.50 -0.40-11.1629
2800 -0.75 -0.40-11.1027
2800 -1.00 -0.40-11.0326
2800 -1.50 -0.40-10.8685
2900  0.00 -0.40-11.0040
2900  0.25 -0.40-10.9830
2900  0.50 -0.40-10.9503
2900  0.75 -0.40-10.9153
2900  1.00 -0.40-10.8872
2900 -0.25 -0.40-11.0071
2900 -0.50 -0.40-10.9895
2900 -0.75 -0.40-10.9541
2900 -1.00 -0.40-10.9049
2900 -1.50 -0.40-10.7749
2900 -2.00 -0.40-10.6097
3000  0.00 -0.40-10.6242
3000  0.25 -0.40-10.5745
3000  0.50 -0.40-10.5273
3000  0.75 -0.40-10.4971
3000  1.00 -0.40-10.5016
3000 -0.25 -0.40-10.6655
3000 -0.50 -0.40-10.6873
3000 -0.75 -0.40-10.6875
3000 -1.00 -0.40-10.6679
3000 -1.50 -0.40-10.5897
3000 -2.00 -0.40-10.4664
3100  0.00 -0.40-10.1487
3100  0.25 -0.40-10.0998
3100  0.50 -0.40-10.0770
3100  0.75 -0.40-10.1048
3100  1.00 -0.40-10.2169
3100 -0.25 -0.40-10.2069
3100 -0.50 -0.40-10.2582
3100 -0.75 -0.40-10.2936
3100 -1.00 -0.40-10.3081
3100 -1.50 -0.40-10.2886
3100 -2.00 -0.40-10.2260
3700  0.50 -0.40 -8.3711
3700  0.75 -0.40 -8.3513
3700  1.00 -0.40 -8.3466
3700 -0.25 -0.40 -8.2356
3700 -0.50 -0.40 -8.1256
3700 -0.75 -0.40 -8.0518
3700 -1.00 -0.40 -8.0092
3700 -1.50 -0.40 -7.9649
3700 -2.00 -0.40 -7.9162
3800  0.00 -0.40 -8.1274
3800  0.25 -0.40 -8.1311
3800  0.50 -0.40 -8.1261
3800  0.75 -0.40 -8.1298
3800  1.00 -0.40 -8.1428
3800 -0.25 -0.40 -8.0562
3800 -0.50 -0.40 -7.9471
3800 -0.75 -0.40 -7.8481
3800 -1.00 -0.40 -7.7721
3800 -1.50 -0.40 -7.6675
3800 -2.00 -0.40 -7.5776
3900  0.00 -0.40 -7.9176
3900  0.25 -0.40 -7.9308
3900  0.50 -0.40 -7.9456
3900  0.75 -0.40 -7.9657
3900  1.00 -0.40 -7.9916
3900 -0.25 -0.40 -7.8744
3900 -0.50 -0.40 -7.7798
3900 -0.75 -0.40 -7.6670
3900 -1.00 -0.40 -7.5610
3900 -1.50 -0.40 -7.3910
3900 -2.00 -0.40 -7.2556
4000  0.00 -0.40 -7.7209
4000  0.25 -0.40 -7.7555
4000  0.50 -0.40 -7.7885
4000  0.75 -0.40 -7.8234
4000  1.00 -0.40 -7.8611
4000 -0.25 -0.40 -7.6746
4000 -0.50 -0.40 -7.5914
4000 -0.75 -0.40 -7.4756
4000 -1.00 -0.40 -7.3524
4000 -1.50 -0.40 -7.1274
4000 -2.00 -0.40 -6.9481
4250  0.00 -0.40 -7.2330
4250  0.25 -0.40 -7.3319
4250  0.50 -0.40 -7.4160
4250  0.75 -0.40 -7.4905
4250  1.00 -0.40 -7.5587
4250 -0.25 -0.40 -7.1161
4250 -0.50 -0.40 -6.9871
4250 -0.75 -0.40 -6.8518
4250 -1.00 -0.40 -6.7107
4250 -1.50 -0.40 -6.4354
4250 -2.00 -0.40 -6.2038
4500  0.00 -0.40 -6.7108
4500  0.25 -0.40 -6.8861
4500  0.50 -0.40 -7.0332
4500  0.75 -0.40 -7.1565
4500  1.00 -0.40 -7.2614
4500 -0.25 -0.40 -6.5114
4500 -0.50 -0.40 -6.3037
4500 -0.75 -0.40 -6.1068
4500 -1.00 -0.40 -5.9345
4500 -1.50 -0.40 -5.6579
4500 -2.00 -0.40 -5.4335
4750  0.00 -0.40 -6.1378
4750  0.25 -0.40 -6.3892
4750  0.50 -0.40 -6.6088
4750  0.75 -0.40 -6.7913
4750  1.00 -0.40 -6.9410
4750 -0.25 -0.40 -5.8729
4750 -0.50 -0.40 -5.6177
4750 -0.75 -0.40 -5.3918
4750 -1.00 -0.40 -5.2050
4750 -1.50 -0.40 -4.9278
5000  0.00 -0.40 -5.5356
5000  0.25 -0.40 -5.8397
5000  0.50 -0.40 -6.1254
5000  0.75 -0.40 -6.3716
5000  1.00 -0.40 -6.5734
5000 -0.25 -0.40 -5.2412
5000 -0.50 -0.40 -4.9752
5000 -0.75 -0.40 -4.7484
5000 -1.00 -0.40 -4.5638
5000 -1.50 -0.40 -4.2874
5000 -2.00 -0.40 -4.0674
5250  0.00 -0.40 -4.9517
5250  0.25 -0.40 -5.2723
5250  0.50 -0.40 -5.5958
5250  0.75 -0.40 -5.8929
5250  1.00 -0.40 -6.1460
5250 -0.25 -0.40 -4.6593
5250 -0.50 -0.40 -4.4040
5250 -0.75 -0.40 -4.1873
5250 -1.00 -0.40 -4.0076
5250 -1.50 -0.40 -3.7253
5250 -2.00 -0.40 -3.5100
5500  0.00 -0.40 -4.4266
5500  0.25 -0.40 -4.7372
5500  0.50 -0.40 -5.0667
5500  0.75 -0.40 -5.3879
5500  1.00 -0.40 -5.6764
5500 -0.25 -0.40 -4.1515
5500 -0.50 -0.40 -3.9131
5500 -0.75 -0.40 -3.7079
5500 -1.00 -0.40 -3.5333
5500 -1.50 -0.40 -3.2606
5500 -2.00 -0.40 -3.0723
5750  0.00 -0.40 -3.9753
5750  0.25 -0.40 -4.2647
5750  0.50 -0.40 -4.5803
5750  0.75 -0.40 -4.9023
5750  1.00 -0.40 -5.2059
5750 -0.25 -0.40 -3.7214
5750 -0.50 -0.40 -3.5010
5750 -0.75 -0.40 -3.3109
5750 -1.00 -0.40 -3.1506
5750 -1.50 -0.40 -2.9092
5750 -2.00 -0.40 -2.7503
6000  0.00 -0.40 -3.5969
6000  0.25 -0.40 -3.8614
6000  0.50 -0.40 -4.1543
6000  0.75 -0.40 -4.4632
6000  1.00 -0.40 -4.7672
6000 -0.25 -0.40 -3.3660
6000 -0.50 -0.40 -3.1682
6000 -0.75 -0.40 -3.0011
6000 -1.00 -0.40 -2.8626
6000 -1.50 -0.40 -2.6568
6000 -2.00 -0.40 -2.5235
6250  0.00 -0.40 -3.2861
6250  0.25 -0.40 -3.5232
6250  0.50 -0.40 -3.7899
6250  0.75 -0.40 -4.0780
6250  1.00 -0.40 -4.3718
6250 -0.25 -0.40 -3.0828
6250 -0.50 -0.40 -2.9121
6250 -0.75 -0.40 -2.7701
6250 -1.00 -0.40 -2.6529
6250 -1.50 -0.40 -2.4787
6250 -2.00 -0.40 -2.3665
6500  0.00 -0.40 -3.0381
6500  0.25 -0.40 -3.2446
6500  0.50 -0.40 -3.4827
6500  0.75 -0.40 -3.7460
6500  1.00 -0.40 -4.0224
6500 -0.25 -0.40 -2.8645
6500 -0.50 -0.40 -2.7200
6500 -0.75 -0.40 -2.5999
6500 -1.00 -0.40 -2.5005
6500 -1.50 -0.40 -2.3526
6500 -2.00 -0.40 -2.2575
6750  0.00 -0.40 -2.8442
6750  0.25 -0.40 -3.0195
6750  0.50 -0.40 -3.2263
6750  0.75 -0.40 -3.4618
6750  1.00 -0.40 -3.7160
6750 -0.25 -0.40 -2.6977
6750 -0.50 -0.40 -2.5753
6750 -0.75 -0.40 -2.4732
6750 -1.00 -0.40 -2.3885
6750 -1.50 -0.40 -2.2626
6750 -2.00 -0.40 -2.1819
7000  0.00 -0.40 -2.6924
7000  0.25 -0.40 -2.8401
7000  0.50 -0.40 -3.0155
7000  0.75 -0.40 -3.2202
7000  1.00 -0.40 -3.4480
7000 -0.25 -0.40 -2.5688
7000 -0.50 -0.40 -2.4647
7000 -0.75 -0.40 -2.3776
7000 -1.00 -0.40 -2.3055
7000 -1.50 -0.40 -2.1985
7000 -2.00 -0.40 -2.1300
7250  0.00 -0.40 -2.5713
7250  0.25 -0.40 -2.6955
7250  0.50 -0.40 -2.8426
7250  0.75 -0.40 -3.0154
7250  1.00 -0.40 -3.2133
7250 -0.75 -0.40 -2.3038
7250 -2.00 -0.40 -2.0946
7500  0.50 -0.40 -2.6990
7500  1.00 -0.40 -3.0093
7500 -0.50 -0.40 -2.3077
7500 -0.75 -0.40 -2.2455
7750  0.00 -0.40 -2.3869
7750  0.25 -0.40 -2.4748
7750  0.50 -0.40 -2.5778
7750  0.75 -0.40 -2.6973
7750  1.00 -0.40 -2.8356
7750 -0.25 -0.40 -2.3123
7750 -0.50 -0.40 -2.2499
8000  0.00 -0.40 -2.3144
8000  0.25 -0.40 -2.3876
8000  0.50 -0.40 -2.4734
8000  0.75 -0.40 -2.5726
8000  1.00 -0.40 -2.6865
8000 -0.25 -0.40 -2.2527
8000 -0.50 -0.40 -2.2017
8000 -0.75 -0.40 -2.1599
8000 -1.00 -0.40 -2.1256
8000 -1.50 -0.40 -2.0750
8000 -2.00 -0.40 -2.0430
