 E(B-V) = 0.28
2500  0.00 -0.40-11.4937
2500  0.25 -0.40-11.4260
2500  1.00 -0.40-11.3541
2600  0.00 -0.40-10.4025
2600  0.25 -0.40-10.3664
2600  0.50 -0.40-10.3802
2600  0.75 -0.40-10.5041
2600  1.00 -0.40-10.8235
2600 -0.25 -0.40-10.4573
2600 -0.50 -0.40-10.5023
2600 -0.75 -0.40-10.5292
2600 -1.00 -0.40-10.5353
2600 -1.50 -0.40-10.5067
3900 -1.50 -0.40 -5.6420
3900 -2.00 -0.40 -5.6820
4000  0.00 -0.40 -5.5340
4000  0.25 -0.40 -5.6297
4000  0.50 -0.40 -5.7233
4000  0.75 -0.40 -5.8083
4000  1.00 -0.40 -5.8831
4000 -0.25 -0.40 -5.4451
4000 -0.50 -0.40 -5.3736
4000 -0.75 -0.40 -5.3215
4000 -1.00 -0.40 -5.2881
4000 -1.50 -0.40 -5.2658
4000 -2.00 -0.40 -5.2816
4250  0.00 -0.40 -5.0211
4250  0.25 -0.40 -5.1791
4250  0.50 -0.40 -5.3310
4250  0.75 -0.40 -5.4661
4250  1.00 -0.40 -5.5813
4250 -0.25 -0.40 -4.8725
4250 -0.50 -0.40 -4.7451
4250 -0.75 -0.40 -4.6423
4250 -1.00 -0.40 -4.5617
4250 -1.50 -0.40 -4.4592
4250 -2.00 -0.40 -4.4218
4500  0.00 -0.40 -4.4992
4500  0.25 -0.40 -4.6994
4500  0.50 -0.40 -4.8998
4500  0.75 -0.40 -5.0839
4500  1.00 -0.40 -5.2420
4500 -0.25 -0.40 -4.3169
4500 -0.50 -0.40 -4.1621
4500 -0.75 -0.40 -4.0355
4500 -1.00 -0.40 -3.9331
4500 -1.50 -0.40 -3.7875
4500 -2.00 -0.40 -3.6947
4750  0.00 -0.40 -3.9808
4750  0.25 -0.40 -4.1970
4750  0.50 -0.40 -4.4260
4750  0.75 -0.40 -4.6490
4750  1.00 -0.40 -4.8487
4750 -0.25 -0.40 -3.7910
4750 -0.50 -0.40 -3.6323
4750 -0.75 -0.40 -3.5016
4750 -1.00 -0.40 -3.3925
4750 -1.50 -0.40 -3.2188
5000  0.00 -0.40 -3.5075
5000  0.25 -0.40 -3.7152
5000  0.75 -0.40 -4.1857
5000  1.00 -0.40 -4.4133
5000 -0.25 -0.40 -3.3290
5000 -0.50 -0.40 -3.1792
5000 -0.75 -0.40 -3.0532
5000 -1.00 -0.40 -2.9440
5000 -1.50 -0.40 -2.7599
5000 -2.00 -0.40 -2.6188
5250  0.00 -0.40 -3.1088
5250  0.25 -0.40 -3.2964
5250  0.50 -0.40 -3.5096
5250  0.75 -0.40 -3.7410
5250  1.00 -0.40 -3.9744
5250 -0.25 -0.40 -2.9478
5250 -0.50 -0.40 -2.8112
5250 -0.75 -0.40 -2.6942
5250 -1.00 -0.40 -2.5933
5250 -1.50 -0.40 -2.4343
5250 -2.00 -0.40 -2.3292
5500  0.00 -0.40 -2.7896
5500  0.25 -0.40 -2.9544
5500  0.50 -0.40 -3.1432
5500  0.75 -0.40 -3.3526
5500  1.00 -0.40 -3.5723
5500 -0.25 -0.40 -2.6485
5500 -0.50 -0.40 -2.5295
5500 -0.75 -0.40 -2.4305
5500 -1.00 -0.40 -2.3490
5500 -1.50 -0.40 -2.2300
5500 -2.00 -0.40 -2.1560
5750  0.00 -0.40 -2.5473
5750  0.25 -0.40 -2.6867
5750  0.50 -0.40 -2.8485
5750  0.75 -0.40 -3.0306
5750  1.00 -0.40 -3.2267
5750 -0.25 -0.40 -2.4309
5750 -0.50 -0.40 -2.3354
5750 -0.75 -0.40 -2.2586
5750 -1.00 -0.40 -2.1974
5750 -1.50 -0.40 -2.1104
5750 -2.00 -0.40 -2.0558
6000  0.00 -0.40 -2.3778
6000  0.25 -0.40 -2.4892
6000  0.50 -0.40 -2.6217
6000  0.75 -0.40 -2.7739
6000  1.00 -0.40 -2.9412
6000 -0.25 -0.40 -2.2871
6000 -0.50 -0.40 -2.2145
6000 -0.75 -0.40 -2.1568
6000 -1.00 -0.40 -2.1110
6000 -1.50 -0.40 -2.0452
6000 -2.00 -0.40 -2.0030
6250  0.25 -0.40 -2.3517
6250  0.75 -0.40 -2.5767
6250  1.00 -0.40 -2.7129
6500  0.50 -0.40 -2.3357
6500  1.00 -0.40 -2.5352
6750  0.00 -0.40 -2.1470
6750  0.25 -0.40 -2.1927
6750  0.50 -0.40 -2.2493
6750  0.75 -0.40 -2.3182
6750  1.00 -0.40 -2.3986
6750 -0.25 -0.40 -2.1102
6750 -0.50 -0.40 -2.0803
7000  0.00 -0.40 -2.1135
7000  0.25 -0.40 -2.1458
7000  0.50 -0.40 -2.1854
7000  0.75 -0.40 -2.2336
7000  1.00 -0.40 -2.2901
7000 -0.25 -0.40 -2.0871
7000 -0.50 -0.40 -2.0656
7000 -0.75 -0.40 -2.0481
7000 -1.00 -0.40 -2.0342
7250  0.00 -0.40 -2.0825
7250  0.25 -0.40 -2.1037
7250  0.50 -0.40 -2.1291
7250  0.75 -0.40 -2.1598
7250  1.00 -0.40 -2.1961
7250 -0.25 -0.40 -2.0650
7250 -0.50 -0.40 -2.0508
7250 -0.75 -0.40 -2.0394
7250 -1.00 -0.40 -2.0306
7250 -1.50 -0.40 -2.0193
7500  0.00 -0.40 -2.0453
7500  0.25 -0.40 -2.0578
7500  0.50 -0.40 -2.0730
7500  0.75 -0.40 -2.0909
7500  1.00 -0.40 -2.1121
7500 -0.25 -0.40 -2.0349
7500 -0.50 -0.40 -2.0267
7500 -0.75 -0.40 -2.0208
7500 -1.00 -0.40 -2.0170
7750  1.00 -0.40 -2.0338
