 E(B-V) = 0.28
2500 -0.25 -0.40-11.4735
2500 -0.50 -0.40-11.1576
2500 -0.75 -0.40-10.7468
2500 -1.00 -0.40-10.3145
2600 -0.25 -0.40-10.5902
2600 -0.50 -0.40-10.3176
4500 -0.25 -0.40 -3.6144
4500 -0.50 -0.40 -3.5449
4500 -0.75 -0.40 -3.4728
4500 -1.00 -0.40 -3.3973
4500 -1.50 -0.40 -3.2520
4500 -2.00 -0.40 -3.1264
4750  0.00 -0.40 -3.2689
4750  0.25 -0.40 -3.3456
4750  0.50 -0.40 -3.4214
4750  0.75 -0.40 -3.4964
4750  1.00 -0.40 -3.5709
4750 -0.25 -0.40 -3.1919
4750 -0.50 -0.40 -3.1182
4750 -0.75 -0.40 -3.0501
4750 -1.00 -0.40 -2.9892
4750 -1.50 -0.40 -2.8803
4750 -2.00 -0.40 -2.7799
5000  0.00 -0.40 -2.9210
5000  0.25 -0.40 -3.0016
5000  0.50 -0.40 -3.0864
5000  0.75 -0.40 -3.1740
5000  1.00 -0.40 -3.2619
5000 -0.25 -0.40 -2.8455
5000 -0.50 -0.40 -2.7768
5000 -0.75 -0.40 -2.7156
5000 -1.00 -0.40 -2.6621
5000 -1.50 -0.40 -2.5704
5000 -2.00 -0.40 -2.4875
5250  0.00 -0.40 -2.6273
5250  0.25 -0.40 -2.7042
5250  0.50 -0.40 -2.7895
5250  0.75 -0.40 -2.8821
5250  1.00 -0.40 -2.9783
5250 -0.25 -0.40 -2.5584
5250 -0.50 -0.40 -2.4970
5250 -0.75 -0.40 -2.4425
5250 -1.00 -0.40 -2.3947
5250 -1.50 -0.40 -2.3127
5250 -2.00 -0.40 -2.2447
5500  0.00 -0.40 -2.3789
5500  0.25 -0.40 -2.4486
5500  0.50 -0.40 -2.5283
5500  0.75 -0.40 -2.6180
5500  1.00 -0.40 -2.7154
5500 -0.25 -0.40 -2.3181
5500 -0.50 -0.40 -2.2642
5500 -0.75 -0.40 -2.2162
5500 -1.00 -0.40 -2.1740
5500 -1.50 -0.40 -2.1055
5500 -2.00 -0.40 -2.0580
5750  0.00 -0.40 -2.1700
5750  0.25 -0.40 -2.2314
5750  0.50 -0.40 -2.3024
5750  0.75 -0.40 -2.3844
5750  1.00 -0.40 -2.4763
5750 -0.25 -0.40 -2.1174
5750 -0.50 -0.40 -2.0716
5750 -0.75 -0.40 -2.0320
5750 -1.00 -0.40 -1.9989
5750 -1.50 -0.40 -1.9513
5750 -2.00 -0.40 -1.9239
6000  0.00 -0.40 -1.9967
6000  0.25 -0.40 -2.0491
6000  0.50 -0.40 -2.1108
6000  0.75 -0.40 -2.1831
6000  1.00 -0.40 -2.2661
6000 -0.25 -0.40 -1.9534
6000 -0.50 -0.40 -1.9181
6000 -0.75 -0.40 -1.8903
6000 -1.00 -0.40 -1.8691
6000 -1.50 -0.40 -1.8425
6000 -2.00 -0.40 -1.8294
6250  0.00 -0.40 -1.8564
6250  0.25 -0.40 -1.8981
6250  0.50 -0.40 -1.9500
6250  0.75 -0.40 -2.0123
6250  1.00 -0.40 -2.0853
6250 -0.25 -0.40 -1.8249
6250 -0.50 -0.40 -1.8024
6250 -0.75 -0.40 -1.7868
6250 -1.00 -0.40 -1.7762
6250 -1.50 -0.40 -1.7647
6250 -2.00 -0.40 -1.7604
6500  0.00 -0.40 -1.7475
6500  0.25 -0.40 -1.7765
6500  0.50 -0.40 -1.8168
6500  0.75 -0.40 -1.8687
6500  1.00 -0.40 -1.9316
6500 -0.25 -0.40 -1.7288
6500 -0.50 -0.40 -1.7176
6500 -0.75 -0.40 -1.7112
6500 -1.00 -0.40 -1.7078
6500 -1.50 -0.40 -1.7056
6500 -2.00 -0.40 -1.7064
6750  0.00 -0.40 -1.6656
6750  0.25 -0.40 -1.6820
6750  0.50 -0.40 -1.7094
6750  0.75 -0.40 -1.7494
6750  1.00 -0.40 -1.8014
6750 -0.25 -0.40 -1.6573
6750 -0.50 -0.40 -1.6541
6750 -0.75 -0.40 -1.6535
6750 -1.00 -0.40 -1.6543
6750 -1.50 -0.40 -1.6576
6750 -2.00 -0.40 -1.6614
7000  0.00 -0.40 -1.6039
7000  0.25 -0.40 -1.6107
7000  0.50 -0.40 -1.6261
7000  0.75 -0.40 -1.6532
7000  1.00 -0.40 -1.6931
7000 -0.25 -0.40 -1.6028
7000 -0.50 -0.40 -1.6043
7000 -0.75 -0.40 -1.6071
7000 -1.00 -0.40 -1.6103
7000 -1.50 -0.40 -1.6167
7000 -2.00 -0.40 -1.6223
7250  0.00 -0.40 -1.5558
7250  0.25 -0.40 -1.5560
7250  0.50 -0.40 -1.5620
7250  0.75 -0.40 -1.5774
7250  1.00 -0.40 -1.6044
7250 -0.25 -0.40 -1.5589
7250 -0.50 -0.40 -1.5632
7250 -0.75 -0.40 -1.5678
7250 -1.00 -0.40 -1.5723
7250 -1.50 -0.40 -1.5805
7250 -2.00 -0.40 -1.5872
7500  0.00 -0.40 -1.5165
7500  0.25 -0.40 -1.5126
7500  0.50 -0.40 -1.5122
7500  0.75 -0.40 -1.5183
7500 -0.25 -0.40 -1.5221
7500 -0.50 -0.40 -1.5279
7500 -0.75 -0.40 -1.5336
7500 -1.00 -0.40 -1.5389
7500 -1.50 -0.40 -1.5481
7500 -2.00 -0.40 -1.5553
7750  0.00 -0.40 -1.4835
7750  0.75 -0.40 -1.4717
7750  1.00 -0.40 -1.4773
7750 -0.50 -0.40 -1.4973
7750 -0.75 -0.40 -1.5036
7750 -1.00 -0.40 -1.5093
7750 -1.50 -0.40 -1.5189
7750 -2.00 -0.40 -1.5260
8000  0.00 -0.40 -1.4554
8000  0.25 -0.40 -1.4473
8000  0.75 -0.40 -1.4340
8000  1.00 -0.40 -1.4320
8000 -0.50 -0.40 -1.4705
8000 -0.75 -0.40 -1.4772
8000 -1.00 -0.40 -1.4832
