 E(B-V) = 0.28
2600  0.50 -0.40-11.6121
2600  1.00 -0.40-11.6217
2600 -0.25 -0.40-11.4766
2700  0.00 -0.40-11.3983
2700  0.25 -0.40-11.4186
2700  0.50 -0.40-11.4242
2700  0.75 -0.40-11.4191
2700  1.00 -0.40-11.4095
2700 -0.25 -0.40-11.3609
2700 -0.50 -0.40-11.3083
2700 -0.75 -0.40-11.2429
2700 -1.00 -0.40-11.1678
2800  0.00 -0.40-11.1979
2800  0.25 -0.40-11.1914
2800  0.50 -0.40-11.1770
2800  0.75 -0.40-11.1622
2800  1.00 -0.40-11.1552
2800 -0.25 -0.40-11.1895
2800 -0.50 -0.40-11.1639
2800 -0.75 -0.40-11.1215
2800 -1.00 -0.40-11.0660
2800 -1.50 -0.40-10.9268
2900  0.00 -0.40-10.8825
2900  0.25 -0.40-10.8562
2900  0.50 -0.40-10.8364
2900  0.75 -0.40-10.8389
2900  1.00 -0.40-10.8828
2900 -0.25 -0.40-10.9048
2900 -0.50 -0.40-10.9119
2900 -0.75 -0.40-10.9016
2900 -1.00 -0.40-10.8737
2900 -1.50 -0.40-10.7810
2900 -2.00 -0.40-10.6527
3000  0.00 -0.40-10.4652
3000  0.25 -0.40-10.4485
3000  0.50 -0.40-10.4707
3000  0.75 -0.40-10.5632
3000  1.00 -0.40-10.7417
3000 -0.50 -0.40-10.5327
3000 -0.75 -0.40-10.5547
3000 -1.00 -0.40-10.5605
3000 -1.50 -0.40-10.5277
3000 -2.00 -0.40-10.4575
3100  0.00 -0.40-10.0410
3100  0.25 -0.40-10.0813
3100  0.50 -0.40-10.2073
3100  0.75 -0.40-10.4208
3100  1.00 -0.40-10.6169
3100 -0.25 -0.40-10.0512
3100 -0.50 -0.40-10.0848
3100 -0.75 -0.40-10.1239
3100 -1.00 -0.40-10.1542
3100 -1.50 -0.40-10.1756
3100 -2.00 -0.40-10.1637
6250 -1.00 -0.40 -2.7421
6250 -1.50 -0.40 -2.5680
6500  0.00 -0.40 -3.1439
6500  0.25 -0.40 -3.3482
6500  0.50 -0.40 -3.5836
6500  0.75 -0.40 -3.8436
6500  1.00 -0.40 -4.1155
6500 -0.25 -0.40 -2.9719
6500 -0.50 -0.40 -2.8279
6500 -0.75 -0.40 -2.7079
6500 -1.00 -0.40 -2.6083
6500 -1.50 -0.40 -2.4595
6500 -2.00 -0.40 -2.3626
6750  0.00 -0.40 -2.9642
6750  0.25 -0.40 -3.1367
6750  0.50 -0.40 -3.3393
6750  0.75 -0.40 -3.5693
6750  1.00 -0.40 -3.8163
6750 -0.25 -0.40 -2.8191
6750 -0.50 -0.40 -2.6970
6750 -0.75 -0.40 -2.5946
6750 -1.00 -0.40 -2.5094
6750 -2.00 -0.40 -2.2997
7000  0.00 -0.40 -2.8217
7000  0.50 -0.40 -3.1382
7000  1.00 -0.40 -3.5550
7000 -0.25 -0.40 -2.6989
7000 -0.50 -0.40 -2.5950
7250  1.00 -0.40 -3.3266
7500  0.00 -0.40 -2.6062
7500  0.50 -0.40 -2.8303
7500  0.75 -0.40 -2.9698
7500  1.00 -0.40 -3.1293
7500 -0.50 -0.40 -2.4437
7750  0.00 -0.40 -2.5209
7750  0.25 -0.40 -2.6078
7750  0.50 -0.40 -2.7092
7750  0.75 -0.40 -2.8256
7750  1.00 -0.40 -2.9576
7750 -0.25 -0.40 -2.4471
7750 -0.50 -0.40 -2.3855
7750 -0.75 -0.40 -2.3348
7750 -1.00 -0.40 -2.2933
7750 -1.50 -0.40 -2.2319
7750 -2.00 -0.40 -2.1926
8000  0.00 -0.40 -2.4409
8000  0.25 -0.40 -2.5116
8000  0.50 -0.40 -2.5944
8000  0.75 -0.40 -2.6900
8000  1.00 -0.40 -2.7982
8000 -0.25 -0.40 -2.3818
8000 -0.50 -0.40 -2.3335
8000 -0.75 -0.40 -2.2945
8000 -1.00 -0.40 -2.2626
8000 -1.50 -0.40 -2.2147
8000 -2.00 -0.40 -2.1838
