 E(B-V) = 0.28
2500 -0.25 -0.40-13.2341
2500 -0.50 -0.40-12.9521
2500 -0.75 -0.40-12.6272
2600 -0.25 -0.40-12.4882
2600 -0.50 -0.40-12.2310
2600 -0.75 -0.40-11.9216
2600 -1.00 -0.40-11.5654
7000 -0.75 -0.40 -1.4067
7000 -1.00 -0.40 -1.3917
7000 -1.50 -0.40 -1.3710
7000 -2.00 -0.40 -1.3585
7250  0.00 -0.40 -1.4478
7250  0.25 -0.40 -1.4777
7250  0.50 -0.40 -1.5184
7250  0.75 -0.40 -1.5748
7250  1.00 -0.40 -1.6501
7250 -0.25 -0.40 -1.4253
7250 -0.50 -0.40 -1.4078
7250 -0.75 -0.40 -1.3940
7250 -1.00 -0.40 -1.3834
7250 -1.50 -0.40 -1.3685
7250 -2.00 -0.40 -1.3596
7500  0.00 -0.40 -1.4298
7500  0.25 -0.40 -1.4493
7500  0.50 -0.40 -1.4756
7500  0.75 -0.40 -1.5126
7500  1.00 -0.40 -1.5646
7500 -0.25 -0.40 -1.4147
7500 -0.50 -0.40 -1.4027
7500 -0.75 -0.40 -1.3933
7500 -1.00 -0.40 -1.3860
7500 -1.50 -0.40 -1.3761
7500 -2.00 -0.40 -1.3701
7750  0.00 -0.40 -1.4226
7750  0.25 -0.40 -1.4344
7750  0.50 -0.40 -1.4502
7750  0.75 -0.40 -1.4722
7750  1.00 -0.40 -1.5041
7750 -0.25 -0.40 -1.4133
7750 -0.50 -0.40 -1.4059
7750 -0.75 -0.40 -1.4002
7750 -1.00 -0.40 -1.3958
7750 -1.50 -0.40 -1.3901
7750 -2.00 -0.40 -1.3865
8000  0.50 -0.40 -1.4353
8000  0.75 -0.40 -1.4461
8000  1.00 -0.40 -1.4624
8000 -1.00 -0.40 -1.4094
8000 -1.50 -0.40 -1.4072
8000 -2.00 -0.40 -1.4059
