 E(B-V) = 0.28
2500  0.00 -0.40-11.7429
2500 -0.50 -0.40-11.7456
2500 -0.75 -0.40-11.8015
2600  0.00 -0.40-11.4025
2600  0.50 -0.40-11.9638
2600  0.75 -0.40-12.2233
2600 -0.25 -0.40-11.1062
2600 -0.50 -0.40-10.9630
2600 -0.75 -0.40-10.9505
2600 -1.00 -0.40-10.9879
2600 -1.50 -0.40-11.0810
2600 -2.00 -0.40-11.1635
2700  0.00 -0.40-11.1037
2700  0.25 -0.40-11.2828
2700  0.50 -0.40-11.4606
2700  0.75 -0.40-11.6055
2700  1.00 -0.40-11.6710
2700 -0.25 -0.40-10.9128
2700 -0.50 -0.40-10.6695
2700 -0.75 -0.40-10.4745
2700 -1.00 -0.40-10.4072
2700 -1.50 -0.40-10.4431
2700 -2.00 -0.40-10.5352
2800  0.00 -0.40-10.7082
2800  0.50 -0.40-10.8357
2800  0.75 -0.40-10.7548
2800  1.00 -0.40-10.5450
2800 -0.25 -0.40-10.6019
2800 -0.50 -0.40-10.4807
2800 -0.75 -0.40-10.3115
2800 -1.00 -0.40-10.1232
3500 -0.25 -0.40 -7.1011
3500 -0.50 -0.40 -7.2082
3500 -0.75 -0.40 -7.3446
3500 -1.00 -0.40 -7.5024
3500 -1.50 -0.40 -7.8329
3500 -2.00 -0.40 -8.0838
3600  0.00 -0.40 -6.7967
3600  0.25 -0.40 -6.7892
3600  0.50 -0.40 -6.8029
3600  0.75 -0.40 -6.8282
3600  1.00 -0.40 -6.8594
3600 -0.25 -0.40 -6.8284
3600 -0.50 -0.40 -6.8962
3600 -0.75 -0.40 -6.9950
3600 -1.00 -0.40 -7.1198
3600 -1.50 -0.40 -7.4031
3600 -2.00 -0.40 -7.6549
3700  0.00 -0.40 -6.5759
3700  0.25 -0.40 -6.5995
3700  0.50 -0.40 -6.6384
3700  0.75 -0.40 -6.6838
3700  1.00 -0.40 -6.7300
3700 -0.25 -0.40 -6.5728
3700 -0.50 -0.40 -6.6034
3700 -0.75 -0.40 -6.6659
3700 -1.00 -0.40 -6.7569
3700 -1.50 -0.40 -6.9852
3700 -2.00 -0.40 -7.2048
3800  0.00 -0.40 -6.3637
3800  0.25 -0.40 -6.4157
3800  0.50 -0.40 -6.4780
3800  0.75 -0.40 -6.5420
3800  1.00 -0.40 -6.6023
3800 -0.25 -0.40 -6.3289
3800 -0.50 -0.40 -6.3260
3800 -0.75 -0.40 -6.3550
3800 -1.00 -0.40 -6.4139
3800 -1.50 -0.40 -6.5874
3800 -2.00 -0.40 -6.7711
3900  0.00 -0.40 -6.1553
3900  0.25 -0.40 -6.2336
3900  0.50 -0.40 -6.3181
3900  0.75 -0.40 -6.4000
3900  1.00 -0.40 -6.4740
3900 -0.25 -0.40 -6.0922
3900 -0.50 -0.40 -6.0597
3900 -0.75 -0.40 -6.0594
3900 -1.00 -0.40 -6.0896
3900 -1.50 -0.40 -6.2126
3900 -2.00 -0.40 -6.3614
4000  0.00 -0.40 -5.9468
4000  0.25 -0.40 -6.0494
4000  0.50 -0.40 -6.1553
4000  0.75 -0.40 -6.2548
4000  1.00 -0.40 -6.3430
4000 -0.25 -0.40 -5.8586
4000 -0.50 -0.40 -5.8003
4000 -0.75 -0.40 -5.7747
4000 -1.00 -0.40 -5.7801
4000 -1.50 -0.40 -5.8575
4000 -2.00 -0.40 -5.9719
4250  0.00 -0.40 -5.4116
4250  0.25 -0.40 -5.5656
4250  0.50 -0.40 -5.7216
4250  0.75 -0.40 -5.8657
4250  1.00 -0.40 -5.9902
4250 -0.25 -0.40 -5.2752
4250 -0.50 -0.40 -5.1698
4250 -0.75 -0.40 -5.0975
4250 -1.00 -0.40 -5.0549
4250 -1.50 -0.40 -5.0330
4250 -2.00 -0.40 -5.0464
4500  0.00 -0.40 -4.8550
4500  0.25 -0.40 -5.0411
4500  0.50 -0.40 -5.2366
4500  0.75 -0.40 -5.4223
4500  1.00 -0.40 -5.5854
4500 -0.25 -0.40 -4.6927
4500 -0.50 -0.40 -4.5621
4500 -0.75 -0.40 -4.4615
4500 -1.00 -0.40 -4.3852
4500 -1.50 -0.40 -4.2768
4500 -2.00 -0.40 -4.1772
4750  0.00 -0.40 -4.3095
4750  0.25 -0.40 -4.5052
4750  0.50 -0.40 -4.7194
4750  0.75 -0.40 -4.9339
4750  1.00 -0.40 -5.1295
4750 -0.25 -0.40 -4.1413
4750 -0.50 -0.40 -4.0015
4750 -0.75 -0.40 -3.8850
4750 -1.00 -0.40 -3.7853
4750 -1.50 -0.40 -3.6132
4750 -2.00 -0.40 -3.4640
5000  0.00 -0.40 -3.8183
5000  0.25 -0.40 -4.0071
5000  0.50 -0.40 -4.2189
5000  0.75 -0.40 -4.4409
5000  1.00 -0.40 -4.6543
5000 -0.25 -0.40 -3.6552
5000 -0.50 -0.40 -3.5144
5000 -0.75 -0.40 -3.3912
5000 -1.00 -0.40 -3.2817
5000 -1.50 -0.40 -3.1008
5000 -2.00 -0.40 -2.9739
5250  0.00 -0.40 -3.4018
5250  0.25 -0.40 -3.5767
5250  0.50 -0.40 -3.7739
5250  0.75 -0.40 -3.9857
5250  1.00 -0.40 -4.1989
5250 -0.25 -0.40 -3.2490
5250 -0.50 -0.40 -3.1161
5250 -0.75 -0.40 -3.0010
5250 -1.00 -0.40 -2.9030
5250 -1.50 -0.40 -2.7556
5250 -2.00 -0.40 -2.6619
5500  0.00 -0.40 -3.0674
5500  0.25 -0.40 -3.2229
5500  0.50 -0.40 -3.3989
5500  0.75 -0.40 -3.5912
5500  1.00 -0.40 -3.7909
5500 -0.25 -0.40 -2.9338
5500 -0.50 -0.40 -2.8212
5500 -0.75 -0.40 -2.7276
5500 -1.00 -0.40 -2.6510
5500 -1.50 -0.40 -2.5395
5500 -2.00 -0.40 -2.4687
5750  0.00 -0.40 -2.8197
5750  0.75 -0.40 -3.2636
5750  1.00 -0.40 -3.4403
6000  0.25 -0.40 -2.7491
6000  0.50 -0.40 -2.8673
6000  0.75 -0.40 -3.0029
6000  1.00 -0.40 -3.1509
6250  0.00 -0.40 -2.5323
6250  0.25 -0.40 -2.6079
6250  0.50 -0.40 -2.6980
6250  0.75 -0.40 -2.8027
6250  1.00 -0.40 -2.9192
6250 -1.50 -0.40 -2.2925
6500  0.00 -0.40 -2.4505
6500  0.25 -0.40 -2.5058
6500  0.50 -0.40 -2.5720
6500  0.75 -0.40 -2.6491
6500  1.00 -0.40 -2.7354
