 E(B-V) = 0.28
2500  0.00 -0.40-11.6932
2600  0.00 -0.40-11.5561
2600  0.25 -0.40-11.5818
2600  0.50 -0.40-11.5921
2600  0.75 -0.40-11.5919
2600  1.00 -0.40-11.5872
2600 -0.50 -0.40-11.4554
2600 -0.75 -0.40-11.3847
2600 -1.00 -0.40-11.3048
2700  0.00 -0.40-11.3849
2700  0.25 -0.40-11.3895
2700  0.50 -0.40-11.3868
2700  0.75 -0.40-11.3839
2700  1.00 -0.40-11.3873
2700 -0.25 -0.40-11.3671
2700 -0.50 -0.40-11.3336
2700 -0.75 -0.40-11.2850
2700 -1.00 -0.40-11.2240
2700 -1.50 -0.40-11.0761
2800  0.00 -0.40-11.1369
2800  0.25 -0.40-11.1305
2800  0.50 -0.40-11.1323
2800  0.75 -0.40-11.1569
2800  1.00 -0.40-11.2251
2800 -0.25 -0.40-11.1410
2800 -0.50 -0.40-11.1342
2800 -0.75 -0.40-11.1124
2800 -1.00 -0.40-11.0756
2800 -1.50 -0.40-10.9686
2800 -2.00 -0.40-10.8324
2900  0.00 -0.40-10.8015
2900  0.25 -0.40-10.8175
2900  0.50 -0.40-10.8823
2900  0.75 -0.40-11.0221
2900  1.00 -0.40-11.1880
2900 -0.25 -0.40-10.8094
2900 -0.75 -0.40-10.8284
2900 -1.00 -0.40-10.8213
2900 -1.50 -0.40-10.7700
2900 -2.00 -0.40-10.6867
3000  0.00 -0.40-10.4566
3000  0.25 -0.40-10.5613
3000  0.50 -0.40-10.7539
3000  0.75 -0.40-10.9413
3000  1.00 -0.40-11.0475
3000 -0.25 -0.40-10.4243
3000 -0.50 -0.40-10.4298
3000 -0.75 -0.40-10.4493
3000 -1.00 -0.40-10.4665
3000 -1.50 -0.40-10.4720
3000 -2.00 -0.40-10.4487
3100  0.00 -0.40-10.1960
3100  0.25 -0.40-10.4097
3100  0.50 -0.40-10.6036
3100  0.75 -0.40-10.7158
3100  1.00 -0.40-10.7887
3100 -0.25 -0.40-10.0745
3100 -0.50 -0.40-10.0351
3100 -1.00 -0.40-10.0636
3100 -1.50 -0.40-10.1077
3200  0.00 -0.40-10.0141
3200  0.25 -0.40-10.1983
3200  0.50 -0.40-10.2950
3200  0.75 -0.40-10.3492
3200  1.00 -0.40-10.3837
3800  0.25 -0.40 -8.4107
3800  0.50 -0.40 -8.4718
3800  0.75 -0.40 -8.5344
3800  1.00 -0.40 -8.5952
3800 -0.25 -0.40 -8.2978
3800 -0.50 -0.40 -8.2477
3800 -0.75 -0.40 -8.2031
3800 -1.00 -0.40 -8.1552
3800 -1.50 -0.40 -8.0121
3800 -2.00 -0.40 -7.8684
3900  0.00 -0.40 -8.1719
3900  0.25 -0.40 -8.2506
3900  0.50 -0.40 -8.3271
3900  0.75 -0.40 -8.4009
3900  1.00 -0.40 -8.4699
3900 -0.25 -0.40 -8.0897
3900 -0.50 -0.40 -8.0066
3900 -0.75 -0.40 -7.9296
3900 -1.00 -0.40 -7.8640
3900 -1.50 -0.40 -7.7344
3900 -2.00 -0.40 -7.5875
4000  0.00 -0.40 -7.9899
4000  0.25 -0.40 -8.0916
4000  0.50 -0.40 -8.1849
4000  0.75 -0.40 -8.2708
4000  1.00 -0.40 -8.3484
4000 -0.25 -0.40 -7.8779
4000 -0.50 -0.40 -7.7592
4000 -0.75 -0.40 -7.6450
4000 -1.00 -0.40 -7.5485
4000 -1.50 -0.40 -7.4047
4000 -2.00 -0.40 -7.2747
4250  0.00 -0.40 -7.5099
4250  0.25 -0.40 -7.6807
4250  0.50 -0.40 -7.8245
4250  0.75 -0.40 -7.9461
4250  1.00 -0.40 -8.0496
4250 -0.25 -0.40 -7.3130
4250 -0.50 -0.40 -7.1035
4250 -0.75 -0.40 -6.9034
4250 -1.00 -0.40 -6.7317
4250 -1.50 -0.40 -6.4976
4250 -2.00 -0.40 -6.3786
4500  0.00 -0.40 -6.9631
4500  0.25 -0.40 -7.2157
4500  0.50 -0.40 -7.4251
4500  0.75 -0.40 -7.5937
4500  1.00 -0.40 -7.7315
4500 -0.25 -0.40 -6.6816
4500 -0.50 -0.40 -6.4007
4500 -0.75 -0.40 -6.1479
4500 -1.00 -0.40 -5.9406
4500 -1.50 -0.40 -5.6652
4500 -2.00 -0.40 -5.5174
4750  0.00 -0.40 -6.3385
4750  0.25 -0.40 -6.6668
4750  0.50 -0.40 -6.9503
4750  0.75 -0.40 -7.1793
4750  1.00 -0.40 -7.3627
4750 -0.25 -0.40 -6.0014
4750 -0.50 -0.40 -5.6919
4750 -0.75 -0.40 -5.4297
4750 -1.00 -0.40 -5.2198
4750 -1.50 -0.40 -4.9304
4750 -2.00 -0.40 -4.7389
5000  0.00 -0.40 -5.6832
5000  0.25 -0.40 -6.0480
5000  0.50 -0.40 -6.3908
5000  0.75 -0.40 -6.6830
5000  1.00 -0.40 -6.9209
5000 -0.25 -0.40 -5.3378
5000 -0.50 -0.40 -5.0381
5000 -0.75 -0.40 -4.7891
5000 -1.00 -0.40 -4.5861
5000 -1.50 -0.40 -4.2791
5000 -2.00 -0.40 -4.0475
5250  0.00 -0.40 -5.0753
5250  0.25 -0.40 -5.4330
5250  0.50 -0.40 -5.7934
5250  0.75 -0.40 -6.1253
5250  1.00 -0.40 -6.4098
5250 -0.25 -0.40 -4.7517
5250 -0.50 -0.40 -4.4741
5250 -0.75 -0.40 -4.2399
5250 -1.00 -0.40 -4.0419
5250 -1.50 -0.40 -3.7290
5250 -2.00 -0.40 -3.5064
5500  0.00 -0.40 -4.5552
5500  0.25 -0.40 -4.8868
5500  0.50 -0.40 -5.2346
5500  0.75 -0.40 -5.5732
5500  1.00 -0.40 -5.8803
5500 -0.25 -0.40 -4.2588
5500 -0.50 -0.40 -4.0030
5500 -0.75 -0.40 -3.7850
5500 -1.00 -0.40 -3.6000
5500 -1.50 -0.40 -3.3167
5500 -2.00 -0.40 -3.1259
5750  0.00 -0.40 -4.1232
5750  0.25 -0.40 -4.4244
5750  0.50 -0.40 -4.7475
5750  0.75 -0.40 -5.0756
5750  1.00 -0.40 -5.3862
5750 -0.25 -0.40 -3.8555
5750 -0.50 -0.40 -3.6254
5750 -0.75 -0.40 -3.4315
5750 -1.00 -0.40 -3.2705
5750 -1.50 -0.40 -3.0289
5750 -2.00 -0.40 -2.8683
6000  0.00 -0.40 -3.7730
6000  0.25 -0.40 -4.0414
6000  0.50 -0.40 -4.3355
6000  0.75 -0.40 -4.6430
6000  1.00 -0.40 -4.9453
6000 -0.25 -0.40 -3.5378
6000 -0.50 -0.40 -3.3383
6000 -0.75 -0.40 -3.1725
6000 -1.00 -0.40 -3.0353
6000 -1.50 -0.40 -2.8303
6000 -2.00 -0.40 -2.6941
6250  0.00 -0.40 -3.4955
6250  0.25 -0.40 -3.7296
6250  0.50 -0.40 -3.9919
6250  0.75 -0.40 -4.2732
6250  1.00 -0.40 -4.5581
6250 -0.25 -0.40 -3.2943
6250 -0.50 -0.40 -3.1252
6250 -0.75 -0.40 -2.9843
6250 -1.00 -0.40 -2.8673
6250 -1.50 -0.40 -2.6915
6250 -2.00 -0.40 -2.5751
6500  0.00 -0.40 -3.2787
6500  0.25 -0.40 -3.4786
6500  0.50 -0.40 -3.7078
6500  0.75 -0.40 -3.9598
6500  1.00 -0.40 -4.2212
6500 -0.25 -0.40 -3.1089
6500 -0.50 -0.40 -2.9656
6500 -0.75 -0.40 -2.8451
6500 -1.00 -0.40 -2.7447
6500 -1.50 -0.40 -2.5935
6500 -2.00 -0.40 -2.4941
6750  0.00 -0.40 -3.1078
6750  0.75 -0.40 -3.6935
6750  1.00 -0.40 -3.9286
6750 -0.25 -0.40 -2.9641
6750 -0.50 -0.40 -2.8420
6750 -0.75 -0.40 -2.7389
7000  0.50 -0.40 -3.2777
7000  1.00 -0.40 -3.6737
7250  0.25 -0.40 -2.9736
7250  0.50 -0.40 -3.1133
7250  0.75 -0.40 -3.2733
7250  1.00 -0.40 -3.4520
7250 -0.25 -0.40 -2.7487
7250 -0.75 -0.40 -2.5864
7500  0.00 -0.40 -2.7520
7500  0.25 -0.40 -2.8547
7500  0.50 -0.40 -2.9728
7500  0.75 -0.40 -3.1068
7500  1.00 -0.40 -3.2563
7500 -0.25 -0.40 -2.6642
7500 -0.50 -0.40 -2.5901
7500 -0.75 -0.40 -2.5286
7500 -1.00 -0.40 -2.4781
7500 -1.50 -0.40 -2.4033
7500 -2.00 -0.40 -2.3550
7750  0.00 -0.40 -2.6567
7750  0.25 -0.40 -2.7413
7750  0.50 -0.40 -2.8394
7750  0.75 -0.40 -2.9506
7750  1.00 -0.40 -3.0745
7750 -0.25 -0.40 -2.5846
7750 -0.50 -0.40 -2.5248
7750 -0.75 -0.40 -2.4760
7750 -1.00 -0.40 -2.4363
7750 -2.00 -0.40 -2.3391
8000  0.00 -0.40 -2.5559
8000  0.25 -0.40 -2.6253
8000  0.50 -0.40 -2.7067
8000  0.75 -0.40 -2.8001
8000  1.00 -0.40 -2.9049
8000 -0.25 -0.40 -2.4984
8000 -0.50 -0.40 -2.4522
8000 -1.00 -0.40 -2.3855
8000 -1.50 -0.40 -2.3405
8000 -2.00 -0.40 -2.3109
