 E(B-V) = 0.28
2500 -0.25 -0.40-11.4658
2500 -0.50 -0.40-11.3423
2500 -0.75 -0.40-11.2189
2500 -1.00 -0.40-11.0958
2600 -0.25 -0.40-11.3808
2600 -0.50 -0.40-11.2774
2600 -0.75 -0.40-11.1699
2600 -1.00 -0.40-11.0599
2600 -2.00 -0.40-10.6185
2700  0.00 -0.40-11.3714
2700  0.50 -0.40-11.4772
2700  0.75 -0.40-11.5047
2700  1.00 -0.40-11.5163
2700 -0.25 -0.40-11.2974
2700 -0.50 -0.40-11.2134
2700 -0.75 -0.40-11.1221
2800  0.00 -0.40-11.2534
2800  0.25 -0.40-11.2910
2800  0.50 -0.40-11.3118
2800  0.75 -0.40-11.3168
2800  1.00 -0.40-11.3086
2800 -0.25 -0.40-11.2008
2800 -0.50 -0.40-11.1364
2800 -0.75 -0.40-11.0621
2800 -1.00 -0.40-10.9803
2900  0.00 -0.40-11.0916
2900  0.25 -0.40-11.0996
2900  0.50 -0.40-11.0884
2900  0.75 -0.40-11.0622
2900  1.00 -0.40-11.0264
2900 -0.25 -0.40-11.0647
2900 -0.50 -0.40-11.0219
2900 -0.75 -0.40-10.9667
2900 -1.00 -0.40-10.9016
2900 -1.50 -0.40-10.7440
3000  0.00 -0.40-10.8181
3000  0.25 -0.40-10.7831
3000  0.50 -0.40-10.7312
3000  0.75 -0.40-10.6728
3000  1.00 -0.40-10.6181
3000 -0.25 -0.40-10.8310
3000 -0.50 -0.40-10.8202
3000 -0.75 -0.40-10.7909
3000 -1.00 -0.40-10.7482
3000 -1.50 -0.40-10.6283
3100  0.00 -0.40-10.3926
3100  0.25 -0.40-10.3226
3100  0.50 -0.40-10.2492
3100  0.75 -0.40-10.1861
3100  1.00 -0.40-10.1474
3100 -0.25 -0.40-10.4490
3100 -0.50 -0.40-10.4808
3100 -0.75 -0.40-10.4878
3100 -1.00 -0.40-10.4749
3100 -1.50 -0.40-10.4110
3100 -2.00 -0.40-10.2883
3600 -2.00 -0.40 -8.3744
3700  0.00 -0.40 -8.1553
3700  0.25 -0.40 -8.2705
3700  0.50 -0.40 -8.3916
3700  0.75 -0.40 -8.4193
3700  1.00 -0.40 -8.3717
3700 -0.25 -0.40 -8.0818
3700 -0.50 -0.40 -8.0449
3700 -0.75 -0.40 -8.0311
3700 -1.00 -0.40 -8.0298
3700 -1.50 -0.40 -8.0252
3700 -2.00 -0.40 -7.9817
3800  0.00 -0.40 -7.9791
3800  0.25 -0.40 -8.0919
3800  0.50 -0.40 -8.1344
3800  0.75 -0.40 -8.0958
3800  1.00 -0.40 -8.0635
3800 -0.25 -0.40 -7.8762
3800 -0.50 -0.40 -7.8069
3800 -0.75 -0.40 -7.7643
3800 -1.00 -0.40 -7.7370
3800 -1.50 -0.40 -7.6909
3800 -2.00 -0.40 -7.6148
3900  0.00 -0.40 -7.8122
3900  0.25 -0.40 -7.8827
3900  0.50 -0.40 -7.8787
3900  0.75 -0.40 -7.8614
3900  1.00 -0.40 -7.8514
3900 -0.25 -0.40 -7.7068
3900 -0.50 -0.40 -7.6131
3900 -0.75 -0.40 -7.5395
3900 -1.00 -0.40 -7.4811
3900 -1.50 -0.40 -7.3818
4000  0.00 -0.40 -7.6514
4000  0.25 -0.40 -7.6898
4000  0.50 -0.40 -7.6903
4000  0.75 -0.40 -7.6908
4000  1.00 -0.40 -7.6962
4000 -0.25 -0.40 -7.5555
4000 -0.50 -0.40 -7.4440
4000 -0.75 -0.40 -7.3406
4000 -1.00 -0.40 -7.2493
4000 -1.50 -0.40 -7.0918
4250  0.00 -0.40 -7.1899
4250  0.25 -0.40 -7.2490
4250  0.50 -0.40 -7.2965
4250  0.75 -0.40 -7.3377
4250  1.00 -0.40 -7.3761
4250 -0.25 -0.40 -7.1072
4250 -0.50 -0.40 -6.9864
4250 -0.75 -0.40 -6.8422
4250 -1.00 -0.40 -6.6934
4250 -1.50 -0.40 -6.4195
4250 -2.00 -0.40 -6.1880
4500  0.00 -0.40 -6.6723
4500  0.25 -0.40 -6.8023
4500  0.50 -0.40 -6.9095
4500  0.75 -0.40 -6.9983
4500  1.00 -0.40 -7.0745
4500 -0.25 -0.40 -6.5206
4500 -0.50 -0.40 -6.3578
4500 -0.75 -0.40 -6.1920
4500 -1.00 -0.40 -6.0265
4500 -1.50 -0.40 -5.7209
4500 -2.00 -0.40 -5.4654
4750  0.00 -0.40 -6.1159
4750  0.25 -0.40 -6.3191
4750  0.50 -0.40 -6.4946
4750  0.75 -0.40 -6.6409
4750  1.00 -0.40 -6.7624
4750 -0.25 -0.40 -5.8959
4750 -0.50 -0.40 -5.6778
4750 -0.75 -0.40 -5.4766
4750 -1.00 -0.40 -5.3002
4750 -1.50 -0.40 -5.0065
4750 -2.00 -0.40 -4.7614
5000  0.00 -0.40 -5.5343
5000  0.25 -0.40 -5.7939
5000  0.50 -0.40 -6.0352
5000  0.75 -0.40 -6.2443
5000  1.00 -0.40 -6.4176
5000 -0.25 -0.40 -5.2757
5000 -0.50 -0.40 -5.0355
5000 -0.75 -0.40 -4.8245
5000 -1.00 -0.40 -4.6463
5000 -1.50 -0.40 -4.3629
5000 -2.00 -0.40 -4.1287
5250  0.00 -0.40 -4.9632
5250  0.25 -0.40 -5.2497
5250  0.50 -0.40 -5.5364
5250  0.75 -0.40 -5.8000
5250  1.00 -0.40 -6.0254
5250 -0.25 -0.40 -4.6959
5250 -0.50 -0.40 -4.4576
5250 -0.75 -0.40 -4.2520
5250 -1.00 -0.40 -4.0786
5250 -1.50 -0.40 -3.7984
5250 -2.00 -0.40 -3.5767
5500  0.00 -0.40 -4.4365
5500  0.25 -0.40 -4.7241
5500  0.50 -0.40 -5.0286
5500  0.75 -0.40 -5.3256
5500  1.00 -0.40 -5.5916
5500 -0.25 -0.40 -4.1791
5500 -0.50 -0.40 -3.9533
5500 -0.75 -0.40 -3.7574
5500 -1.00 -0.40 -3.5887
5500 -1.50 -0.40 -3.3170
5500 -2.00 -0.40 -3.1233
5750  0.00 -0.40 -3.9734
5750  0.25 -0.40 -4.2474
5750  0.50 -0.40 -4.5476
5750  0.75 -0.40 -4.8550
5750  1.00 -0.40 -5.1436
5750 -0.25 -0.40 -3.7326
5750 -0.50 -0.40 -3.5216
5750 -0.75 -0.40 -3.3370
5750 -1.00 -0.40 -3.1784
5750 -1.50 -0.40 -2.9341
5750 -2.00 -0.40 -2.7715
6000  0.00 -0.40 -3.5778
6000  0.25 -0.40 -3.8326
6000  0.50 -0.40 -4.1166
6000  0.75 -0.40 -4.4173
6000  1.00 -0.40 -4.7126
6000 -0.25 -0.40 -3.3552
6000 -0.50 -0.40 -3.1616
6000 -0.75 -0.40 -2.9952
6000 -1.00 -0.40 -2.8554
6000 -1.50 -0.40 -2.6459
6000 -2.00 -0.40 -2.5100
6250  0.00 -0.40 -3.2464
6250  0.25 -0.40 -3.4794
6250  0.50 -0.40 -3.7418
6250  0.75 -0.40 -4.0261
6250  1.00 -0.40 -4.3159
6250 -0.25 -0.40 -3.0456
6250 -0.50 -0.40 -2.8752
6250 -0.75 -0.40 -2.7318
6250 -1.00 -0.40 -2.6126
6250 -1.50 -0.40 -2.4355
6250 -2.00 -0.40 -2.3220
6500  0.00 -0.40 -2.9764
6500  0.25 -0.40 -3.1834
6500  0.50 -0.40 -3.4212
6500  0.75 -0.40 -3.6841
6500  1.00 -0.40 -3.9603
6500 -0.25 -0.40 -2.8017
6500 -0.50 -0.40 -2.6558
6500 -0.75 -0.40 -2.5342
6500 -1.00 -0.40 -2.4335
6500 -1.50 -0.40 -2.2839
6500 -2.00 -0.40 -2.1887
6750  0.00 -0.40 -2.7625
6750  0.25 -0.40 -2.9406
6750  0.50 -0.40 -3.1501
6750  0.75 -0.40 -3.3884
6750  1.00 -0.40 -3.6455
6750 -0.25 -0.40 -2.6138
6750 -0.50 -0.40 -2.4899
6750 -0.75 -0.40 -2.3867
6750 -1.00 -0.40 -2.3012
6750 -1.50 -0.40 -2.1747
6750 -2.00 -0.40 -2.0944
7000  0.00 -0.40 -2.5952
7000  0.25 -0.40 -2.7460
7000  0.50 -0.40 -2.9255
7000  0.75 -0.40 -3.1352
7000  1.00 -0.40 -3.3691
7000 -0.25 -0.40 -2.4694
7000 -0.50 -0.40 -2.3639
7000 -0.75 -0.40 -2.2759
7000 -1.00 -0.40 -2.2033
7000 -1.50 -0.40 -2.0960
7000 -2.00 -0.40 -2.0280
7250  0.00 -0.40 -2.4634
7250  0.25 -0.40 -2.5904
7250  0.50 -0.40 -2.7416
7250  0.75 -0.40 -2.9206
7250  1.00 -0.40 -3.1263
7250 -0.25 -0.40 -2.3566
7250 -0.50 -0.40 -2.2666
7250 -0.75 -0.40 -2.1916
7250 -1.00 -0.40 -2.1298
7250 -1.50 -0.40 -2.0391
7250 -2.00 -0.40 -1.9817
7500  0.00 -0.40 -2.3572
7500  0.25 -0.40 -2.4644
7500  0.50 -0.40 -2.5911
7500  0.75 -0.40 -2.7407
7500 -0.25 -0.40 -2.2666
7500 -0.50 -0.40 -2.1902
7500 -0.75 -0.40 -2.1266
7500 -1.00 -0.40 -2.0744
7500 -1.50 -0.40 -1.9979
7500 -2.00 -0.40 -1.9496
7750  0.00 -0.40 -2.2699
7750  0.75 -0.40 -2.5901
7750  1.00 -0.40 -2.7349
7750 -0.50 -0.40 -2.1290
7750 -0.75 -0.40 -2.0756
7750 -1.00 -0.40 -2.0318
7750 -1.50 -0.40 -1.9679
7750 -2.00 -0.40 -1.9277
8000  0.00 -0.40 -2.1962
8000  0.25 -0.40 -2.2718
8000  0.75 -0.40 -2.4630
8000  1.00 -0.40 -2.5822
8000 -0.50 -0.40 -2.0790
8000 -0.75 -0.40 -2.0349
8000 -1.00 -0.40 -1.9987
