 E(B-V) = 0.28
2500 -1.00 -0.40-11.2703
2500 -1.50 -0.40-11.2656
2600  0.25 -0.40-11.5790
2600 -0.50 -0.40-10.9876
2600 -0.75 -0.40-10.7123
2600 -1.00 -0.40-10.5493
2600 -1.50 -0.40-10.4805
2600 -2.00 -0.40-10.4759
2700  0.00 -0.40-10.8505
2700  0.25 -0.40-10.9081
2700  0.50 -0.40-10.8868
2700  0.75 -0.40-10.7226
2700  1.00 -0.40-10.4916
2700 -0.25 -0.40-10.7139
2700 -0.50 -0.40-10.6223
2700 -0.75 -0.40-10.4725
2700 -1.00 -0.40-10.2531
3900 -0.25 -0.40 -5.9922
3900 -0.50 -0.40 -5.9491
3900 -0.75 -0.40 -5.9215
3900 -1.00 -0.40 -5.9115
3900 -1.50 -0.40 -5.9353
3900 -2.00 -0.40 -5.9878
4000  0.00 -0.40 -5.8768
4000  0.25 -0.40 -5.9742
4000  0.50 -0.40 -6.0804
4000  0.75 -0.40 -6.1887
4000  1.00 -0.40 -6.2883
4000 -0.25 -0.40 -5.7918
4000 -0.50 -0.40 -5.7296
4000 -0.75 -0.40 -5.6830
4000 -1.00 -0.40 -5.6530
4000 -1.50 -0.40 -5.6363
4000 -2.00 -0.40 -5.6502
4250  0.00 -0.40 -5.4198
4250  0.25 -0.40 -5.5480
4250  0.50 -0.40 -5.6815
4250  0.75 -0.40 -5.8150
4250  1.00 -0.40 -5.9377
4250 -0.25 -0.40 -5.3024
4250 -0.50 -0.40 -5.1991
4250 -0.75 -0.40 -5.1099
4250 -1.00 -0.40 -5.0345
4250 -1.50 -0.40 -4.9201
4250 -2.00 -0.40 -4.8234
4500  0.00 -0.40 -4.9622
4500  0.25 -0.40 -5.1182
4500  0.50 -0.40 -5.2772
4500  0.75 -0.40 -5.4335
4500  1.00 -0.40 -5.5770
4500 -0.25 -0.40 -4.8140
4500 -0.50 -0.40 -4.6742
4500 -0.75 -0.40 -4.5449
4500 -1.00 -0.40 -4.4257
4500 -1.50 -0.40 -4.2095
4500 -2.00 -0.40 -4.0000
4750  0.00 -0.40 -4.4920
4750  0.25 -0.40 -4.6765
4750  0.50 -0.40 -4.8618
4750 -0.25 -0.40 -4.3119
4750 -0.50 -0.40 -4.1374
4750 -0.75 -0.40 -3.9702
4750 -1.00 -0.40 -3.8107
4750 -1.50 -0.40 -3.5198
4750 -2.00 -0.40 -3.3073
5000  0.00 -0.40 -4.0032
5000  0.25 -0.40 -4.2166
5000  0.50 -0.40 -4.4297
5000  0.75 -0.40 -4.6344
5000 -0.25 -0.40 -3.7932
5000 -0.50 -0.40 -3.5912
5000 -0.75 -0.40 -3.3999
5000 -1.00 -0.40 -3.2252
5000 -1.50 -0.40 -2.9614
5000 -2.00 -0.40 -2.8125
5250  0.00 -0.40 -3.5012
5250  0.25 -0.40 -3.7365
5250  0.50 -0.40 -3.9776
5250  0.75 -0.40 -4.2087
5250 -0.25 -0.40 -3.2775
5250 -0.50 -0.40 -3.0717
5250 -0.75 -0.40 -2.8916
5250 -1.00 -0.40 -2.7472
5250 -1.50 -0.40 -2.5566
5250 -2.00 -0.40 -2.4498
5750  0.00 -0.40 -2.6060
5750  0.75 -0.40 -3.3055
