 E(B-V) = 0.28
2600  0.50 -0.40-11.0788
2600  1.00 -0.40-10.6615
2600 -0.25 -0.40-11.1547
3300  0.75 -0.40 -6.9620
3300  1.00 -0.40 -6.8824
3300 -0.25 -0.40 -6.6258
3300 -0.50 -0.40 -6.5863
3300 -0.75 -0.40 -6.5674
3300 -1.00 -0.40 -6.5555
3300 -1.50 -0.40 -6.5126
3300 -2.00 -0.40 -6.4190
3400  0.00 -0.40 -6.6003
3400  0.25 -0.40 -6.6929
3400  0.50 -0.40 -6.6759
3400  0.75 -0.40 -6.5781
3400  1.00 -0.40 -6.4414
3400 -0.25 -0.40 -6.4730
3400 -0.50 -0.40 -6.3905
3400 -0.75 -0.40 -6.3415
3400 -1.00 -0.40 -6.3101
3400 -1.50 -0.40 -6.2481
3400 -2.00 -0.40 -6.1406
3500  0.00 -0.40 -6.4340
3500  0.25 -0.40 -6.4159
3500  0.50 -0.40 -6.3120
3500  0.75 -0.40 -6.1864
3500  1.00 -0.40 -6.0654
3500 -0.25 -0.40 -6.3383
3500 -0.50 -0.40 -6.2244
3500 -0.75 -0.40 -6.1373
3500 -1.00 -0.40 -6.0780
3500 -1.50 -0.40 -5.9843
3500 -2.00 -0.40 -5.8589
3600  0.00 -0.40 -6.1698
3600  0.25 -0.40 -6.0766
3600  0.50 -0.40 -5.9707
3600  0.75 -0.40 -5.8762
3600  1.00 -0.40 -5.7939
3600 -0.25 -0.40 -6.1662
3600 -0.50 -0.40 -6.0722
3600 -0.75 -0.40 -5.9578
3600 -1.00 -0.40 -5.8639
3600 -1.50 -0.40 -5.7210
3700  0.00 -0.40 -5.8618
3700  0.25 -0.40 -5.7861
3700  0.50 -0.40 -5.7141
3700  0.75 -0.40 -5.6511
3700  1.00 -0.40 -5.5979
3700 -0.25 -0.40 -5.9157
3700 -0.50 -0.40 -5.8889
3700 -0.75 -0.40 -5.7869
3700 -1.00 -0.40 -5.6700
3700 -1.50 -0.40 -5.4696
3700 -2.00 -0.40 -5.2892
3800  0.00 -0.40 -5.6085
3800  0.25 -0.40 -5.5593
3800  0.50 -0.40 -5.5133
3800  0.75 -0.40 -5.4739
3800  1.00 -0.40 -5.4423
3800 -0.25 -0.40 -5.6516
3800 -0.50 -0.40 -5.6629
3800 -0.75 -0.40 -5.5996
3800 -1.00 -0.40 -5.4859
3800 -1.50 -0.40 -5.2396
3800 -2.00 -0.40 -5.0244
3900  0.00 -0.40 -5.3887
3900  0.25 -0.40 -5.3633
3900  0.50 -0.40 -5.3402
3900  0.75 -0.40 -5.3215
3900  1.00 -0.40 -5.3094
3900 -0.25 -0.40 -5.4088
3900 -0.50 -0.40 -5.4183
3900 -0.75 -0.40 -5.3823
3900 -1.00 -0.40 -5.2877
3900 -1.50 -0.40 -5.0253
3900 -2.00 -0.40 -4.7815
4000  0.00 -0.40 -5.1806
4000  0.25 -0.40 -5.1784
4000  0.50 -0.40 -5.1764
4000  0.75 -0.40 -5.1774
4000  1.00 -0.40 -5.1836
4000 -0.25 -0.40 -5.1776
4000 -0.50 -0.40 -5.1676
4000 -0.75 -0.40 -5.1366
4000 -1.00 -0.40 -5.0614
4000 -1.50 -0.40 -4.8102
4000 -2.00 -0.40 -4.5536
4250  0.00 -0.40 -4.6940
4250  0.25 -0.40 -4.7426
4250  0.50 -0.40 -4.7884
4250  0.75 -0.40 -4.8342
4250  1.00 -0.40 -4.8822
4250 -0.25 -0.40 -4.6392
4250 -0.50 -0.40 -4.5759
4250 -0.75 -0.40 -4.5039
4250 -1.00 -0.40 -4.4241
4250 -1.50 -0.40 -4.2306
4250 -2.00 -0.40 -4.0026
4500  0.00 -0.40 -4.2423
4500  0.25 -0.40 -4.3294
4500  0.50 -0.40 -4.4142
4500  0.75 -0.40 -4.4985
4500  1.00 -0.40 -4.5828
4500 -0.25 -0.40 -4.1507
4500 -0.50 -0.40 -4.0539
4500 -0.75 -0.40 -3.9550
4500 -1.00 -0.40 -3.8576
4500 -1.50 -0.40 -3.6721
4500 -2.00 -0.40 -3.4854
4750  0.00 -0.40 -3.8223
4750  0.25 -0.40 -3.9351
4750  0.50 -0.40 -4.0482
4750  0.75 -0.40 -4.1623
4750  1.00 -0.40 -4.2762
4750 -0.25 -0.40 -3.7104
4750 -0.50 -0.40 -3.5996
4750 -0.75 -0.40 -3.4928
4750 -1.00 -0.40 -3.3929
4750 -1.50 -0.40 -3.2086
4750 -2.00 -0.40 -3.0388
5000  0.00 -0.40 -3.4385
5000  0.25 -0.40 -3.5642
5000  0.50 -0.40 -3.6942
5000  0.75 -0.40 -3.8281
5000  1.00 -0.40 -3.9634
5000 -0.25 -0.40 -3.3180
5000 -0.50 -0.40 -3.2036
5000 -0.75 -0.40 -3.0957
5000 -1.00 -0.40 -2.9949
5000 -1.50 -0.40 -2.8140
5000 -2.00 -0.40 -2.6681
5250  0.00 -0.40 -3.0908
5250  0.25 -0.40 -3.2218
5250  0.50 -0.40 -3.3590
5250  0.75 -0.40 -3.5028
5250  1.00 -0.40 -3.6506
5250 -0.25 -0.40 -2.9678
5250 -0.50 -0.40 -2.8528
5250 -0.75 -0.40 -2.7459
5250 -1.00 -0.40 -2.6485
5250 -1.50 -0.40 -2.4917
5250 -2.00 -0.40 -2.3897
5500  0.00 -0.40 -2.7758
5500  0.25 -0.40 -2.9079
5500  0.50 -0.40 -3.0476
5500  0.75 -0.40 -3.1947
5500  1.00 -0.40 -3.3483
5500 -0.25 -0.40 -2.6538
5500 -0.50 -0.40 -2.5427
5500 -0.75 -0.40 -2.4446
5500 -1.00 -0.40 -2.3639
5500 -1.50 -0.40 -2.2535
5500 -2.00 -0.40 -2.1906
5750  0.00 -0.40 -2.4922
5750  0.25 -0.40 -2.6209
5750  0.50 -0.40 -2.7598
5750  0.75 -0.40 -2.9075
5750  1.00 -0.40 -3.0633
5750 -0.25 -0.40 -2.3776
5750 -0.50 -0.40 -2.2813
5750 -0.75 -0.40 -2.2061
5750 -1.00 -0.40 -2.1509
5750 -1.50 -0.40 -2.0814
5750 -2.00 -0.40 -2.0447
6000  0.00 -0.40 -2.2446
6000  0.25 -0.40 -2.3614
6000  0.50 -0.40 -2.4951
6000  0.75 -0.40 -2.6409
6000  1.00 -0.40 -2.7964
6000 -0.25 -0.40 -2.1501
6000 -0.50 -0.40 -2.0799
6000 -0.75 -0.40 -2.0298
6000 -1.00 -0.40 -1.9945
6000 -1.50 -0.40 -1.9516
6000 -2.00 -0.40 -1.9302
6250  0.00 -0.40 -2.0445
6250  0.25 -0.40 -2.1383
6250  0.50 -0.40 -2.2566
6250  0.75 -0.40 -2.3949
6250  1.00 -0.40 -2.5468
6250 -0.25 -0.40 -1.9768
6250 -0.50 -0.40 -1.9297
6250 -0.75 -0.40 -1.8970
6250 -1.00 -0.40 -1.8744
6250 -1.50 -0.40 -1.8473
6500  0.00 -0.40 -1.8917
6500  0.25 -0.40 -1.9595
6500  0.50 -0.40 -2.0536
6500  0.75 -0.40 -2.1742
6500  1.00 -0.40 -2.3156
6500 -0.25 -0.40 -1.8454
6500 -0.50 -0.40 -1.8136
6500 -0.75 -0.40 -1.7915
6500 -1.00 -0.40 -1.7763
6500 -1.50 -0.40 -1.7591
6500 -2.00 -0.40 -1.7517
6750  0.00 -0.40 -1.7737
6750  0.25 -0.40 -1.8216
6750  0.50 -0.40 -1.8911
6750  0.75 -0.40 -1.9867
6750  1.00 -0.40 -2.1079
6750 -0.25 -0.40 -1.7412
6750 -0.50 -0.40 -1.7188
6750 -0.75 -0.40 -1.7034
6750 -1.00 -0.40 -1.6931
6750 -2.00 -0.40 -1.6785
7000  0.00 -0.40 -1.6786
7000  0.50 -0.40 -1.7636
7000  1.00 -0.40 -1.9310
7000 -0.25 -0.40 -1.6552
7000 -0.50 -0.40 -1.6391
7250  1.00 -0.40 -1.7855
7500  0.00 -0.40 -1.5310
7500  0.50 -0.40 -1.5752
7500  0.75 -0.40 -1.6127
7500  1.00 -0.40 -1.6657
7500 -0.50 -0.40 -1.5108
7750  0.00 -0.40 -1.4730
7750  0.25 -0.40 -1.4848
7750  0.50 -0.40 -1.5025
7750  0.75 -0.40 -1.5277
7750  1.00 -0.40 -1.5639
7750 -0.25 -0.40 -1.4650
7750 -0.50 -0.40 -1.4600
7750 -0.75 -0.40 -1.4572
7750 -1.00 -0.40 -1.4564
7750 -1.50 -0.40 -1.4580
7750 -2.00 -0.40 -1.4605
8000  0.00 -0.40 -1.4223
8000  0.25 -0.40 -1.4283
8000  0.50 -0.40 -1.4381
8000  0.75 -0.40 -1.4532
8000  1.00 -0.40 -1.4759
8000 -0.25 -0.40 -1.4189
8000 -0.50 -0.40 -1.4176
8000 -0.75 -0.40 -1.4184
8000 -1.00 -0.40 -1.4205
8000 -1.50 -0.40 -1.4256
8000 -2.00 -0.40 -1.4291
