 E(B-V) = 0.28
2500 -1.00 -0.40-10.5414
2500 -1.50 -0.40-10.4462
2600  0.25 -0.40-10.6890
2600 -0.50 -0.40-10.6395
2600 -0.75 -0.40-10.5411
2600 -1.00 -0.40-10.4658
2600 -1.50 -0.40-10.3667
2600 -2.00 -0.40-10.2619
2700  0.00 -0.40-10.5466
2700  0.25 -0.40-10.5004
2700  0.50 -0.40-10.4500
2700  0.75 -0.40-10.3993
2700  1.00 -0.40-10.3540
2700 -0.25 -0.40-10.5831
2700 -0.50 -0.40-10.5934
2700 -0.75 -0.40-10.5588
2700 -1.00 -0.40-10.4674
2700 -1.50 -0.40-10.3015
2700 -2.00 -0.40-10.1946
2800  0.00 -0.40-10.3665
2800  0.25 -0.40-10.3251
2800  0.50 -0.40-10.2847
2800  0.75 -0.40-10.2464
2800  1.00 -0.40-10.2103
2800 -0.25 -0.40-10.4069
2800 -0.50 -0.40-10.4410
2800 -0.75 -0.40-10.4624
2800 -1.00 -0.40-10.4515
2800 -1.50 -0.40-10.2819
2800 -2.00 -0.40-10.1395
2900  0.00 -0.40-10.2083
2900  0.25 -0.40-10.1741
2900  0.50 -0.40-10.1438
2900  0.75 -0.40-10.1154
2900  1.00 -0.40-10.0915
2900 -0.25 -0.40-10.2429
2900 -0.50 -0.40-10.2773
2900 -0.75 -0.40-10.3100
2900 -1.00 -0.40-10.3348
2900 -1.50 -0.40-10.2863
2900 -2.00 -0.40-10.1123
3000  0.00 -0.40-10.0700
3000  0.25 -0.40-10.0426
3000  0.50 -0.40-10.0150
3400  0.25 -0.40 -9.6488
3400  0.50 -0.40 -9.6349
3400  0.75 -0.40 -9.6216
3400  1.00 -0.40 -9.6092
3400 -0.25 -0.40 -9.6851
3400 -0.50 -0.40 -9.7068
3400 -0.75 -0.40 -9.7306
3400 -1.00 -0.40 -9.7546
3400 -1.50 -0.40 -9.8015
3400 -2.00 -0.40 -9.8343
3500  0.00 -0.40 -9.5943
3500  0.25 -0.40 -9.5798
3500  0.50 -0.40 -9.5671
3500  1.00 -0.40 -9.5435
3500 -0.25 -0.40 -9.6107
3500 -0.50 -0.40 -9.6296
3500 -0.75 -0.40 -9.6504
3500 -1.00 -0.40 -9.6722
3500 -1.50 -0.40 -9.7136
3500 -2.00 -0.40 -9.7425
3600  0.00 -0.40 -9.5262
3600  0.25 -0.40 -9.5140
3600  0.50 -0.40 -9.5031
3600  0.75 -0.40 -9.4927
3600  1.00 -0.40 -9.4823
3600 -0.25 -0.40 -9.5399
3600 -0.50 -0.40 -9.5559
3600 -0.75 -0.40 -9.5737
3600 -1.00 -0.40 -9.5924
3600 -1.50 -0.40 -9.6274
3600 -2.00 -0.40 -9.6507
3700  0.00 -0.40 -9.4607
3700  0.25 -0.40 -9.4511
3700  0.50 -0.40 -9.4423
3700  0.75 -0.40 -9.4336
3700  1.00 -0.40 -9.4245
3700 -0.25 -0.40 -9.4716
3700 -0.50 -0.40 -9.4844
3700 -0.75 -0.40 -9.4986
3700 -1.00 -0.40 -9.5139
3700 -1.50 -0.40 -9.5422
3700 -2.00 -0.40 -9.5600
3800  0.00 -0.40 -9.3976
3800  0.25 -0.40 -9.3909
3800  0.50 -0.40 -9.3844
3800  0.75 -0.40 -9.3776
3800  1.00 -0.40 -9.3701
3800 -0.25 -0.40 -9.4051
3800 -0.50 -0.40 -9.4142
3800 -0.75 -0.40 -9.4246
3800 -1.00 -0.40 -9.4360
3800 -1.50 -0.40 -9.4576
3800 -2.00 -0.40 -9.4709
3900  0.00 -0.40 -9.3362
3900  0.25 -0.40 -9.3327
3900  0.50 -0.40 -9.3288
3900  0.75 -0.40 -9.3240
3900  1.00 -0.40 -9.3183
3900 -0.25 -0.40 -9.3399
3900 -0.50 -0.40 -9.3447
3900 -0.75 -0.40 -9.3509
3900 -1.00 -0.40 -9.3582
3900 -1.50 -0.40 -9.3732
3900 -2.00 -0.40 -9.3829
4000  0.00 -0.40 -9.2756
4000  0.25 -0.40 -9.2759
4000  0.50 -0.40 -9.2750
4000  0.75 -0.40 -9.2727
4000  1.00 -0.40 -9.2688
4000 -0.25 -0.40 -9.2749
4000 -0.50 -0.40 -9.2750
4000 -0.75 -0.40 -9.2764
4000 -1.00 -0.40 -9.2793
4000 -1.50 -0.40 -9.2877
4000 -2.00 -0.40 -9.2942
4250  0.00 -0.40 -9.1232
4250  0.25 -0.40 -9.1357
4250  0.50 -0.40 -9.1448
4250  0.75 -0.40 -9.1502
4250  1.00 -0.40 -9.1523
4250 -0.25 -0.40 -9.1083
4250 -0.50 -0.40 -9.0930
4250 -0.75 -0.40 -9.0791
4250 -1.00 -0.40 -9.0678
4250 -1.50 -0.40 -9.0533
4250 -2.00 -0.40 -9.0437
4500  0.00 -0.40 -8.9511
4500  0.25 -0.40 -8.9837
4500  0.50 -0.40 -9.0090
4500  0.75 -0.40 -9.0270
4500  1.00 -0.40 -9.0382
4500 -0.25 -0.40 -8.9127
4500 -0.50 -0.40 -8.8717
4500 -0.75 -0.40 -8.8313
4500 -1.00 -0.40 -8.7934
4500 -1.50 -0.40 -8.7240
4500 -2.00 -0.40 -8.6405
4750  0.00 -0.40 -8.7211
4750  0.25 -0.40 -8.7893
4750  0.50 -0.40 -8.8437
4750 -0.25 -0.40 -8.6421
4750 -0.50 -0.40 -8.5579
4750 -0.75 -0.40 -8.4721
4750 -1.00 -0.40 -8.3855
4750 -1.50 -0.40 -8.1930
4750 -2.00 -0.40 -7.9743
5000  0.00 -0.40 -8.3913
5000  0.25 -0.40 -8.5122
5000  0.50 -0.40 -8.6135
5000  0.75 -0.40 -8.6921
5000 -0.25 -0.40 -8.2573
5000 -0.50 -0.40 -8.1169
5000 -0.75 -0.40 -7.9700
5000 -1.00 -0.40 -7.8143
5000 -1.50 -0.40 -7.4921
5000 -2.00 -0.40 -7.1991
5250  0.00 -0.40 -7.9558
5250  0.25 -0.40 -8.1317
5250  0.50 -0.40 -8.2920
5250  0.75 -0.40 -8.4221
5250 -0.25 -0.40 -7.7693
5250 -0.50 -0.40 -7.5728
5250 -0.75 -0.40 -7.3678
5250 -1.00 -0.40 -7.1617
5250 -1.50 -0.40 -6.7875
5250 -2.00 -0.40 -6.4868
5750  0.00 -0.40 -6.9492
5750  0.75 -0.40 -7.6608
