 E(B-V) = 0.28
2500 -1.00 -0.40-10.4609
2500 -1.50 -0.40-10.4365
2600  0.25 -0.40-10.8436
2600 -0.50 -0.40-10.2656
2600 -0.75 -0.40-10.0012
4250 -1.00 -0.40 -4.2511
4250 -1.50 -0.40 -4.2481
4250 -2.00 -0.40 -4.2545
4500  0.00 -0.40 -3.9616
4500  0.25 -0.40 -4.0393
4500  0.50 -0.40 -4.1257
4500  0.75 -0.40 -4.2186
4500  1.00 -0.40 -4.3139
4500 -0.25 -0.40 -3.8928
4500 -0.50 -0.40 -3.8328
4500 -0.75 -0.40 -3.7813
4500 -1.00 -0.40 -3.7375
4500 -1.50 -0.40 -3.6639
4500 -2.00 -0.40 -3.5825
4750  0.00 -0.40 -3.5601
4750  0.25 -0.40 -3.6526
4750  0.50 -0.40 -3.7517
4750 -0.25 -0.40 -3.4744
4750 -0.50 -0.40 -3.3955
4750 -0.75 -0.40 -3.3223
4750 -1.00 -0.40 -3.2539
4750 -1.50 -0.40 -3.1251
4750 -2.00 -0.40 -3.0171
5000  0.00 -0.40 -3.1727
5000  0.25 -0.40 -3.2766
5000  0.50 -0.40 -3.3862
5000  0.75 -0.40 -3.4992
5000 -0.25 -0.40 -3.0748
5000 -0.50 -0.40 -2.9832
5000 -0.75 -0.40 -2.8970
5000 -1.00 -0.40 -2.8168
5000 -1.50 -0.40 -2.6860
5000 -2.00 -0.40 -2.6024
5250  0.00 -0.40 -2.8077
5250  0.25 -0.40 -2.9165
5250  0.50 -0.40 -3.0333
5250  0.75 -0.40 -3.1524
5250 -0.25 -0.40 -2.7068
5250 -0.50 -0.40 -2.6139
5250 -0.75 -0.40 -2.5305
5250 -1.00 -0.40 -2.4599
5250 -1.50 -0.40 -2.3591
5250 -2.00 -0.40 -2.3002
5750  0.00 -0.40 -2.2115
5750  0.75 -0.40 -2.5163
