 E(B-V) = 0.28
2500 -0.25 -0.40-10.0784
3900 -0.75 -0.40 -8.6475
3900 -1.00 -0.40 -8.6403
3900 -1.50 -0.40 -8.6044
3900 -2.00 -0.40 -8.5300
4000 -0.25 -0.40 -8.5178
4000 -0.50 -0.40 -8.4962
4000 -0.75 -0.40 -8.4781
4000 -1.00 -0.40 -8.4597
4000 -1.50 -0.40 -8.4073
4000 -2.00 -0.40 -8.3148
4250 -0.25 -0.40 -8.2162
4250 -0.50 -0.40 -8.1424
4250 -0.75 -0.40 -8.0722
4250 -1.00 -0.40 -8.0051
4250 -1.50 -0.40 -7.8743
4250 -2.00 -0.40 -7.7203
4500 -0.25 -0.40 -7.9322
4500 -0.50 -0.40 -7.8100
4500 -0.75 -0.40 -7.6842
4500 -1.00 -0.40 -7.5610
4500 -1.50 -0.40 -7.3303
4500 -2.00 -0.40 -7.1089
4750 -0.25 -0.40 -7.5627
4750 -0.50 -0.40 -7.4112
4750 -0.75 -0.40 -7.2468
4750 -1.00 -0.40 -7.0802
4750 -1.50 -0.40 -6.7687
4750 -2.00 -0.40 -6.4964
5000 -0.25 -0.40 -7.0781
5000 -0.50 -0.40 -6.8954
5000 -0.75 -0.40 -6.7038
5000 -1.00 -0.40 -6.5107
5000 -1.50 -0.40 -6.1551
5000 -2.00 -0.40 -5.8575
5250 -0.25 -0.40 -6.5547
5250 -0.50 -0.40 -6.3316
5250 -0.75 -0.40 -6.1110
5250 -1.00 -0.40 -5.8994
5250 -1.50 -0.40 -5.5203
5250 -2.00 -0.40 -5.2124
5500 -0.25 -0.40 -6.0150
5500 -0.50 -0.40 -5.7613
5500 -0.75 -0.40 -5.5203
5500 -1.00 -0.40 -5.2972
5500 -1.50 -0.40 -4.9100
5500 -2.00 -0.40 -4.6139
5750 -0.25 -0.40 -5.4724
5750 -0.50 -0.40 -5.2013
5750 -0.75 -0.40 -4.9525
5750 -1.00 -0.40 -4.7290
5750 -1.50 -0.40 -4.3587
5750 -2.00 -0.40 -4.0981
6000 -0.25 -0.40 -4.9459
6000 -0.50 -0.40 -4.6723
6000 -0.75 -0.40 -4.4293
6000 -1.00 -0.40 -4.2181
6000 -1.50 -0.40 -3.8890
6000 -2.00 -0.40 -3.6706
6250 -0.25 -0.40 -4.4560
6250 -0.50 -0.40 -4.1954
6250 -0.75 -0.40 -3.9715
6250 -1.00 -0.40 -3.7840
6250 -1.50 -0.40 -3.5042
6250 -2.00 -0.40 -3.3250
6500 -0.25 -0.40 -4.0219
6500 -0.50 -0.40 -3.7869
6500 -0.75 -0.40 -3.5910
6500 -1.00 -0.40 -3.4307
6500 -1.50 -0.40 -3.1974
6500 -2.00 -0.40 -3.0509
6750 -0.25 -0.40 -3.6547
6750 -0.50 -0.40 -3.4510
6750 -0.75 -0.40 -3.2848
6750 -1.00 -0.40 -3.1504
6750 -1.50 -0.40 -2.9570
6750 -2.00 -0.40 -2.8368
7000 -0.25 -0.40 -3.3543
7000 -0.50 -0.40 -3.1820
7000 -0.75 -0.40 -3.0427
7000 -1.00 -0.40 -2.9307
7000 -1.50 -0.40 -2.7703
7000 -2.00 -0.40 -2.6710
7250 -0.25 -0.40 -3.1123
7250 -0.50 -0.40 -2.9680
7250 -0.75 -0.40 -2.8514
7250 -1.00 -0.40 -2.7579
7250 -1.50 -0.40 -2.6243
7250 -2.00 -0.40 -2.5418
7500 -0.25 -0.40 -2.9177
7500 -0.50 -0.40 -2.7970
7500 -0.75 -0.40 -2.6993
7500 -1.00 -0.40 -2.6211
7500 -1.50 -0.40 -2.5094
7500 -2.00 -0.40 -2.4404
7750 -0.25 -0.40 -2.7604
7750 -0.50 -0.40 -2.6593
7750 -0.75 -0.40 -2.5774
7750 -1.00 -0.40 -2.5118
7750 -1.50 -0.40 -2.4179
7750 -2.00 -0.40 -2.3598
8000 -0.25 -0.40 -2.6315
8000 -0.50 -0.40 -2.5470
8000 -0.75 -0.40 -2.4784
8000 -1.00 -0.40 -2.4232
8000 -1.50 -0.40 -2.3441
8000 -2.00 -0.40 -2.2951
