 E(B-V) = 0.28
2600  0.50 -0.40-10.3462
2600  1.00 -0.40-10.3625
2600 -0.25 -0.40-10.2104
2700  0.00 -0.40-10.1651
2700  0.25 -0.40-10.1897
2700  0.50 -0.40-10.2019
2700  0.75 -0.40-10.2047
2700  1.00 -0.40-10.2026
2700 -0.25 -0.40-10.1259
2700 -0.50 -0.40-10.0736
2700 -0.75 -0.40-10.0100
4000 -1.50 -0.40 -8.5548
4000 -2.00 -0.40 -8.4334
4250  0.00 -0.40 -8.6133
4250  0.25 -0.40 -8.6765
4250  0.50 -0.40 -8.7255
4250  0.75 -0.40 -8.7644
4250  1.00 -0.40 -8.7949
4250 -0.25 -0.40 -8.5323
4250 -0.50 -0.40 -8.4350
4250 -0.75 -0.40 -8.3300
4250 -1.00 -0.40 -8.2282
4250 -1.50 -0.40 -8.0507
4250 -2.00 -0.40 -7.9073
4500  0.00 -0.40 -8.3148
4500  0.25 -0.40 -8.4303
4500  0.50 -0.40 -8.5176
4500  0.75 -0.40 -8.5842
4500  1.00 -0.40 -8.6349
4500 -0.25 -0.40 -8.1681
4500 -0.50 -0.40 -7.9981
4500 -0.75 -0.40 -7.8212
4500 -1.00 -0.40 -7.6537
4500 -1.50 -0.40 -7.3850
4500 -2.00 -0.40 -7.2044
4750  0.00 -0.40 -7.9320
4750  0.25 -0.40 -8.1178
4750  0.50 -0.40 -8.2611
4750  0.75 -0.40 -8.3685
4750  1.00 -0.40 -8.4494
4750 -0.25 -0.40 -7.7107
4750 -0.50 -0.40 -7.4708
4750 -0.75 -0.40 -7.2311
4750 -1.00 -0.40 -7.0086
4750 -1.50 -0.40 -6.6588
4750 -2.00 -0.40 -6.4239
5000  0.00 -0.40 -7.4501
5000  0.25 -0.40 -7.7078
5000  0.50 -0.40 -7.9211
5000  0.75 -0.40 -8.0864
5000  1.00 -0.40 -8.2119
5000 -0.25 -0.40 -7.1664
5000 -0.50 -0.40 -6.8732
5000 -0.75 -0.40 -6.5834
5000 -1.00 -0.40 -6.3179
5000 -1.50 -0.40 -5.9088
5000 -2.00 -0.40 -5.6153
5250  0.00 -0.40 -6.9044
5250  0.25 -0.40 -7.2115
5250  0.50 -0.40 -7.4845
5250  0.75 -0.40 -7.7126
5250  1.00 -0.40 -7.8937
5250 -0.25 -0.40 -6.5775
5250 -0.50 -0.40 -6.2406
5250 -0.75 -0.40 -5.9155
5250 -1.00 -0.40 -5.6275
5250 -1.50 -0.40 -5.1846
5250 -2.00 -0.40 -4.8767
5500  0.00 -0.40 -6.3427
5500  0.25 -0.40 -6.6841
5500  0.50 -0.40 -6.9934
5500  0.75 -0.40 -7.2651
5500  1.00 -0.40 -7.4952
5500 -0.25 -0.40 -5.9785
5500 -0.50 -0.40 -5.6134
5500 -0.75 -0.40 -5.2780
5500 -1.00 -0.40 -4.9915
5500 -1.50 -0.40 -4.5652
5500 -2.00 -0.40 -4.2894
5750  0.00 -0.40 -5.7878
5750  0.25 -0.40 -6.1612
5750  0.50 -0.40 -6.4982
5750  0.75 -0.40 -6.7969
5750  1.00 -0.40 -7.0581
5750 -0.25 -0.40 -5.4008
5750 -0.50 -0.40 -5.0363
5750 -0.75 -0.40 -4.7205
5750 -1.00 -0.40 -4.4614
5750 -1.50 -0.40 -4.0903
5750 -2.00 -0.40 -3.8587
6000  0.00 -0.40 -5.2599
6000  0.25 -0.40 -5.6506
6000  0.50 -0.40 -6.0157
6000  0.75 -0.40 -6.3382
6000  1.00 -0.40 -6.6212
6000 -0.25 -0.40 -4.8810
6000 -0.50 -0.40 -4.5481
6000 -0.75 -0.40 -4.2731
6000 -1.00 -0.40 -4.0536
6000 -1.50 -0.40 -3.7447
6000 -2.00 -0.40 -3.5526
6250  0.00 -0.40 -4.7873
6250  0.25 -0.40 -5.1685
6250  0.50 -0.40 -5.5488
6250  0.75 -0.40 -5.8949
6250  1.00 -0.40 -6.1977
6250 -0.25 -0.40 -4.4455
6250 -0.50 -0.40 -4.1602
6250 -0.75 -0.40 -3.9312
6250 -1.00 -0.40 -3.7504
6250 -1.50 -0.40 -3.4945
6500  0.00 -0.40 -4.3889
6500  0.25 -0.40 -4.7326
6500  0.50 -0.40 -5.1054
6500  0.75 -0.40 -5.4675
6500  1.00 -0.40 -5.7896
6500 -0.25 -0.40 -4.0978
6500 -0.50 -0.40 -3.8613
6500 -0.75 -0.40 -3.6731
6500 -1.00 -0.40 -3.5237
6500 -1.50 -0.40 -3.3101
6500 -2.00 -0.40 -3.1744
6750  0.00 -0.40 -4.0660
6750  0.25 -0.40 -4.3594
6750  0.50 -0.40 -4.6987
6750  0.75 -0.40 -5.0562
6750  1.00 -0.40 -5.3936
6750 -0.25 -0.40 -3.8246
6750 -0.50 -0.40 -3.6304
6750 -0.75 -0.40 -3.4751
6750 -1.00 -0.40 -3.3509
6750 -2.00 -0.40 -3.0563
7000  0.00 -0.40 -3.8071
7000  0.50 -0.40 -4.3423
7000  1.00 -0.40 -5.0063
7000 -0.25 -0.40 -3.6087
7000 -0.50 -0.40 -3.4487
7250  1.00 -0.40 -4.6342
7500  0.00 -0.40 -3.4227
7500  0.50 -0.40 -3.7868
7500  0.75 -0.40 -4.0232
7500  1.00 -0.40 -4.2940
7500 -0.50 -0.40 -3.1785
7750  0.00 -0.40 -3.2773
7750  0.25 -0.40 -3.4121
7750  0.50 -0.40 -3.5752
7750  0.75 -0.40 -3.7688
7750  1.00 -0.40 -3.9935
7750 -0.25 -0.40 -3.1667
7750 -0.50 -0.40 -3.0766
7750 -0.75 -0.40 -3.0032
7750 -1.00 -0.40 -2.9434
7750 -1.50 -0.40 -2.8552
7750 -2.00 -0.40 -2.7976
8000  0.00 -0.40 -3.1491
8000  0.25 -0.40 -3.2565
8000  0.50 -0.40 -3.3864
8000  0.75 -0.40 -3.5419
8000  1.00 -0.40 -3.7240
8000 -0.25 -0.40 -3.0614
8000 -0.50 -0.40 -2.9904
8000 -0.75 -0.40 -2.9328
8000 -1.00 -0.40 -2.8856
8000 -1.50 -0.40 -2.8146
8000 -2.00 -0.40 -2.7675
