 E(B-V) = 0.28
3300 -0.50 -0.40-10.1787
3300 -0.75 -0.40-10.1647
3300 -1.00 -0.40-10.1455
3300 -1.50 -0.40-10.0780
3300 -2.00 -0.40 -9.9780
3400  0.00 -0.40-10.1071
3400  0.25 -0.40-10.1738
3400  0.50 -0.40-10.2578
3400  0.75 -0.40-10.3111
3400  1.00 -0.40-10.3211
3400 -0.25 -0.40-10.0650
3400 -0.50 -0.40-10.0390
3400 -0.75 -0.40-10.0197
3400 -1.00 -0.40-10.0001
3400 -1.50 -0.40 -9.9399
3400 -2.00 -0.40 -9.8475
3500  0.00 -0.40-10.0121
3500  0.25 -0.40-10.0929
3500  0.50 -0.40-10.1513
3500  0.75 -0.40-10.1622
3500  1.00 -0.40-10.1549
3500 -0.25 -0.40 -9.9481
3500 -0.50 -0.40 -9.9060
3500 -0.75 -0.40 -9.8768
3500 -1.00 -0.40 -9.8526
3500 -1.50 -0.40 -9.7946
3500 -2.00 -0.40 -9.7076
3600  0.00 -0.40 -9.9191
3600  0.25 -0.40 -9.9832
3600  0.50 -0.40 -9.9998
3600  0.75 -0.40 -9.9913
3600  1.00 -0.40 -9.9782
3600 -0.25 -0.40 -9.8417
3600 -0.50 -0.40 -9.7806
3600 -0.75 -0.40 -9.7368
3600 -1.00 -0.40 -9.7032
3600 -1.50 -0.40 -9.6400
3600 -2.00 -0.40 -9.5561
3700  0.00 -0.40 -9.8057
3700  0.25 -0.40 -9.8324
3700  0.50 -0.40 -9.8250
3700  0.75 -0.40 -9.8160
3700  1.00 -0.40 -9.8088
3700 -0.25 -0.40 -9.7382
3700 -0.50 -0.40 -9.6643
3700 -0.75 -0.40 -9.6030
3700 -1.00 -0.40 -9.5554
3700 -1.50 -0.40 -9.4781
3700 -2.00 -0.40 -9.3935
3800  0.00 -0.40 -9.6560
3800  0.25 -0.40 -9.6600
3800  0.50 -0.40 -9.6574
3800  0.75 -0.40 -9.6554
3800  1.00 -0.40 -9.6550
3800 -0.25 -0.40 -9.6167
3800 -0.50 -0.40 -9.5482
3800 -0.75 -0.40 -9.4764
3800 -1.00 -0.40 -9.4138
3800 -1.50 -0.40 -9.3140
3800 -2.00 -0.40 -9.2234
3900  0.00 -0.40 -9.4980
3900  0.25 -0.40 -9.5040
3900  0.50 -0.40 -9.5090
3900  0.75 -0.40 -9.5146
3900  1.00 -0.40 -9.5210
3900 -0.25 -0.40 -9.4767
3900 -0.50 -0.40 -9.4240
3900 -0.75 -0.40 -9.3527
3900 -1.00 -0.40 -9.2791
3900 -1.50 -0.40 -9.1529
3900 -2.00 -0.40 -9.0509
4000  0.00 -0.40 -9.3444
4000  0.25 -0.40 -9.3586
4000  0.50 -0.40 -9.3718
4000  0.75 -0.40 -9.3849
4000  1.00 -0.40 -9.3984
4000 -0.25 -0.40 -9.3252
4000 -0.50 -0.40 -9.2854
4000 -0.75 -0.40 -9.2206
4000 -1.00 -0.40 -9.1442
4000 -1.50 -0.40 -8.9960
4000 -2.00 -0.40 -8.8793
4250  0.00 -0.40 -8.9734
4250  0.25 -0.40 -9.0093
4250  0.50 -0.40 -9.0430
4250  0.75 -0.40 -9.0752
4250  1.00 -0.40 -9.1063
4250 -0.25 -0.40 -8.9336
4250 -0.50 -0.40 -8.8889
4250 -0.75 -0.40 -8.8354
4250 -1.00 -0.40 -8.7654
4250 -1.50 -0.40 -8.5982
4250 -2.00 -0.40 -8.4557
4500  0.00 -0.40 -8.6234
4500  0.25 -0.40 -8.6806
4500  0.50 -0.40 -8.7335
4500  0.75 -0.40 -8.7833
4500  1.00 -0.40 -8.8308
4500 -0.25 -0.40 -8.5600
4500 -0.50 -0.40 -8.4891
4500 -0.75 -0.40 -8.4091
4500 -1.00 -0.40 -8.3207
4500 -1.50 -0.40 -8.1395
4500 -2.00 -0.40 -7.9875
4750  0.00 -0.40 -8.2884
4750  0.25 -0.40 -8.3679
4750  0.50 -0.40 -8.4410
4750  0.75 -0.40 -8.5088
4750  1.00 -0.40 -8.5719
4750 -0.25 -0.40 -8.2006
4750 -0.50 -0.40 -8.0998
4750 -0.75 -0.40 -7.9783
4750 -1.00 -0.40 -7.8386
4750 -1.50 -0.40 -7.5779
5000  0.00 -0.40 -7.9510
5000  0.25 -0.40 -8.0551
5000  0.50 -0.40 -8.1508
5000  0.75 -0.40 -8.2393
5000  1.00 -0.40 -8.3201
5000 -0.25 -0.40 -7.8314
5000 -0.50 -0.40 -7.6767
5000 -0.75 -0.40 -7.4757
5000 -1.00 -0.40 -7.2556
5000 -1.50 -0.40 -6.8974
5000 -2.00 -0.40 -6.6639
5250  0.00 -0.40 -7.5852
5250  0.25 -0.40 -7.7234
5250  0.50 -0.40 -7.8440
5250  0.75 -0.40 -7.9556
5250  1.00 -0.40 -8.0579
5250 -0.25 -0.40 -7.4012
5250 -0.50 -0.40 -7.1441
5250 -0.75 -0.40 -6.8413
5250 -1.00 -0.40 -6.5548
5250 -1.50 -0.40 -6.1323
5250 -2.00 -0.40 -5.8641
5500  0.00 -0.40 -7.1508
5500  0.25 -0.40 -7.3569
5500  0.50 -0.40 -7.5111
5500  0.75 -0.40 -7.6467
5500  1.00 -0.40 -7.7718
5500 -0.25 -0.40 -6.8529
5500 -0.50 -0.40 -6.4865
5500 -0.75 -0.40 -6.1257
5500 -1.00 -0.40 -5.8203
5500 -1.50 -0.40 -5.3940
5500 -2.00 -0.40 -5.1438
5750  0.00 -0.40 -6.6097
5750  0.25 -0.40 -6.9288
5750  0.50 -0.40 -7.1471
5750  0.75 -0.40 -7.3137
5750  1.00 -0.40 -7.4609
5750 -0.25 -0.40 -6.2045
5750 -0.50 -0.40 -5.7937
5750 -0.75 -0.40 -5.4383
5750 -1.00 -0.40 -5.1566
5750 -1.50 -0.40 -4.7826
5750 -2.00 -0.40 -4.5723
6000  0.00 -0.40 -5.9956
6000  0.25 -0.40 -6.4146
6000  0.50 -0.40 -6.7343
6000  0.75 -0.40 -6.9569
6000  1.00 -0.40 -7.1324
6000 -0.25 -0.40 -5.5556
6000 -0.50 -0.40 -5.1683
6000 -0.75 -0.40 -4.8589
6000 -1.00 -0.40 -4.6239
6000 -1.50 -0.40 -4.3192
6000 -2.00 -0.40 -4.1474
6250  0.00 -0.40 -5.3955
6250  0.25 -0.40 -5.8452
6250  0.50 -0.40 -6.2559
6250  0.75 -0.40 -6.5637
6250  1.00 -0.40 -6.7854
6250 -0.25 -0.40 -4.9883
6250 -0.50 -0.40 -4.6593
6250 -0.75 -0.40 -4.4086
6250 -1.00 -0.40 -4.2216
6250 -1.50 -0.40 -3.9782
6250 -2.00 -0.40 -3.8375
6500  0.00 -0.40 -4.8743
6500  0.25 -0.40 -5.2905
6500  0.50 -0.40 -5.7334
6500  0.75 -0.40 -6.1221
6500  1.00 -0.40 -6.4121
6500 -0.25 -0.40 -4.5313
6500 -0.50 -0.40 -4.2670
6500 -0.75 -0.40 -4.0690
6500 -1.00 -0.40 -3.9214
6500 -1.50 -0.40 -3.7258
6500 -2.00 -0.40 -3.6088
6750  0.00 -0.40 -4.4517
6750  0.25 -0.40 -4.8028
6750  0.50 -0.40 -5.2172
6750  0.75 -0.40 -5.6414
6750  1.00 -0.40 -6.0021
6750 -0.25 -0.40 -4.1764
6750 -0.50 -0.40 -3.9682
6750 -0.75 -0.40 -3.8121
6750 -1.00 -0.40 -3.6945
6750 -1.50 -0.40 -3.5346
6750 -2.00 -0.40 -3.4361
7000  0.00 -0.40 -4.1190
7000  0.25 -0.40 -4.4016
7000  0.50 -0.40 -4.7542
7000  0.75 -0.40 -5.1573
7000  1.00 -0.40 -5.5554
7000 -0.25 -0.40 -3.9024
7000 -0.50 -0.40 -3.7384
7000 -0.75 -0.40 -3.6142
7000 -1.00 -0.40 -3.5190
7000 -1.50 -0.40 -3.3864
7000 -2.00 -0.40 -3.3027
7250  0.00 -0.40 -3.8573
7250  0.25 -0.40 -4.0796
7250  0.50 -0.40 -4.3639
7250  0.75 -0.40 -4.7099
7250  1.00 -0.40 -5.0941
7250 -0.75 -0.40 -3.4570
7250 -2.00 -0.40 -3.1967
7500  0.50 -0.40 -4.0443
7500  1.00 -0.40 -4.6559
7500 -0.50 -0.40 -3.4095
7500 -0.75 -0.40 -3.3284
7750  0.00 -0.40 -3.4749
7750  0.25 -0.40 -3.6105
7750  0.50 -0.40 -3.7839
7750  0.75 -0.40 -4.0028
7750  1.00 -0.40 -4.2717
7750 -0.25 -0.40 -3.3692
7750 -0.50 -0.40 -3.2862
8000  0.00 -0.40 -3.3329
8000  0.25 -0.40 -3.4381
8000  0.50 -0.40 -3.5715
8000  0.75 -0.40 -3.7394
8000  1.00 -0.40 -3.9480
8000 -0.25 -0.40 -3.2496
8000 -0.50 -0.40 -3.1833
8000 -0.75 -0.40 -3.1300
8000 -1.00 -0.40 -3.0865
8000 -1.50 -0.40 -3.0216
8000 -2.00 -0.40 -2.9784
