 E(B-V) = 0.14
5250 -1.00  0.00  0.2471
5250 -1.50  0.00  0.2359
5250 -2.00  0.00  0.2274
5250 -2.50  0.00  0.2218
5500 -0.25  0.00  0.1628
5500 -0.50  0.00  0.1544
5500 -0.75  0.00  0.1473
5500 -1.00  0.00  0.1406
5500 -1.50  0.00  0.1293
5500 -2.00  0.00  0.1212
5500 -2.50  0.00  0.1161
5750 -0.25  0.00  0.0569
5750 -0.50  0.00  0.0482
5750 -0.75  0.00  0.0408
5750 -1.00  0.00  0.0342
5750 -1.50  0.00  0.0236
5750 -2.00  0.00  0.0162
5750 -2.50  0.00  0.0114
6000 -0.25  0.00 -0.0494
6000 -0.50  0.00 -0.0579
6000 -0.75  0.00 -0.0650
6000 -1.00  0.00 -0.0713
6000 -1.50  0.00 -0.0811
6000 -2.00  0.00 -0.0879
6000 -2.50  0.00 -0.0923
6250 -0.50  0.00 -0.1637
6250 -0.75  0.00 -0.1704
6250 -1.00  0.00 -0.1762
6250 -1.50  0.00 -0.1851
6250 -2.00  0.00 -0.1912
6500 -0.75  0.00 -0.2754
6500 -2.00  0.00 -0.2941
6750 -0.50  0.00 -0.3744
6750 -0.75  0.00 -0.3800
6750 -1.00  0.00 -0.3847
7000 -0.25  0.00 -0.4734
7000 -0.50  0.00 -0.4797
7000 -0.75  0.00 -0.4847
7000 -1.00  0.00 -0.4889
7000 -2.00  0.00 -0.4992
7000 -2.50  0.00 -0.5019
7250 -0.25  0.00 -0.5776
7250 -0.50  0.00 -0.5836
7250 -0.75  0.00 -0.5884
7250 -1.00  0.00 -0.5924
7250 -1.50  0.00 -0.5982
7250 -2.00  0.00 -0.6020
7250 -2.50  0.00 -0.6045
7500 -0.25  0.00 -0.6769
7500 -0.50  0.00 -0.6829
7500 -0.75  0.00 -0.6876
7500 -1.00  0.00 -0.6915
7500 -1.50  0.00 -0.6973
7750 -1.50  0.00 -0.7929
8000 -1.50  0.00 -0.8848
