 E(B-V) = 0.14
2500 -0.25  0.00-11.7266
3700 -0.75  0.00 -5.8472
3700 -1.00  0.00 -5.8303
3700 -1.50  0.00 -5.7753
3700 -2.00  0.00 -5.6839
3700 -2.50  0.00 -5.5527
3800 -0.25  0.00 -5.6898
3800 -0.50  0.00 -5.6605
3800 -0.75  0.00 -5.6262
3800 -1.00  0.00 -5.5922
3800 -1.50  0.00 -5.5141
3800 -2.00  0.00 -5.4145
3800 -2.50  0.00 -5.2823
3900 -0.25  0.00 -5.5224
3900 -0.50  0.00 -5.4728
3900 -0.75  0.00 -5.4198
3900 -1.00  0.00 -5.3703
3900 -2.00  0.00 -5.1617
3900 -2.50  0.00 -5.0288
4000 -0.25  0.00 -5.3633
4000 -0.50  0.00 -5.2946
4000 -0.75  0.00 -5.2239
4000 -1.00  0.00 -5.1598
4000 -1.50  0.00 -5.0369
4000 -2.00  0.00 -4.9217
4000 -2.50  0.00 -4.7900
4250 -0.25  0.00 -4.9771
4250 -0.50  0.00 -4.8741
4250 -0.75  0.00 -4.7662
4250 -1.00  0.00 -4.6702
4250 -1.50  0.00 -4.4983
4250 -2.00  0.00 -4.3689
4250 -2.50  0.00 -4.2457
4500 -0.25  0.00 -4.5131
4500 -0.50  0.00 -4.4029
4500 -0.75  0.00 -4.2839
4500 -1.00  0.00 -4.1809
4500 -1.50  0.00 -3.9974
4500 -2.00  0.00 -3.8701
4500 -2.50  0.00 -3.7575
4750 -0.25  0.00 -4.0098
4750 -0.50  0.00 -3.9019
4750 -0.75  0.00 -3.7862
4750 -1.00  0.00 -3.6896
4750 -1.50  0.00 -3.5232
4750 -2.00  0.00 -3.4107
4750 -2.50  0.00 -3.3097
5000 -0.25  0.00 -3.5633
5000 -0.50  0.00 -3.4601
5000 -0.75  0.00 -3.3509
5000 -1.00  0.00 -3.2614
5000 -1.50  0.00 -3.1117
5000 -2.00  0.00 -3.0098
5000 -2.50  0.00 -2.9200
5250 -0.25  0.00 -3.1758
5250 -0.50  0.00 -3.0818
5250 -0.75  0.00 -2.9830
5250 -1.00  0.00 -2.9025
5250 -1.50  0.00 -2.7656
5250 -2.00  0.00 -2.6701
5250 -2.50  0.00 -2.5951
5500 -0.25  0.00 -2.8438
5500 -0.50  0.00 -2.7608
5500 -0.75  0.00 -2.6734
5500 -1.00  0.00 -2.6006
5500 -1.50  0.00 -2.4749
5500 -2.00  0.00 -2.3917
5500 -2.50  0.00 -2.3375
5750 -0.25  0.00 -2.5668
5750 -0.50  0.00 -2.4947
5750 -0.75  0.00 -2.4176
5750 -1.00  0.00 -2.3521
5750 -1.50  0.00 -2.2428
5750 -2.00  0.00 -2.1792
5750 -2.50  0.00 -2.1433
6000 -0.25  0.00 -2.3435
6000 -0.50  0.00 -2.2814
6000 -0.75  0.00 -2.2149
6000 -1.00  0.00 -2.1592
6000 -1.50  0.00 -2.0730
6000 -2.00  0.00 -2.0283
6000 -2.50  0.00 -2.0046
6250 -0.25  0.00 -2.1705
6250 -0.50  0.00 -2.1192
6250 -0.75  0.00 -2.0654
6250 -1.00  0.00 -2.0225
6250 -1.50  0.00 -1.9593
6250 -2.00  0.00 -1.9287
6250 -2.50  0.00 -1.9123
6500 -0.25  0.00 -2.0446
6500 -0.50  0.00 -2.0056
6500 -0.75  0.00 -1.9655
6500 -1.00  0.00 -1.9344
6500 -1.50  0.00 -1.8897
6500 -2.00  0.00 -1.8682
6500 -2.50  0.00 -1.8562
6750 -0.25  0.00 -1.9610
6750 -0.50  0.00 -1.9336
6750 -0.75  0.00 -1.9050
6750 -1.00  0.00 -1.8831
6750 -1.50  0.00 -1.8512
6750 -2.00  0.00 -1.8357
6750 -2.50  0.00 -1.8266
7000 -0.25  0.00 -1.9113
7000 -0.50  0.00 -1.8929
7000 -0.75  0.00 -1.8727
7000 -1.00  0.00 -1.8572
7000 -1.50  0.00 -1.8343
7000 -2.00  0.00 -1.8229
7000 -2.50  0.00 -1.8161
7250 -0.25  0.00 -1.8855
7250 -0.50  0.00 -1.8732
7250 -0.75  0.00 -1.8590
7250 -1.00  0.00 -1.8482
7250 -1.50  0.00 -1.8320
7250 -2.00  0.00 -1.8238
7250 -2.50  0.00 -1.8188
7500 -0.25  0.00 -1.8749
7500 -0.50  0.00 -1.8671
7500 -0.75  0.00 -1.8576
7500 -1.00  0.00 -1.8504
7500 -1.50  0.00 -1.8396
7500 -2.00  0.00 -1.8341
7500 -2.50  0.00 -1.8307
7750 -0.25  0.00 -1.8738
7750 -0.50  0.00 -1.8696
7750 -0.75  0.00 -1.8640
7750 -1.00  0.00 -1.8599
7750 -1.50  0.00 -1.8535
7750 -2.00  0.00 -1.8502
7750 -2.50  0.00 -1.8483
8000 -0.25  0.00 -1.8779
8000 -0.50  0.00 -1.8767
8000 -0.75  0.00 -1.8745
8000 -1.00  0.00 -1.8731
8000 -1.50  0.00 -1.8704
8000 -2.00  0.00 -1.8692
8000 -2.50  0.00 -1.8687
