 E(B-V) = 0.14
3900 -2.00  0.00  0.7621
3900 -2.50  0.00  0.7626
4000 -0.25  0.00  0.7393
4000 -0.50  0.00  0.7343
4000 -0.75  0.00  0.7329
4000 -1.00  0.00  0.7322
4000 -1.50  0.00  0.7323
4000 -2.50  0.00  0.7319
4250 -0.25  0.00  0.6551
4250 -0.50  0.00  0.6513
4250 -0.75  0.00  0.6505
4250 -1.00  0.00  0.6499
4250 -1.50  0.00  0.6494
4250 -2.00  0.00  0.6482
4250 -2.50  0.00  0.6466
4500 -0.25  0.00  0.5655
4500 -0.50  0.00  0.5618
4500 -0.75  0.00  0.5606
4500 -1.00  0.00  0.5594
4500 -1.50  0.00  0.5571
4500 -2.00  0.00  0.5541
4500 -2.50  0.00  0.5510
4750 -0.25  0.00  0.4722
4750 -0.50  0.00  0.4678
4750 -0.75  0.00  0.4653
4750 -1.00  0.00  0.4627
4750 -1.50  0.00  0.4574
4750 -2.00  0.00  0.4519
4750 -2.50  0.00  0.4474
5000 -0.25  0.00  0.3746
5000 -0.50  0.00  0.3687
5000 -0.75  0.00  0.3645
5000 -1.00  0.00  0.3602
5000 -1.50  0.00  0.3518
5000 -2.00  0.00  0.3446
5000 -2.50  0.00  0.3397
5250 -0.25  0.00  0.2723
5250 -0.50  0.00  0.2651
5250 -0.75  0.00  0.2593
5250 -1.00  0.00  0.2537
5250 -1.50  0.00  0.2437
5250 -2.00  0.00  0.2363
5250 -2.50  0.00  0.2315
5500 -0.25  0.00  0.1664
5500 -0.50  0.00  0.1583
5500 -0.75  0.00  0.1517
5500 -1.00  0.00  0.1456
5500 -1.50  0.00  0.1356
5500 -2.00  0.00  0.1285
5500 -2.50  0.00  0.1239
5750 -0.25  0.00  0.0583
5750 -0.50  0.00  0.0501
5750 -0.75  0.00  0.0434
5750 -1.00  0.00  0.0375
5750 -1.50  0.00  0.0281
5750 -2.00  0.00  0.0215
5750 -2.50  0.00  0.0172
6000 -0.25  0.00 -0.0503
6000 -0.50  0.00 -0.0583
6000 -1.00  0.00 -0.0702
6000 -1.50  0.00 -0.0789
6000 -2.00  0.00 -0.0850
6250 -0.75  0.00 -0.1726
6250 -1.50  0.00 -0.1857
6500 -0.25  0.00 -0.2678
6500 -0.50  0.00 -0.2748
6500 -0.75  0.00 -0.2803
6750 -0.25  0.00 -0.3771
6750 -0.50  0.00 -0.3834
6750 -0.75  0.00 -0.3883
6750 -1.00  0.00 -0.3925
6750 -1.50  0.00 -0.3987
6750 -2.00  0.00 -0.4029
7000 -0.25  0.00 -0.4852
7000 -0.50  0.00 -0.4912
7000 -0.75  0.00 -0.4959
7000 -1.00  0.00 -0.4998
7000 -1.50  0.00 -0.5055
7000 -2.00  0.00 -0.5093
7250 -0.25  0.00 -0.5882
7250 -1.00  0.00 -0.6026
7250 -1.50  0.00 -0.6082
7500 -0.25  0.00 -0.6869
7500 -1.50  0.00 -0.7065
