 E(B-V) = 0.14
4000 -0.25  0.00  0.5783
4000 -0.50  0.00  0.5711
4000 -0.75  0.00  0.5635
4000 -1.00  0.00  0.5587
4000 -1.50  0.00  0.5554
4000 -2.50  0.00  0.5773
4250 -0.25  0.00  0.5308
4250 -0.50  0.00  0.5249
4250 -0.75  0.00  0.5183
4250 -1.00  0.00  0.5138
4250 -1.50  0.00  0.5107
4250 -2.00  0.00  0.5163
4250 -2.50  0.00  0.5261
4500 -0.25  0.00  0.4729
4500 -0.50  0.00  0.4673
4500 -0.75  0.00  0.4610
4500 -1.00  0.00  0.4567
4500 -1.50  0.00  0.4526
4500 -2.00  0.00  0.4545
4500 -2.50  0.00  0.4571
4750 -0.25  0.00  0.4059
4750 -0.50  0.00  0.4003
4750 -0.75  0.00  0.3940
4750 -1.00  0.00  0.3892
4750 -1.50  0.00  0.3823
4750 -2.00  0.00  0.3784
4750 -2.50  0.00  0.3748
5000 -0.25  0.00  0.3320
5000 -0.50  0.00  0.3259
5000 -0.75  0.00  0.3189
5000 -1.00  0.00  0.3127
5000 -1.50  0.00  0.3016
5000 -2.00  0.00  0.2934
5000 -2.50  0.00  0.2878
5250 -0.25  0.00  0.2528
5250 -0.50  0.00  0.2453
5250 -0.75  0.00  0.2368
5250 -1.00  0.00  0.2290
5250 -1.50  0.00  0.2154
5250 -2.00  0.00  0.2062
5250 -2.50  0.00  0.2005
5500 -0.25  0.00  0.1686
5500 -0.50  0.00  0.1597
5500 -0.75  0.00  0.1502
5500 -1.00  0.00  0.1418
5500 -1.50  0.00  0.1281
5500 -2.00  0.00  0.1193
5500 -2.50  0.00  0.1137
5750 -0.25  0.00  0.0809
5750 -0.50  0.00  0.0714
5750 -0.75  0.00  0.0619
5750 -1.00  0.00  0.0538
5750 -1.50  0.00  0.0410
5750 -2.00  0.00  0.0327
5750 -2.50  0.00  0.0273
6000 -0.25  0.00 -0.0084
6000 -0.50  0.00 -0.0178
6000 -1.00  0.00 -0.0343
6000 -1.50  0.00 -0.0461
6000 -2.00  0.00 -0.0538
6250 -0.75  0.00 -0.1159
6250 -1.50  0.00 -0.1336
6500 -0.25  0.00 -0.1900
6500 -0.50  0.00 -0.1986
6500 -0.75  0.00 -0.2061
6750 -0.25  0.00 -0.2839
6750 -0.50  0.00 -0.2916
6750 -0.75  0.00 -0.2982
6750 -1.00  0.00 -0.3036
6750 -1.50  0.00 -0.3116
6750 -2.00  0.00 -0.3169
7000 -0.25  0.00 -0.3786
7000 -0.50  0.00 -0.3858
7000 -0.75  0.00 -0.3918
7000 -1.00  0.00 -0.3967
7000 -1.50  0.00 -0.4038
7000 -2.00  0.00 -0.4084
7250 -0.25  0.00 -0.4697
7250 -1.00  0.00 -0.4867
7250 -1.50  0.00 -0.4933
7500 -0.25  0.00 -0.5583
7500 -1.50  0.00 -0.5805
