 E(B-V) = 0.14
2500 -0.25  0.00-12.7308
3700 -1.50  0.00 -8.9328
3700 -2.00  0.00 -8.7687
3700 -2.50  0.00 -8.6845
3800 -0.25  0.00 -9.5302
3800 -0.50  0.00 -9.4344
3800 -0.75  0.00 -9.2480
3800 -1.00  0.00 -9.0532
3800 -1.50  0.00 -8.6679
3800 -2.50  0.00 -8.3420
3900 -0.25  0.00 -9.3062
3900 -0.50  0.00 -9.2155
3900 -0.75  0.00 -9.0251
3900 -1.00  0.00 -8.8203
3900 -1.50  0.00 -8.3947
3900 -2.00  0.00 -8.1373
3900 -2.50  0.00 -8.0075
4000 -0.25  0.00 -9.0454
4000 -0.50  0.00 -8.9396
4000 -0.75  0.00 -8.7333
4000 -1.00  0.00 -8.5182
4000 -1.50  0.00 -8.0762
4000 -2.00  0.00 -7.8108
4000 -2.50  0.00 -7.6726
4250 -0.25  0.00 -8.2585
4250 -0.50  0.00 -8.0671
4250 -0.75  0.00 -7.7946
4250 -1.00  0.00 -7.5533
4250 -1.50  0.00 -7.1274
4250 -2.00  0.00 -6.9261
4250 -2.50  0.00 -6.8283
4500 -0.25  0.00 -7.4167
4500 -0.50  0.00 -7.1829
4500 -0.75  0.00 -6.8843
4500 -1.00  0.00 -6.6375
4500 -1.50  0.00 -6.2340
4500 -2.00  0.00 -6.0677
4500 -2.50  0.00 -5.9846
4750 -0.25  0.00 -6.6403
4750 -0.50  0.00 -6.4008
4750 -0.75  0.00 -6.1100
4750 -1.00  0.00 -5.8766
4750 -1.50  0.00 -5.5028
4750 -2.00  0.00 -5.3351
4750 -2.50  0.00 -5.2236
5000 -0.25  0.00 -5.9501
5000 -0.50  0.00 -5.7206
5000 -0.75  0.00 -5.4516
5000 -1.00  0.00 -5.2347
5000 -1.50  0.00 -4.8831
5000 -2.00  0.00 -4.6907
5000 -2.50  0.00 -4.5469
5250 -0.25  0.00 -5.3537
5250 -0.50  0.00 -5.1410
5250 -0.75  0.00 -4.8950
5250 -1.00  0.00 -4.6923
5250 -1.50  0.00 -4.3505
5250 -2.00  0.00 -4.1417
5250 -2.50  0.00 -4.0016
5500 -0.25  0.00 -4.8555
5500 -0.50  0.00 -4.6577
5500 -0.75  0.00 -4.4306
5500 -1.00  0.00 -4.2382
5500 -1.50  0.00 -3.9152
5500 -2.00  0.00 -3.7225
5500 -2.50  0.00 -3.6028
5750 -0.25  0.00 -4.4442
5750 -0.50  0.00 -4.2582
5750 -0.75  0.00 -4.0500
5750 -1.00  0.00 -3.8746
5750 -1.50  0.00 -3.5920
5750 -2.00  0.00 -3.4274
5750 -2.50  0.00 -3.3273
6000 -0.25  0.00 -4.1076
6000 -0.50  0.00 -3.9368
6000 -0.75  0.00 -3.7539
6000 -1.00  0.00 -3.6027
6000 -1.50  0.00 -3.3646
6000 -2.00  0.00 -3.2263
6000 -2.50  0.00 -3.1418
6250 -0.25  0.00 -3.8383
6250 -0.50  0.00 -3.6886
6250 -0.75  0.00 -3.5335
6250 -1.00  0.00 -3.4062
6250 -1.50  0.00 -3.2061
6250 -2.00  0.00 -3.0887
6250 -2.50  0.00 -3.0163
6500 -0.25  0.00 -3.6292
6500 -0.50  0.00 -3.5020
6500 -0.75  0.00 -3.3714
6500 -1.00  0.00 -3.2637
6500 -1.50  0.00 -3.0943
6500 -2.00  0.00 -2.9937
6500 -2.50  0.00 -2.9314
6750 -0.25  0.00 -3.4686
6750 -0.50  0.00 -3.3604
6750 -0.75  0.00 -3.2498
6750 -1.00  0.00 -3.1581
6750 -1.50  0.00 -3.0143
6750 -2.00  0.00 -2.9283
6750 -2.50  0.00 -2.8748
7000 -0.25  0.00 -3.3433
7000 -0.50  0.00 -3.2501
7000 -1.00  0.00 -3.0780
7000 -2.00  0.00 -2.8836
7250 -0.50  0.00 -3.1607
7250 -0.75  0.00 -3.0810
7250 -1.00  0.00 -3.0151
7250 -1.50  0.00 -2.9140
7250 -2.00  0.00 -2.8525
7500 -0.25  0.00 -3.1556
7500 -0.75  0.00 -3.0189
7500 -1.00  0.00 -2.9639
7750 -0.25  0.00 -3.0815
7750 -0.50  0.00 -3.0218
7750 -0.75  0.00 -2.9666
7750 -1.00  0.00 -2.9215
7750 -1.50  0.00 -2.8547
7750 -2.00  0.00 -2.8136
7750 -2.50  0.00 -2.7880
8000 -0.25  0.00 -3.0123
8000 -0.50  0.00 -2.9634
8000 -0.75  0.00 -2.9202
8000 -1.00  0.00 -2.8856
8000 -1.50  0.00 -2.8353
8000 -2.00  0.00 -2.8034
8000 -2.50  0.00 -2.7833
