 E(B-V) = 0.14
3700 -2.50  0.00  0.3102
3800 -0.25  0.00  0.2390
3800 -0.50  0.00  0.2265
3800 -0.75  0.00  0.2175
3800 -1.00  0.00  0.2135
3800 -1.50  0.00  0.2197
3800 -2.00  0.00  0.2516
3800 -2.50  0.00  0.2953
3900 -0.25  0.00  0.2361
3900 -0.50  0.00  0.2259
3900 -0.75  0.00  0.2178
3900 -1.00  0.00  0.2138
3900 -1.50  0.00  0.2165
3900 -2.00  0.00  0.2403
3900 -2.50  0.00  0.2834
4000 -0.25  0.00  0.2385
4000 -0.50  0.00  0.2311
4000 -0.75  0.00  0.2243
4000 -1.00  0.00  0.2206
4000 -1.50  0.00  0.2211
4000 -2.00  0.00  0.2374
4000 -2.50  0.00  0.2753
4250 -0.25  0.00  0.2480
4250 -0.50  0.00  0.2437
4250 -0.75  0.00  0.2381
4250 -1.00  0.00  0.2345
4250 -1.50  0.00  0.2327
4250 -2.00  0.00  0.2425
4250 -2.50  0.00  0.2637
4500 -0.25  0.00  0.2443
4500 -0.50  0.00  0.2402
4500 -0.75  0.00  0.2344
4500 -1.00  0.00  0.2304
4500 -1.50  0.00  0.2270
4500 -2.00  0.00  0.2328
4500 -2.50  0.00  0.2439
4750 -0.25  0.00  0.2268
4750 -0.50  0.00  0.2223
4750 -0.75  0.00  0.2158
4750 -1.00  0.00  0.2108
4750 -1.50  0.00  0.2038
4750 -2.00  0.00  0.2028
4750 -2.50  0.00  0.2024
5000 -0.25  0.00  0.1978
5000 -0.50  0.00  0.1919
5000 -0.75  0.00  0.1838
5000 -1.00  0.00  0.1770
5000 -1.50  0.00  0.1644
5000 -2.00  0.00  0.1552
5000 -2.50  0.00  0.1474
5250 -0.25  0.00  0.1585
5250 -0.50  0.00  0.1507
5250 -0.75  0.00  0.1404
5250 -1.00  0.00  0.1311
5250 -1.50  0.00  0.1129
5250 -2.00  0.00  0.0992
5250 -2.50  0.00  0.0898
5500 -0.25  0.00  0.1112
5500 -0.50  0.00  0.1011
5500 -0.75  0.00  0.0886
5500 -1.00  0.00  0.0770
5500 -1.50  0.00  0.0563
5500 -2.00  0.00  0.0423
5500 -2.50  0.00  0.0332
5750 -0.25  0.00  0.0583
5750 -0.50  0.00  0.0462
5750 -0.75  0.00  0.0323
5750 -1.00  0.00  0.0200
5750 -1.50  0.00 -0.0005
5750 -2.00  0.00 -0.0138
5750 -2.50  0.00 -0.0224
6000 -0.25  0.00  0.0024
6000 -0.50  0.00 -0.0105
6000 -0.75  0.00 -0.0245
6000 -1.00  0.00 -0.0367
6000 -1.50  0.00 -0.0561
6000 -2.00  0.00 -0.0686
6000 -2.50  0.00 -0.0768
6250 -0.25  0.00 -0.0540
6250 -0.50  0.00 -0.0670
6250 -0.75  0.00 -0.0806
6250 -1.00  0.00 -0.0922
6250 -1.50  0.00 -0.1105
6250 -2.00  0.00 -0.1222
6250 -2.50  0.00 -0.1299
6500 -0.50  0.00 -0.1228
6500 -0.75  0.00 -0.1357
6500 -1.00  0.00 -0.1467
6500 -1.50  0.00 -0.1636
6500 -2.00  0.00 -0.1744
6750 -0.25  0.00 -0.1661
6750 -1.00  0.00 -0.2006
6750 -2.00  0.00 -0.2256
7000 -0.25  0.00 -0.2233
7000 -0.50  0.00 -0.2349
7000 -2.00  0.00 -0.2767
7250 -0.25  0.00 -0.2834
7250 -0.50  0.00 -0.2938
7250 -0.75  0.00 -0.3032
7250 -1.00  0.00 -0.3109
7250 -1.50  0.00 -0.3223
7250 -2.00  0.00 -0.3296
7500 -0.25  0.00 -0.3455
7500 -0.50  0.00 -0.3552
7500 -0.75  0.00 -0.3636
7500 -1.00  0.00 -0.3704
7500 -1.50  0.00 -0.3804
7500 -2.00  0.00 -0.3871
7500 -2.50  0.00 -0.3914
7750 -0.25  0.00 -0.4062
7750 -0.50  0.00 -0.4153
7750 -0.75  0.00 -0.4230
7750 -1.00  0.00 -0.4295
7750 -1.50  0.00 -0.4392
7750 -2.50  0.00 -0.4500
8000 -0.25  0.00 -0.4686
8000 -0.50  0.00 -0.4772
8000 -0.75  0.00 -0.4845
8000 -1.00  0.00 -0.4908
8000 -1.50  0.00 -0.5001
8000 -2.00  0.00 -0.5062
