 E(B-V) = 0.14
3700 -2.00  0.00  0.7225
3700 -2.50  0.00  0.7202
3800 -0.25  0.00  0.7800
3800 -0.50  0.00  0.7491
3800 -0.75  0.00  0.7282
3800 -1.00  0.00  0.7145
3800 -1.50  0.00  0.6998
3800 -2.00  0.00  0.6940
3800 -2.50  0.00  0.6903
3900 -0.25  0.00  0.7605
3900 -0.50  0.00  0.7335
3900 -0.75  0.00  0.7125
3900 -1.00  0.00  0.6967
3900 -1.50  0.00  0.6773
3900 -2.00  0.00  0.6671
3900 -2.50  0.00  0.6602
4000 -0.25  0.00  0.7364
4000 -0.50  0.00  0.7161
4000 -0.75  0.00  0.6980
4000 -1.00  0.00  0.6818
4000 -1.50  0.00  0.6573
4000 -2.00  0.00  0.6415
4000 -2.50  0.00  0.6304
4250 -0.25  0.00  0.6528
4250 -0.50  0.00  0.6447
4250 -0.75  0.00  0.6373
4250 -1.00  0.00  0.6273
4250 -1.50  0.00  0.6018
4250 -2.00  0.00  0.5760
4250 -2.50  0.00  0.5557
4500 -0.25  0.00  0.5584
4500 -0.50  0.00  0.5508
4500 -0.75  0.00  0.5446
4500 -1.00  0.00  0.5376
4500 -1.50  0.00  0.5197
4500 -2.00  0.00  0.4961
4500 -2.50  0.00  0.4756
4750 -0.25  0.00  0.4601
4750 -0.50  0.00  0.4522
4750 -0.75  0.00  0.4456
4750 -1.00  0.00  0.4383
4750 -1.50  0.00  0.4219
4750 -2.00  0.00  0.4034
4750 -2.50  0.00  0.3868
5000 -0.25  0.00  0.3598
5000 -0.50  0.00  0.3514
5000 -0.75  0.00  0.3443
5000 -1.00  0.00  0.3367
5000 -1.50  0.00  0.3205
5000 -2.00  0.00  0.3047
5000 -2.50  0.00  0.2919
5250 -0.25  0.00  0.2586
5250 -0.50  0.00  0.2496
5250 -0.75  0.00  0.2417
5250 -1.00  0.00  0.2336
5250 -1.50  0.00  0.2173
5250 -2.00  0.00  0.2035
5250 -2.50  0.00  0.1934
5500 -0.25  0.00  0.1566
5500 -0.50  0.00  0.1470
5500 -0.75  0.00  0.1383
5500 -1.00  0.00  0.1296
5500 -1.50  0.00  0.1133
5500 -2.00  0.00  0.1010
5500 -2.50  0.00  0.0929
5750 -0.25  0.00  0.0543
5750 -0.50  0.00  0.0440
5750 -0.75  0.00  0.0345
5750 -1.00  0.00  0.0254
5750 -1.50  0.00  0.0094
5750 -2.00  0.00 -0.0015
5750 -2.50  0.00 -0.0084
6000 -0.25  0.00 -0.0479
6000 -0.50  0.00 -0.0587
6000 -0.75  0.00 -0.0687
6000 -1.00  0.00 -0.0779
6000 -1.50  0.00 -0.0929
6000 -2.00  0.00 -0.1028
6000 -2.50  0.00 -0.1090
6250 -0.25  0.00 -0.1495
6250 -0.50  0.00 -0.1605
6250 -0.75  0.00 -0.1704
6250 -1.00  0.00 -0.1792
6250 -1.50  0.00 -0.1931
6250 -2.00  0.00 -0.2021
6250 -2.50  0.00 -0.2079
6500 -0.25  0.00 -0.2499
6500 -0.50  0.00 -0.2607
6500 -0.75  0.00 -0.2702
6500 -1.00  0.00 -0.2783
6500 -1.50  0.00 -0.2910
6500 -2.00  0.00 -0.2992
6500 -2.50  0.00 -0.3045
6750 -0.25  0.00 -0.3489
6750 -0.50  0.00 -0.3592
6750 -0.75  0.00 -0.3680
6750 -1.00  0.00 -0.3755
6750 -1.50  0.00 -0.3869
6750 -2.00  0.00 -0.3943
6750 -2.50  0.00 -0.3991
7000 -0.25  0.00 -0.4467
7000 -0.50  0.00 -0.4563
7000 -0.75  0.00 -0.4644
7000 -1.00  0.00 -0.4711
7000 -1.50  0.00 -0.4813
7000 -2.00  0.00 -0.4879
7000 -2.50  0.00 -0.4921
7250 -0.25  0.00 -0.5432
7250 -0.50  0.00 -0.5521
7250 -0.75  0.00 -0.5593
7250 -1.00  0.00 -0.5654
7250 -1.50  0.00 -0.5743
7250 -2.00  0.00 -0.5801
7500 -0.25  0.00 -0.6386
7500 -0.50  0.00 -0.6467
7500 -0.75  0.00 -0.6532
7500 -1.00  0.00 -0.6585
7500 -1.50  0.00 -0.6663
7500 -2.00  0.00 -0.6714
7750 -0.25  0.00 -0.7330
7750 -0.50  0.00 -0.7404
7750 -0.75  0.00 -0.7462
7750 -2.00  0.00 -0.7622
8000 -0.25  0.00 -0.8268
8000 -0.50  0.00 -0.8336
8000 -0.75  0.00 -0.8389
8000 -1.00  0.00 -0.8432
8000 -1.50  0.00 -0.8495
8000 -2.00  0.00 -0.8535
8000 -2.50  0.00 -0.8560
