 E(B-V) = 0.14
5000 -1.50  0.00  0.1813
5000 -2.00  0.00  0.1841
5000 -2.50  0.00  0.1833
5250 -0.25  0.00  0.1562
5250 -0.50  0.00  0.1500
5250 -0.75  0.00  0.1423
5250 -1.00  0.00  0.1366
5250 -1.50  0.00  0.1291
5250 -2.00  0.00  0.1248
5250 -2.50  0.00  0.1187
5500 -0.25  0.00  0.1071
5500 -0.50  0.00  0.0994
5500 -0.75  0.00  0.0900
5500 -1.00  0.00  0.0819
5500 -1.50  0.00  0.0679
5500 -2.00  0.00  0.0572
5500 -2.50  0.00  0.0485
5750 -0.25  0.00  0.0512
5750 -0.50  0.00  0.0418
5750 -0.75  0.00  0.0300
5750 -1.00  0.00  0.0192
5750 -1.50  0.00 -0.0006
5750 -2.00  0.00 -0.0146
5750 -2.50  0.00 -0.0241
6000 -0.25  0.00 -0.0098
6000 -0.50  0.00 -0.0215
6000 -0.75  0.00 -0.0358
6000 -1.00  0.00 -0.0491
6000 -1.50  0.00 -0.0719
6000 -2.00  0.00 -0.0869
6000 -2.50  0.00 -0.0965
6250 -0.25  0.00 -0.0746
6250 -0.50  0.00 -0.0888
6250 -0.75  0.00 -0.1048
6250 -1.00  0.00 -0.1193
6250 -1.50  0.00 -0.1427
6250 -2.00  0.00 -0.1575
6250 -2.50  0.00 -0.1668
6500 -0.25  0.00 -0.1414
6500 -0.50  0.00 -0.1572
6500 -0.75  0.00 -0.1739
6500 -1.00  0.00 -0.1884
6500 -1.50  0.00 -0.2109
6500 -2.00  0.00 -0.2251
6500 -2.50  0.00 -0.2340
6750 -0.25  0.00 -0.2084
6750 -0.50  0.00 -0.2248
6750 -0.75  0.00 -0.2412
6750 -1.00  0.00 -0.2551
6750 -1.50  0.00 -0.2763
6750 -2.00  0.00 -0.2896
6750 -2.50  0.00 -0.2980
7000 -0.25  0.00 -0.2744
7000 -0.50  0.00 -0.2907
7000 -0.75  0.00 -0.3064
7000 -1.00  0.00 -0.3194
7000 -1.50  0.00 -0.3391
7000 -2.00  0.00 -0.3514
7000 -2.50  0.00 -0.3592
7250 -0.25  0.00 -0.3389
7250 -0.50  0.00 -0.3546
7250 -0.75  0.00 -0.3693
7250 -1.00  0.00 -0.3813
7250 -1.50  0.00 -0.3993
7250 -2.00  0.00 -0.4105
7250 -2.50  0.00 -0.4177
7500 -0.25  0.00 -0.4020
7500 -0.50  0.00 -0.4167
7500 -0.75  0.00 -0.4302
7500 -1.00  0.00 -0.4412
7500 -1.50  0.00 -0.4573
7500 -2.00  0.00 -0.4674
7500 -2.50  0.00 -0.4738
7750 -0.25  0.00 -0.4638
7750 -0.50  0.00 -0.4775
7750 -0.75  0.00 -0.4896
7750 -1.00  0.00 -0.4995
7750 -1.50  0.00 -0.5137
7750 -2.00  0.00 -0.5226
7750 -2.50  0.00 -0.5283
8000 -0.25  0.00 -0.5249
8000 -0.50  0.00 -0.5373
8000 -0.75  0.00 -0.5480
8000 -1.00  0.00 -0.5567
8000 -1.50  0.00 -0.5690
8000 -2.00  0.00 -0.5769
8000 -2.50  0.00 -0.5818
