 E(B-V) = 0.14
2500 -0.25  0.00-12.8520
5250 -0.25  0.00 -5.3203
5250 -0.50  0.00 -5.1204
5250 -0.75  0.00 -4.8864
5250 -1.00  0.00 -4.6934
5250 -1.50  0.00 -4.3706
5250 -2.00  0.00 -4.1702
5250 -2.50  0.00 -4.0276
5500 -0.25  0.00 -4.8139
5500 -0.50  0.00 -4.6264
5500 -0.75  0.00 -4.4098
5500 -1.00  0.00 -4.2262
5500 -1.50  0.00 -3.9165
5500 -2.00  0.00 -3.7265
5500 -2.50  0.00 -3.6046
5750 -0.25  0.00 -4.3901
5750 -0.50  0.00 -4.2124
5750 -0.75  0.00 -4.0116
5750 -1.00  0.00 -3.8403
5750 -1.50  0.00 -3.5613
5750 -2.00  0.00 -3.3965
5750 -2.50  0.00 -3.2953
6000 -0.25  0.00 -4.0383
6000 -0.50  0.00 -3.8716
6000 -0.75  0.00 -3.6912
6000 -1.00  0.00 -3.5405
6000 -1.50  0.00 -3.3023
6000 -2.00  0.00 -3.1633
6000 -2.50  0.00 -3.0789
6250 -0.25  0.00 -3.7511
6250 -0.50  0.00 -3.6015
6250 -0.75  0.00 -3.4464
6250 -1.00  0.00 -3.3187
6250 -1.50  0.00 -3.1186
6250 -2.00  0.00 -3.0015
6250 -2.50  0.00 -2.9302
6500 -0.25  0.00 -3.5240
6500 -0.50  0.00 -3.3954
6500 -0.75  0.00 -3.2645
6500 -1.00  0.00 -3.1569
6500 -1.50  0.00 -2.9883
6500 -2.00  0.00 -2.8890
6500 -2.50  0.00 -2.8282
6750 -0.25  0.00 -3.3488
6750 -0.50  0.00 -3.2396
6750 -0.75  0.00 -3.1290
6750 -1.00  0.00 -3.0377
6750 -1.50  0.00 -2.8950
6750 -2.00  0.00 -2.8104
6750 -2.50  0.00 -2.7584
7000 -0.25  0.00 -3.2137
7000 -0.50  0.00 -3.1205
7000 -0.75  0.00 -3.0265
7000 -1.00  0.00 -2.9487
7000 -1.50  0.00 -2.8280
7000 -2.00  0.00 -2.7561
7000 -2.50  0.00 -2.7119
7250 -0.25  0.00 -3.1069
7250 -0.50  0.00 -3.0266
7250 -0.75  0.00 -2.9467
7250 -1.00  0.00 -2.8806
7250 -1.50  0.00 -2.7794
7250 -2.00  0.00 -2.7186
7500 -0.25  0.00 -3.0195
7500 -0.50  0.00 -2.9503
7500 -0.75  0.00 -2.8829
7500 -1.00  0.00 -2.8274
7500 -1.50  0.00 -2.7433
7500 -2.00  0.00 -2.6925
7750 -0.25  0.00 -2.9459
7750 -0.50  0.00 -2.8868
7750 -0.75  0.00 -2.8306
7750 -2.00  0.00 -2.6740
8000 -0.25  0.00 -2.8827
8000 -0.50  0.00 -2.8330
8000 -0.75  0.00 -2.7872
8000 -1.00  0.00 -2.7501
8000 -1.50  0.00 -2.6955
8000 -2.00  0.00 -2.6620
8000 -2.50  0.00 -2.6416
