 E(B-V) = 0.14
3800 -2.50  0.00  0.4837
3900 -0.25  0.00  0.4660
3900 -0.50  0.00  0.4565
3900 -0.75  0.00  0.4479
3900 -1.00  0.00  0.4427
3900 -1.50  0.00  0.4400
3900 -2.00  0.00  0.4488
3900 -2.50  0.00  0.4693
4000 -0.25  0.00  0.4544
4000 -0.50  0.00  0.4471
4000 -0.75  0.00  0.4398
4000 -1.00  0.00  0.4351
4000 -1.50  0.00  0.4320
4000 -2.00  0.00  0.4398
4000 -2.50  0.00  0.4571
4250 -0.25  0.00  0.4252
4250 -0.50  0.00  0.4199
4250 -0.75  0.00  0.4134
4250 -1.00  0.00  0.4090
4250 -1.50  0.00  0.4054
4250 -2.00  0.00  0.4111
4250 -2.50  0.00  0.4230
4500 -0.25  0.00  0.3857
4500 -0.50  0.00  0.3806
4500 -0.75  0.00  0.3742
4500 -1.00  0.00  0.3697
4500 -1.50  0.00  0.3651
4500 -2.00  0.00  0.3674
4500 -2.50  0.00  0.3723
4750 -0.25  0.00  0.3364
4750 -0.50  0.00  0.3310
4750 -0.75  0.00  0.3243
4750 -1.00  0.00  0.3192
4750 -1.50  0.00  0.3117
4750 -2.00  0.00  0.3082
4750 -2.50  0.00  0.3051
5000 -0.25  0.00  0.2788
5000 -0.50  0.00  0.2727
5000 -0.75  0.00  0.2650
5000 -1.00  0.00  0.2584
5000 -1.50  0.00  0.2464
5000 -2.00  0.00  0.2372
5000 -2.50  0.00  0.2305
5250 -0.25  0.00  0.2147
5250 -0.50  0.00  0.2071
5250 -0.75  0.00  0.1978
5250 -1.00  0.00  0.1892
5250 -1.50  0.00  0.1735
5250 -2.00  0.00  0.1623
5250 -2.50  0.00  0.1551
5500 -0.25  0.00  0.1452
5500 -0.50  0.00  0.1357
5500 -0.75  0.00  0.1249
5500 -1.00  0.00  0.1151
5500 -1.50  0.00  0.0985
5500 -2.00  0.00  0.0876
5500 -2.50  0.00  0.0807
5750 -0.25  0.00  0.0718
5750 -0.50  0.00  0.0612
5750 -0.75  0.00  0.0499
5750 -1.00  0.00  0.0400
5750 -1.50  0.00  0.0242
5750 -2.00  0.00  0.0139
5750 -2.50  0.00  0.0072
6000 -0.25  0.00 -0.0031
6000 -0.50  0.00 -0.0140
6000 -0.75  0.00 -0.0250
6000 -1.00  0.00 -0.0344
6000 -1.50  0.00 -0.0493
6000 -2.00  0.00 -0.0589
6000 -2.50  0.00 -0.0652
6250 -0.50  0.00 -0.0890
6250 -0.75  0.00 -0.0994
6250 -1.00  0.00 -0.1083
6250 -1.50  0.00 -0.1221
6250 -2.00  0.00 -0.1310
6500 -0.75  0.00 -0.1737
6500 -2.00  0.00 -0.2025
6750 -0.50  0.00 -0.2395
6750 -0.75  0.00 -0.2484
6750 -1.00  0.00 -0.2558
7000 -0.25  0.00 -0.3085
7000 -0.50  0.00 -0.3172
7000 -0.75  0.00 -0.3250
7000 -1.00  0.00 -0.3313
7000 -2.00  0.00 -0.3468
7000 -2.50  0.00 -0.3508
7250 -0.25  0.00 -0.3878
7250 -0.50  0.00 -0.3960
7250 -0.75  0.00 -0.4031
7250 -1.00  0.00 -0.4088
7250 -1.50  0.00 -0.4171
7250 -2.00  0.00 -0.4225
7250 -2.50  0.00 -0.4260
7500 -0.25  0.00 -0.4642
7500 -0.50  0.00 -0.4720
7500 -0.75  0.00 -0.4785
7500 -1.00  0.00 -0.4838
7500 -1.50  0.00 -0.4916
7750 -1.50  0.00 -0.5660
8000 -1.50  0.00 -0.6406
