 E(B-V) = 0.14
2500 -0.25  0.00 -5.5621
7750 -0.50  0.00 -0.3804
7750 -0.75  0.00 -0.3911
7750 -1.00  0.00 -0.4003
7750 -1.50  0.00 -0.4143
7750 -2.50  0.00 -0.4303
8000 -0.25  0.00 -0.3898
8000 -0.50  0.00 -0.4024
8000 -0.75  0.00 -0.4128
8000 -1.00  0.00 -0.4219
8000 -1.50  0.00 -0.4354
8000 -2.00  0.00 -0.4446
