 E(B-V) = 0.14
2500 -0.25  0.00-12.7091
5000 -0.25  0.00 -8.8771
5000 -0.50  0.00 -8.7065
5000 -0.75  0.00 -8.4504
5000 -1.00  0.00 -8.1301
5000 -1.50  0.00 -7.6154
5000 -2.00  0.00 -7.3102
5000 -2.50  0.00 -7.1040
5250 -0.25  0.00 -8.3972
5250 -0.50  0.00 -8.0852
5250 -0.75  0.00 -7.6792
5250 -1.00  0.00 -7.2784
5250 -1.50  0.00 -6.7289
5250 -2.00  0.00 -6.4010
5250 -2.50  0.00 -6.1947
5500 -0.25  0.00 -7.7881
5500 -0.50  0.00 -7.3167
5500 -0.75  0.00 -6.8507
5500 -1.00  0.00 -6.4609
5500 -1.50  0.00 -5.9619
5500 -2.00  0.00 -5.6755
5500 -2.50  0.00 -5.5012
5750 -0.25  0.00 -7.0678
5750 -0.50  0.00 -6.5451
5750 -0.75  0.00 -6.1176
5750 -1.00  0.00 -5.7882
5750 -1.50  0.00 -5.3809
5750 -2.00  0.00 -5.1506
5750 -2.50  0.00 -5.0077
6000 -0.25  0.00 -6.3628
6000 -0.50  0.00 -5.8909
6000 -0.75  0.00 -5.5411
6000 -1.00  0.00 -5.2817
6000 -1.50  0.00 -4.9621
6000 -2.00  0.00 -4.7779
6000 -2.50  0.00 -4.6593
6250 -0.25  0.00 -5.7661
6250 -0.50  0.00 -5.3828
6250 -0.75  0.00 -5.1104
6250 -1.00  0.00 -4.9101
6250 -1.50  0.00 -4.6592
6250 -2.00  0.00 -4.5085
6250 -2.50  0.00 -4.4082
6500 -0.25  0.00 -5.2993
6500 -0.50  0.00 -5.0005
6500 -0.75  0.00 -4.7906
6500 -1.00  0.00 -4.6348
6500 -1.50  0.00 -4.4345
6500 -2.00  0.00 -4.3085
6500 -2.50  0.00 -4.2223
6750 -0.25  0.00 -4.9416
6750 -0.50  0.00 -4.7107
6750 -0.75  0.00 -4.5477
6750 -1.00  0.00 -4.4249
6750 -1.50  0.00 -4.2620
6750 -2.00  0.00 -4.1554
7000 -0.75  0.00 -4.3570
7000 -1.50  0.00 -4.1248
7000 -2.00  0.00 -4.0345
7250 -0.25  0.00 -4.4425
7250 -0.50  0.00 -4.3022
7250 -0.75  0.00 -4.2008
7250 -1.00  0.00 -4.1214
7250 -1.50  0.00 -4.0113
7250 -2.00  0.00 -3.9351
7500 -0.25  0.00 -4.2628
7500 -0.50  0.00 -4.1525
7500 -0.75  0.00 -4.0717
7500 -1.00  0.00 -4.0072
7500 -1.50  0.00 -3.9172
7500 -2.00  0.00 -3.8534
7500 -2.50  0.00 -3.8070
7750 -0.25  0.00 -4.1083
7750 -0.50  0.00 -4.0238
7750 -0.75  0.00 -3.9617
7750 -1.00  0.00 -3.9114
7750 -1.50  0.00 -3.8418
7750 -2.00  0.00 -3.7904
7750 -2.50  0.00 -3.7523
8000 -0.25  0.00 -3.9593
8000 -0.50  0.00 -3.8950
8000 -0.75  0.00 -3.8482
8000 -1.00  0.00 -3.8105
8000 -1.50  0.00 -3.7582
8000 -2.00  0.00 -3.7181
8000 -2.50  0.00 -3.6874
