 E(B-V) = 0.14
3700 -2.00  0.00  0.6185
3700 -2.50  0.00  0.6300
3800 -0.25  0.00  0.6272
3800 -0.50  0.00  0.6142
3800 -0.75  0.00  0.6017
3800 -1.00  0.00  0.5929
3800 -1.50  0.00  0.5877
3800 -2.00  0.00  0.5933
3800 -2.50  0.00  0.6037
3900 -0.25  0.00  0.5969
3900 -0.50  0.00  0.5866
3900 -0.75  0.00  0.5773
3900 -1.00  0.00  0.5708
3900 -1.50  0.00  0.5656
3900 -2.00  0.00  0.5700
3900 -2.50  0.00  0.5787
4000 -0.25  0.00  0.5709
4000 -0.50  0.00  0.5626
4000 -0.75  0.00  0.5549
4000 -1.00  0.00  0.5497
4000 -1.50  0.00  0.5447
4000 -2.00  0.00  0.5480
4000 -2.50  0.00  0.5549
4250 -0.25  0.00  0.5146
4250 -0.50  0.00  0.5086
4250 -0.75  0.00  0.5017
4250 -1.00  0.00  0.4965
4250 -1.50  0.00  0.4899
4250 -2.00  0.00  0.4899
4250 -2.50  0.00  0.4936
4500 -0.25  0.00  0.4542
4500 -0.50  0.00  0.4481
4500 -0.75  0.00  0.4410
4500 -1.00  0.00  0.4353
4500 -1.50  0.00  0.4272
4500 -2.00  0.00  0.4249
4500 -2.50  0.00  0.4252
4750 -0.25  0.00  0.3861
4750 -0.50  0.00  0.3796
4750 -0.75  0.00  0.3721
4750 -1.00  0.00  0.3658
4750 -1.50  0.00  0.3561
4750 -2.00  0.00  0.3509
4750 -2.50  0.00  0.3471
5000 -0.25  0.00  0.3119
5000 -0.50  0.00  0.3047
5000 -0.75  0.00  0.2964
5000 -1.00  0.00  0.2893
5000 -1.50  0.00  0.2769
5000 -2.00  0.00  0.2678
5000 -2.50  0.00  0.2606
5250 -0.25  0.00  0.2330
5250 -0.50  0.00  0.2249
5250 -0.75  0.00  0.2155
5250 -1.00  0.00  0.2069
5250 -1.50  0.00  0.1913
5250 -2.00  0.00  0.1795
5250 -2.50  0.00  0.1715
5500 -0.25  0.00  0.1507
5500 -0.50  0.00  0.1413
5500 -0.75  0.00  0.1306
5500 -1.00  0.00  0.1207
5500 -1.50  0.00  0.1032
5500 -2.00  0.00  0.0912
5500 -2.50  0.00  0.0835
5750 -0.25  0.00  0.0659
5750 -0.50  0.00  0.0553
5750 -0.75  0.00  0.0437
5750 -1.00  0.00  0.0332
5750 -1.50  0.00  0.0159
5750 -2.00  0.00  0.0048
5750 -2.50  0.00 -0.0023
6000 -0.25  0.00 -0.0203
6000 -0.50  0.00 -0.0315
6000 -0.75  0.00 -0.0431
6000 -1.00  0.00 -0.0532
6000 -1.50  0.00 -0.0693
6000 -2.00  0.00 -0.0796
6000 -2.50  0.00 -0.0863
6250 -0.25  0.00 -0.1067
6250 -0.50  0.00 -0.1178
6250 -0.75  0.00 -0.1288
6250 -1.00  0.00 -0.1383
6250 -1.50  0.00 -0.1530
6250 -2.00  0.00 -0.1625
6250 -2.50  0.00 -0.1686
6500 -0.25  0.00 -0.1927
6500 -0.50  0.00 -0.2034
6500 -0.75  0.00 -0.2136
6500 -1.00  0.00 -0.2223
6500 -1.50  0.00 -0.2356
6500 -2.00  0.00 -0.2442
6500 -2.50  0.00 -0.2497
6750 -0.25  0.00 -0.2784
6750 -0.50  0.00 -0.2886
6750 -0.75  0.00 -0.2978
6750 -1.00  0.00 -0.3056
6750 -1.50  0.00 -0.3174
6750 -2.00  0.00 -0.3250
7000 -0.75  0.00 -0.3820
7000 -1.50  0.00 -0.3991
7000 -2.00  0.00 -0.4057
7250 -0.25  0.00 -0.4505
7250 -0.50  0.00 -0.4591
7250 -0.75  0.00 -0.4664
7250 -1.00  0.00 -0.4723
7250 -1.50  0.00 -0.4810
7250 -2.00  0.00 -0.4868
7500 -0.25  0.00 -0.5379
7500 -0.50  0.00 -0.5455
7500 -0.75  0.00 -0.5518
7500 -1.00  0.00 -0.5569
7500 -1.50  0.00 -0.5644
7500 -2.00  0.00 -0.5693
7500 -2.50  0.00 -0.5725
7750 -0.25  0.00 -0.6253
7750 -0.50  0.00 -0.6325
7750 -0.75  0.00 -0.6382
7750 -1.00  0.00 -0.6430
7750 -1.50  0.00 -0.6500
7750 -2.00  0.00 -0.6546
7750 -2.50  0.00 -0.6576
8000 -0.25  0.00 -0.7097
8000 -0.50  0.00 -0.7168
8000 -0.75  0.00 -0.7225
8000 -1.00  0.00 -0.7274
8000 -1.50  0.00 -0.7346
8000 -2.00  0.00 -0.7393
8000 -2.50  0.00 -0.7422
