 E(B-V) = 0.14
3400 -2.00  0.00  0.8180
3400 -2.50  0.00  0.7931
3500 -0.25  0.00  0.8306
3500 -0.50  0.00  0.8087
3500 -0.75  0.00  0.7953
3500 -1.00  0.00  0.7886
3500 -1.50  0.00  0.7878
3500 -2.00  0.00  0.7880
3500 -2.50  0.00  0.7693
3600 -0.25  0.00  0.8020
3600 -0.50  0.00  0.7806
3600 -0.75  0.00  0.7673
3600 -1.00  0.00  0.7601
3600 -1.50  0.00  0.7570
3600 -2.00  0.00  0.7570
3600 -2.50  0.00  0.7436
3700 -0.25  0.00  0.7736
3700 -0.50  0.00  0.7527
3700 -0.75  0.00  0.7398
3700 -1.00  0.00  0.7321
3700 -1.50  0.00  0.7265
3700 -2.00  0.00  0.7254
3700 -2.50  0.00  0.7159
3800 -0.25  0.00  0.7475
3800 -0.50  0.00  0.7265
3800 -0.75  0.00  0.7134
3800 -1.00  0.00  0.7051
3800 -1.50  0.00  0.6970
3800 -2.00  0.00  0.6939
3800 -2.50  0.00  0.6865
3900 -0.25  0.00  0.7253
3900 -0.50  0.00  0.7034
3900 -0.75  0.00  0.6894
3900 -1.00  0.00  0.6799
3900 -1.50  0.00  0.6690
3900 -2.00  0.00  0.6632
3900 -2.50  0.00  0.6557
4000 -0.25  0.00  0.7065
4000 -0.50  0.00  0.6843
4000 -0.75  0.00  0.6688
4000 -1.00  0.00  0.6574
4000 -1.50  0.00  0.6428
4000 -2.00  0.00  0.6336
4000 -2.50  0.00  0.6244
4250 -0.25  0.00  0.6499
4250 -0.50  0.00  0.6351
4250 -0.75  0.00  0.6212
4250 -1.00  0.00  0.6072
4250 -1.50  0.00  0.5819
4250 -2.00  0.00  0.5615
4250 -2.50  0.00  0.5449
4500 -0.25  0.00  0.5611
4500 -0.50  0.00  0.5527
4500 -0.75  0.00  0.5448
4500 -1.00  0.00  0.5344
4500 -1.50  0.00  0.5089
4500 -2.00  0.00  0.4840
4500 -2.50  0.00  0.4643
4750 -0.25  0.00  0.4624
4750 -0.50  0.00  0.4539
4750 -0.75  0.00  0.4465
4750 -1.00  0.00  0.4381
4750 -1.50  0.00  0.4178
4750 -2.00  0.00  0.3957
4750 -2.50  0.00  0.3780
5000 -0.25  0.00  0.3616
5000 -0.50  0.00  0.3528
5000 -0.75  0.00  0.3449
5000 -1.00  0.00  0.3365
5000 -1.50  0.00  0.3180
5000 -2.00  0.00  0.2997
5000 -2.50  0.00  0.2854
5250 -0.25  0.00  0.2601
5250 -0.50  0.00  0.2508
5250 -0.75  0.00  0.2424
5250 -1.00  0.00  0.2337
5250 -1.50  0.00  0.2158
5250 -2.00  0.00  0.2001
5250 -2.50  0.00  0.1888
5500 -0.25  0.00  0.1582
5500 -0.50  0.00  0.1483
5500 -0.75  0.00  0.1393
5500 -1.00  0.00  0.1302
5500 -1.50  0.00  0.1127
5500 -2.00  0.00  0.0991
5500 -2.50  0.00  0.0901
5750 -0.25  0.00  0.0559
5750 -0.50  0.00  0.0456
5750 -0.75  0.00  0.0359
5750 -1.00  0.00  0.0264
5750 -1.50  0.00  0.0094
5750 -2.00  0.00 -0.0024
5750 -2.50  0.00 -0.0099
6000 -0.25  0.00 -0.0460
6000 -0.50  0.00 -0.0570
6000 -0.75  0.00 -0.0673
6000 -1.00  0.00 -0.0769
6000 -1.50  0.00 -0.0929
6000 -2.00  0.00 -0.1035
6000 -2.50  0.00 -0.1101
6250 -0.25  0.00 -0.1473
6250 -0.50  0.00 -0.1588
6250 -0.75  0.00 -0.1692
6250 -1.00  0.00 -0.1786
6250 -1.50  0.00 -0.1935
6250 -2.00  0.00 -0.2031
6250 -2.50  0.00 -0.2092
6500 -0.25  0.00 -0.2475
6500 -0.50  0.00 -0.2590
6500 -0.75  0.00 -0.2692
6500 -1.00  0.00 -0.2780
6500 -1.50  0.00 -0.2916
6500 -2.00  0.00 -0.3005
6500 -2.50  0.00 -0.3061
6750 -0.25  0.00 -0.3461
6750 -0.50  0.00 -0.3572
6750 -0.75  0.00 -0.3668
6750 -1.00  0.00 -0.3750
6750 -1.50  0.00 -0.3874
6750 -2.00  0.00 -0.3955
6750 -2.50  0.00 -0.4007
7000 -0.25  0.00 -0.4431
7000 -0.50  0.00 -0.4536
7000 -0.75  0.00 -0.4625
7000 -1.00  0.00 -0.4700
7000 -1.50  0.00 -0.4812
7000 -2.00  0.00 -0.4884
7000 -2.50  0.00 -0.4931
7250 -0.25  0.00 -0.5385
7250 -0.50  0.00 -0.5483
7250 -0.75  0.00 -0.5564
7250 -1.00  0.00 -0.5631
7250 -1.50  0.00 -0.5730
7250 -2.00  0.00 -0.5795
7250 -2.50  0.00 -0.5836
7500 -0.25  0.00 -0.6324
7500 -0.50  0.00 -0.6414
7500 -0.75  0.00 -0.6487
7500 -1.00  0.00 -0.6547
7500 -1.50  0.00 -0.6634
7500 -2.00  0.00 -0.6691
7750 -0.25  0.00 -0.7252
7750 -0.50  0.00 -0.7334
7750 -0.75  0.00 -0.7399
7750 -1.00  0.00 -0.7452
7750 -1.50  0.00 -0.7528
7750 -2.00  0.00 -0.7578
8000 -0.25  0.00 -0.8170
8000 -0.50  0.00 -0.8244
8000 -0.75  0.00 -0.8302
8000 -1.00  0.00 -0.8350
