 E(B-V) = 0.14
3700 -0.50  0.00  0.4981
3700 -0.75  0.00  0.4867
3700 -1.00  0.00  0.4787
3700 -1.50  0.00  0.4753
3700 -2.00  0.00  0.4914
3700 -2.50  0.00  0.5141
3800 -0.25  0.00  0.4866
3800 -0.50  0.00  0.4744
3800 -0.75  0.00  0.4646
3800 -1.00  0.00  0.4588
3800 -1.50  0.00  0.4564
3800 -2.00  0.00  0.4702
3800 -2.50  0.00  0.4932
3900 -0.25  0.00  0.4673
3900 -0.50  0.00  0.4573
3900 -0.75  0.00  0.4487
3900 -1.00  0.00  0.4437
3900 -1.50  0.00  0.4414
3900 -2.00  0.00  0.4524
3900 -2.50  0.00  0.4743
4000 -0.25  0.00  0.4526
4000 -0.50  0.00  0.4448
4000 -0.75  0.00  0.4374
4000 -1.00  0.00  0.4327
4000 -1.50  0.00  0.4296
4000 -2.00  0.00  0.4377
4000 -2.50  0.00  0.4571
4250 -0.25  0.00  0.4203
4250 -0.50  0.00  0.4149
4250 -0.75  0.00  0.4084
4250 -1.00  0.00  0.4037
4250 -1.50  0.00  0.3991
4250 -2.00  0.00  0.4033
4250 -2.50  0.00  0.4144
4500 -0.25  0.00  0.3799
4500 -0.50  0.00  0.3745
4500 -0.75  0.00  0.3678
4500 -1.00  0.00  0.3629
4500 -1.50  0.00  0.3570
4500 -2.00  0.00  0.3583
4500 -2.50  0.00  0.3633
4750 -0.25  0.00  0.3298
4750 -0.50  0.00  0.3241
4750 -0.75  0.00  0.3170
4750 -1.00  0.00  0.3114
4750 -1.50  0.00  0.3030
4750 -2.00  0.00  0.2996
4750 -2.50  0.00  0.2971
5000 -0.25  0.00  0.2718
5000 -0.50  0.00  0.2653
5000 -0.75  0.00  0.2572
5000 -1.00  0.00  0.2503
5000 -1.50  0.00  0.2380
5000 -2.00  0.00  0.2288
5000 -2.50  0.00  0.2216
5250 -0.25  0.00  0.2075
5250 -0.50  0.00  0.1995
5250 -0.75  0.00  0.1900
5250 -1.00  0.00  0.1813
5250 -1.50  0.00  0.1649
5250 -2.00  0.00  0.1529
5250 -2.50  0.00  0.1448
5500 -0.25  0.00  0.1381
5500 -0.50  0.00  0.1286
5500 -0.75  0.00  0.1174
5500 -1.00  0.00  0.1071
5500 -1.50  0.00  0.0891
5500 -2.00  0.00  0.0771
5500 -2.50  0.00  0.0694
5750 -0.25  0.00  0.0652
5750 -0.50  0.00  0.0542
5750 -0.75  0.00  0.0422
5750 -1.00  0.00  0.0315
5750 -1.50  0.00  0.0140
5750 -2.00  0.00  0.0028
5750 -2.50  0.00 -0.0045
6000 -0.25  0.00 -0.0096
6000 -0.50  0.00 -0.0210
6000 -0.75  0.00 -0.0329
6000 -1.00  0.00 -0.0432
6000 -1.50  0.00 -0.0596
6000 -2.00  0.00 -0.0701
6000 -2.50  0.00 -0.0770
6250 -0.25  0.00 -0.0845
6250 -0.50  0.00 -0.0958
6250 -0.75  0.00 -0.1072
6250 -1.00  0.00 -0.1169
6250 -1.50  0.00 -0.1321
6250 -2.00  0.00 -0.1418
6250 -2.50  0.00 -0.1482
6500 -0.50  0.00 -0.1701
6500 -0.75  0.00 -0.1808
6500 -1.00  0.00 -0.1898
6500 -1.50  0.00 -0.2036
6500 -2.00  0.00 -0.2125
6750 -0.25  0.00 -0.2338
6750 -1.00  0.00 -0.2623
6750 -2.00  0.00 -0.2825
7000 -0.25  0.00 -0.3093
7000 -0.50  0.00 -0.3190
7000 -2.00  0.00 -0.3526
7250 -0.25  0.00 -0.3866
7250 -0.50  0.00 -0.3953
7250 -0.75  0.00 -0.4029
7250 -1.00  0.00 -0.4091
7250 -1.50  0.00 -0.4181
7250 -2.00  0.00 -0.4240
7500 -0.25  0.00 -0.4645
7500 -0.50  0.00 -0.4727
7500 -0.75  0.00 -0.4795
7500 -1.00  0.00 -0.4851
7500 -1.50  0.00 -0.4932
7500 -2.00  0.00 -0.4986
7500 -2.50  0.00 -0.5021
7750 -0.25  0.00 -0.5398
7750 -0.50  0.00 -0.5476
7750 -0.75  0.00 -0.5540
7750 -1.00  0.00 -0.5594
7750 -1.50  0.00 -0.5674
7750 -2.50  0.00 -0.5763
8000 -0.25  0.00 -0.6147
8000 -0.50  0.00 -0.6222
8000 -0.75  0.00 -0.6285
8000 -1.00  0.00 -0.6338
8000 -1.50  0.00 -0.6417
8000 -2.00  0.00 -0.6468
