 E(B-V) = 0.14
6250 -2.00  0.00 -0.1614
6250 -2.50  0.00 -0.1687
6500 -0.25  0.00 -0.1697
6500 -0.50  0.00 -0.1824
6500 -0.75  0.00 -0.1951
6500 -1.00  0.00 -0.2059
6500 -1.50  0.00 -0.2224
6500 -2.00  0.00 -0.2330
6500 -2.50  0.00 -0.2398
6750 -0.25  0.00 -0.2443
6750 -0.50  0.00 -0.2566
6750 -0.75  0.00 -0.2683
6750 -1.00  0.00 -0.2782
6750 -1.50  0.00 -0.2932
6750 -2.00  0.00 -0.3028
6750 -2.50  0.00 -0.3090
7000 -0.25  0.00 -0.3183
7000 -0.50  0.00 -0.3299
7000 -1.00  0.00 -0.3495
7000 -2.00  0.00 -0.3714
7250 -0.50  0.00 -0.4026
7250 -0.75  0.00 -0.4121
7250 -1.00  0.00 -0.4200
7250 -1.50  0.00 -0.4317
7250 -2.00  0.00 -0.4391
7500 -0.25  0.00 -0.4655
7500 -0.75  0.00 -0.4837
7500 -1.00  0.00 -0.4905
7750 -0.25  0.00 -0.5405
7750 -0.50  0.00 -0.5492
7750 -0.75  0.00 -0.5565
7750 -1.00  0.00 -0.5624
7750 -1.50  0.00 -0.5710
7750 -2.00  0.00 -0.5766
7750 -2.50  0.00 -0.5803
8000 -0.25  0.00 -0.6167
8000 -0.50  0.00 -0.6248
8000 -0.75  0.00 -0.6315
8000 -1.00  0.00 -0.6371
8000 -1.50  0.00 -0.6453
8000 -2.00  0.00 -0.6506
8000 -2.50  0.00 -0.6539
