 E(B-V) = 0.14
7500 -1.50  0.00 -0.6765
7500 -2.00  0.00 -0.6806
7500 -2.50  0.00 -0.6833
7750 -0.25  0.00 -0.7522
7750 -0.50  0.00 -0.7585
7750 -0.75  0.00 -0.7634
7750 -1.00  0.00 -0.7676
7750 -1.50  0.00 -0.7737
7750 -2.00  0.00 -0.7776
7750 -2.50  0.00 -0.7801
8000 -0.25  0.00 -0.8458
8000 -0.50  0.00 -0.8522
8000 -0.75  0.00 -0.8574
8000 -1.00  0.00 -0.8617
8000 -1.50  0.00 -0.8681
8000 -2.00  0.00 -0.8721
8000 -2.50  0.00 -0.8746
